,original,predict,differ,abs
77360,103,114,-11,11
77361,75,75,0,0
77362,176,164,12,12
77363,85,79,6,6
77364,75,75,0,0
77365,103,106,-3,3
77366,81,81,0,0
77367,105,115,-10,10
77368,50,60,-10,10
77369,118,116,2,2
77370,163,158,5,5
77371,137,131,6,6
77372,167,167,0,0
77373,116,113,3,3
77374,52,53,-1,1
77375,115,109,6,6
77376,188,190,-2,2
77377,187,176,11,11
77378,84,80,4,4
77379,124,120,4,4
77380,95,94,1,1
77381,79,89,-10,10
77382,72,64,8,8
77383,68,68,0,0
77384,116,115,1,1
77385,83,106,-23,23
77386,94,87,7,7
77387,63,65,-2,2
77388,200,198,2,2
77389,61,62,-1,1
77390,148,139,9,9
77391,56,58,-2,2
77392,110,109,1,1
77393,94,97,-3,3
77394,59,70,-11,11
77395,76,70,6,6
77396,67,78,-11,11
77397,102,107,-5,5
77398,165,150,15,15
77399,79,78,1,1
77400,74,67,7,7
77401,136,131,5,5
77402,116,105,11,11
77403,95,100,-5,5
77404,112,114,-2,2
77405,65,70,-5,5
77406,43,50,-7,7
77407,92,90,2,2
77408,48,52,-4,4
77409,75,75,0,0
77410,118,118,0,0
77411,99,94,5,5
77412,101,96,5,5
77413,41,60,-19,19
77414,78,88,-10,10
77415,129,114,15,15
77416,109,116,-7,7
77417,81,79,2,2
77418,167,161,6,6
77419,55,81,-26,26
77420,202,181,21,21
77421,118,114,4,4
77422,122,126,-4,4
77423,67,66,1,1
77424,67,66,1,1
77425,54,54,0,0
77426,54,58,-4,4
77427,89,93,-4,4
77428,107,104,3,3
77429,94,92,2,2
77430,72,63,9,9
77431,127,132,-5,5
77432,84,94,-10,10
77433,64,67,-3,3
77434,96,97,-1,1
77435,116,111,5,5
77436,127,128,-1,1
77437,128,121,7,7
77438,118,132,-14,14
77439,62,64,-2,2
77440,73,65,8,8
77441,36,47,-11,11
77442,165,147,18,18
77443,100,107,-7,7
77444,65,69,-4,4
77445,75,80,-5,5
77446,75,88,-13,13
77447,97,103,-6,6
77448,93,109,-16,16
77449,57,61,-4,4
77450,59,63,-4,4
77451,85,79,6,6
77452,99,113,-14,14
77453,87,88,-1,1
77454,102,114,-12,12
77455,75,80,-5,5
77456,92,91,1,1
77457,79,89,-10,10
77458,50,57,-7,7
77459,48,57,-9,9
77460,217,190,27,27
77461,132,122,10,10
77462,101,100,1,1
77463,82,81,1,1
77464,116,120,-4,4
77465,112,100,12,12
77466,66,78,-12,12
77467,81,89,-8,8
77468,56,56,0,0
77469,97,89,8,8
77470,84,76,8,8
77471,37,50,-13,13
77472,74,73,1,1
77473,127,121,6,6
77474,54,60,-6,6
77475,80,75,5,5
77476,57,53,4,4
77477,106,83,23,23
77478,91,90,1,1
77479,103,104,-1,1
77480,114,101,13,13
77481,131,134,-3,3
77482,85,81,4,4
77483,85,87,-2,2
77484,93,94,-1,1
77485,74,67,7,7
77486,88,90,-2,2
77487,52,56,-4,4
77488,41,48,-7,7
77489,82,82,0,0
77490,112,111,1,1
77491,67,65,2,2
77492,69,78,-9,9
77493,150,139,11,11
77494,93,96,-3,3
77495,63,59,4,4
77496,95,86,9,9
77497,46,51,-5,5
77498,72,71,1,1
77499,77,82,-5,5
77500,87,93,-6,6
77501,121,125,-4,4
77502,149,141,8,8
77503,82,70,12,12
77504,57,58,-1,1
77505,127,113,14,14
77506,103,92,11,11
77507,96,95,1,1
77508,82,77,5,5
77509,161,156,5,5
77510,133,129,4,4
77511,73,71,2,2
77512,71,60,11,11
77513,168,161,7,7
77514,137,136,1,1
77515,72,66,6,6
77516,77,80,-3,3
77517,114,115,-1,1
77518,115,112,3,3
77519,70,64,6,6
77520,78,82,-4,4
77521,118,122,-4,4
77522,88,88,0,0
77523,81,74,7,7
77524,118,119,-1,1
77525,60,59,1,1
77526,98,100,-2,2
77527,99,88,11,11
77528,55,59,-4,4
77529,100,97,3,3
77530,75,76,-1,1
77531,77,71,6,6
77532,139,142,-3,3
77533,99,92,7,7
77534,106,110,-4,4
77535,92,97,-5,5
77536,87,87,0,0
77537,55,65,-10,10
77538,89,98,-9,9
77539,106,113,-7,7
77540,161,166,-5,5
77541,72,75,-3,3
77542,119,107,12,12
77543,90,83,7,7
77544,110,107,3,3
77545,51,58,-7,7
77546,63,65,-2,2
77547,42,56,-14,14
77548,85,78,7,7
77549,144,141,3,3
77550,69,74,-5,5
77551,43,56,-13,13
77552,94,99,-5,5
77553,178,191,-13,13
77554,80,78,2,2
77555,65,68,-3,3
77556,62,65,-3,3
77557,62,61,1,1
77558,144,149,-5,5
77559,102,100,2,2
77560,104,103,1,1
77561,45,58,-13,13
77562,57,61,-4,4
77563,132,111,21,21
77564,105,98,7,7
77565,99,98,1,1
77566,60,69,-9,9
77567,72,74,-2,2
77568,122,127,-5,5
77569,141,139,2,2
77570,94,86,8,8
77571,89,95,-6,6
77572,43,53,-10,10
77573,160,153,7,7
77574,84,73,11,11
77575,84,79,5,5
77576,90,95,-5,5
77577,68,71,-3,3
77578,189,180,9,9
77579,77,88,-11,11
77580,59,63,-4,4
77581,139,142,-3,3
77582,98,98,0,0
77583,147,137,10,10
77584,158,133,25,25
77585,97,92,5,5
77586,109,112,-3,3
77587,112,109,3,3
77588,74,73,1,1
77589,155,144,11,11
77590,75,75,0,0
77591,129,121,8,8
77592,189,190,-1,1
77593,98,101,-3,3
77594,68,70,-2,2
77595,100,99,1,1
77596,136,122,14,14
77597,144,142,2,2
77598,123,126,-3,3
77599,60,57,3,3
77600,131,123,8,8
77601,74,80,-6,6
77602,148,122,26,26
77603,112,104,8,8
77604,60,64,-4,4
77605,89,83,6,6
77606,83,90,-7,7
77607,100,91,9,9
77608,70,73,-3,3
77609,119,128,-9,9
77610,52,59,-7,7
77611,72,73,-1,1
77612,127,125,2,2
77613,82,84,-2,2
77614,65,61,4,4
77615,75,71,4,4
77616,65,61,4,4
77617,80,96,-16,16
77618,95,120,-25,25
77619,74,81,-7,7
77620,107,105,2,2
77621,63,68,-5,5
77622,117,114,3,3
77623,83,73,10,10
77624,74,69,5,5
77625,56,60,-4,4
77626,143,149,-6,6
77627,61,71,-10,10
77628,92,94,-2,2
77629,147,164,-17,17
77630,68,75,-7,7
77631,95,91,4,4
77632,80,84,-4,4
77633,129,120,9,9
77634,133,148,-15,15
77635,47,54,-7,7
77636,65,59,6,6
77637,85,78,7,7
77638,100,96,4,4
77639,113,108,5,5
77640,104,98,6,6
77641,70,67,3,3
77642,16,46,-30,30
77643,102,98,4,4
77644,125,111,14,14
77645,83,86,-3,3
77646,114,99,15,15
77647,150,151,-1,1
77648,164,153,11,11
77649,97,100,-3,3
77650,71,68,3,3
77651,78,77,1,1
77652,128,126,2,2
77653,111,104,7,7
77654,78,74,4,4
77655,83,80,3,3
77656,84,78,6,6
77657,81,79,2,2
77658,103,111,-8,8
77659,91,96,-5,5
77660,79,76,3,3
77661,84,85,-1,1
77662,143,122,21,21
77663,97,97,0,0
77664,85,85,0,0
77665,120,111,9,9
77666,88,101,-13,13
77667,114,101,13,13
77668,116,108,8,8
77669,72,79,-7,7
77670,101,93,8,8
77671,129,128,1,1
77672,119,107,12,12
77673,86,88,-2,2
77674,75,81,-6,6
77675,76,72,4,4
77676,84,76,8,8
77677,75,75,0,0
77678,124,121,3,3
77679,177,191,-14,14
77680,75,74,1,1
77681,117,120,-3,3
77682,99,130,-31,31
77683,50,54,-4,4
77684,70,78,-8,8
77685,115,112,3,3
77686,60,60,0,0
77687,96,90,6,6
77688,142,142,0,0
77689,87,80,7,7
77690,112,117,-5,5
77691,116,103,13,13
77692,56,58,-2,2
77693,158,162,-4,4
77694,188,183,5,5
77695,181,168,13,13
77696,104,90,14,14
77697,159,159,0,0
77698,122,131,-9,9
77699,69,72,-3,3
77700,105,98,7,7
77701,84,90,-6,6
77702,80,80,0,0
77703,62,61,1,1
77704,75,69,6,6
77705,72,78,-6,6
77706,86,81,5,5
77707,99,112,-13,13
77708,59,60,-1,1
77709,104,95,9,9
77710,78,78,0,0
77711,97,101,-4,4
77712,129,124,5,5
77713,64,70,-6,6
77714,105,98,7,7
77715,93,84,9,9
77716,92,93,-1,1
77717,40,47,-7,7
77718,98,104,-6,6
77719,132,138,-6,6
77720,67,74,-7,7
77721,51,83,-32,32
77722,81,94,-13,13
77723,142,144,-2,2
77724,145,141,4,4
77725,72,65,7,7
77726,102,99,3,3
77727,87,82,5,5
77728,111,109,2,2
77729,80,78,2,2
77730,85,83,2,2
77731,144,136,8,8
77732,66,72,-6,6
77733,98,91,7,7
77734,91,92,-1,1
77735,61,68,-7,7
77736,46,54,-8,8
77737,89,99,-10,10
77738,105,96,9,9
77739,102,95,7,7
77740,100,102,-2,2
77741,58,61,-3,3
77742,116,117,-1,1
77743,73,78,-5,5
77744,96,97,-1,1
77745,89,84,5,5
77746,79,83,-4,4
77747,74,74,0,0
77748,100,90,10,10
77749,35,57,-22,22
77750,49,51,-2,2
77751,79,77,2,2
77752,102,91,11,11
77753,104,86,18,18
77754,198,178,20,20
77755,136,126,10,10
77756,62,70,-8,8
77757,100,98,2,2
77758,89,85,4,4
77759,131,127,4,4
77760,82,81,1,1
77761,157,151,6,6
77762,71,72,-1,1
77763,54,54,0,0
77764,115,122,-7,7
77765,80,79,1,1
77766,69,66,3,3
77767,80,69,11,11
77768,89,88,1,1
77769,91,89,2,2
77770,171,147,24,24
77771,86,83,3,3
77772,120,122,-2,2
77773,72,73,-1,1
77774,67,65,2,2
77775,122,142,-20,20
77776,71,76,-5,5
77777,119,119,0,0
77778,80,78,2,2
77779,110,102,8,8
77780,47,53,-6,6
77781,193,174,19,19
77782,80,75,5,5
77783,52,55,-3,3
77784,61,65,-4,4
77785,90,116,-26,26
77786,85,84,1,1
77787,74,74,0,0
77788,85,86,-1,1
77789,125,148,-23,23
77790,150,143,7,7
77791,89,87,2,2
77792,93,88,5,5
77793,131,135,-4,4
77794,66,71,-5,5
77795,78,74,4,4
77796,151,153,-2,2
77797,91,96,-5,5
77798,75,81,-6,6
77799,39,45,-6,6
77800,54,55,-1,1
77801,106,101,5,5
77802,128,134,-6,6
77803,49,57,-8,8
77804,124,123,1,1
77805,76,77,-1,1
77806,89,82,7,7
77807,48,55,-7,7
77808,135,157,-22,22
77809,108,111,-3,3
77810,113,100,13,13
77811,97,97,0,0
77812,155,154,1,1
77813,154,144,10,10
77814,118,107,11,11
77815,87,77,10,10
77816,56,63,-7,7
77817,56,71,-15,15
77818,70,80,-10,10
77819,45,52,-7,7
77820,49,73,-24,24
77821,91,81,10,10
77822,76,72,4,4
77823,81,98,-17,17
77824,121,119,2,2
77825,109,107,2,2
77826,72,78,-6,6
77827,75,78,-3,3
77828,35,54,-19,19
77829,90,93,-3,3
77830,132,130,2,2
77831,140,157,-17,17
77832,75,81,-6,6
77833,76,73,3,3
77834,111,134,-23,23
77835,92,99,-7,7
77836,120,136,-16,16
77837,119,118,1,1
77838,78,85,-7,7
77839,86,83,3,3
77840,60,66,-6,6
77841,158,147,11,11
77842,94,90,4,4
77843,126,122,4,4
77844,112,101,11,11
77845,112,104,8,8
77846,73,75,-2,2
77847,94,97,-3,3
77848,133,130,3,3
77849,70,63,7,7
77850,83,76,7,7
77851,117,120,-3,3
77852,104,104,0,0
77853,109,105,4,4
77854,173,155,18,18
77855,55,67,-12,12
77856,46,50,-4,4
77857,36,47,-11,11
77858,76,78,-2,2
77859,136,133,3,3
77860,102,100,2,2
77861,110,110,0,0
77862,94,92,2,2
77863,80,80,0,0
77864,149,142,7,7
77865,249,233,16,16
77866,150,158,-8,8
77867,49,59,-10,10
77868,58,56,2,2
77869,54,55,-1,1
77870,83,70,13,13
77871,119,109,10,10
77872,58,57,1,1
77873,123,111,12,12
77874,125,114,11,11
77875,115,121,-6,6
77876,74,87,-13,13
77877,71,64,7,7
77878,162,143,19,19
77879,96,100,-4,4
77880,63,68,-5,5
77881,87,91,-4,4
77882,74,62,12,12
77883,70,91,-21,21
77884,114,118,-4,4
77885,72,68,4,4
77886,58,68,-10,10
77887,117,109,8,8
77888,77,97,-20,20
77889,57,65,-8,8
77890,142,137,5,5
77891,57,67,-10,10
77892,77,72,5,5
77893,100,119,-19,19
77894,92,109,-17,17
77895,53,59,-6,6
77896,98,90,8,8
77897,96,95,1,1
77898,67,65,2,2
77899,69,70,-1,1
77900,108,110,-2,2
77901,97,94,3,3
77902,75,71,4,4
77903,97,102,-5,5
77904,127,118,9,9
77905,87,84,3,3
77906,86,85,1,1
77907,84,78,6,6
77908,86,85,1,1
77909,88,87,1,1
77910,97,96,1,1
77911,86,86,0,0
77912,79,86,-7,7
77913,183,179,4,4
77914,97,98,-1,1
77915,136,133,3,3
77916,78,77,1,1
77917,128,130,-2,2
77918,116,111,5,5
77919,167,163,4,4
77920,143,155,-12,12
77921,72,77,-5,5
77922,101,98,3,3
77923,89,87,2,2
77924,63,59,4,4
77925,136,129,7,7
77926,129,128,1,1
77927,77,78,-1,1
77928,70,80,-10,10
77929,114,109,5,5
77930,100,114,-14,14
77931,133,126,7,7
77932,130,126,4,4
77933,64,60,4,4
77934,105,101,4,4
77935,171,155,16,16
77936,120,114,6,6
77937,95,99,-4,4
77938,72,75,-3,3
77939,75,68,7,7
77940,110,96,14,14
77941,119,114,5,5
77942,184,169,15,15
77943,132,128,4,4
77944,128,137,-9,9
77945,78,94,-16,16
77946,124,126,-2,2
77947,123,127,-4,4
77948,105,95,10,10
77949,51,60,-9,9
77950,89,100,-11,11
77951,58,59,-1,1
77952,112,109,3,3
77953,97,94,3,3
77954,95,98,-3,3
77955,79,80,-1,1
77956,85,84,1,1
77957,135,123,12,12
77958,127,132,-5,5
77959,95,84,11,11
77960,141,152,-11,11
77961,76,80,-4,4
77962,63,64,-1,1
77963,106,103,3,3
77964,95,91,4,4
77965,91,90,1,1
77966,147,148,-1,1
77967,124,118,6,6
77968,88,76,12,12
77969,70,72,-2,2
77970,80,91,-11,11
77971,41,48,-7,7
77972,59,58,1,1
77973,97,102,-5,5
77974,61,64,-3,3
77975,148,136,12,12
77976,106,97,9,9
77977,102,115,-13,13
77978,66,67,-1,1
77979,75,69,6,6
77980,98,91,7,7
77981,58,53,5,5
77982,59,59,0,0
77983,53,53,0,0
77984,53,75,-22,22
77985,121,108,13,13
77986,101,87,14,14
77987,145,137,8,8
77988,57,57,0,0
77989,74,68,6,6
77990,65,67,-2,2
77991,79,86,-7,7
77992,117,117,0,0
77993,65,62,3,3
77994,64,68,-4,4
77995,81,74,7,7
77996,125,106,19,19
77997,67,66,1,1
77998,69,69,0,0
77999,59,56,3,3
78000,126,119,7,7
78001,106,108,-2,2
78002,63,63,0,0
78003,89,96,-7,7
78004,120,100,20,20
78005,97,100,-3,3
78006,70,67,3,3
78007,116,122,-6,6
78008,77,66,11,11
78009,49,51,-2,2
78010,71,66,5,5
78011,64,70,-6,6
78012,72,64,8,8
78013,128,112,16,16
78014,98,92,6,6
78015,66,69,-3,3
78016,112,115,-3,3
78017,51,62,-11,11
78018,85,82,3,3
78019,100,91,9,9
78020,92,86,6,6
78021,111,111,0,0
78022,100,119,-19,19
78023,96,93,3,3
78024,166,154,12,12
78025,137,148,-11,11
78026,72,72,0,0
78027,115,120,-5,5
78028,88,84,4,4
78029,91,90,1,1
78030,103,110,-7,7
78031,47,60,-13,13
78032,86,90,-4,4
78033,136,128,8,8
78034,157,164,-7,7
78035,124,122,2,2
78036,137,141,-4,4
78037,101,102,-1,1
78038,74,68,6,6
78039,85,76,9,9
78040,45,53,-8,8
78041,168,161,7,7
78042,115,106,9,9
78043,116,135,-19,19
78044,84,92,-8,8
78045,102,102,0,0
78046,59,72,-13,13
78047,106,111,-5,5
78048,60,66,-6,6
78049,123,115,8,8
78050,85,75,10,10
78051,60,66,-6,6
78052,82,70,12,12
78053,160,148,12,12
78054,82,82,0,0
78055,83,82,1,1
78056,73,81,-8,8
78057,113,116,-3,3
78058,95,84,11,11
78059,100,93,7,7
78060,40,59,-19,19
78061,80,80,0,0
78062,110,106,4,4
78063,144,147,-3,3
78064,115,102,13,13
78065,64,79,-15,15
78066,119,110,9,9
78067,102,105,-3,3
78068,159,140,19,19
78069,104,99,5,5
78070,91,89,2,2
78071,133,136,-3,3
78072,98,97,1,1
78073,96,103,-7,7
78074,134,129,5,5
78075,160,155,5,5
78076,59,68,-9,9
78077,74,78,-4,4
78078,106,94,12,12
78079,64,65,-1,1
78080,90,96,-6,6
78081,67,65,2,2
78082,100,100,0,0
78083,68,71,-3,3
78084,159,157,2,2
78085,87,88,-1,1
78086,123,132,-9,9
78087,78,81,-3,3
78088,95,86,9,9
78089,56,69,-13,13
78090,102,101,1,1
78091,108,94,14,14
78092,73,71,2,2
78093,111,112,-1,1
78094,137,130,7,7
78095,84,86,-2,2
78096,89,80,9,9
78097,70,77,-7,7
78098,78,82,-4,4
78099,152,152,0,0
78100,81,82,-1,1
78101,49,57,-8,8
78102,69,72,-3,3
78103,102,87,15,15
78104,62,64,-2,2
78105,91,90,1,1
78106,72,63,9,9
78107,47,54,-7,7
78108,184,163,21,21
78109,103,93,10,10
78110,69,73,-4,4
78111,51,62,-11,11
78112,120,134,-14,14
78113,105,88,17,17
78114,46,54,-8,8
78115,75,75,0,0
78116,71,69,2,2
78117,45,54,-9,9
78118,80,88,-8,8
78119,79,89,-10,10
78120,78,75,3,3
78121,62,76,-14,14
78122,86,82,4,4
78123,122,126,-4,4
78124,101,94,7,7
78125,72,73,-1,1
78126,141,141,0,0
78127,69,74,-5,5
78128,93,88,5,5
78129,55,56,-1,1
78130,121,116,5,5
78131,105,110,-5,5
78132,99,86,13,13
78133,195,174,21,21
78134,76,74,2,2
78135,124,117,7,7
78136,100,84,16,16
78137,152,156,-4,4
78138,108,105,3,3
78139,49,55,-6,6
78140,176,170,6,6
78141,104,195,-91,91
78142,81,63,18,18
78143,97,95,2,2
78144,58,60,-2,2
78145,110,104,6,6
78146,55,63,-8,8
78147,69,68,1,1
78148,107,134,-27,27
78149,71,66,5,5
78150,88,86,2,2
78151,43,56,-13,13
78152,117,121,-4,4
78153,81,65,16,16
78154,75,81,-6,6
78155,108,111,-3,3
78156,63,64,-1,1
78157,74,82,-8,8
78158,68,68,0,0
78159,62,62,0,0
78160,52,57,-5,5
78161,78,84,-6,6
78162,108,116,-8,8
78163,188,164,24,24
78164,61,64,-3,3
78165,77,78,-1,1
78166,97,88,9,9
78167,67,93,-26,26
78168,77,105,-28,28
78169,91,94,-3,3
78170,69,70,-1,1
78171,131,137,-6,6
78172,56,55,1,1
78173,49,55,-6,6
78174,126,127,-1,1
78175,114,113,1,1
78176,90,89,1,1
78177,75,83,-8,8
78178,83,79,4,4
78179,92,99,-7,7
78180,83,85,-2,2
78181,89,77,12,12
78182,85,85,0,0
78183,70,62,8,8
78184,108,103,5,5
78185,71,73,-2,2
78186,68,64,4,4
78187,70,74,-4,4
78188,107,112,-5,5
78189,58,65,-7,7
78190,51,56,-5,5
78191,55,65,-10,10
78192,161,163,-2,2
78193,46,61,-15,15
78194,92,89,3,3
78195,154,148,6,6
78196,83,85,-2,2
78197,128,126,2,2
78198,73,72,1,1
78199,87,85,2,2
78200,122,116,6,6
78201,108,91,17,17
78202,76,88,-12,12
78203,59,67,-8,8
78204,83,86,-3,3
78205,92,94,-2,2
78206,96,95,1,1
78207,105,96,9,9
78208,58,65,-7,7
78209,81,75,6,6
78210,110,99,11,11
78211,44,57,-13,13
78212,81,80,1,1
78213,63,70,-7,7
78214,78,78,0,0
78215,68,72,-4,4
78216,120,130,-10,10
78217,181,170,11,11
78218,141,139,2,2
78219,178,166,12,12
78220,64,58,6,6
78221,72,74,-2,2
78222,45,50,-5,5
78223,143,127,16,16
78224,145,134,11,11
78225,111,117,-6,6
78226,86,84,2,2
78227,125,133,-8,8
78228,79,80,-1,1
78229,67,75,-8,8
78230,173,164,9,9
78231,81,83,-2,2
78232,88,98,-10,10
78233,63,63,0,0
78234,66,90,-24,24
78235,96,92,4,4
78236,100,76,24,24
78237,57,55,2,2
78238,125,115,10,10
78239,156,151,5,5
78240,125,119,6,6
78241,133,135,-2,2
78242,66,69,-3,3
78243,159,167,-8,8
78244,44,67,-23,23
78245,67,63,4,4
78246,105,104,1,1
78247,77,78,-1,1
78248,64,70,-6,6
78249,62,93,-31,31
78250,69,65,4,4
78251,163,153,10,10
78252,62,65,-3,3
78253,50,51,-1,1
78254,100,99,1,1
78255,108,103,5,5
78256,70,69,1,1
78257,97,92,5,5
78258,83,74,9,9
78259,137,145,-8,8
78260,70,69,1,1
78261,122,102,20,20
78262,79,85,-6,6
78263,52,72,-20,20
78264,86,94,-8,8
78265,93,87,6,6
78266,93,107,-14,14
78267,62,63,-1,1
78268,109,96,13,13
78269,107,107,0,0
78270,83,82,1,1
78271,57,60,-3,3
78272,61,65,-4,4
78273,43,47,-4,4
78274,156,140,16,16
78275,102,96,6,6
78276,56,67,-11,11
78277,199,182,17,17
78278,103,107,-4,4
78279,77,77,0,0
78280,147,157,-10,10
78281,99,111,-12,12
78282,74,107,-33,33
78283,71,64,7,7
78284,142,142,0,0
78285,72,66,6,6
78286,28,97,-69,69
78287,99,112,-13,13
78288,145,154,-9,9
78289,51,55,-4,4
78290,132,137,-5,5
78291,102,103,-1,1
78292,69,73,-4,4
78293,142,140,2,2
78294,52,54,-2,2
78295,87,92,-5,5
78296,122,126,-4,4
78297,93,104,-11,11
78298,85,89,-4,4
78299,101,95,6,6
78300,88,90,-2,2
78301,64,61,3,3
78302,131,127,4,4
78303,91,91,0,0
78304,174,159,15,15
78305,50,51,-1,1
78306,78,83,-5,5
78307,76,82,-6,6
78308,118,117,1,1
78309,56,60,-4,4
78310,53,51,2,2
78311,98,105,-7,7
78312,119,126,-7,7
78313,133,131,2,2
78314,66,65,1,1
78315,117,126,-9,9
78316,94,92,2,2
78317,79,84,-5,5
78318,114,118,-4,4
78319,96,80,16,16
78320,81,83,-2,2
78321,83,86,-3,3
78322,74,76,-2,2
78323,89,82,7,7
78324,73,81,-8,8
78325,160,157,3,3
78326,120,114,6,6
78327,52,60,-8,8
78328,127,130,-3,3
78329,93,91,2,2
78330,108,119,-11,11
78331,95,95,0,0
78332,75,76,-1,1
78333,124,111,13,13
78334,90,92,-2,2
78335,101,107,-6,6
78336,44,54,-10,10
78337,113,106,7,7
78338,64,77,-13,13
78339,135,130,5,5
78340,147,141,6,6
78341,112,117,-5,5
78342,63,67,-4,4
78343,91,102,-11,11
78344,93,75,18,18
78345,116,113,3,3
78346,124,130,-6,6
78347,127,134,-7,7
78348,114,120,-6,6
78349,137,117,20,20
78350,56,59,-3,3
78351,54,59,-5,5
78352,78,83,-5,5
78353,71,73,-2,2
78354,72,76,-4,4
78355,67,73,-6,6
78356,48,50,-2,2
78357,115,136,-21,21
78358,53,57,-4,4
78359,95,95,0,0
78360,56,70,-14,14
78361,45,49,-4,4
78362,209,198,11,11
78363,85,96,-11,11
78364,80,77,3,3
78365,139,143,-4,4
78366,64,65,-1,1
78367,83,89,-6,6
78368,121,116,5,5
78369,102,109,-7,7
78370,94,89,5,5
78371,119,115,4,4
78372,59,66,-7,7
78373,61,85,-24,24
78374,74,67,7,7
78375,76,75,1,1
78376,91,92,-1,1
78377,132,118,14,14
78378,54,58,-4,4
78379,74,71,3,3
78380,96,86,10,10
78381,60,67,-7,7
78382,91,97,-6,6
78383,102,104,-2,2
78384,131,130,1,1
78385,95,90,5,5
78386,35,49,-14,14
78387,70,78,-8,8
78388,115,104,11,11
78389,63,64,-1,1
78390,70,81,-11,11
78391,73,68,5,5
78392,79,80,-1,1
78393,114,121,-7,7
78394,75,86,-11,11
78395,103,103,0,0
78396,111,106,5,5
78397,110,119,-9,9
78398,55,58,-3,3
78399,89,96,-7,7
78400,53,66,-13,13
78401,114,103,11,11
78402,104,107,-3,3
78403,45,48,-3,3
78404,122,120,2,2
78405,72,76,-4,4
78406,140,134,6,6
78407,132,119,13,13
78408,127,156,-29,29
78409,133,130,3,3
78410,66,65,1,1
78411,99,96,3,3
78412,112,112,0,0
78413,104,90,14,14
78414,143,140,3,3
78415,107,101,6,6
78416,122,123,-1,1
78417,166,167,-1,1
78418,169,169,0,0
78419,165,170,-5,5
78420,147,128,19,19
78421,63,60,3,3
78422,71,78,-7,7
78423,59,59,0,0
78424,127,129,-2,2
78425,168,159,9,9
78426,43,54,-11,11
78427,103,88,15,15
78428,109,101,8,8
78429,99,106,-7,7
78430,71,71,0,0
78431,94,96,-2,2
78432,104,100,4,4
78433,96,98,-2,2
78434,85,77,8,8
78435,122,105,17,17
78436,85,87,-2,2
78437,49,58,-9,9
78438,44,60,-16,16
78439,65,63,2,2
78440,78,81,-3,3
78441,117,115,2,2
78442,103,97,6,6
78443,106,93,13,13
78444,97,106,-9,9
78445,167,183,-16,16
78446,50,54,-4,4
78447,134,126,8,8
78448,100,111,-11,11
78449,81,82,-1,1
78450,108,113,-5,5
78451,55,59,-4,4
78452,82,87,-5,5
78453,94,115,-21,21
78454,94,89,5,5
78455,61,64,-3,3
78456,141,139,2,2
78457,79,80,-1,1
78458,71,81,-10,10
78459,48,55,-7,7
78460,140,142,-2,2
78461,70,68,2,2
78462,63,63,0,0
78463,137,129,8,8
78464,40,51,-11,11
78465,103,97,6,6
78466,67,78,-11,11
78467,82,76,6,6
78468,119,123,-4,4
78469,131,128,3,3
78470,77,92,-15,15
78471,98,93,5,5
78472,148,158,-10,10
78473,91,87,4,4
78474,95,101,-6,6
78475,60,58,2,2
78476,72,70,2,2
78477,123,121,2,2
78478,68,66,2,2
78479,124,128,-4,4
78480,128,129,-1,1
78481,114,121,-7,7
78482,90,90,0,0
78483,108,111,-3,3
78484,114,108,6,6
78485,33,59,-26,26
78486,95,98,-3,3
78487,113,109,4,4
78488,57,56,1,1
78489,71,68,3,3
78490,110,100,10,10
78491,67,73,-6,6
78492,59,66,-7,7
78493,105,107,-2,2
78494,132,124,8,8
78495,93,101,-8,8
78496,90,94,-4,4
78497,134,125,9,9
78498,32,49,-17,17
78499,108,147,-39,39
78500,81,77,4,4
78501,94,94,0,0
78502,116,125,-9,9
78503,131,129,2,2
78504,63,72,-9,9
78505,96,93,3,3
78506,71,62,9,9
78507,71,64,7,7
78508,79,84,-5,5
78509,115,112,3,3
78510,48,67,-19,19
78511,85,78,7,7
78512,113,105,8,8
78513,89,90,-1,1
78514,131,130,1,1
78515,91,94,-3,3
78516,72,72,0,0
78517,169,156,13,13
78518,133,136,-3,3
78519,176,152,24,24
78520,118,125,-7,7
78521,71,79,-8,8
78522,65,70,-5,5
78523,144,125,19,19
78524,72,84,-12,12
78525,70,76,-6,6
78526,70,72,-2,2
78527,117,106,11,11
78528,97,98,-1,1
78529,57,58,-1,1
78530,61,80,-19,19
78531,80,77,3,3
78532,92,88,4,4
78533,85,90,-5,5
78534,125,117,8,8
78535,90,103,-13,13
78536,80,78,2,2
78537,71,76,-5,5
78538,149,137,12,12
78539,69,63,6,6
78540,104,97,7,7
78541,95,90,5,5
78542,129,110,19,19
78543,144,125,19,19
78544,61,65,-4,4
78545,130,120,10,10
78546,144,137,7,7
78547,39,52,-13,13
78548,114,114,0,0
78549,48,48,0,0
78550,94,86,8,8
78551,92,86,6,6
78552,101,87,14,14
78553,79,79,0,0
78554,113,103,10,10
78555,69,74,-5,5
78556,41,54,-13,13
78557,69,74,-5,5
78558,108,104,4,4
78559,66,65,1,1
78560,93,84,9,9
78561,86,80,6,6
78562,79,79,0,0
78563,80,87,-7,7
78564,87,86,1,1
78565,179,165,14,14
78566,67,70,-3,3
78567,71,80,-9,9
78568,86,76,10,10
78569,92,96,-4,4
78570,109,113,-4,4
78571,45,57,-12,12
78572,84,84,0,0
78573,158,155,3,3
78574,92,86,6,6
78575,75,71,4,4
78576,84,84,0,0
78577,65,73,-8,8
