,original,predict,differ,abs
78558,108,104,4,4
78559,66,69,-3,3
78560,93,83,10,10
78561,86,81,5,5
78562,79,77,2,2
78563,80,88,-8,8
78564,87,83,4,4
78565,179,158,21,21
78566,67,70,-3,3
78567,71,79,-8,8
78568,86,78,8,8
78569,92,95,-3,3
78570,109,107,2,2
78571,45,59,-14,14
78572,84,84,0,0
78573,158,147,11,11
78574,92,85,7,7
78575,75,74,1,1
78576,84,83,1,1
78577,65,76,-11,11
78578,104,94,10,10
78579,44,48,-4,4
78580,198,156,42,42
78581,124,117,7,7
78582,134,116,18,18
78583,122,109,13,13
78584,77,77,0,0
78585,103,97,6,6
78586,98,90,8,8
78587,59,58,1,1
78588,87,73,14,14
78589,74,70,4,4
78590,67,76,-9,9
78591,85,85,0,0
78592,79,73,6,6
78593,96,99,-3,3
78594,121,120,1,1
78595,98,107,-9,9
78596,145,125,20,20
78597,110,104,6,6
78598,144,143,1,1
78599,85,82,3,3
78600,114,119,-5,5
78601,95,92,3,3
78602,51,62,-11,11
78603,97,91,6,6
78604,81,72,9,9
78605,81,80,1,1
78606,85,85,0,0
78607,154,150,4,4
78608,125,119,6,6
78609,97,99,-2,2
78610,161,146,15,15
78611,144,121,23,23
78612,127,117,10,10
78613,88,85,3,3
78614,180,160,20,20
78615,90,95,-5,5
78616,66,78,-12,12
78617,95,91,4,4
78618,94,101,-7,7
78619,75,79,-4,4
78620,65,74,-9,9
78621,111,118,-7,7
78622,67,65,2,2
78623,86,93,-7,7
78624,141,124,17,17
78625,102,96,6,6
78626,142,141,1,1
78627,188,174,14,14
78628,62,59,3,3
78629,104,109,-5,5
78630,63,66,-3,3
78631,100,93,7,7
78632,148,134,14,14
78633,103,104,-1,1
78634,122,128,-6,6
78635,69,72,-3,3
78636,89,87,2,2
78637,113,94,19,19
78638,135,131,4,4
78639,158,141,17,17
78640,74,69,5,5
78641,54,60,-6,6
78642,106,103,3,3
78643,56,85,-29,29
78644,113,105,8,8
78645,95,87,8,8
78646,134,127,7,7
78647,73,76,-3,3
78648,51,56,-5,5
78649,50,52,-2,2
78650,33,42,-9,9
78651,130,116,14,14
78652,111,119,-8,8
78653,58,62,-4,4
78654,103,100,3,3
78655,136,141,-5,5
78656,99,98,1,1
78657,99,94,5,5
78658,116,107,9,9
78659,149,134,15,15
78660,69,72,-3,3
78661,81,91,-10,10
78662,57,63,-6,6
78663,85,80,5,5
78664,78,94,-16,16
78665,94,90,4,4
78666,112,103,9,9
78667,141,115,26,26
78668,133,118,15,15
78669,85,95,-10,10
78670,100,103,-3,3
78671,62,63,-1,1
78672,121,114,7,7
78673,54,62,-8,8
78674,154,143,11,11
78675,142,123,19,19
78676,104,113,-9,9
78677,103,100,3,3
78678,70,69,1,1
78679,118,111,7,7
78680,115,109,6,6
78681,145,137,8,8
78682,106,108,-2,2
78683,114,114,0,0
78684,87,85,2,2
78685,155,136,19,19
78686,142,128,14,14
78687,132,121,11,11
78688,94,92,2,2
78689,142,139,3,3
78690,150,140,10,10
78691,53,63,-10,10
78692,94,89,5,5
78693,85,97,-12,12
78694,62,71,-9,9
78695,53,56,-3,3
78696,81,88,-7,7
78697,175,164,11,11
78698,55,58,-3,3
78699,72,83,-11,11
78700,93,89,4,4
78701,73,83,-10,10
78702,47,61,-14,14
78703,67,72,-5,5
78704,117,106,11,11
78705,104,103,1,1
78706,76,76,0,0
78707,99,86,13,13
78708,131,118,13,13
78709,84,91,-7,7
78710,105,113,-8,8
78711,157,131,26,26
78712,111,115,-4,4
78713,91,92,-1,1
78714,74,85,-11,11
78715,79,79,0,0
78716,103,93,10,10
78717,119,110,9,9
78718,163,139,24,24
78719,69,73,-4,4
78720,112,105,7,7
78721,55,67,-12,12
78722,97,101,-4,4
78723,99,88,11,11
78724,58,72,-14,14
78725,125,105,20,20
78726,88,81,7,7
78727,81,82,-1,1
78728,158,156,2,2
78729,55,70,-15,15
78730,114,115,-1,1
78731,95,94,1,1
78732,87,103,-16,16
78733,139,120,19,19
78734,79,77,2,2
78735,75,70,5,5
78736,56,64,-8,8
78737,113,123,-10,10
78738,148,137,11,11
78739,160,139,21,21
78740,97,95,2,2
78741,88,89,-1,1
78742,89,89,0,0
78743,101,95,6,6
78744,53,62,-9,9
78745,97,108,-11,11
78746,67,72,-5,5
78747,117,103,14,14
78748,72,68,4,4
78749,40,51,-11,11
78750,48,53,-5,5
78751,88,83,5,5
78752,95,81,14,14
78753,132,124,8,8
78754,63,64,-1,1
78755,95,93,2,2
78756,84,85,-1,1
78757,33,43,-10,10
78758,70,73,-3,3
78759,154,145,9,9
78760,163,148,15,15
78761,175,155,20,20
78762,92,88,4,4
78763,150,146,4,4
78764,67,72,-5,5
78765,127,126,1,1
78766,131,114,17,17
78767,194,166,28,28
78768,113,105,8,8
78769,106,102,4,4
78770,88,82,6,6
78771,75,76,-1,1
78772,56,74,-18,18
78773,86,96,-10,10
78774,66,67,-1,1
78775,171,159,12,12
78776,127,118,9,9
78777,110,107,3,3
78778,93,95,-2,2
78779,89,89,0,0
78780,72,83,-11,11
78781,98,90,8,8
78782,77,80,-3,3
78783,93,91,2,2
78784,112,96,16,16
78785,68,70,-2,2
78786,104,110,-6,6
78787,78,78,0,0
78788,69,78,-9,9
78789,48,52,-4,4
78790,65,74,-9,9
78791,109,109,0,0
78792,90,104,-14,14
78793,141,129,12,12
78794,100,103,-3,3
78795,133,132,1,1
78796,110,100,10,10
78797,54,58,-4,4
78798,71,72,-1,1
78799,144,135,9,9
78800,57,72,-15,15
78801,88,89,-1,1
78802,107,99,8,8
78803,128,120,8,8
78804,93,97,-4,4
78805,136,135,1,1
78806,107,93,14,14
78807,151,137,14,14
78808,114,107,7,7
78809,67,68,-1,1
78810,94,94,0,0
78811,90,83,7,7
78812,105,94,11,11
78813,132,116,16,16
78814,90,86,4,4
78815,120,124,-4,4
78816,91,97,-6,6
78817,155,146,9,9
78818,62,66,-4,4
78819,109,100,9,9
78820,100,106,-6,6
78821,160,138,22,22
78822,96,96,0,0
78823,104,107,-3,3
78824,93,92,1,1
78825,72,75,-3,3
78826,59,75,-16,16
78827,74,73,1,1
78828,83,76,7,7
78829,92,83,9,9
78830,100,104,-4,4
78831,87,83,4,4
78832,122,117,5,5
78833,78,77,1,1
78834,79,73,6,6
78835,138,120,18,18
78836,158,147,11,11
78837,75,77,-2,2
78838,100,94,6,6
78839,134,119,15,15
78840,138,149,-11,11
78841,82,91,-9,9
78842,52,55,-3,3
78843,74,78,-4,4
78844,60,62,-2,2
78845,49,51,-2,2
78846,45,48,-3,3
78847,83,80,3,3
78848,55,63,-8,8
78849,74,72,2,2
78850,96,90,6,6
78851,71,76,-5,5
78852,73,74,-1,1
78853,104,112,-8,8
78854,57,58,-1,1
78855,79,82,-3,3
78856,109,106,3,3
78857,65,65,0,0
78858,129,138,-9,9
78859,75,73,2,2
78860,209,175,34,34
78861,102,94,8,8
78862,102,103,-1,1
78863,142,122,20,20
78864,140,114,26,26
78865,44,52,-8,8
78866,102,104,-2,2
78867,89,80,9,9
78868,86,81,5,5
78869,85,85,0,0
78870,88,83,5,5
78871,77,86,-9,9
78872,123,126,-3,3
78873,62,75,-13,13
78874,163,155,8,8
78875,114,112,2,2
78876,55,63,-8,8
78877,112,111,1,1
78878,125,119,6,6
78879,123,118,5,5
78880,96,94,2,2
78881,111,103,8,8
78882,136,118,18,18
78883,75,77,-2,2
78884,134,133,1,1
78885,77,84,-7,7
78886,98,98,0,0
78887,94,89,5,5
78888,77,81,-4,4
78889,83,79,4,4
78890,97,87,10,10
78891,82,82,0,0
78892,126,118,8,8
78893,159,152,7,7
78894,100,105,-5,5
78895,100,114,-14,14
78896,121,115,6,6
78897,117,98,19,19
78898,81,84,-3,3
78899,90,88,2,2
78900,68,68,0,0
78901,110,108,2,2
78902,118,126,-8,8
78903,97,94,3,3
78904,81,77,4,4
78905,105,101,4,4
78906,95,87,8,8
78907,66,88,-22,22
78908,109,108,1,1
78909,141,139,2,2
78910,52,57,-5,5
78911,80,76,4,4
78912,93,89,4,4
78913,76,76,0,0
78914,111,109,2,2
78915,107,100,7,7
78916,132,122,10,10
78917,100,99,1,1
78918,138,123,15,15
78919,122,110,12,12
78920,105,102,3,3
78921,85,85,0,0
78922,96,89,7,7
78923,60,62,-2,2
78924,106,102,4,4
78925,47,67,-20,20
78926,97,94,3,3
78927,36,44,-8,8
78928,111,97,14,14
78929,121,129,-8,8
78930,85,76,9,9
78931,95,89,6,6
78932,78,80,-2,2
78933,113,116,-3,3
78934,72,72,0,0
78935,110,115,-5,5
78936,38,49,-11,11
78937,133,126,7,7
78938,52,81,-29,29
78939,49,57,-8,8
78940,57,61,-4,4
78941,209,157,52,52
78942,93,100,-7,7
78943,62,67,-5,5
78944,51,60,-9,9
78945,82,103,-21,21
78946,77,76,1,1
78947,165,147,18,18
78948,58,63,-5,5
78949,108,101,7,7
78950,43,55,-12,12
78951,83,85,-2,2
78952,92,90,2,2
78953,127,115,12,12
78954,47,54,-7,7
78955,78,77,1,1
78956,62,65,-3,3
78957,136,121,15,15
78958,121,120,1,1
78959,79,83,-4,4
78960,83,91,-8,8
78961,100,102,-2,2
78962,86,97,-11,11
78963,89,92,-3,3
78964,74,70,4,4
78965,133,128,5,5
78966,107,104,3,3
78967,89,83,6,6
78968,72,73,-1,1
78969,78,84,-6,6
78970,52,58,-6,6
78971,94,90,4,4
78972,107,104,3,3
78973,61,62,-1,1
78974,224,188,36,36
78975,75,70,5,5
78976,53,63,-10,10
78977,95,97,-2,2
78978,63,64,-1,1
78979,133,128,5,5
78980,45,49,-4,4
78981,65,66,-1,1
78982,93,88,5,5
78983,68,77,-9,9
78984,86,87,-1,1
78985,116,109,7,7
78986,112,110,2,2
78987,79,75,4,4
78988,83,79,4,4
78989,136,143,-7,7
78990,58,65,-7,7
78991,98,93,5,5
78992,216,208,8,8
78993,135,125,10,10
78994,87,84,3,3
78995,99,94,5,5
78996,85,83,2,2
78997,57,62,-5,5
78998,69,67,2,2
78999,72,74,-2,2
79000,42,49,-7,7
79001,50,55,-5,5
79002,120,111,9,9
79003,43,49,-6,6
79004,58,60,-2,2
79005,64,76,-12,12
79006,47,57,-10,10
79007,118,107,11,11
79008,91,109,-18,18
79009,115,113,2,2
79010,132,125,7,7
79011,124,119,5,5
79012,127,138,-11,11
79013,90,86,4,4
79014,142,141,1,1
79015,72,75,-3,3
79016,91,95,-4,4
79017,93,96,-3,3
79018,159,154,5,5
79019,76,82,-6,6
79020,89,94,-5,5
79021,127,102,25,25
79022,76,79,-3,3
79023,101,92,9,9
79024,95,93,2,2
79025,82,82,0,0
79026,109,106,3,3
79027,108,100,8,8
79028,84,87,-3,3
79029,184,169,15,15
79030,77,77,0,0
79031,92,80,12,12
79032,57,65,-8,8
79033,104,94,10,10
79034,118,117,1,1
79035,111,103,8,8
79036,78,69,9,9
79037,122,111,11,11
79038,72,72,0,0
79039,106,93,13,13
79040,61,63,-2,2
79041,106,105,1,1
79042,122,118,4,4
79043,119,115,4,4
79044,141,120,21,21
79045,114,110,4,4
79046,124,110,14,14
79047,86,79,7,7
79048,43,61,-18,18
79049,177,168,9,9
79050,169,170,-1,1
79051,100,102,-2,2
79052,70,75,-5,5
79053,80,83,-3,3
79054,82,85,-3,3
79055,97,90,7,7
79056,112,101,11,11
79057,122,110,12,12
79058,62,66,-4,4
79059,146,123,23,23
79060,77,86,-9,9
79061,95,98,-3,3
79062,167,147,20,20
79063,62,91,-29,29
79064,112,128,-16,16
79065,56,64,-8,8
79066,126,103,23,23
79067,127,111,16,16
79068,221,194,27,27
79069,180,164,16,16
79070,73,69,4,4
79071,53,61,-8,8
79072,82,91,-9,9
79073,58,62,-4,4
79074,78,76,2,2
79075,130,123,7,7
79076,39,44,-5,5
79077,93,113,-20,20
79078,87,81,6,6
79079,82,77,5,5
79080,130,123,7,7
79081,74,76,-2,2
79082,93,90,3,3
79083,69,78,-9,9
79084,57,62,-5,5
79085,79,76,3,3
79086,120,112,8,8
79087,91,81,10,10
79088,99,107,-8,8
79089,100,93,7,7
79090,93,92,1,1
79091,78,83,-5,5
79092,82,85,-3,3
79093,242,223,19,19
79094,154,146,8,8
79095,63,66,-3,3
79096,52,59,-7,7
79097,106,101,5,5
79098,87,101,-14,14
79099,106,107,-1,1
79100,36,41,-5,5
79101,108,125,-17,17
79102,153,176,-23,23
79103,44,64,-20,20
79104,119,112,7,7
79105,51,58,-7,7
79106,156,138,18,18
79107,114,125,-11,11
79108,123,117,6,6
79109,149,139,10,10
79110,90,84,6,6
79111,67,72,-5,5
79112,179,165,14,14
79113,123,117,6,6
79114,88,89,-1,1
79115,211,191,20,20
79116,149,134,15,15
79117,58,61,-3,3
79118,85,83,2,2
79119,94,90,4,4
79120,125,129,-4,4
79121,50,61,-11,11
79122,78,73,5,5
79123,91,87,4,4
79124,166,156,10,10
79125,89,84,5,5
79126,55,67,-12,12
79127,140,131,9,9
79128,122,120,2,2
79129,92,79,13,13
79130,59,66,-7,7
79131,112,117,-5,5
79132,97,97,0,0
79133,109,109,0,0
79134,121,141,-20,20
79135,75,78,-3,3
79136,80,77,3,3
79137,104,101,3,3
79138,130,128,2,2
79139,148,146,2,2
79140,54,55,-1,1
79141,121,107,14,14
79142,65,83,-18,18
79143,51,63,-12,12
79144,142,118,24,24
79145,40,44,-4,4
79146,58,67,-9,9
79147,92,89,3,3
79148,71,75,-4,4
79149,96,94,2,2
79150,118,107,11,11
79151,54,64,-10,10
79152,91,96,-5,5
79153,70,70,0,0
79154,85,84,1,1
79155,47,58,-11,11
79156,137,131,6,6
79157,88,96,-8,8
79158,73,77,-4,4
79159,99,95,4,4
79160,68,73,-5,5
79161,174,165,9,9
79162,119,122,-3,3
79163,84,83,1,1
79164,103,117,-14,14
79165,174,163,11,11
79166,98,95,3,3
79167,86,79,7,7
79168,101,103,-2,2
79169,88,78,10,10
79170,78,71,7,7
79171,94,89,5,5
79172,131,124,7,7
79173,104,94,10,10
79174,89,94,-5,5
79175,104,117,-13,13
79176,43,54,-11,11
79177,85,85,0,0
79178,66,74,-8,8
79179,108,116,-8,8
79180,89,101,-12,12
79181,54,62,-8,8
79182,75,76,-1,1
79183,85,93,-8,8
79184,94,93,1,1
79185,58,67,-9,9
79186,191,170,21,21
79187,63,64,-1,1
79188,73,70,3,3
79189,92,92,0,0
79190,125,110,15,15
79191,90,93,-3,3
79192,128,124,4,4
79193,38,52,-14,14
79194,84,78,6,6
79195,85,81,4,4
79196,147,137,10,10
79197,54,58,-4,4
79198,78,79,-1,1
79199,117,104,13,13
79200,78,83,-5,5
79201,83,80,3,3
79202,125,148,-23,23
79203,108,105,3,3
79204,94,95,-1,1
79205,45,52,-7,7
79206,120,115,5,5
79207,86,83,3,3
79208,85,85,0,0
79209,50,55,-5,5
79210,89,85,4,4
79211,90,84,6,6
79212,75,76,-1,1
79213,110,110,0,0
79214,82,80,2,2
79215,140,137,3,3
79216,102,103,-1,1
79217,78,82,-4,4
79218,90,91,-1,1
79219,49,57,-8,8
79220,60,64,-4,4
79221,128,139,-11,11
79222,91,94,-3,3
79223,94,92,2,2
79224,101,94,7,7
79225,90,87,3,3
79226,115,107,8,8
79227,111,95,16,16
79228,110,117,-7,7
79229,64,72,-8,8
79230,112,96,16,16
79231,88,94,-6,6
79232,108,95,13,13
79233,100,99,1,1
79234,66,69,-3,3
79235,142,120,22,22
79236,64,69,-5,5
79237,140,129,11,11
79238,124,114,10,10
79239,66,69,-3,3
79240,99,91,8,8
79241,78,74,4,4
79242,103,108,-5,5
79243,121,116,5,5
79244,96,88,8,8
79245,30,40,-10,10
79246,69,67,2,2
79247,97,89,8,8
79248,81,78,3,3
79249,72,73,-1,1
79250,93,85,8,8
79251,84,92,-8,8
79252,84,92,-8,8
79253,98,98,0,0
79254,57,73,-16,16
79255,81,83,-2,2
79256,88,93,-5,5
79257,98,95,3,3
79258,171,155,16,16
79259,76,77,-1,1
79260,126,130,-4,4
79261,90,91,-1,1
79262,91,82,9,9
79263,94,84,10,10
79264,91,83,8,8
79265,122,118,4,4
79266,81,89,-8,8
79267,86,102,-16,16
79268,79,79,0,0
79269,76,87,-11,11
79270,97,103,-6,6
79271,125,144,-19,19
79272,125,125,0,0
79273,62,68,-6,6
79274,63,72,-9,9
79275,81,83,-2,2
79276,115,98,17,17
79277,162,157,5,5
79278,103,97,6,6
79279,64,69,-5,5
79280,153,135,18,18
79281,69,79,-10,10
79282,132,118,14,14
79283,76,73,3,3
79284,63,78,-15,15
79285,65,69,-4,4
79286,89,92,-3,3
79287,165,135,30,30
79288,84,80,4,4
79289,89,82,7,7
79290,130,122,8,8
79291,73,69,4,4
79292,110,117,-7,7
79293,157,137,20,20
79294,82,87,-5,5
79295,100,98,2,2
79296,128,118,10,10
79297,122,115,7,7
79298,102,101,1,1
79299,102,92,10,10
79300,86,77,9,9
79301,124,122,2,2
79302,157,142,15,15
79303,104,100,4,4
79304,94,95,-1,1
79305,59,64,-5,5
79306,103,96,7,7
79307,78,74,4,4
79308,73,78,-5,5
79309,76,79,-3,3
79310,112,123,-11,11
79311,103,111,-8,8
79312,159,128,31,31
79313,42,54,-12,12
79314,83,79,4,4
79315,108,105,3,3
79316,129,116,13,13
79317,129,125,4,4
79318,145,130,15,15
79319,70,73,-3,3
79320,71,70,1,1
79321,60,68,-8,8
79322,100,94,6,6
79323,173,161,12,12
79324,156,140,16,16
79325,101,97,4,4
79326,99,98,1,1
79327,130,123,7,7
79328,68,121,-53,53
79329,138,126,12,12
79330,138,135,3,3
79331,126,123,3,3
79332,74,73,1,1
79333,75,74,1,1
79334,79,78,1,1
79335,67,72,-5,5
79336,80,115,-35,35
79337,86,79,7,7
79338,57,63,-6,6
79339,111,117,-6,6
79340,95,96,-1,1
79341,85,81,4,4
79342,88,85,3,3
79343,72,72,0,0
79344,22,51,-29,29
79345,97,85,12,12
79346,130,114,16,16
79347,55,61,-6,6
79348,95,88,7,7
79349,86,87,-1,1
79350,53,60,-7,7
79351,66,69,-3,3
79352,122,128,-6,6
79353,130,129,1,1
79354,135,129,6,6
79355,47,55,-8,8
79356,65,100,-35,35
79357,46,46,0,0
79358,155,134,21,21
79359,60,67,-7,7
79360,75,80,-5,5
79361,97,90,7,7
79362,142,114,28,28
79363,57,69,-12,12
79364,80,81,-1,1
79365,44,49,-5,5
79366,107,105,2,2
79367,39,62,-23,23
79368,163,158,5,5
79369,152,160,-8,8
79370,119,112,7,7
79371,98,84,14,14
79372,67,78,-11,11
79373,61,63,-2,2
79374,99,100,-1,1
79375,62,68,-6,6
79376,68,68,0,0
79377,72,78,-6,6
79378,83,88,-5,5
79379,103,95,8,8
79380,116,123,-7,7
79381,122,120,2,2
79382,88,94,-6,6
79383,129,117,12,12
79384,86,83,3,3
79385,82,86,-4,4
79386,83,86,-3,3
79387,71,82,-11,11
79388,77,78,-1,1
79389,100,103,-3,3
79390,206,183,23,23
79391,152,165,-13,13
79392,58,61,-3,3
79393,141,135,6,6
79394,96,86,10,10
79395,149,126,23,23
79396,80,74,6,6
79397,48,53,-5,5
79398,75,79,-4,4
79399,95,90,5,5
79400,126,125,1,1
79401,74,74,0,0
79402,95,92,3,3
79403,59,69,-10,10
79404,164,155,9,9
79405,95,92,3,3
79406,46,59,-13,13
79407,88,84,4,4
79408,135,141,-6,6
79409,140,124,16,16
79410,103,101,2,2
79411,69,70,-1,1
79412,144,122,22,22
79413,147,133,14,14
79414,105,110,-5,5
79415,154,123,31,31
79416,77,77,0,0
79417,74,78,-4,4
79418,132,120,12,12
79419,56,64,-8,8
79420,48,57,-9,9
79421,77,77,0,0
79422,20,31,-11,11
79423,94,98,-4,4
79424,66,74,-8,8
79425,72,72,0,0
79426,130,115,15,15
79427,282,227,55,55
79428,139,117,22,22
79429,99,108,-9,9
79430,67,71,-4,4
79431,72,77,-5,5
79432,96,107,-11,11
79433,76,80,-4,4
79434,119,109,10,10
79435,93,85,8,8
79436,61,69,-8,8
79437,79,74,5,5
79438,107,99,8,8
79439,152,153,-1,1
79440,85,78,7,7
79441,62,61,1,1
79442,103,90,13,13
79443,59,62,-3,3
79444,109,111,-2,2
79445,84,93,-9,9
79446,85,82,3,3
79447,77,90,-13,13
79448,182,168,14,14
79449,105,103,2,2
79450,165,158,7,7
79451,101,98,3,3
79452,91,87,4,4
79453,93,92,1,1
79454,105,105,0,0
79455,98,100,-2,2
79456,140,136,4,4
79457,150,137,13,13
79458,168,151,17,17
79459,155,142,13,13
79460,75,69,6,6
79461,56,57,-1,1
79462,41,57,-16,16
79463,84,82,2,2
79464,46,56,-10,10
79465,168,157,11,11
79466,148,134,14,14
79467,92,95,-3,3
79468,93,88,5,5
79469,108,99,9,9
79470,52,60,-8,8
79471,100,95,5,5
79472,77,84,-7,7
79473,95,88,7,7
79474,67,69,-2,2
79475,84,75,9,9
79476,107,102,5,5
79477,80,77,3,3
79478,104,102,2,2
79479,86,85,1,1
79480,90,80,10,10
79481,70,80,-10,10
79482,125,132,-7,7
79483,68,70,-2,2
79484,125,120,5,5
79485,133,129,4,4
79486,77,74,3,3
79487,70,75,-5,5
79488,182,164,18,18
79489,114,99,15,15
79490,114,108,6,6
79491,183,168,15,15
79492,57,67,-10,10
79493,111,109,2,2
79494,49,58,-9,9
79495,58,63,-5,5
79496,97,105,-8,8
79497,141,145,-4,4
79498,133,129,4,4
79499,115,101,14,14
79500,142,130,12,12
79501,53,59,-6,6
79502,69,68,1,1
79503,152,124,28,28
79504,52,58,-6,6
79505,145,139,6,6
79506,90,89,1,1
79507,125,112,13,13
79508,73,67,6,6
79509,72,74,-2,2
79510,69,82,-13,13
79511,146,129,17,17
79512,149,145,4,4
79513,79,80,-1,1
79514,105,112,-7,7
79515,65,66,-1,1
79516,139,121,18,18
79517,123,114,9,9
79518,105,84,21,21
79519,40,50,-10,10
79520,65,69,-4,4
79521,134,124,10,10
79522,123,119,4,4
79523,127,113,14,14
79524,39,73,-34,34
79525,104,112,-8,8
79526,48,56,-8,8
79527,78,85,-7,7
79528,102,96,6,6
79529,72,64,8,8
79530,130,128,2,2
79531,107,105,2,2
79532,90,90,0,0
79533,85,82,3,3
79534,103,101,2,2
79535,118,108,10,10
79536,67,78,-11,11
79537,101,86,15,15
79538,108,105,3,3
79539,134,146,-12,12
79540,83,77,6,6
79541,103,106,-3,3
79542,43,62,-19,19
79543,154,135,19,19
79544,137,133,4,4
79545,133,122,11,11
79546,165,140,25,25
79547,68,74,-6,6
79548,144,139,5,5
79549,112,111,1,1
79550,96,94,2,2
79551,84,77,7,7
79552,131,111,20,20
79553,95,90,5,5
79554,166,151,15,15
79555,56,65,-9,9
79556,112,107,5,5
79557,55,60,-5,5
79558,88,87,1,1
79559,81,77,4,4
79560,79,78,1,1
79561,105,105,0,0
79562,52,58,-6,6
79563,131,123,8,8
79564,101,102,-1,1
79565,98,76,22,22
79566,60,63,-3,3
79567,66,71,-5,5
79568,85,77,8,8
79569,81,79,2,2
79570,117,119,-2,2
79571,61,63,-2,2
79572,74,77,-3,3
79573,64,71,-7,7
79574,61,64,-3,3
79575,106,102,4,4
79576,82,81,1,1
79577,68,87,-19,19
79578,100,101,-1,1
79579,111,91,20,20
79580,73,81,-8,8
79581,110,104,6,6
79582,110,109,1,1
79583,150,141,9,9
79584,119,118,1,1
79585,140,135,5,5
79586,107,99,8,8
79587,31,47,-16,16
79588,111,103,8,8
79589,93,95,-2,2
79590,73,76,-3,3
79591,75,81,-6,6
79592,106,116,-10,10
79593,46,56,-10,10
79594,169,158,11,11
79595,128,118,10,10
79596,189,174,15,15
79597,119,115,4,4
79598,61,60,1,1
79599,109,107,2,2
79600,129,114,15,15
79601,118,117,1,1
79602,91,92,-1,1
79603,95,95,0,0
79604,106,91,15,15
79605,188,170,18,18
79606,78,80,-2,2
79607,59,74,-15,15
79608,66,65,1,1
79609,62,69,-7,7
79610,137,129,8,8
79611,82,83,-1,1
79612,115,113,2,2
79613,102,104,-2,2
79614,50,76,-26,26
79615,119,115,4,4
79616,159,153,6,6
79617,146,138,8,8
79618,62,62,0,0
79619,72,69,3,3
79620,82,81,1,1
79621,64,68,-4,4
79622,74,77,-3,3
79623,104,95,9,9
79624,169,126,43,43
79625,86,89,-3,3
79626,178,176,2,2
79627,83,82,1,1
79628,115,110,5,5
79629,124,121,3,3
79630,123,148,-25,25
79631,90,92,-2,2
79632,51,57,-6,6
79633,99,94,5,5
79634,99,118,-19,19
79635,108,94,14,14
79636,124,108,16,16
79637,144,143,1,1
79638,128,134,-6,6
79639,70,74,-4,4
79640,74,82,-8,8
79641,134,132,2,2
79642,119,121,-2,2
79643,41,50,-9,9
79644,101,104,-3,3
79645,149,134,15,15
79646,121,109,12,12
79647,56,58,-2,2
79648,108,100,8,8
79649,72,78,-6,6
79650,98,91,7,7
79651,67,66,1,1
79652,69,72,-3,3
79653,89,85,4,4
79654,122,127,-5,5
79655,75,78,-3,3
79656,80,84,-4,4
79657,184,174,10,10
79658,80,79,1,1
79659,136,129,7,7
79660,85,85,0,0
79661,86,83,3,3
79662,99,103,-4,4
79663,161,159,2,2
79664,106,109,-3,3
79665,86,87,-1,1
79666,160,147,13,13
79667,140,144,-4,4
79668,157,151,6,6
79669,121,117,4,4
79670,61,70,-9,9
79671,108,105,3,3
79672,110,105,5,5
79673,101,93,8,8
79674,85,86,-1,1
79675,125,118,7,7
79676,67,71,-4,4
79677,64,67,-3,3
79678,47,67,-20,20
79679,111,115,-4,4
79680,45,56,-11,11
79681,79,68,11,11
79682,102,97,5,5
79683,99,83,16,16
79684,121,114,7,7
79685,75,84,-9,9
79686,172,157,15,15
79687,67,74,-7,7
79688,111,100,11,11
79689,119,124,-5,5
79690,134,121,13,13
79691,139,129,10,10
79692,67,71,-4,4
79693,100,111,-11,11
79694,64,70,-6,6
79695,105,103,2,2
79696,106,104,2,2
79697,41,50,-9,9
79698,122,113,9,9
79699,96,98,-2,2
79700,74,77,-3,3
79701,97,92,5,5
79702,106,100,6,6
79703,58,60,-2,2
79704,61,66,-5,5
79705,72,71,1,1
79706,97,97,0,0
79707,104,103,1,1
79708,90,90,0,0
79709,190,170,20,20
79710,113,119,-6,6
79711,72,92,-20,20
79712,102,95,7,7
79713,143,113,30,30
79714,71,72,-1,1
79715,80,86,-6,6
79716,45,51,-6,6
79717,57,65,-8,8
79718,109,105,4,4
79719,80,80,0,0
79720,54,65,-11,11
79721,75,81,-6,6
79722,80,83,-3,3
79723,73,76,-3,3
79724,216,183,33,33
79725,73,79,-6,6
79726,124,117,7,7
79727,160,124,36,36
79728,140,130,10,10
79729,136,124,12,12
79730,68,66,2,2
79731,91,89,2,2
79732,69,65,4,4
79733,93,101,-8,8
79734,103,98,5,5
79735,93,93,0,0
79736,53,60,-7,7
79737,116,109,7,7
79738,57,73,-16,16
79739,89,86,3,3
79740,58,60,-2,2
79741,136,131,5,5
79742,95,96,-1,1
79743,59,69,-10,10
79744,169,149,20,20
79745,105,105,0,0
79746,119,98,21,21
79747,89,88,1,1
79748,132,118,14,14
79749,81,74,7,7
79750,52,51,1,1
79751,139,113,26,26
79752,60,65,-5,5
79753,128,124,4,4
79754,54,58,-4,4
79755,123,120,3,3
79756,99,96,3,3
79757,36,49,-13,13
79758,40,48,-8,8
79759,114,110,4,4
79760,89,80,9,9
79761,68,73,-5,5
79762,96,85,11,11
79763,120,113,7,7
79764,85,84,1,1
79765,67,66,1,1
79766,90,89,1,1
79767,59,63,-4,4
79768,86,79,7,7
79769,187,166,21,21
79770,117,106,11,11
79771,50,64,-14,14
79772,90,86,4,4
79773,92,85,7,7
79774,57,66,-9,9
79775,55,60,-5,5
79776,51,63,-12,12
79777,84,86,-2,2
79778,110,110,0,0
79779,52,71,-19,19
79780,56,70,-14,14
79781,82,82,0,0
