,original,predict,differ,abs
79767,59,57,2,2
79768,86,71,15,15
79769,187,184,3,3
79770,117,118,-1,1
79771,50,52,-2,2
79772,90,82,8,8
79773,92,90,2,2
79774,57,58,-1,1
79775,55,59,-4,4
79776,51,56,-5,5
79777,84,89,-5,5
79778,110,113,-3,3
79779,52,65,-13,13
79780,56,65,-9,9
79781,82,76,6,6
79782,141,143,-2,2
79783,104,90,14,14
79784,113,119,-6,6
79785,119,107,12,12
79786,124,128,-4,4
79787,79,75,4,4
79788,99,87,12,12
79789,133,117,16,16
79790,53,58,-5,5
79791,88,85,3,3
79792,58,57,1,1
79793,90,94,-4,4
79794,89,97,-8,8
79795,91,94,-3,3
79796,110,105,5,5
79797,77,78,-1,1
79798,71,69,2,2
79799,77,78,-1,1
79800,115,112,3,3
79801,62,77,-15,15
79802,167,167,0,0
79803,105,108,-3,3
79804,100,94,6,6
79805,100,107,-7,7
79806,111,118,-7,7
79807,92,85,7,7
79808,162,162,0,0
79809,109,114,-5,5
79810,164,163,1,1
79811,63,55,8,8
79812,67,64,3,3
79813,158,165,-7,7
79814,82,77,5,5
79815,65,56,9,9
79816,118,111,7,7
79817,87,90,-3,3
79818,159,161,-2,2
79819,122,111,11,11
79820,102,104,-2,2
79821,63,69,-6,6
79822,94,94,0,0
79823,100,98,2,2
79824,87,68,19,19
79825,98,92,6,6
79826,79,73,6,6
79827,104,92,12,12
79828,115,112,3,3
79829,118,130,-12,12
79830,82,82,0,0
79831,130,120,10,10
79832,98,104,-6,6
79833,141,146,-5,5
79834,197,186,11,11
79835,141,143,-2,2
79836,91,90,1,1
79837,80,77,3,3
79838,104,93,11,11
79839,171,167,4,4
79840,292,240,52,52
79841,113,116,-3,3
79842,111,96,15,15
79843,116,117,-1,1
79844,66,62,4,4
79845,146,141,5,5
79846,62,59,3,3
79847,105,99,6,6
79848,66,61,5,5
79849,59,57,2,2
79850,74,80,-6,6
79851,91,80,11,11
79852,117,114,3,3
79853,101,108,-7,7
79854,167,174,-7,7
79855,69,67,2,2
79856,120,123,-3,3
79857,119,114,5,5
79858,130,120,10,10
79859,69,61,8,8
79860,97,104,-7,7
79861,76,76,0,0
79862,183,183,0,0
79863,65,65,0,0
79864,155,148,7,7
79865,80,54,26,26
79866,107,110,-3,3
79867,46,60,-14,14
79868,95,89,6,6
79869,72,68,4,4
79870,74,76,-2,2
79871,73,72,1,1
79872,66,59,7,7
79873,76,85,-9,9
79874,75,78,-3,3
79875,36,65,-29,29
79876,82,83,-1,1
79877,150,141,9,9
79878,88,91,-3,3
79879,40,47,-7,7
79880,82,80,2,2
79881,166,159,7,7
79882,113,114,-1,1
79883,120,122,-2,2
79884,136,130,6,6
79885,53,62,-9,9
79886,233,227,6,6
79887,78,76,2,2
79888,112,107,5,5
79889,103,110,-7,7
79890,100,94,6,6
79891,86,87,-1,1
79892,69,66,3,3
79893,109,102,7,7
79894,105,96,9,9
79895,51,82,-31,31
79896,99,109,-10,10
79897,138,140,-2,2
79898,42,84,-42,42
79899,87,82,5,5
79900,141,136,5,5
79901,75,82,-7,7
79902,96,89,7,7
79903,56,55,1,1
79904,122,121,1,1
79905,65,66,-1,1
79906,113,101,12,12
79907,67,60,7,7
79908,83,79,4,4
79909,91,80,11,11
79910,136,133,3,3
79911,85,79,6,6
79912,66,66,0,0
79913,79,60,19,19
79914,73,89,-16,16
79915,106,104,2,2
79916,76,72,4,4
79917,149,137,12,12
79918,38,56,-18,18
79919,108,99,9,9
79920,91,92,-1,1
79921,105,101,4,4
79922,85,85,0,0
79923,62,66,-4,4
79924,117,132,-15,15
79925,62,64,-2,2
79926,115,109,6,6
79927,85,70,15,15
79928,150,152,-2,2
79929,132,113,19,19
79930,74,71,3,3
79931,44,64,-20,20
79932,152,155,-3,3
79933,142,148,-6,6
79934,106,106,0,0
79935,97,98,-1,1
79936,97,83,14,14
79937,53,59,-6,6
79938,116,119,-3,3
79939,141,144,-3,3
79940,109,109,0,0
79941,90,86,4,4
79942,111,109,2,2
79943,186,190,-4,4
79944,133,126,7,7
79945,83,77,6,6
79946,69,73,-4,4
79947,73,74,-1,1
79948,154,141,13,13
79949,93,103,-10,10
79950,87,88,-1,1
79951,126,131,-5,5
79952,91,93,-2,2
79953,79,81,-2,2
79954,82,88,-6,6
79955,112,90,22,22
79956,72,66,6,6
79957,179,183,-4,4
79958,67,67,0,0
79959,61,76,-15,15
79960,134,121,13,13
79961,129,126,3,3
79962,79,74,5,5
79963,95,94,1,1
79964,147,137,10,10
79965,86,91,-5,5
79966,64,63,1,1
79967,73,81,-8,8
79968,60,55,5,5
79969,122,125,-3,3
79970,91,97,-6,6
79971,78,55,23,23
79972,69,71,-2,2
79973,64,82,-18,18
79974,120,113,7,7
79975,101,99,2,2
79976,51,50,1,1
79977,80,78,2,2
79978,100,148,-48,48
79979,104,104,0,0
79980,69,77,-8,8
79981,94,94,0,0
79982,110,118,-8,8
79983,157,168,-11,11
79984,56,60,-4,4
79985,118,123,-5,5
79986,29,30,-1,1
79987,110,138,-28,28
79988,102,96,6,6
79989,78,75,3,3
79990,116,128,-12,12
79991,129,129,0,0
79992,124,131,-7,7
79993,69,80,-11,11
79994,94,96,-2,2
79995,105,95,10,10
79996,127,139,-12,12
79997,99,92,7,7
79998,106,103,3,3
79999,45,42,3,3
80000,73,69,4,4
80001,57,59,-2,2
80002,71,69,2,2
80003,84,85,-1,1
80004,91,87,4,4
80005,93,82,11,11
80006,75,71,4,4
80007,98,86,12,12
80008,76,73,3,3
80009,87,81,6,6
80010,100,103,-3,3
80011,101,96,5,5
80012,63,69,-6,6
80013,94,86,8,8
80014,58,59,-1,1
80015,77,64,13,13
80016,136,124,12,12
80017,86,88,-2,2
80018,109,96,13,13
80019,77,70,7,7
80020,146,143,3,3
80021,128,125,3,3
80022,164,160,4,4
80023,71,65,6,6
80024,147,147,0,0
80025,96,88,8,8
80026,65,61,4,4
80027,95,92,3,3
80028,84,84,0,0
80029,104,97,7,7
80030,75,75,0,0
80031,168,162,6,6
80032,200,184,16,16
80033,153,154,-1,1
80034,171,168,3,3
80035,111,117,-6,6
80036,65,71,-6,6
80037,85,100,-15,15
80038,98,86,12,12
80039,111,107,4,4
80040,112,113,-1,1
80041,113,98,15,15
80042,148,135,13,13
80043,115,112,3,3
80044,63,63,0,0
80045,95,86,9,9
80046,98,98,0,0
80047,117,122,-5,5
80048,144,134,10,10
80049,115,124,-9,9
80050,124,120,4,4
80051,115,123,-8,8
80052,93,96,-3,3
80053,83,84,-1,1
80054,83,85,-2,2
80055,106,106,0,0
80056,104,101,3,3
80057,149,165,-16,16
80058,94,100,-6,6
80059,61,56,5,5
80060,63,75,-12,12
80061,98,98,0,0
80062,70,74,-4,4
80063,96,97,-1,1
80064,89,78,11,11
80065,120,153,-33,33
80066,85,71,14,14
80067,159,135,24,24
80068,144,152,-8,8
80069,63,65,-2,2
80070,102,102,0,0
80071,119,105,14,14
80072,106,110,-4,4
80073,88,73,15,15
80074,54,56,-2,2
80075,58,52,6,6
80076,130,127,3,3
80077,168,158,10,10
80078,73,68,5,5
80079,133,132,1,1
80080,98,101,-3,3
80081,86,72,14,14
80082,81,79,2,2
80083,83,80,3,3
80084,59,58,1,1
80085,43,48,-5,5
80086,80,82,-2,2
80087,73,77,-4,4
80088,86,79,7,7
80089,89,108,-19,19
80090,77,77,0,0
80091,59,52,7,7
80092,64,86,-22,22
80093,82,71,11,11
80094,47,50,-3,3
80095,99,83,16,16
80096,104,103,1,1
80097,62,67,-5,5
80098,70,68,2,2
80099,65,66,-1,1
80100,79,87,-8,8
80101,86,79,7,7
80102,105,95,10,10
80103,91,108,-17,17
80104,117,113,4,4
80105,43,53,-10,10
80106,171,168,3,3
80107,115,108,7,7
80108,111,117,-6,6
80109,73,74,-1,1
80110,118,114,4,4
80111,84,79,5,5
80112,96,95,1,1
80113,115,115,0,0
80114,172,156,16,16
80115,138,137,1,1
80116,130,121,9,9
80117,142,139,3,3
80118,92,93,-1,1
80119,71,61,10,10
80120,42,43,-1,1
80121,93,88,5,5
80122,116,100,16,16
80123,90,78,12,12
80124,74,72,2,2
80125,56,57,-1,1
80126,139,122,17,17
80127,76,82,-6,6
80128,97,103,-6,6
80129,88,92,-4,4
80130,70,66,4,4
80131,148,138,10,10
80132,70,70,0,0
80133,112,105,7,7
80134,81,66,15,15
80135,52,57,-5,5
80136,95,103,-8,8
80137,80,78,2,2
80138,46,44,2,2
80139,50,56,-6,6
80140,129,125,4,4
80141,90,89,1,1
80142,132,111,21,21
80143,143,125,18,18
80144,130,145,-15,15
80145,147,136,11,11
80146,103,100,3,3
80147,61,62,-1,1
80148,88,89,-1,1
80149,158,151,7,7
80150,50,57,-7,7
80151,115,112,3,3
80152,86,79,7,7
80153,95,92,3,3
80154,135,148,-13,13
80155,84,86,-2,2
80156,116,134,-18,18
80157,31,42,-11,11
80158,86,84,2,2
80159,87,73,14,14
80160,99,94,5,5
80161,61,64,-3,3
80162,66,56,10,10
80163,99,100,-1,1
80164,83,79,4,4
80165,63,59,4,4
80166,85,70,15,15
80167,90,90,0,0
80168,114,99,15,15
80169,77,73,4,4
80170,74,78,-4,4
80171,85,80,5,5
80172,49,101,-52,52
80173,29,43,-14,14
80174,77,69,8,8
80175,70,74,-4,4
80176,72,72,0,0
80177,67,87,-20,20
80178,73,66,7,7
80179,112,88,24,24
80180,153,155,-2,2
80181,120,119,1,1
80182,96,100,-4,4
80183,104,102,2,2
80184,74,84,-10,10
80185,50,49,1,1
80186,74,70,4,4
80187,91,87,4,4
80188,100,96,4,4
80189,45,56,-11,11
80190,96,103,-7,7
80191,57,54,3,3
80192,117,110,7,7
80193,116,107,9,9
80194,117,118,-1,1
80195,85,89,-4,4
80196,90,94,-4,4
80197,120,104,16,16
80198,63,65,-2,2
80199,131,153,-22,22
80200,55,56,-1,1
80201,159,170,-11,11
80202,95,80,15,15
80203,91,87,4,4
80204,52,54,-2,2
80205,73,67,6,6
80206,107,105,2,2
80207,73,70,3,3
80208,144,133,11,11
80209,101,110,-9,9
80210,84,75,9,9
80211,72,74,-2,2
80212,100,114,-14,14
80213,57,54,3,3
80214,89,79,10,10
80215,85,82,3,3
80216,136,135,1,1
80217,104,104,0,0
80218,180,174,6,6
80219,88,82,6,6
80220,81,83,-2,2
80221,98,94,4,4
80222,63,55,8,8
80223,81,89,-8,8
80224,132,141,-9,9
80225,139,135,4,4
80226,156,143,13,13
80227,94,92,2,2
80228,113,113,0,0
80229,155,177,-22,22
80230,106,96,10,10
80231,71,87,-16,16
80232,98,107,-9,9
80233,48,151,-103,103
80234,54,55,-1,1
80235,86,73,13,13
80236,103,98,5,5
80237,148,138,10,10
80238,73,65,8,8
80239,135,143,-8,8
80240,93,90,3,3
80241,137,142,-5,5
80242,82,79,3,3
80243,78,68,10,10
80244,95,100,-5,5
80245,74,72,2,2
80246,95,91,4,4
80247,64,54,10,10
80248,100,103,-3,3
80249,95,99,-4,4
80250,28,47,-19,19
80251,38,46,-8,8
80252,92,90,2,2
80253,134,138,-4,4
80254,68,57,11,11
80255,117,115,2,2
80256,118,112,6,6
80257,79,73,6,6
80258,61,59,2,2
80259,132,122,10,10
80260,98,103,-5,5
80261,70,73,-3,3
80262,117,113,4,4
80263,61,55,6,6
80264,69,80,-11,11
80265,76,65,11,11
80266,56,59,-3,3
80267,108,101,7,7
80268,70,58,12,12
80269,53,51,2,2
80270,94,103,-9,9
80271,158,155,3,3
80272,146,143,3,3
80273,94,92,2,2
80274,48,51,-3,3
80275,85,99,-14,14
80276,117,105,12,12
80277,119,102,17,17
80278,72,70,2,2
80279,103,96,7,7
80280,85,76,9,9
80281,121,107,14,14
80282,66,80,-14,14
80283,177,195,-18,18
80284,85,73,12,12
80285,151,157,-6,6
80286,57,61,-4,4
80287,83,72,11,11
80288,68,70,-2,2
80289,118,118,0,0
80290,70,65,5,5
80291,30,47,-17,17
80292,94,97,-3,3
80293,68,65,3,3
80294,153,155,-2,2
80295,81,75,6,6
80296,106,102,4,4
80297,93,84,9,9
80298,152,155,-3,3
80299,117,116,1,1
80300,121,112,9,9
80301,104,109,-5,5
80302,130,116,14,14
80303,113,105,8,8
80304,108,99,9,9
80305,110,95,15,15
80306,76,81,-5,5
80307,119,120,-1,1
80308,79,66,13,13
80309,96,96,0,0
80310,74,93,-19,19
80311,71,60,11,11
80312,79,68,11,11
80313,62,62,0,0
80314,67,64,3,3
80315,149,127,22,22
80316,70,70,0,0
80317,87,87,0,0
80318,302,254,48,48
80319,51,50,1,1
80320,73,66,7,7
80321,47,51,-4,4
80322,138,127,11,11
80323,155,153,2,2
80324,67,66,1,1
80325,118,125,-7,7
80326,73,71,2,2
80327,67,69,-2,2
80328,43,58,-15,15
80329,101,112,-11,11
80330,89,76,13,13
80331,67,71,-4,4
80332,148,153,-5,5
80333,131,127,4,4
80334,73,63,10,10
80335,135,148,-13,13
80336,71,75,-4,4
80337,71,65,6,6
80338,108,97,11,11
80339,131,108,23,23
80340,115,128,-13,13
80341,56,68,-12,12
80342,84,77,7,7
80343,92,90,2,2
80344,38,39,-1,1
80345,134,119,15,15
80346,75,77,-2,2
80347,124,101,23,23
80348,126,121,5,5
80349,103,113,-10,10
80350,57,54,3,3
80351,82,84,-2,2
80352,113,116,-3,3
80353,103,113,-10,10
80354,119,105,14,14
80355,259,266,-7,7
80356,87,82,5,5
80357,180,150,30,30
80358,84,85,-1,1
80359,110,121,-11,11
80360,116,106,10,10
80361,114,112,2,2
80362,124,136,-12,12
80363,92,74,18,18
80364,86,90,-4,4
80365,85,89,-4,4
80366,65,73,-8,8
80367,73,72,1,1
80368,72,73,-1,1
80369,108,103,5,5
80370,47,44,3,3
80371,96,98,-2,2
80372,66,64,2,2
80373,70,74,-4,4
80374,134,124,10,10
80375,47,48,-1,1
80376,50,52,-2,2
80377,69,73,-4,4
80378,82,77,5,5
80379,103,99,4,4
80380,79,74,5,5
80381,82,77,5,5
80382,77,88,-11,11
80383,77,78,-1,1
80384,99,95,4,4
80385,99,99,0,0
80386,156,165,-9,9
80387,82,80,2,2
80388,123,112,11,11
80389,75,66,9,9
80390,47,48,-1,1
80391,32,38,-6,6
80392,72,74,-2,2
80393,92,92,0,0
80394,128,96,32,32
80395,100,109,-9,9
80396,78,85,-7,7
80397,141,139,2,2
80398,361,316,45,45
80399,142,142,0,0
80400,28,53,-25,25
80401,53,56,-3,3
80402,80,78,2,2
80403,81,79,2,2
80404,181,158,23,23
80405,55,73,-18,18
80406,81,74,7,7
80407,58,56,2,2
80408,28,43,-15,15
80409,76,77,-1,1
80410,77,82,-5,5
80411,125,126,-1,1
80412,89,95,-6,6
80413,91,93,-2,2
80414,103,107,-4,4
80415,97,93,4,4
80416,90,74,16,16
80417,69,69,0,0
80418,140,142,-2,2
80419,59,55,4,4
80420,140,130,10,10
80421,119,123,-4,4
80422,86,90,-4,4
80423,71,70,1,1
80424,179,174,5,5
80425,119,90,29,29
80426,115,112,3,3
80427,61,62,-1,1
80428,160,164,-4,4
80429,127,126,1,1
80430,186,185,1,1
80431,95,96,-1,1
80432,73,77,-4,4
80433,86,76,10,10
80434,64,65,-1,1
80435,164,159,5,5
80436,80,73,7,7
80437,107,107,0,0
80438,138,133,5,5
80439,95,94,1,1
80440,161,152,9,9
80441,81,77,4,4
80442,118,111,7,7
80443,102,101,1,1
80444,79,77,2,2
80445,83,77,6,6
80446,96,76,20,20
80447,99,102,-3,3
80448,101,91,10,10
80449,73,69,4,4
80450,151,138,13,13
80451,86,87,-1,1
80452,107,100,7,7
80453,102,97,5,5
80454,87,81,6,6
80455,110,93,17,17
80456,75,82,-7,7
80457,68,101,-33,33
80458,88,88,0,0
80459,84,82,2,2
80460,81,72,9,9
80461,78,72,6,6
80462,73,70,3,3
80463,103,96,7,7
80464,175,173,2,2
80465,122,121,1,1
80466,106,106,0,0
80467,53,50,3,3
80468,120,118,2,2
80469,135,139,-4,4
80470,96,95,1,1
80471,69,70,-1,1
80472,86,76,10,10
80473,94,101,-7,7
80474,46,42,4,4
80475,93,87,6,6
80476,111,115,-4,4
80477,54,52,2,2
80478,63,66,-3,3
80479,59,71,-12,12
80480,61,59,2,2
80481,68,74,-6,6
80482,140,126,14,14
80483,79,67,12,12
80484,148,151,-3,3
80485,114,113,1,1
80486,77,84,-7,7
80487,95,78,17,17
80488,53,46,7,7
80489,102,104,-2,2
80490,150,158,-8,8
80491,142,109,33,33
80492,123,132,-9,9
80493,85,83,2,2
80494,86,79,7,7
80495,106,96,10,10
80496,123,115,8,8
80497,99,96,3,3
80498,78,68,10,10
80499,74,64,10,10
80500,83,82,1,1
80501,68,110,-42,42
80502,100,112,-12,12
80503,71,66,5,5
80504,85,72,13,13
80505,105,98,7,7
80506,132,124,8,8
80507,109,89,20,20
80508,95,89,6,6
80509,101,90,11,11
80510,49,56,-7,7
80511,37,40,-3,3
80512,80,86,-6,6
80513,66,50,16,16
80514,70,66,4,4
80515,93,82,11,11
80516,54,60,-6,6
80517,99,95,4,4
80518,100,101,-1,1
80519,143,138,5,5
80520,67,71,-4,4
80521,69,67,2,2
80522,72,90,-18,18
80523,88,90,-2,2
80524,116,86,30,30
80525,103,95,8,8
80526,129,129,0,0
80527,112,103,9,9
80528,47,44,3,3
80529,80,70,10,10
80530,87,81,6,6
80531,102,111,-9,9
80532,111,101,10,10
80533,113,118,-5,5
80534,85,76,9,9
80535,57,58,-1,1
80536,110,97,13,13
80537,91,98,-7,7
80538,127,122,5,5
80539,71,72,-1,1
80540,110,106,4,4
80541,143,143,0,0
80542,90,92,-2,2
80543,122,109,13,13
80544,124,117,7,7
80545,53,50,3,3
80546,77,74,3,3
80547,35,26,9,9
80548,63,72,-9,9
80549,115,102,13,13
80550,128,121,7,7
80551,99,98,1,1
80552,90,98,-8,8
80553,80,76,4,4
80554,98,91,7,7
80555,95,87,8,8
80556,138,138,0,0
80557,84,76,8,8
80558,129,138,-9,9
80559,101,94,7,7
80560,109,97,12,12
80561,142,152,-10,10
80562,72,52,20,20
80563,110,110,0,0
80564,52,48,4,4
80565,66,85,-19,19
80566,69,69,0,0
80567,79,69,10,10
80568,69,69,0,0
80569,97,90,7,7
80570,96,89,7,7
80571,105,99,6,6
80572,144,138,6,6
80573,129,122,7,7
80574,75,76,-1,1
80575,111,99,12,12
80576,149,126,23,23
80577,110,109,1,1
80578,73,69,4,4
80579,58,63,-5,5
80580,47,49,-2,2
80581,82,81,1,1
80582,70,70,0,0
80583,124,105,19,19
80584,78,71,7,7
80585,136,123,13,13
80586,147,152,-5,5
80587,84,102,-18,18
80588,121,122,-1,1
80589,63,56,7,7
80590,94,81,13,13
80591,125,127,-2,2
80592,82,89,-7,7
80593,158,147,11,11
80594,67,71,-4,4
80595,61,64,-3,3
80596,119,119,0,0
80597,65,66,-1,1
80598,86,91,-5,5
80599,98,72,26,26
80600,143,142,1,1
80601,105,108,-3,3
80602,113,131,-18,18
80603,77,73,4,4
80604,107,113,-6,6
80605,58,62,-4,4
80606,145,147,-2,2
80607,52,73,-21,21
80608,109,103,6,6
80609,71,69,2,2
80610,64,66,-2,2
80611,129,127,2,2
80612,83,86,-3,3
80613,40,57,-17,17
80614,102,99,3,3
80615,65,59,6,6
80616,100,84,16,16
80617,131,134,-3,3
80618,90,85,5,5
80619,92,96,-4,4
80620,67,75,-8,8
80621,121,112,9,9
80622,126,113,13,13
80623,93,93,0,0
80624,157,154,3,3
80625,89,86,3,3
80626,53,59,-6,6
80627,96,91,5,5
80628,111,103,8,8
80629,121,119,2,2
80630,67,73,-6,6
80631,59,52,7,7
80632,88,86,2,2
80633,71,79,-8,8
80634,57,53,4,4
80635,118,113,5,5
80636,78,66,12,12
80637,118,108,10,10
80638,85,78,7,7
80639,102,103,-1,1
80640,69,69,0,0
80641,179,184,-5,5
80642,94,108,-14,14
80643,100,101,-1,1
80644,91,82,9,9
80645,139,152,-13,13
80646,77,76,1,1
80647,64,58,6,6
80648,64,61,3,3
80649,137,134,3,3
80650,113,112,1,1
80651,93,79,14,14
80652,100,100,0,0
80653,88,84,4,4
80654,87,83,4,4
80655,144,142,2,2
80656,41,51,-10,10
80657,51,58,-7,7
80658,78,84,-6,6
80659,72,69,3,3
80660,66,54,12,12
80661,58,54,4,4
80662,123,131,-8,8
80663,90,75,15,15
80664,56,41,15,15
80665,98,87,11,11
80666,91,97,-6,6
80667,126,124,2,2
80668,68,52,16,16
80669,117,113,4,4
80670,46,57,-11,11
80671,71,73,-2,2
80672,111,102,9,9
80673,89,83,6,6
80674,58,62,-4,4
80675,104,101,3,3
80676,110,103,7,7
80677,101,98,3,3
80678,203,223,-20,20
80679,90,95,-5,5
80680,82,75,7,7
80681,133,117,16,16
80682,67,81,-14,14
80683,75,73,2,2
80684,90,89,1,1
80685,91,84,7,7
80686,91,92,-1,1
80687,67,61,6,6
80688,122,107,15,15
80689,59,58,1,1
80690,40,54,-14,14
80691,104,93,11,11
80692,118,104,14,14
80693,92,80,12,12
80694,157,171,-14,14
80695,65,63,2,2
80696,60,66,-6,6
80697,100,99,1,1
80698,31,35,-4,4
80699,94,87,7,7
80700,45,49,-4,4
80701,109,100,9,9
80702,85,82,3,3
80703,86,88,-2,2
80704,185,171,14,14
80705,97,95,2,2
80706,69,60,9,9
80707,194,192,2,2
80708,63,72,-9,9
80709,141,140,1,1
80710,87,72,15,15
80711,131,133,-2,2
80712,152,139,13,13
80713,96,94,2,2
80714,111,111,0,0
80715,92,75,17,17
80716,108,102,6,6
80717,83,76,7,7
80718,52,52,0,0
80719,103,103,0,0
80720,189,182,7,7
80721,80,63,17,17
80722,149,138,11,11
80723,146,136,10,10
80724,66,62,4,4
80725,38,38,0,0
80726,124,131,-7,7
80727,55,55,0,0
80728,141,121,20,20
80729,83,109,-26,26
80730,144,160,-16,16
80731,127,127,0,0
80732,80,62,18,18
80733,125,124,1,1
80734,115,112,3,3
80735,79,70,9,9
80736,73,73,0,0
80737,92,72,20,20
80738,84,87,-3,3
80739,103,93,10,10
80740,104,112,-8,8
80741,101,102,-1,1
80742,92,95,-3,3
80743,169,158,11,11
80744,53,62,-9,9
80745,114,101,13,13
80746,138,149,-11,11
80747,86,83,3,3
80748,85,81,4,4
80749,147,144,3,3
80750,58,67,-9,9
80751,128,121,7,7
80752,65,64,1,1
80753,89,88,1,1
80754,95,101,-6,6
80755,84,81,3,3
80756,115,104,11,11
80757,142,138,4,4
80758,120,115,5,5
80759,102,100,2,2
80760,121,144,-23,23
80761,48,51,-3,3
80762,127,110,17,17
80763,76,70,6,6
80764,133,129,4,4
80765,108,99,9,9
80766,67,60,7,7
80767,33,49,-16,16
80768,148,125,23,23
80769,115,89,26,26
80770,68,92,-24,24
80771,132,139,-7,7
80772,167,156,11,11
80773,145,157,-12,12
80774,126,128,-2,2
80775,72,64,8,8
80776,108,110,-2,2
80777,75,81,-6,6
80778,66,65,1,1
80779,72,61,11,11
80780,99,90,9,9
80781,67,64,3,3
80782,113,113,0,0
80783,108,95,13,13
80784,94,86,8,8
80785,57,57,0,0
80786,97,104,-7,7
80787,64,60,4,4
80788,127,128,-1,1
80789,90,83,7,7
80790,185,188,-3,3
80791,110,98,12,12
80792,59,60,-1,1
80793,119,109,10,10
80794,88,101,-13,13
80795,196,180,16,16
80796,95,98,-3,3
80797,69,76,-7,7
80798,159,164,-5,5
80799,66,94,-28,28
80800,100,78,22,22
80801,90,95,-5,5
80802,71,70,1,1
80803,63,47,16,16
80804,104,93,11,11
80805,64,62,2,2
80806,67,68,-1,1
80807,71,73,-2,2
80808,155,142,13,13
80809,89,82,7,7
80810,128,129,-1,1
80811,95,96,-1,1
80812,51,49,2,2
80813,118,110,8,8
80814,102,97,5,5
80815,124,118,6,6
80816,68,60,8,8
80817,50,47,3,3
80818,86,85,1,1
80819,89,87,2,2
80820,113,98,15,15
80821,126,114,12,12
80822,64,70,-6,6
80823,120,119,1,1
80824,62,66,-4,4
80825,73,88,-15,15
80826,145,146,-1,1
80827,63,53,10,10
80828,80,89,-9,9
80829,82,80,2,2
80830,41,39,2,2
80831,93,91,2,2
80832,107,98,9,9
80833,60,67,-7,7
80834,93,88,5,5
80835,97,101,-4,4
80836,90,83,7,7
80837,111,118,-7,7
80838,57,61,-4,4
80839,75,61,14,14
80840,54,58,-4,4
80841,55,68,-13,13
80842,84,85,-1,1
80843,95,92,3,3
80844,101,86,15,15
80845,91,88,3,3
80846,65,63,2,2
80847,59,59,0,0
80848,112,107,5,5
80849,164,164,0,0
80850,61,58,3,3
80851,75,73,2,2
80852,149,142,7,7
80853,152,137,15,15
80854,65,69,-4,4
80855,90,77,13,13
80856,96,101,-5,5
80857,105,97,8,8
80858,75,96,-21,21
80859,61,62,-1,1
80860,102,97,5,5
80861,96,86,10,10
80862,96,82,14,14
80863,89,80,9,9
80864,100,96,4,4
80865,96,93,3,3
80866,57,63,-6,6
80867,67,63,4,4
80868,148,155,-7,7
80869,108,103,5,5
80870,50,41,9,9
80871,151,140,11,11
80872,72,76,-4,4
80873,55,59,-4,4
80874,166,141,25,25
80875,75,72,3,3
80876,154,125,29,29
80877,71,69,2,2
80878,77,79,-2,2
80879,72,62,10,10
80880,79,77,2,2
80881,166,151,15,15
80882,72,69,3,3
80883,91,87,4,4
80884,80,79,1,1
80885,111,78,33,33
80886,81,81,0,0
80887,74,79,-5,5
80888,129,125,4,4
80889,120,110,10,10
80890,79,72,7,7
80891,95,82,13,13
80892,82,85,-3,3
80893,124,108,16,16
80894,73,67,6,6
80895,328,372,-44,44
80896,95,85,10,10
80897,90,78,12,12
80898,105,104,1,1
80899,131,131,0,0
80900,96,117,-21,21
80901,64,57,7,7
80902,129,113,16,16
80903,84,73,11,11
80904,126,125,1,1
80905,132,130,2,2
80906,108,109,-1,1
80907,74,69,5,5
80908,122,116,6,6
80909,96,98,-2,2
80910,172,181,-9,9
80911,150,144,6,6
80912,82,78,4,4
80913,119,116,3,3
80914,42,43,-1,1
80915,125,110,15,15
80916,47,40,7,7
80917,78,68,10,10
80918,51,55,-4,4
80919,56,54,2,2
80920,100,107,-7,7
80921,105,98,7,7
80922,241,193,48,48
80923,148,139,9,9
80924,49,50,-1,1
80925,116,112,4,4
80926,45,52,-7,7
80927,89,81,8,8
80928,83,80,3,3
80929,106,108,-2,2
80930,84,86,-2,2
80931,82,75,7,7
80932,69,66,3,3
80933,87,90,-3,3
80934,85,102,-17,17
80935,75,69,6,6
80936,142,147,-5,5
80937,84,86,-2,2
80938,112,98,14,14
80939,74,74,0,0
80940,82,88,-6,6
80941,96,97,-1,1
80942,106,101,5,5
80943,41,66,-25,25
80944,70,56,14,14
80945,62,63,-1,1
80946,108,106,2,2
80947,115,100,15,15
80948,79,76,3,3
80949,101,100,1,1
80950,73,64,9,9
80951,69,70,-1,1
80952,42,45,-3,3
80953,130,124,6,6
80954,74,63,11,11
80955,69,64,5,5
80956,112,108,4,4
80957,95,100,-5,5
80958,56,72,-16,16
80959,98,72,26,26
80960,93,95,-2,2
80961,93,78,15,15
80962,99,101,-2,2
80963,137,127,10,10
80964,127,125,2,2
80965,82,82,0,0
80966,58,69,-11,11
80967,83,68,15,15
80968,130,117,13,13
80969,99,80,19,19
80970,134,134,0,0
80971,134,119,15,15
80972,73,70,3,3
80973,98,101,-3,3
80974,56,55,1,1
80975,106,110,-4,4
80976,157,144,13,13
80977,70,69,1,1
80978,105,98,7,7
80979,108,117,-9,9
80980,65,65,0,0
80981,82,72,10,10
80982,75,79,-4,4
80983,88,88,0,0
80984,79,77,2,2
80985,85,92,-7,7
80986,98,93,5,5
80987,70,56,14,14
80988,132,132,0,0
80989,121,112,9,9
80990,120,140,-20,20
80991,131,126,5,5
80992,100,99,1,1
80993,103,100,3,3
80994,89,111,-22,22
80995,87,88,-1,1
80996,63,64,-1,1
