,original,predict,differ,abs
66905,117,108,9,9
66906,112,95,17,17
66907,49,78,-29,29
66908,156,143,13,13
66909,89,79,10,10
66910,74,77,-3,3
66911,67,63,4,4
66912,70,74,-4,4
66913,93,98,-5,5
66914,93,92,1,1
66915,101,97,4,4
66916,76,80,-4,4
66917,67,64,3,3
66918,106,98,8,8
66919,72,86,-14,14
66920,65,68,-3,3
66921,87,89,-2,2
66922,89,92,-3,3
66923,257,329,-72,72
66924,175,157,18,18
66925,69,63,6,6
66926,76,68,8,8
66927,65,67,-2,2
66928,153,148,5,5
66929,68,71,-3,3
66930,116,103,13,13
66931,114,114,0,0
66932,76,87,-11,11
66933,65,68,-3,3
66934,104,101,3,3
66935,148,142,6,6
66936,43,53,-10,10
66937,90,81,9,9
66938,99,90,9,9
66939,128,133,-5,5
66940,110,102,8,8
66941,42,100,-58,58
66942,120,115,5,5
66943,135,106,29,29
66944,134,143,-9,9
66945,116,116,0,0
66946,138,120,18,18
66947,125,111,14,14
66948,43,56,-13,13
66949,89,69,20,20
66950,126,111,15,15
66951,90,78,12,12
66952,77,78,-1,1
66953,91,88,3,3
66954,120,108,12,12
66955,63,61,2,2
66956,88,76,12,12
66957,50,61,-11,11
66958,110,104,6,6
66959,71,70,1,1
66960,81,74,7,7
66961,120,109,11,11
66962,94,84,10,10
66963,51,57,-6,6
66964,84,86,-2,2
66965,96,97,-1,1
66966,179,161,18,18
66967,57,62,-5,5
66968,114,121,-7,7
66969,111,115,-4,4
66970,111,99,12,12
66971,101,94,7,7
66972,53,55,-2,2
66973,97,97,0,0
66974,98,87,11,11
66975,50,62,-12,12
66976,82,90,-8,8
66977,108,95,13,13
66978,59,67,-8,8
66979,69,72,-3,3
66980,68,73,-5,5
66981,69,80,-11,11
66982,73,78,-5,5
66983,28,55,-27,27
66984,75,74,1,1
66985,68,73,-5,5
66986,110,102,8,8
66987,99,97,2,2
66988,72,72,0,0
66989,74,76,-2,2
66990,70,76,-6,6
66991,109,92,17,17
66992,191,205,-14,14
66993,54,58,-4,4
66994,119,104,15,15
66995,76,79,-3,3
66996,174,158,16,16
66997,87,79,8,8
66998,88,83,5,5
66999,53,67,-14,14
67000,75,77,-2,2
67001,68,60,8,8
67002,118,123,-5,5
67003,114,104,10,10
67004,101,96,5,5
67005,102,99,3,3
67006,82,86,-4,4
67007,100,100,0,0
67008,134,141,-7,7
67009,140,131,9,9
67010,109,109,0,0
67011,124,120,4,4
67012,157,134,23,23
67013,67,50,17,17
67014,117,121,-4,4
67015,64,71,-7,7
67016,89,98,-9,9
67017,52,51,1,1
67018,126,115,11,11
67019,99,94,5,5
67020,82,79,3,3
67021,96,78,18,18
67022,85,86,-1,1
67023,68,73,-5,5
67024,132,124,8,8
67025,148,132,16,16
67026,56,59,-3,3
67027,173,181,-8,8
67028,115,112,3,3
67029,99,95,4,4
67030,115,125,-10,10
67031,71,73,-2,2
67032,141,137,4,4
67033,111,105,6,6
67034,53,52,1,1
67035,279,240,39,39
67036,101,83,18,18
67037,93,83,10,10
67038,71,72,-1,1
67039,163,154,9,9
67040,52,56,-4,4
67041,109,104,5,5
67042,80,90,-10,10
67043,72,101,-29,29
67044,72,66,6,6
67045,87,86,1,1
67046,82,91,-9,9
67047,74,84,-10,10
67048,156,153,3,3
67049,133,130,3,3
67050,123,116,7,7
67051,63,72,-9,9
67052,70,67,3,3
67053,40,49,-9,9
67054,76,79,-3,3
67055,201,190,11,11
67056,76,75,1,1
67057,109,112,-3,3
67058,116,114,2,2
67059,45,61,-16,16
67060,59,60,-1,1
67061,104,90,14,14
67062,122,151,-29,29
67063,108,89,19,19
67064,59,64,-5,5
67065,111,118,-7,7
67066,47,54,-7,7
67067,123,117,6,6
67068,127,115,12,12
67069,98,91,7,7
67070,90,93,-3,3
67071,70,72,-2,2
67072,102,96,6,6
67073,101,99,2,2
67074,72,87,-15,15
67075,86,102,-16,16
67076,77,77,0,0
67077,175,148,27,27
67078,85,85,0,0
67079,109,100,9,9
67080,143,134,9,9
67081,79,84,-5,5
67082,81,82,-1,1
67083,110,97,13,13
67084,68,80,-12,12
67085,107,94,13,13
67086,115,110,5,5
67087,120,108,12,12
67088,67,73,-6,6
67089,95,76,19,19
67090,116,110,6,6
67091,83,83,0,0
67092,97,81,16,16
67093,85,88,-3,3
67094,91,89,2,2
67095,147,130,17,17
67096,60,64,-4,4
67097,104,97,7,7
67098,99,94,5,5
67099,142,126,16,16
67100,65,71,-6,6
67101,58,63,-5,5
67102,81,84,-3,3
67103,85,72,13,13
67104,158,153,5,5
67105,57,59,-2,2
67106,32,48,-16,16
67107,161,157,4,4
67108,139,132,7,7
67109,123,116,7,7
67110,141,146,-5,5
67111,127,125,2,2
67112,65,65,0,0
67113,177,171,6,6
67114,131,125,6,6
67115,140,131,9,9
67116,51,59,-8,8
67117,85,85,0,0
67118,75,68,7,7
67119,103,97,6,6
67120,155,133,22,22
67121,85,72,13,13
67122,72,79,-7,7
67123,80,77,3,3
67124,62,76,-14,14
67125,58,61,-3,3
67126,53,58,-5,5
67127,76,81,-5,5
67128,117,113,4,4
67129,75,71,4,4
67130,138,130,8,8
67131,82,77,5,5
67132,79,78,1,1
67133,83,85,-2,2
67134,79,78,1,1
67135,141,132,9,9
67136,76,66,10,10
67137,165,149,16,16
67138,150,143,7,7
67139,65,69,-4,4
67140,37,48,-11,11
67141,55,50,5,5
67142,227,204,23,23
67143,82,88,-6,6
67144,70,66,4,4
67145,57,59,-2,2
67146,73,61,12,12
67147,78,74,4,4
67148,58,75,-17,17
67149,87,79,8,8
67150,48,55,-7,7
67151,127,129,-2,2
67152,65,67,-2,2
67153,111,101,10,10
67154,74,71,3,3
67155,103,93,10,10
67156,91,74,17,17
67157,188,215,-27,27
67158,98,101,-3,3
67159,86,76,10,10
67160,68,67,1,1
67161,99,102,-3,3
67162,68,61,7,7
67163,87,86,1,1
67164,110,107,3,3
67165,53,62,-9,9
67166,75,76,-1,1
67167,113,113,0,0
67168,103,116,-13,13
67169,48,53,-5,5
67170,180,171,9,9
67171,67,74,-7,7
67172,69,75,-6,6
67173,114,114,0,0
67174,82,79,3,3
67175,152,139,13,13
67176,108,108,0,0
67177,126,129,-3,3
67178,126,133,-7,7
67179,68,79,-11,11
67180,111,97,14,14
67181,127,111,16,16
67182,106,98,8,8
67183,93,95,-2,2
67184,134,134,0,0
67185,65,70,-5,5
67186,129,110,19,19
67187,84,80,4,4
67188,64,73,-9,9
67189,147,140,7,7
67190,123,113,10,10
67191,102,92,10,10
67192,66,59,7,7
67193,56,64,-8,8
67194,99,107,-8,8
67195,92,79,13,13
67196,96,92,4,4
67197,125,141,-16,16
67198,85,74,11,11
67199,100,104,-4,4
67200,77,81,-4,4
67201,69,66,3,3
67202,95,96,-1,1
67203,87,83,4,4
67204,112,98,14,14
67205,124,116,8,8
67206,99,86,13,13
67207,65,59,6,6
67208,119,97,22,22
67209,66,62,4,4
67210,89,81,8,8
67211,139,123,16,16
67212,111,98,13,13
67213,81,93,-12,12
67214,100,87,13,13
67215,82,72,10,10
67216,145,159,-14,14
67217,91,89,2,2
67218,187,200,-13,13
67219,84,84,0,0
67220,45,63,-18,18
67221,116,101,15,15
67222,69,77,-8,8
67223,80,85,-5,5
67224,44,52,-8,8
67225,93,100,-7,7
67226,58,65,-7,7
67227,74,71,3,3
67228,74,75,-1,1
67229,99,109,-10,10
67230,93,96,-3,3
67231,67,59,8,8
67232,108,102,6,6
67233,108,110,-2,2
67234,116,96,20,20
67235,127,106,21,21
67236,98,85,13,13
67237,115,116,-1,1
67238,131,121,10,10
67239,185,174,11,11
67240,120,99,21,21
67241,75,71,4,4
67242,165,135,30,30
67243,44,78,-34,34
67244,82,80,2,2
67245,66,65,1,1
67246,72,74,-2,2
67247,137,119,18,18
67248,66,76,-10,10
67249,79,92,-13,13
67250,48,59,-11,11
67251,76,66,10,10
67252,87,85,2,2
67253,90,71,19,19
67254,67,66,1,1
67255,139,142,-3,3
67256,52,63,-11,11
67257,97,89,8,8
67258,135,126,9,9
67259,60,54,6,6
67260,65,68,-3,3
67261,61,62,-1,1
67262,175,157,18,18
67263,146,126,20,20
67264,64,67,-3,3
67265,122,119,3,3
67266,66,72,-6,6
67267,62,60,2,2
67268,97,102,-5,5
67269,117,118,-1,1
67270,72,75,-3,3
67271,66,78,-12,12
67272,147,140,7,7
67273,139,136,3,3
67274,143,149,-6,6
67275,106,104,2,2
67276,81,83,-2,2
67277,85,69,16,16
67278,112,103,9,9
67279,74,82,-8,8
67280,157,141,16,16
67281,76,78,-2,2
67282,69,68,1,1
67283,133,127,6,6
67284,79,81,-2,2
67285,58,66,-8,8
67286,111,113,-2,2
67287,195,184,11,11
67288,129,108,21,21
67289,58,51,7,7
67290,101,109,-8,8
67291,186,164,22,22
67292,76,68,8,8
67293,72,76,-4,4
67294,100,109,-9,9
67295,60,59,1,1
67296,59,63,-4,4
67297,118,112,6,6
67298,195,176,19,19
67299,92,86,6,6
67300,245,275,-30,30
67301,102,108,-6,6
67302,84,84,0,0
67303,95,90,5,5
67304,126,117,9,9
67305,101,92,9,9
67306,192,158,34,34
67307,118,119,-1,1
67308,72,80,-8,8
67309,66,77,-11,11
67310,72,70,2,2
67311,75,69,6,6
67312,47,58,-11,11
67313,53,71,-18,18
67314,75,77,-2,2
67315,77,95,-18,18
67316,133,133,0,0
67317,66,76,-10,10
67318,122,124,-2,2
67319,151,153,-2,2
67320,95,114,-19,19
67321,70,76,-6,6
67322,66,62,4,4
67323,101,98,3,3
67324,92,82,10,10
67325,94,85,9,9
67326,80,65,15,15
67327,86,89,-3,3
67328,99,80,19,19
67329,167,143,24,24
67330,104,91,13,13
67331,92,78,14,14
67332,82,82,0,0
67333,93,84,9,9
67334,57,63,-6,6
67335,80,75,5,5
67336,154,139,15,15
67337,92,83,9,9
67338,121,97,24,24
67339,90,99,-9,9
67340,94,90,4,4
67341,100,103,-3,3
67342,55,56,-1,1
67343,179,182,-3,3
67344,157,150,7,7
67345,58,67,-9,9
67346,94,102,-8,8
67347,85,79,6,6
67348,55,68,-13,13
67349,72,65,7,7
67350,114,125,-11,11
67351,99,89,10,10
67352,75,68,7,7
67353,45,60,-15,15
67354,58,62,-4,4
67355,110,102,8,8
67356,69,76,-7,7
67357,68,72,-4,4
67358,102,88,14,14
67359,77,74,3,3
67360,85,69,16,16
67361,112,109,3,3
67362,40,61,-21,21
67363,73,83,-10,10
67364,76,81,-5,5
67365,65,72,-7,7
67366,72,87,-15,15
67367,89,108,-19,19
67368,110,107,3,3
67369,91,88,3,3
67370,59,89,-30,30
67371,90,81,9,9
67372,84,86,-2,2
67373,130,123,7,7
67374,63,70,-7,7
67375,63,71,-8,8
67376,87,81,6,6
67377,106,111,-5,5
67378,145,137,8,8
67379,128,123,5,5
67380,81,79,2,2
67381,111,100,11,11
67382,76,84,-8,8
67383,53,62,-9,9
67384,82,85,-3,3
67385,100,98,2,2
67386,74,91,-17,17
67387,105,108,-3,3
67388,58,55,3,3
67389,102,103,-1,1
67390,113,97,16,16
67391,99,104,-5,5
67392,113,105,8,8
67393,55,70,-15,15
67394,98,82,16,16
67395,108,119,-11,11
67396,54,55,-1,1
67397,99,91,8,8
67398,78,71,7,7
67399,68,47,21,21
67400,45,58,-13,13
67401,71,71,0,0
67402,216,183,33,33
67403,103,101,2,2
67404,77,72,5,5
67405,64,68,-4,4
67406,108,114,-6,6
67407,106,86,20,20
67408,124,110,14,14
67409,71,69,2,2
67410,91,80,11,11
67411,80,85,-5,5
67412,122,112,10,10
67413,105,99,6,6
67414,80,77,3,3
67415,142,120,22,22
67416,64,84,-20,20
67417,95,78,17,17
67418,112,126,-14,14
67419,83,77,6,6
67420,147,143,4,4
67421,47,54,-7,7
67422,80,84,-4,4
67423,104,111,-7,7
67424,71,68,3,3
67425,67,71,-4,4
67426,69,69,0,0
67427,82,82,0,0
67428,85,72,13,13
67429,144,147,-3,3
67430,81,83,-2,2
67431,141,133,8,8
67432,86,80,6,6
67433,176,181,-5,5
67434,74,64,10,10
67435,91,87,4,4
67436,102,86,16,16
67437,74,66,8,8
67438,97,86,11,11
67439,60,67,-7,7
67440,97,93,4,4
67441,119,110,9,9
67442,97,93,4,4
67443,70,70,0,0
67444,102,87,15,15
67445,61,62,-1,1
67446,86,68,18,18
67447,45,56,-11,11
67448,51,51,0,0
67449,130,129,1,1
67450,74,81,-7,7
67451,78,83,-5,5
67452,163,169,-6,6
67453,52,61,-9,9
67454,99,95,4,4
67455,84,84,0,0
67456,109,101,8,8
67457,84,75,9,9
67458,88,101,-13,13
67459,117,104,13,13
67460,186,176,10,10
67461,55,50,5,5
67462,65,74,-9,9
67463,119,142,-23,23
67464,71,71,0,0
67465,87,67,20,20
67466,51,64,-13,13
67467,46,56,-10,10
67468,61,61,0,0
67469,103,91,12,12
67470,84,79,5,5
67471,56,71,-15,15
67472,73,78,-5,5
67473,84,89,-5,5
67474,127,102,25,25
67475,178,186,-8,8
67476,71,72,-1,1
67477,107,105,2,2
67478,111,100,11,11
67479,69,71,-2,2
67480,94,90,4,4
67481,45,54,-9,9
67482,94,102,-8,8
67483,120,110,10,10
67484,63,74,-11,11
67485,78,71,7,7
67486,40,67,-27,27
67487,114,111,3,3
67488,112,101,11,11
67489,152,143,9,9
67490,184,169,15,15
67491,84,75,9,9
67492,122,106,16,16
67493,108,93,15,15
67494,64,69,-5,5
67495,114,113,1,1
67496,143,143,0,0
67497,97,85,12,12
67498,99,86,13,13
67499,145,147,-2,2
67500,63,75,-12,12
67501,111,112,-1,1
67502,68,79,-11,11
67503,108,120,-12,12
67504,94,76,18,18
67505,77,76,1,1
67506,49,53,-4,4
67507,82,78,4,4
67508,66,64,2,2
67509,74,66,8,8
67510,142,146,-4,4
67511,82,83,-1,1
67512,87,72,15,15
67513,78,77,1,1
67514,58,64,-6,6
67515,108,96,12,12
67516,50,67,-17,17
67517,170,151,19,19
67518,74,78,-4,4
67519,102,105,-3,3
67520,95,93,2,2
67521,90,87,3,3
67522,118,110,8,8
67523,70,65,5,5
67524,111,106,5,5
67525,96,104,-8,8
67526,81,79,2,2
67527,110,101,9,9
67528,94,90,4,4
67529,99,106,-7,7
67530,107,109,-2,2
67531,129,129,0,0
67532,135,113,22,22
67533,123,117,6,6
67534,67,67,0,0
67535,79,77,2,2
67536,91,88,3,3
67537,72,76,-4,4
67538,150,169,-19,19
67539,117,127,-10,10
67540,60,64,-4,4
67541,102,102,0,0
67542,32,46,-14,14
67543,65,64,1,1
67544,163,159,4,4
67545,99,115,-16,16
67546,76,73,3,3
67547,146,122,24,24
67548,137,125,12,12
67549,131,128,3,3
67550,152,141,11,11
67551,93,112,-19,19
67552,78,70,8,8
67553,83,74,9,9
67554,109,103,6,6
67555,134,140,-6,6
67556,56,72,-16,16
67557,82,83,-1,1
67558,50,55,-5,5
67559,104,93,11,11
67560,78,75,3,3
67561,60,61,-1,1
67562,137,122,15,15
67563,64,65,-1,1
67564,144,139,5,5
67565,49,64,-15,15
67566,104,96,8,8
67567,66,64,2,2
67568,71,62,9,9
67569,128,118,10,10
67570,84,98,-14,14
67571,141,143,-2,2
67572,97,88,9,9
67573,52,60,-8,8
67574,74,68,6,6
67575,98,108,-10,10
67576,71,76,-5,5
67577,56,58,-2,2
67578,71,80,-9,9
67579,123,118,5,5
67580,146,117,29,29
67581,77,67,10,10
67582,68,78,-10,10
67583,110,91,19,19
67584,85,86,-1,1
67585,162,126,36,36
67586,105,91,14,14
67587,68,68,0,0
67588,100,89,11,11
67589,103,91,12,12
67590,121,106,15,15
67591,96,90,6,6
67592,199,195,4,4
67593,83,83,0,0
67594,91,88,3,3
67595,61,56,5,5
67596,103,112,-9,9
67597,95,93,2,2
67598,68,68,0,0
67599,94,82,12,12
67600,54,67,-13,13
67601,160,135,25,25
67602,123,115,8,8
67603,154,142,12,12
67604,48,53,-5,5
67605,66,66,0,0
67606,81,80,1,1
67607,56,56,0,0
67608,160,141,19,19
67609,121,149,-28,28
67610,103,82,21,21
67611,126,120,6,6
67612,82,71,11,11
67613,63,79,-16,16
67614,88,84,4,4
67615,111,108,3,3
67616,139,120,19,19
67617,103,105,-2,2
67618,74,81,-7,7
67619,133,119,14,14
67620,49,61,-12,12
67621,93,85,8,8
67622,86,82,4,4
67623,77,68,9,9
67624,56,70,-14,14
67625,66,67,-1,1
67626,132,120,12,12
67627,149,139,10,10
67628,39,51,-12,12
67629,117,112,5,5
67630,98,92,6,6
67631,59,62,-3,3
67632,146,131,15,15
67633,106,96,10,10
67634,63,68,-5,5
67635,90,88,2,2
67636,73,77,-4,4
67637,80,81,-1,1
67638,89,78,11,11
67639,88,83,5,5
67640,51,52,-1,1
67641,85,79,6,6
67642,106,117,-11,11
67643,136,133,3,3
67644,46,66,-20,20
67645,107,106,1,1
67646,154,163,-9,9
67647,109,103,6,6
67648,79,75,4,4
67649,94,72,22,22
67650,64,68,-4,4
67651,63,67,-4,4
67652,62,64,-2,2
67653,58,67,-9,9
67654,48,61,-13,13
67655,67,70,-3,3
67656,74,69,5,5
67657,94,92,2,2
67658,75,78,-3,3
67659,158,142,16,16
67660,134,122,12,12
67661,189,188,1,1
67662,62,67,-5,5
67663,73,68,5,5
67664,89,86,3,3
67665,42,47,-5,5
67666,129,111,18,18
67667,65,63,2,2
67668,49,60,-11,11
67669,163,155,8,8
67670,93,79,14,14
67671,185,166,19,19
67672,91,81,10,10
67673,43,59,-16,16
67674,163,156,7,7
67675,65,65,0,0
67676,49,58,-9,9
67677,62,63,-1,1
67678,123,129,-6,6
67679,78,75,3,3
67680,144,130,14,14
67681,75,94,-19,19
67682,83,75,8,8
67683,122,88,34,34
67684,92,88,4,4
67685,101,101,0,0
67686,75,87,-12,12
67687,130,123,7,7
67688,160,177,-17,17
67689,58,55,3,3
67690,154,143,11,11
67691,101,102,-1,1
67692,54,67,-13,13
67693,177,185,-8,8
67694,198,179,19,19
67695,98,114,-16,16
67696,87,99,-12,12
67697,116,105,11,11
67698,63,68,-5,5
67699,95,88,7,7
67700,57,54,3,3
67701,64,62,2,2
67702,69,66,3,3
67703,79,75,4,4
67704,89,93,-4,4
67705,53,75,-22,22
67706,94,94,0,0
67707,85,91,-6,6
67708,85,80,5,5
67709,80,89,-9,9
67710,80,82,-2,2
67711,95,89,6,6
67712,95,91,4,4
67713,72,69,3,3
67714,59,58,1,1
67715,122,103,19,19
67716,76,73,3,3
67717,103,86,17,17
67718,80,79,1,1
67719,84,90,-6,6
67720,108,107,1,1
67721,94,91,3,3
67722,128,121,7,7
67723,121,115,6,6
67724,156,137,19,19
67725,120,115,5,5
67726,97,92,5,5
67727,87,90,-3,3
67728,116,108,8,8
67729,48,52,-4,4
67730,139,150,-11,11
67731,93,87,6,6
67732,184,200,-16,16
67733,62,68,-6,6
67734,116,123,-7,7
67735,114,105,9,9
67736,104,94,10,10
67737,94,98,-4,4
67738,169,164,5,5
67739,89,88,1,1
67740,91,94,-3,3
67741,97,93,4,4
67742,111,106,5,5
67743,69,68,1,1
67744,120,115,5,5
67745,105,122,-17,17
67746,99,100,-1,1
67747,37,62,-25,25
67748,105,88,17,17
67749,69,73,-4,4
67750,67,66,1,1
67751,31,53,-22,22
67752,60,69,-9,9
67753,90,95,-5,5
67754,74,71,3,3
67755,123,111,12,12
67756,97,98,-1,1
67757,55,61,-6,6
67758,127,124,3,3
67759,122,112,10,10
67760,103,103,0,0
67761,141,135,6,6
67762,67,66,1,1
67763,113,115,-2,2
67764,135,126,9,9
67765,203,195,8,8
67766,88,88,0,0
67767,94,95,-1,1
67768,103,104,-1,1
67769,86,87,-1,1
67770,143,144,-1,1
67771,52,58,-6,6
67772,75,85,-10,10
67773,114,123,-9,9
67774,92,86,6,6
67775,113,112,1,1
67776,123,121,2,2
67777,68,75,-7,7
67778,86,97,-11,11
67779,27,85,-58,58
67780,126,118,8,8
67781,89,77,12,12
67782,113,102,11,11
67783,106,98,8,8
67784,90,79,11,11
67785,82,73,9,9
67786,88,96,-8,8
67787,97,93,4,4
67788,141,135,6,6
67789,123,102,21,21
67790,188,199,-11,11
67791,108,105,3,3
67792,73,69,4,4
67793,104,105,-1,1
67794,87,81,6,6
67795,78,79,-1,1
67796,75,74,1,1
67797,153,143,10,10
67798,74,69,5,5
67799,129,118,11,11
67800,117,104,13,13
67801,82,82,0,0
67802,103,98,5,5
67803,93,78,15,15
67804,89,86,3,3
67805,44,51,-7,7
67806,76,79,-3,3
67807,79,87,-8,8
67808,87,86,1,1
67809,38,50,-12,12
67810,120,115,5,5
67811,88,91,-3,3
67812,155,143,12,12
67813,120,96,24,24
67814,89,79,10,10
67815,100,95,5,5
67816,66,69,-3,3
67817,85,83,2,2
67818,90,71,19,19
67819,126,116,10,10
67820,153,135,18,18
67821,83,71,12,12
67822,113,101,12,12
67823,88,82,6,6
67824,152,159,-7,7
67825,104,94,10,10
67826,75,71,4,4
67827,48,69,-21,21
67828,127,112,15,15
67829,79,76,3,3
67830,117,117,0,0
67831,63,66,-3,3
67832,113,125,-12,12
67833,143,157,-14,14
67834,110,109,1,1
67835,75,90,-15,15
67836,48,67,-19,19
67837,64,78,-14,14
67838,99,96,3,3
67839,91,89,2,2
67840,111,102,9,9
67841,89,81,8,8
67842,141,128,13,13
67843,101,92,9,9
67844,74,68,6,6
67845,124,105,19,19
67846,115,112,3,3
67847,94,94,0,0
67848,110,103,7,7
67849,70,75,-5,5
67850,89,88,1,1
67851,53,55,-2,2
67852,85,90,-5,5
67853,166,153,13,13
67854,77,66,11,11
67855,76,70,6,6
67856,137,137,0,0
67857,79,85,-6,6
67858,144,126,18,18
67859,57,53,4,4
67860,102,98,4,4
67861,77,74,3,3
67862,105,105,0,0
67863,99,90,9,9
67864,40,47,-7,7
67865,96,86,10,10
67866,99,97,2,2
67867,69,64,5,5
67868,111,99,12,12
67869,119,125,-6,6
67870,152,144,8,8
67871,138,125,13,13
67872,146,163,-17,17
67873,79,98,-19,19
67874,113,108,5,5
67875,65,66,-1,1
67876,135,123,12,12
67877,58,57,1,1
67878,68,73,-5,5
67879,103,92,11,11
67880,110,119,-9,9
67881,57,63,-6,6
67882,191,184,7,7
67883,87,74,13,13
67884,130,121,9,9
67885,94,89,5,5
67886,101,99,2,2
67887,52,56,-4,4
67888,134,140,-6,6
67889,75,68,7,7
67890,91,97,-6,6
67891,109,101,8,8
67892,96,90,6,6
67893,55,61,-6,6
67894,114,104,10,10
67895,159,148,11,11
67896,74,70,4,4
67897,89,105,-16,16
67898,45,50,-5,5
67899,50,73,-23,23
67900,78,66,12,12
67901,136,142,-6,6
67902,81,70,11,11
67903,104,92,12,12
67904,42,68,-26,26
67905,45,61,-16,16
67906,91,70,21,21
67907,81,76,5,5
67908,73,70,3,3
67909,163,142,21,21
67910,62,64,-2,2
67911,62,80,-18,18
67912,117,100,17,17
67913,91,90,1,1
67914,81,97,-16,16
67915,183,162,21,21
67916,115,116,-1,1
67917,45,56,-11,11
67918,67,70,-3,3
67919,73,77,-4,4
67920,115,111,4,4
67921,143,131,12,12
67922,122,111,11,11
67923,158,140,18,18
67924,132,129,3,3
67925,56,61,-5,5
67926,138,137,1,1
67927,128,111,17,17
67928,170,159,11,11
67929,101,92,9,9
67930,147,144,3,3
67931,116,115,1,1
67932,97,113,-16,16
67933,116,119,-3,3
67934,73,73,0,0
67935,58,54,4,4
67936,99,88,11,11
67937,148,154,-6,6
67938,56,58,-2,2
67939,144,145,-1,1
67940,73,62,11,11
67941,124,130,-6,6
67942,58,82,-24,24
67943,72,76,-4,4
67944,57,53,4,4
67945,77,69,8,8
67946,93,94,-1,1
67947,136,125,11,11
67948,56,67,-11,11
67949,106,87,19,19
67950,68,63,5,5
67951,107,100,7,7
67952,137,135,2,2
67953,51,54,-3,3
67954,161,151,10,10
67955,75,70,5,5
67956,207,180,27,27
67957,134,139,-5,5
67958,139,136,3,3
67959,85,84,1,1
67960,64,66,-2,2
67961,57,58,-1,1
67962,87,79,8,8
67963,143,137,6,6
67964,89,73,16,16
67965,78,82,-4,4
67966,73,86,-13,13
67967,188,218,-30,30
67968,115,93,22,22
67969,119,92,27,27
67970,74,71,3,3
67971,96,98,-2,2
67972,64,66,-2,2
67973,117,109,8,8
67974,127,131,-4,4
67975,70,71,-1,1
67976,97,109,-12,12
67977,163,147,16,16
67978,143,128,15,15
67979,69,75,-6,6
67980,98,103,-5,5
67981,87,76,11,11
67982,100,96,4,4
67983,111,121,-10,10
67984,129,131,-2,2
67985,94,79,15,15
67986,124,129,-5,5
67987,70,74,-4,4
67988,64,68,-4,4
67989,131,123,8,8
67990,81,83,-2,2
67991,121,112,9,9
67992,139,134,5,5
67993,49,58,-9,9
67994,54,58,-4,4
67995,109,111,-2,2
67996,71,69,2,2
67997,124,104,20,20
67998,110,91,19,19
67999,103,106,-3,3
68000,104,107,-3,3
68001,95,113,-18,18
68002,85,75,10,10
68003,83,75,8,8
68004,111,116,-5,5
68005,68,58,10,10
68006,76,72,4,4
68007,47,55,-8,8
68008,143,125,18,18
68009,64,64,0,0
68010,102,101,1,1
68011,77,80,-3,3
68012,52,62,-10,10
68013,52,51,1,1
68014,75,76,-1,1
68015,83,71,12,12
68016,70,69,1,1
68017,44,52,-8,8
68018,41,50,-9,9
68019,77,76,1,1
68020,53,56,-3,3
68021,132,127,5,5
68022,112,101,11,11
68023,81,79,2,2
68024,85,76,9,9
68025,90,77,13,13
68026,51,60,-9,9
68027,55,60,-5,5
68028,45,56,-11,11
68029,52,58,-6,6
68030,98,91,7,7
68031,72,70,2,2
68032,239,250,-11,11
68033,123,105,18,18
68034,164,156,8,8
68035,75,79,-4,4
68036,145,136,9,9
68037,63,60,3,3
68038,63,91,-28,28
68039,100,100,0,0
68040,110,105,5,5
68041,76,88,-12,12
68042,94,95,-1,1
68043,109,90,19,19
68044,59,63,-4,4
68045,140,161,-21,21
68046,83,73,10,10
68047,136,119,17,17
68048,50,69,-19,19
68049,85,79,6,6
68050,113,102,11,11
68051,49,57,-8,8
68052,98,76,22,22
68053,80,68,12,12
68054,95,90,5,5
68055,129,132,-3,3
68056,89,79,10,10
68057,115,99,16,16
68058,73,75,-2,2
68059,75,77,-2,2
68060,168,147,21,21
68061,52,59,-7,7
68062,76,67,9,9
68063,104,103,1,1
68064,124,109,15,15
68065,113,115,-2,2
68066,80,76,4,4
68067,79,95,-16,16
68068,89,77,12,12
68069,90,78,12,12
68070,46,59,-13,13
68071,80,71,9,9
68072,108,119,-11,11
68073,46,60,-14,14
68074,106,102,4,4
68075,139,131,8,8
68076,99,102,-3,3
68077,50,49,1,1
68078,65,58,7,7
68079,69,69,0,0
68080,125,121,4,4
68081,97,99,-2,2
68082,84,88,-4,4
68083,114,122,-8,8
68084,39,54,-15,15
68085,106,98,8,8
68086,88,83,5,5
68087,80,85,-5,5
68088,178,164,14,14
68089,104,110,-6,6
68090,76,65,11,11
68091,108,92,16,16
68092,82,86,-4,4
68093,44,45,-1,1
68094,67,65,2,2
68095,69,68,1,1
68096,69,72,-3,3
68097,112,107,5,5
68098,151,142,9,9
68099,47,54,-7,7
68100,70,70,0,0
68101,86,79,7,7
68102,95,94,1,1
68103,68,71,-3,3
68104,44,53,-9,9
68105,70,78,-8,8
68106,132,117,15,15
68107,66,62,4,4
68108,104,101,3,3
68109,155,142,13,13
68110,136,129,7,7
68111,74,75,-1,1
68112,109,109,0,0
68113,88,92,-4,4
68114,156,175,-19,19
68115,153,158,-5,5
68116,83,72,11,11
68117,88,76,12,12
68118,167,172,-5,5
68119,44,53,-9,9
68120,124,115,9,9
68121,71,65,6,6
68122,131,110,21,21
68123,94,83,11,11
68124,64,65,-1,1
68125,81,85,-4,4
68126,69,70,-1,1
68127,52,56,-4,4
68128,84,92,-8,8
68129,59,61,-2,2
