,original,predict,differ,abs
68613,85,100,-15,15
68614,109,111,-2,2
68615,113,110,3,3
68616,111,117,-6,6
68617,95,111,-16,16
68618,74,79,-5,5
68619,110,110,0,0
68620,58,62,-4,4
68621,135,132,3,3
68622,108,112,-4,4
68623,112,125,-13,13
68624,49,61,-12,12
68625,114,121,-7,7
68626,57,67,-10,10
68627,74,76,-2,2
68628,99,105,-6,6
68629,96,96,0,0
68630,88,90,-2,2
68631,79,90,-11,11
68632,82,77,5,5
68633,99,100,-1,1
68634,116,113,3,3
68635,80,85,-5,5
68636,120,119,1,1
68637,70,73,-3,3
68638,74,78,-4,4
68639,55,73,-18,18
68640,97,96,1,1
68641,74,82,-8,8
68642,92,105,-13,13
68643,71,78,-7,7
68644,86,89,-3,3
68645,66,72,-6,6
68646,74,76,-2,2
68647,90,96,-6,6
68648,110,108,2,2
68649,94,98,-4,4
68650,101,102,-1,1
68651,115,116,-1,1
68652,91,99,-8,8
68653,102,108,-6,6
68654,116,123,-7,7
68655,130,131,-1,1
68656,45,59,-14,14
68657,77,85,-8,8
68658,117,130,-13,13
68659,109,114,-5,5
68660,94,97,-3,3
68661,130,129,1,1
68662,37,53,-16,16
68663,73,83,-10,10
68664,79,77,2,2
68665,80,96,-16,16
68666,143,128,15,15
68667,69,78,-9,9
68668,143,141,2,2
68669,105,110,-5,5
68670,150,143,7,7
68671,94,94,0,0
68672,107,104,3,3
68673,64,71,-7,7
68674,154,140,14,14
68675,129,131,-2,2
68676,118,118,0,0
68677,86,92,-6,6
68678,98,104,-6,6
68679,134,144,-10,10
68680,96,104,-8,8
68681,90,95,-5,5
68682,173,174,-1,1
68683,83,91,-8,8
68684,168,167,1,1
68685,97,100,-3,3
68686,88,94,-6,6
68687,54,59,-5,5
68688,142,128,14,14
68689,152,145,7,7
68690,75,90,-15,15
68691,73,79,-6,6
68692,170,177,-7,7
68693,82,89,-7,7
68694,103,119,-16,16
68695,135,127,8,8
68696,98,102,-4,4
68697,190,178,12,12
68698,110,102,8,8
68699,56,69,-13,13
68700,160,150,10,10
68701,86,105,-19,19
68702,105,108,-3,3
68703,42,53,-11,11
68704,148,162,-14,14
68705,78,78,0,0
68706,108,112,-4,4
68707,81,87,-6,6
68708,135,134,1,1
68709,84,99,-15,15
68710,115,104,11,11
68711,124,121,3,3
68712,67,82,-15,15
68713,97,100,-3,3
68714,90,93,-3,3
68715,158,150,8,8
68716,162,153,9,9
68717,165,165,0,0
68718,76,86,-10,10
68719,174,172,2,2
68720,125,122,3,3
68721,155,154,1,1
68722,80,92,-12,12
68723,150,156,-6,6
68724,54,61,-7,7
68725,119,109,10,10
68726,83,81,2,2
68727,56,67,-11,11
68728,69,86,-17,17
68729,94,101,-7,7
68730,103,113,-10,10
68731,120,116,4,4
68732,119,128,-9,9
68733,92,97,-5,5
68734,102,105,-3,3
68735,75,81,-6,6
68736,64,70,-6,6
68737,175,162,13,13
68738,66,72,-6,6
68739,69,70,-1,1
68740,66,71,-5,5
68741,42,53,-11,11
68742,222,213,9,9
68743,161,154,7,7
68744,139,125,14,14
68745,88,94,-6,6
68746,81,82,-1,1
68747,160,165,-5,5
68748,100,106,-6,6
68749,64,79,-15,15
68750,26,41,-15,15
68751,126,125,1,1
68752,49,57,-8,8
68753,101,104,-3,3
68754,78,80,-2,2
68755,82,87,-5,5
68756,68,76,-8,8
68757,90,96,-6,6
68758,78,82,-4,4
68759,114,119,-5,5
68760,160,155,5,5
68761,108,110,-2,2
68762,93,99,-6,6
68763,52,60,-8,8
68764,142,139,3,3
68765,151,160,-9,9
68766,118,127,-9,9
68767,90,93,-3,3
68768,103,98,5,5
68769,126,123,3,3
68770,121,121,0,0
68771,111,118,-7,7
68772,87,90,-3,3
68773,48,57,-9,9
68774,86,81,5,5
68775,60,109,-49,49
68776,162,145,17,17
68777,98,94,4,4
68778,134,126,8,8
68779,147,146,1,1
68780,113,120,-7,7
68781,79,82,-3,3
68782,76,78,-2,2
68783,72,89,-17,17
68784,59,73,-14,14
68785,151,143,8,8
68786,114,116,-2,2
68787,71,81,-10,10
68788,146,144,2,2
68789,83,86,-3,3
68790,65,69,-4,4
68791,60,67,-7,7
68792,113,102,11,11
68793,146,137,9,9
68794,103,111,-8,8
68795,123,117,6,6
68796,59,73,-14,14
68797,158,143,15,15
68798,114,105,9,9
68799,133,124,9,9
68800,151,143,8,8
68801,41,53,-12,12
68802,80,83,-3,3
68803,71,75,-4,4
68804,88,97,-9,9
68805,94,110,-16,16
68806,41,59,-18,18
68807,129,144,-15,15
68808,126,123,3,3
68809,132,121,11,11
68810,38,54,-16,16
68811,81,90,-9,9
68812,97,105,-8,8
68813,99,102,-3,3
68814,159,153,6,6
68815,113,120,-7,7
68816,42,60,-18,18
68817,176,164,12,12
68818,96,91,5,5
68819,122,122,0,0
68820,134,141,-7,7
68821,63,70,-7,7
68822,81,85,-4,4
68823,94,104,-10,10
68824,122,118,4,4
68825,99,94,5,5
68826,103,112,-9,9
68827,77,114,-37,37
68828,90,104,-14,14
68829,139,126,13,13
68830,74,75,-1,1
68831,83,89,-6,6
68832,84,89,-5,5
68833,108,106,2,2
68834,80,91,-11,11
68835,117,119,-2,2
68836,81,84,-3,3
68837,73,81,-8,8
68838,146,141,5,5
68839,83,89,-6,6
68840,71,76,-5,5
68841,99,111,-12,12
68842,52,60,-8,8
68843,97,111,-14,14
68844,80,86,-6,6
68845,112,117,-5,5
68846,57,77,-20,20
68847,105,106,-1,1
68848,145,151,-6,6
68849,104,98,6,6
68850,94,88,6,6
68851,109,116,-7,7
68852,73,78,-5,5
68853,54,62,-8,8
68854,99,100,-1,1
68855,204,190,14,14
68856,42,57,-15,15
68857,40,49,-9,9
68858,61,63,-2,2
68859,98,104,-6,6
68860,88,98,-10,10
68861,107,123,-16,16
68862,101,107,-6,6
68863,156,150,6,6
68864,43,57,-14,14
68865,85,88,-3,3
68866,130,121,9,9
68867,49,65,-16,16
68868,82,85,-3,3
68869,105,108,-3,3
68870,141,153,-12,12
68871,124,129,-5,5
68872,149,166,-17,17
68873,61,65,-4,4
68874,163,162,1,1
68875,94,104,-10,10
68876,64,75,-11,11
68877,129,145,-16,16
68878,71,83,-12,12
68879,95,106,-11,11
68880,106,115,-9,9
68881,103,89,14,14
68882,81,83,-2,2
68883,89,89,0,0
68884,144,141,3,3
68885,64,77,-13,13
68886,37,126,-89,89
68887,87,85,2,2
68888,34,44,-10,10
68889,94,101,-7,7
68890,84,94,-10,10
68891,76,78,-2,2
68892,79,81,-2,2
68893,96,108,-12,12
68894,99,100,-1,1
68895,102,107,-5,5
68896,66,73,-7,7
68897,96,91,5,5
68898,75,81,-6,6
68899,98,97,1,1
68900,75,79,-4,4
68901,106,108,-2,2
68902,85,90,-5,5
68903,104,119,-15,15
68904,83,95,-12,12
68905,92,97,-5,5
68906,110,131,-21,21
68907,89,109,-20,20
68908,148,141,7,7
68909,105,109,-4,4
68910,90,89,1,1
68911,42,62,-20,20
68912,102,107,-5,5
68913,142,134,8,8
68914,122,122,0,0
68915,109,106,3,3
68916,101,111,-10,10
68917,89,101,-12,12
68918,118,121,-3,3
68919,146,138,8,8
68920,100,109,-9,9
68921,99,97,2,2
68922,62,64,-2,2
68923,84,84,0,0
68924,62,75,-13,13
68925,190,170,20,20
68926,105,115,-10,10
68927,101,99,2,2
68928,69,81,-12,12
68929,105,106,-1,1
68930,135,138,-3,3
68931,162,170,-8,8
68932,96,100,-4,4
68933,80,81,-1,1
68934,83,92,-9,9
68935,133,131,2,2
68936,77,84,-7,7
68937,130,129,1,1
68938,143,160,-17,17
68939,83,93,-10,10
68940,77,83,-6,6
68941,148,143,5,5
68942,88,87,1,1
68943,47,53,-6,6
68944,66,65,1,1
68945,54,73,-19,19
68946,97,98,-1,1
68947,80,94,-14,14
68948,51,75,-24,24
68949,122,130,-8,8
68950,134,123,11,11
68951,152,152,0,0
68952,96,106,-10,10
68953,75,87,-12,12
68954,143,143,0,0
68955,164,162,2,2
68956,99,107,-8,8
68957,149,155,-6,6
68958,126,120,6,6
68959,90,87,3,3
68960,102,110,-8,8
68961,18,40,-22,22
68962,103,137,-34,34
68963,130,128,2,2
68964,67,77,-10,10
68965,69,72,-3,3
68966,84,90,-6,6
68967,122,128,-6,6
68968,103,100,3,3
68969,65,67,-2,2
68970,111,119,-8,8
68971,177,173,4,4
68972,64,68,-4,4
68973,159,161,-2,2
68974,123,132,-9,9
68975,67,78,-11,11
68976,138,148,-10,10
68977,88,99,-11,11
68978,94,111,-17,17
68979,114,111,3,3
68980,81,81,0,0
68981,68,71,-3,3
68982,214,201,13,13
68983,145,133,12,12
68984,54,64,-10,10
68985,100,96,4,4
68986,146,142,4,4
68987,213,191,22,22
68988,106,119,-13,13
68989,57,61,-4,4
68990,128,126,2,2
68991,97,100,-3,3
68992,90,100,-10,10
68993,102,106,-4,4
68994,153,141,12,12
68995,84,87,-3,3
68996,27,41,-14,14
68997,51,58,-7,7
68998,73,82,-9,9
68999,86,89,-3,3
69000,77,80,-3,3
69001,154,142,12,12
69002,107,106,1,1
69003,173,169,4,4
69004,80,90,-10,10
69005,92,95,-3,3
69006,86,90,-4,4
69007,70,80,-10,10
69008,116,129,-13,13
69009,79,85,-6,6
69010,101,106,-5,5
69011,138,135,3,3
69012,125,115,10,10
69013,65,72,-7,7
69014,82,87,-5,5
69015,88,95,-7,7
69016,40,59,-19,19
69017,104,111,-7,7
69018,111,112,-1,1
69019,81,85,-4,4
69020,67,83,-16,16
69021,91,103,-12,12
69022,135,136,-1,1
69023,155,164,-9,9
69024,89,89,0,0
69025,58,74,-16,16
69026,137,132,5,5
69027,69,74,-5,5
69028,84,92,-8,8
69029,110,100,10,10
69030,68,97,-29,29
69031,126,114,12,12
69032,185,151,34,34
69033,64,67,-3,3
69034,119,120,-1,1
69035,133,135,-2,2
69036,96,97,-1,1
69037,54,60,-6,6
69038,90,95,-5,5
69039,75,79,-4,4
69040,123,128,-5,5
69041,91,96,-5,5
69042,114,115,-1,1
69043,49,86,-37,37
69044,119,117,2,2
69045,78,79,-1,1
69046,105,104,1,1
69047,113,116,-3,3
69048,75,77,-2,2
69049,162,158,4,4
69050,62,68,-6,6
69051,93,89,4,4
69052,67,70,-3,3
69053,118,120,-2,2
69054,76,81,-5,5
69055,132,126,6,6
69056,43,52,-9,9
69057,69,81,-12,12
69058,99,105,-6,6
69059,81,86,-5,5
69060,103,103,0,0
69061,87,89,-2,2
69062,88,87,1,1
69063,92,93,-1,1
69064,102,101,1,1
69065,53,62,-9,9
69066,80,85,-5,5
69067,86,87,-1,1
69068,107,114,-7,7
69069,165,173,-8,8
69070,43,53,-10,10
69071,84,84,0,0
69072,129,127,2,2
69073,135,135,0,0
69074,32,69,-37,37
69075,49,64,-15,15
69076,91,95,-4,4
69077,72,78,-6,6
69078,85,89,-4,4
69079,75,86,-11,11
69080,95,124,-29,29
69081,132,128,4,4
69082,98,110,-12,12
69083,34,42,-8,8
69084,114,113,1,1
69085,104,100,4,4
69086,111,106,5,5
69087,59,63,-4,4
69088,38,52,-14,14
69089,45,53,-8,8
69090,160,174,-14,14
69091,87,89,-2,2
69092,78,89,-11,11
69093,180,151,29,29
69094,112,122,-10,10
69095,99,107,-8,8
69096,77,84,-7,7
69097,64,88,-24,24
69098,93,86,7,7
69099,135,152,-17,17
69100,80,88,-8,8
69101,105,97,8,8
69102,93,99,-6,6
69103,97,105,-8,8
69104,93,107,-14,14
69105,126,113,13,13
69106,100,102,-2,2
69107,93,98,-5,5
69108,116,121,-5,5
69109,89,94,-5,5
69110,72,94,-22,22
69111,158,143,15,15
69112,107,98,9,9
69113,57,67,-10,10
69114,95,107,-12,12
69115,199,190,9,9
69116,98,102,-4,4
69117,50,57,-7,7
69118,72,74,-2,2
69119,86,86,0,0
69120,36,53,-17,17
69121,77,73,4,4
69122,144,148,-4,4
69123,101,123,-22,22
69124,141,141,0,0
69125,136,132,4,4
69126,81,86,-5,5
69127,96,121,-25,25
69128,92,97,-5,5
69129,37,54,-17,17
69130,117,121,-4,4
69131,96,94,2,2
69132,120,142,-22,22
69133,58,67,-9,9
69134,147,135,12,12
69135,60,70,-10,10
69136,85,88,-3,3
69137,71,69,2,2
69138,74,78,-4,4
69139,98,102,-4,4
69140,59,64,-5,5
69141,77,85,-8,8
69142,77,87,-10,10
69143,76,86,-10,10
69144,52,63,-11,11
69145,116,115,1,1
69146,78,90,-12,12
69147,74,80,-6,6
69148,124,124,0,0
69149,58,63,-5,5
69150,86,90,-4,4
69151,132,125,7,7
69152,108,102,6,6
69153,38,50,-12,12
69154,138,142,-4,4
69155,74,79,-5,5
69156,73,81,-8,8
69157,95,91,4,4
69158,129,137,-8,8
69159,102,101,1,1
69160,112,113,-1,1
69161,141,142,-1,1
69162,76,82,-6,6
69163,142,142,0,0
69164,72,80,-8,8
69165,163,159,4,4
69166,122,122,0,0
69167,44,51,-7,7
69168,104,107,-3,3
69169,72,89,-17,17
69170,60,64,-4,4
69171,69,74,-5,5
69172,113,110,3,3
69173,89,96,-7,7
69174,42,58,-16,16
69175,146,146,0,0
69176,147,129,18,18
69177,132,148,-16,16
69178,107,103,4,4
69179,77,86,-9,9
69180,102,105,-3,3
69181,153,143,10,10
69182,56,87,-31,31
69183,105,114,-9,9
69184,129,134,-5,5
69185,99,97,2,2
69186,55,63,-8,8
69187,102,116,-14,14
69188,102,100,2,2
69189,111,116,-5,5
69190,123,128,-5,5
69191,62,73,-11,11
69192,152,168,-16,16
69193,89,89,0,0
69194,94,94,0,0
69195,35,61,-26,26
69196,94,98,-4,4
69197,110,119,-9,9
69198,175,176,-1,1
69199,105,102,3,3
69200,42,56,-14,14
69201,152,144,8,8
69202,149,139,10,10
69203,207,183,24,24
69204,152,159,-7,7
69205,88,102,-14,14
69206,94,97,-3,3
69207,76,74,2,2
69208,84,88,-4,4
69209,87,92,-5,5
69210,59,60,-1,1
69211,112,110,2,2
69212,110,107,3,3
69213,136,119,17,17
69214,81,99,-18,18
69215,177,163,14,14
69216,120,128,-8,8
69217,86,94,-8,8
69218,57,67,-10,10
69219,100,88,12,12
69220,134,133,1,1
69221,75,78,-3,3
69222,88,87,1,1
69223,82,92,-10,10
69224,54,69,-15,15
69225,74,74,0,0
69226,50,61,-11,11
69227,125,117,8,8
69228,85,94,-9,9
69229,148,145,3,3
69230,88,97,-9,9
69231,58,85,-27,27
69232,124,111,13,13
69233,129,128,1,1
69234,100,103,-3,3
69235,76,81,-5,5
69236,86,88,-2,2
69237,57,74,-17,17
69238,84,91,-7,7
69239,103,101,2,2
69240,87,94,-7,7
69241,114,120,-6,6
69242,58,68,-10,10
69243,100,98,2,2
69244,92,94,-2,2
69245,78,89,-11,11
69246,73,90,-17,17
69247,73,76,-3,3
69248,106,112,-6,6
69249,135,136,-1,1
69250,95,113,-18,18
69251,75,84,-9,9
69252,116,127,-11,11
69253,58,63,-5,5
69254,135,127,8,8
69255,75,84,-9,9
69256,51,64,-13,13
69257,69,76,-7,7
69258,97,113,-16,16
69259,73,82,-9,9
69260,91,101,-10,10
69261,156,154,2,2
69262,67,79,-12,12
69263,77,79,-2,2
69264,133,141,-8,8
69265,129,150,-21,21
69266,110,110,0,0
69267,121,139,-18,18
69268,150,148,2,2
69269,89,91,-2,2
69270,71,86,-15,15
69271,119,110,9,9
69272,70,83,-13,13
69273,121,128,-7,7
69274,116,123,-7,7
69275,123,131,-8,8
69276,95,96,-1,1
69277,70,72,-2,2
69278,111,96,15,15
69279,113,110,3,3
69280,92,85,7,7
69281,52,65,-13,13
69282,114,111,3,3
69283,106,109,-3,3
69284,102,121,-19,19
69285,72,87,-15,15
69286,134,119,15,15
69287,101,104,-3,3
69288,134,126,8,8
69289,111,117,-6,6
69290,99,105,-6,6
69291,98,97,1,1
69292,94,101,-7,7
69293,44,54,-10,10
69294,92,98,-6,6
69295,81,84,-3,3
69296,74,81,-7,7
69297,51,56,-5,5
69298,135,138,-3,3
69299,34,51,-17,17
69300,151,151,0,0
69301,64,69,-5,5
69302,105,111,-6,6
69303,117,110,7,7
69304,88,92,-4,4
69305,100,104,-4,4
69306,88,90,-2,2
69307,84,94,-10,10
69308,189,184,5,5
69309,45,58,-13,13
69310,64,76,-12,12
69311,94,99,-5,5
69312,199,183,16,16
69313,80,83,-3,3
69314,105,112,-7,7
69315,112,108,4,4
69316,59,54,5,5
69317,54,67,-13,13
69318,123,120,3,3
69319,59,69,-10,10
69320,186,178,8,8
69321,110,110,0,0
69322,117,112,5,5
69323,82,88,-6,6
69324,202,178,24,24
69325,129,117,12,12
69326,91,96,-5,5
69327,131,116,15,15
69328,117,112,5,5
69329,82,80,2,2
69330,78,92,-14,14
69331,129,133,-4,4
69332,46,53,-7,7
69333,122,129,-7,7
69334,124,116,8,8
69335,186,190,-4,4
69336,103,106,-3,3
69337,112,122,-10,10
69338,135,143,-8,8
69339,68,78,-10,10
69340,110,116,-6,6
69341,57,62,-5,5
69342,144,138,6,6
69343,115,107,8,8
69344,143,142,1,1
69345,75,90,-15,15
69346,69,72,-3,3
69347,140,133,7,7
69348,93,105,-12,12
69349,74,78,-4,4
69350,165,164,1,1
69351,77,88,-11,11
69352,57,67,-10,10
69353,87,108,-21,21
69354,123,128,-5,5
69355,78,91,-13,13
69356,120,123,-3,3
69357,100,106,-6,6
69358,112,117,-5,5
69359,87,96,-9,9
69360,98,91,7,7
69361,106,107,-1,1
69362,91,101,-10,10
69363,107,111,-4,4
69364,67,70,-3,3
69365,125,128,-3,3
69366,61,67,-6,6
69367,96,102,-6,6
69368,73,78,-5,5
69369,70,75,-5,5
69370,89,89,0,0
69371,114,114,0,0
69372,74,84,-10,10
69373,133,122,11,11
69374,107,119,-12,12
69375,91,95,-4,4
69376,83,85,-2,2
69377,76,76,0,0
69378,75,87,-12,12
69379,83,84,-1,1
69380,62,66,-4,4
69381,71,86,-15,15
69382,40,52,-12,12
69383,131,126,5,5
69384,138,144,-6,6
69385,43,56,-13,13
69386,76,91,-15,15
69387,128,152,-24,24
69388,62,71,-9,9
69389,128,124,4,4
69390,79,89,-10,10
69391,140,133,7,7
69392,94,107,-13,13
69393,96,101,-5,5
69394,43,49,-6,6
69395,159,152,7,7
69396,62,64,-2,2
69397,131,130,1,1
69398,65,74,-9,9
69399,63,75,-12,12
69400,116,128,-12,12
69401,65,85,-20,20
69402,70,75,-5,5
69403,56,66,-10,10
69404,95,101,-6,6
69405,120,117,3,3
69406,93,103,-10,10
69407,92,97,-5,5
69408,101,97,4,4
69409,106,111,-5,5
69410,151,143,8,8
69411,98,101,-3,3
69412,63,68,-5,5
69413,120,123,-3,3
69414,93,97,-4,4
69415,89,92,-3,3
69416,47,56,-9,9
69417,92,102,-10,10
69418,95,93,2,2
69419,90,89,1,1
69420,116,110,6,6
69421,88,93,-5,5
69422,107,116,-9,9
69423,168,180,-12,12
69424,49,55,-6,6
69425,111,108,3,3
69426,76,87,-11,11
69427,89,90,-1,1
69428,72,80,-8,8
69429,131,133,-2,2
69430,61,81,-20,20
69431,106,105,1,1
69432,65,75,-10,10
69433,76,86,-10,10
69434,62,94,-32,32
69435,63,68,-5,5
69436,77,81,-4,4
69437,120,112,8,8
69438,109,113,-4,4
69439,93,94,-1,1
69440,66,73,-7,7
69441,72,73,-1,1
69442,94,93,1,1
69443,143,132,11,11
69444,75,82,-7,7
69445,99,102,-3,3
69446,112,116,-4,4
69447,66,74,-8,8
69448,72,74,-2,2
69449,46,63,-17,17
69450,100,106,-6,6
69451,89,89,0,0
69452,101,106,-5,5
69453,63,67,-4,4
69454,108,111,-3,3
69455,89,99,-10,10
69456,101,101,0,0
69457,94,95,-1,1
69458,73,82,-9,9
69459,148,124,24,24
69460,142,141,1,1
69461,92,96,-4,4
69462,151,150,1,1
69463,119,121,-2,2
69464,61,72,-11,11
69465,124,129,-5,5
69466,46,59,-13,13
69467,67,83,-16,16
69468,46,71,-25,25
69469,81,85,-4,4
69470,104,109,-5,5
69471,47,59,-12,12
69472,88,93,-5,5
69473,115,90,25,25
69474,92,116,-24,24
69475,100,92,8,8
69476,141,139,2,2
69477,107,112,-5,5
69478,127,113,14,14
69479,117,130,-13,13
69480,72,78,-6,6
69481,81,91,-10,10
69482,100,135,-35,35
69483,84,106,-22,22
69484,70,72,-2,2
69485,152,145,7,7
69486,32,50,-18,18
69487,121,130,-9,9
69488,69,75,-6,6
69489,63,71,-8,8
69490,76,81,-5,5
69491,81,91,-10,10
69492,106,106,0,0
69493,69,82,-13,13
69494,54,67,-13,13
69495,92,92,0,0
69496,61,70,-9,9
69497,141,131,10,10
69498,78,83,-5,5
69499,124,146,-22,22
69500,94,96,-2,2
69501,66,75,-9,9
69502,156,161,-5,5
69503,80,107,-27,27
69504,84,92,-8,8
69505,161,161,0,0
69506,106,105,1,1
69507,98,104,-6,6
69508,108,112,-4,4
69509,109,105,4,4
69510,85,87,-2,2
69511,74,88,-14,14
69512,74,80,-6,6
69513,88,104,-16,16
69514,128,124,4,4
69515,93,95,-2,2
69516,140,142,-2,2
69517,109,109,0,0
69518,58,64,-6,6
69519,73,73,0,0
69520,86,90,-4,4
69521,94,97,-3,3
69522,332,300,32,32
69523,112,106,6,6
69524,48,56,-8,8
69525,73,83,-10,10
69526,116,116,0,0
69527,105,98,7,7
69528,65,72,-7,7
69529,108,107,1,1
69530,83,98,-15,15
69531,81,96,-15,15
69532,155,157,-2,2
69533,110,101,9,9
69534,120,116,4,4
69535,92,89,3,3
69536,152,144,8,8
69537,131,141,-10,10
69538,48,70,-22,22
69539,68,76,-8,8
69540,74,80,-6,6
69541,86,102,-16,16
69542,148,157,-9,9
69543,188,180,8,8
69544,79,93,-14,14
69545,125,122,3,3
69546,95,91,4,4
69547,63,66,-3,3
69548,78,77,1,1
69549,116,122,-6,6
69550,83,90,-7,7
69551,68,78,-10,10
69552,104,120,-16,16
69553,107,110,-3,3
69554,93,95,-2,2
69555,115,116,-1,1
69556,105,92,13,13
69557,76,99,-23,23
69558,129,120,9,9
69559,53,59,-6,6
69560,78,92,-14,14
69561,108,104,4,4
69562,39,51,-12,12
69563,81,81,0,0
69564,122,131,-9,9
69565,74,76,-2,2
69566,63,72,-9,9
69567,115,116,-1,1
69568,119,125,-6,6
69569,130,131,-1,1
69570,103,129,-26,26
69571,107,114,-7,7
69572,69,85,-16,16
69573,130,124,6,6
69574,98,121,-23,23
69575,126,118,8,8
69576,119,111,8,8
69577,86,96,-10,10
69578,211,206,5,5
69579,82,88,-6,6
69580,64,69,-5,5
69581,96,82,14,14
69582,63,71,-8,8
69583,102,106,-4,4
69584,119,131,-12,12
69585,82,95,-13,13
69586,119,116,3,3
69587,64,69,-5,5
69588,48,53,-5,5
69589,140,138,2,2
69590,112,111,1,1
69591,93,111,-18,18
69592,88,96,-8,8
69593,93,97,-4,4
69594,60,66,-6,6
69595,66,77,-11,11
69596,48,56,-8,8
69597,101,100,1,1
69598,54,63,-9,9
69599,99,100,-1,1
69600,81,86,-5,5
69601,155,146,9,9
69602,80,79,1,1
69603,69,77,-8,8
69604,65,82,-17,17
69605,81,94,-13,13
69606,100,107,-7,7
69607,89,104,-15,15
69608,86,93,-7,7
69609,107,115,-8,8
69610,61,71,-10,10
69611,59,60,-1,1
69612,51,64,-13,13
69613,147,152,-5,5
69614,127,119,8,8
69615,130,140,-10,10
69616,53,58,-5,5
69617,117,101,16,16
69618,132,132,0,0
69619,119,119,0,0
69620,107,96,11,11
69621,79,98,-19,19
69622,157,155,2,2
69623,125,116,9,9
69624,60,71,-11,11
69625,79,76,3,3
69626,80,90,-10,10
69627,151,137,14,14
69628,109,108,1,1
69629,64,72,-8,8
69630,111,105,6,6
69631,44,62,-18,18
69632,95,90,5,5
69633,137,131,6,6
69634,121,107,14,14
69635,51,69,-18,18
69636,53,72,-19,19
69637,93,96,-3,3
69638,91,97,-6,6
69639,125,119,6,6
69640,59,70,-11,11
69641,63,69,-6,6
69642,111,103,8,8
69643,117,121,-4,4
69644,74,76,-2,2
69645,117,127,-10,10
69646,65,71,-6,6
69647,100,102,-2,2
69648,227,218,9,9
69649,145,169,-24,24
69650,82,90,-8,8
69651,93,84,9,9
69652,120,131,-11,11
69653,122,114,8,8
69654,121,118,3,3
69655,106,98,8,8
69656,95,104,-9,9
69657,71,76,-5,5
69658,64,81,-17,17
69659,103,106,-3,3
69660,66,88,-22,22
69661,60,73,-13,13
69662,85,91,-6,6
69663,110,116,-6,6
69664,109,113,-4,4
69665,80,96,-16,16
69666,80,76,4,4
69667,147,150,-3,3
69668,107,120,-13,13
69669,61,68,-7,7
69670,163,167,-4,4
69671,60,67,-7,7
69672,85,89,-4,4
69673,152,158,-6,6
69674,90,94,-4,4
69675,81,85,-4,4
69676,76,79,-3,3
69677,95,94,1,1
69678,70,79,-9,9
69679,101,101,0,0
69680,65,70,-5,5
69681,78,94,-16,16
69682,94,102,-8,8
69683,69,76,-7,7
69684,161,163,-2,2
69685,97,109,-12,12
69686,66,78,-12,12
69687,171,155,16,16
69688,93,89,4,4
69689,98,98,0,0
69690,101,108,-7,7
69691,97,101,-4,4
69692,74,83,-9,9
69693,88,84,4,4
69694,184,181,3,3
69695,74,84,-10,10
69696,65,82,-17,17
69697,193,186,7,7
69698,103,102,1,1
69699,57,67,-10,10
69700,113,135,-22,22
69701,145,168,-23,23
69702,60,69,-9,9
69703,128,143,-15,15
69704,89,96,-7,7
69705,80,84,-4,4
69706,79,79,0,0
69707,114,109,5,5
69708,200,192,8,8
69709,133,133,0,0
69710,114,112,2,2
69711,125,119,6,6
69712,82,87,-5,5
69713,90,87,3,3
69714,95,98,-3,3
69715,140,142,-2,2
69716,96,107,-11,11
69717,186,181,5,5
69718,89,103,-14,14
69719,57,71,-14,14
69720,76,85,-9,9
69721,64,68,-4,4
69722,138,136,2,2
69723,97,95,2,2
69724,95,107,-12,12
69725,157,161,-4,4
69726,76,77,-1,1
69727,77,86,-9,9
69728,110,114,-4,4
69729,191,174,17,17
69730,70,79,-9,9
69731,100,117,-17,17
69732,98,109,-11,11
69733,64,77,-13,13
69734,106,107,-1,1
69735,95,101,-6,6
69736,70,84,-14,14
69737,132,119,13,13
69738,43,48,-5,5
69739,177,162,15,15
69740,59,65,-6,6
69741,42,55,-13,13
69742,40,48,-8,8
69743,82,50,32,32
69744,79,91,-12,12
69745,62,79,-17,17
69746,108,107,1,1
69747,103,117,-14,14
69748,92,96,-4,4
69749,63,74,-11,11
69750,65,77,-12,12
69751,144,147,-3,3
69752,92,96,-4,4
69753,129,129,0,0
69754,137,142,-5,5
69755,122,131,-9,9
69756,48,72,-24,24
69757,85,75,10,10
69758,90,100,-10,10
69759,82,83,-1,1
69760,112,107,5,5
69761,85,93,-8,8
69762,91,91,0,0
69763,78,86,-8,8
69764,69,75,-6,6
69765,121,112,9,9
69766,68,77,-9,9
69767,131,133,-2,2
69768,89,94,-5,5
69769,93,97,-4,4
69770,54,56,-2,2
69771,136,140,-4,4
69772,35,77,-42,42
69773,178,157,21,21
69774,105,103,2,2
69775,145,150,-5,5
69776,75,88,-13,13
69777,117,110,7,7
69778,63,72,-9,9
69779,132,136,-4,4
69780,100,108,-8,8
69781,67,74,-7,7
69782,47,62,-15,15
69783,128,118,10,10
69784,119,129,-10,10
69785,119,124,-5,5
69786,93,86,7,7
69787,121,125,-4,4
69788,79,80,-1,1
69789,166,157,9,9
69790,87,87,0,0
69791,85,94,-9,9
69792,80,83,-3,3
69793,68,81,-13,13
69794,131,138,-7,7
69795,124,124,0,0
69796,146,154,-8,8
69797,71,75,-4,4
69798,89,104,-15,15
69799,60,72,-12,12
69800,64,70,-6,6
69801,63,80,-17,17
69802,61,69,-8,8
69803,119,113,6,6
69804,83,95,-12,12
69805,96,105,-9,9
69806,116,139,-23,23
69807,122,120,2,2
