,original,predict,differ,abs
74997,84,94,-10,10
74998,143,125,18,18
74999,84,82,2,2
75000,69,80,-11,11
75001,94,101,-7,7
75002,56,73,-17,17
75003,133,133,0,0
75004,49,55,-6,6
75005,58,49,9,9
75006,122,108,14,14
75007,117,119,-2,2
75008,87,84,3,3
75009,113,104,9,9
75010,60,63,-3,3
75011,65,64,1,1
75012,103,94,9,9
75013,152,143,9,9
75014,121,113,8,8
75015,119,111,8,8
75016,47,51,-4,4
75017,113,103,10,10
75018,101,98,3,3
75019,73,71,2,2
75020,88,91,-3,3
75021,156,145,11,11
75022,99,93,6,6
75023,86,84,2,2
75024,101,111,-10,10
75025,91,88,3,3
75026,59,54,5,5
75027,72,68,4,4
75028,111,94,17,17
75029,108,106,2,2
75030,78,77,1,1
75031,63,85,-22,22
75032,97,96,1,1
75033,76,72,4,4
75034,94,102,-8,8
75035,83,86,-3,3
75036,72,71,1,1
75037,113,97,16,16
75038,126,118,8,8
75039,86,99,-13,13
75040,67,62,5,5
75041,149,143,6,6
75042,89,87,2,2
75043,115,110,5,5
75044,111,96,15,15
75045,135,137,-2,2
75046,54,59,-5,5
75047,123,125,-2,2
75048,82,88,-6,6
75049,26,33,-7,7
75050,66,61,5,5
75051,117,108,9,9
75052,135,143,-8,8
75053,70,62,8,8
75054,59,57,2,2
75055,141,155,-14,14
75056,64,67,-3,3
75057,126,123,3,3
75058,97,87,10,10
75059,54,53,1,1
75060,99,96,3,3
75061,138,125,13,13
75062,130,131,-1,1
75063,111,95,16,16
75064,81,78,3,3
75065,97,79,18,18
75066,146,140,6,6
75067,92,81,11,11
75068,68,53,15,15
75069,70,77,-7,7
75070,79,70,9,9
75071,57,59,-2,2
75072,70,55,15,15
75073,52,60,-8,8
75074,82,87,-5,5
75075,72,77,-5,5
75076,86,74,12,12
75077,124,102,22,22
75078,71,69,2,2
75079,75,59,16,16
75080,111,111,0,0
75081,85,63,22,22
75082,77,75,2,2
75083,116,110,6,6
75084,121,128,-7,7
75085,63,62,1,1
75086,65,55,10,10
75087,92,98,-6,6
75088,115,108,7,7
75089,62,60,2,2
75090,90,87,3,3
75091,50,51,-1,1
75092,81,83,-2,2
75093,33,46,-13,13
75094,141,130,11,11
75095,51,47,4,4
75096,32,44,-12,12
75097,89,103,-14,14
75098,117,108,9,9
75099,97,101,-4,4
75100,92,80,12,12
75101,71,78,-7,7
75102,76,74,2,2
75103,42,52,-10,10
75104,84,93,-9,9
75105,87,92,-5,5
75106,153,134,19,19
75107,91,90,1,1
75108,59,76,-17,17
75109,69,69,0,0
75110,109,97,12,12
75111,115,102,13,13
75112,169,173,-4,4
75113,67,72,-5,5
75114,96,93,3,3
75115,94,101,-7,7
75116,173,127,46,46
75117,96,97,-1,1
75118,127,100,27,27
75119,58,56,2,2
75120,69,63,6,6
75121,68,63,5,5
75122,141,136,5,5
75123,110,117,-7,7
75124,46,93,-47,47
75125,56,114,-58,58
75126,99,114,-15,15
75127,117,122,-5,5
75128,53,50,3,3
75129,92,91,1,1
75130,100,112,-12,12
75131,100,87,13,13
75132,92,99,-7,7
75133,67,61,6,6
75134,148,132,16,16
75135,122,114,8,8
75136,162,148,14,14
75137,86,84,2,2
75138,165,138,27,27
75139,106,92,14,14
75140,84,97,-13,13
75141,97,94,3,3
75142,61,58,3,3
75143,187,184,3,3
75144,153,163,-10,10
75145,57,62,-5,5
75146,101,97,4,4
75147,154,122,32,32
75148,108,104,4,4
75149,55,59,-4,4
75150,113,102,11,11
75151,55,55,0,0
75152,101,80,21,21
75153,91,93,-2,2
75154,89,79,10,10
75155,96,89,7,7
75156,52,58,-6,6
75157,54,59,-5,5
75158,69,74,-5,5
75159,95,103,-8,8
75160,88,78,10,10
75161,126,123,3,3
75162,82,99,-17,17
75163,76,81,-5,5
75164,112,100,12,12
75165,117,111,6,6
75166,113,108,5,5
75167,97,92,5,5
75168,98,92,6,6
75169,83,84,-1,1
75170,76,69,7,7
75171,80,78,2,2
75172,111,100,11,11
75173,135,115,20,20
75174,62,73,-11,11
75175,140,137,3,3
75176,68,72,-4,4
75177,141,152,-11,11
75178,53,62,-9,9
75179,140,138,2,2
75180,74,69,5,5
75181,70,68,2,2
75182,78,84,-6,6
75183,103,94,9,9
75184,97,93,4,4
75185,75,73,2,2
75186,143,140,3,3
75187,163,150,13,13
75188,71,70,1,1
75189,58,53,5,5
75190,69,64,5,5
75191,72,70,2,2
75192,158,156,2,2
75193,93,91,2,2
75194,80,76,4,4
75195,142,116,26,26
75196,46,59,-13,13
75197,76,69,7,7
75198,129,168,-39,39
75199,82,79,3,3
75200,146,132,14,14
75201,93,85,8,8
75202,113,108,5,5
75203,142,148,-6,6
75204,72,68,4,4
75205,74,71,3,3
75206,88,104,-16,16
75207,105,110,-5,5
75208,110,114,-4,4
75209,83,76,7,7
75210,27,65,-38,38
75211,136,135,1,1
75212,81,81,0,0
75213,98,88,10,10
75214,120,120,0,0
75215,92,82,10,10
75216,145,152,-7,7
75217,137,129,8,8
75218,103,110,-7,7
75219,121,135,-14,14
75220,54,63,-9,9
75221,112,104,8,8
75222,76,74,2,2
75223,89,91,-2,2
75224,160,129,31,31
75225,28,47,-19,19
75226,76,73,3,3
75227,165,159,6,6
75228,100,87,13,13
75229,152,133,19,19
75230,82,93,-11,11
75231,94,85,9,9
75232,60,57,3,3
75233,125,119,6,6
75234,69,73,-4,4
75235,120,101,19,19
75236,91,92,-1,1
75237,96,88,8,8
75238,45,51,-6,6
75239,56,62,-6,6
75240,76,75,1,1
75241,75,70,5,5
75242,79,76,3,3
75243,124,109,15,15
75244,106,98,8,8
75245,122,115,7,7
75246,51,50,1,1
75247,69,68,1,1
75248,85,83,2,2
75249,115,153,-38,38
75250,115,112,3,3
75251,115,108,7,7
75252,60,70,-10,10
75253,76,73,3,3
75254,32,40,-8,8
75255,79,75,4,4
75256,44,48,-4,4
75257,58,68,-10,10
75258,130,127,3,3
75259,132,122,10,10
75260,79,81,-2,2
75261,92,102,-10,10
75262,144,163,-19,19
75263,54,57,-3,3
75264,133,120,13,13
75265,64,76,-12,12
75266,92,85,7,7
75267,156,152,4,4
75268,58,59,-1,1
75269,82,70,12,12
75270,86,83,3,3
75271,173,162,11,11
75272,94,86,8,8
75273,60,64,-4,4
75274,108,104,4,4
75275,126,124,2,2
75276,56,52,4,4
75277,98,99,-1,1
75278,92,80,12,12
75279,117,104,13,13
75280,52,48,4,4
75281,94,87,7,7
75282,78,69,9,9
75283,76,99,-23,23
75284,67,66,1,1
75285,124,122,2,2
75286,128,126,2,2
75287,73,62,11,11
75288,62,58,4,4
75289,100,107,-7,7
75290,130,123,7,7
75291,61,68,-7,7
75292,262,231,31,31
75293,60,55,5,5
75294,102,106,-4,4
75295,57,57,0,0
75296,97,100,-3,3
75297,84,87,-3,3
75298,61,86,-25,25
75299,135,122,13,13
75300,104,83,21,21
75301,79,81,-2,2
75302,187,157,30,30
75303,62,58,4,4
75304,94,86,8,8
75305,94,102,-8,8
75306,94,79,15,15
75307,126,114,12,12
75308,126,104,22,22
75309,108,96,12,12
75310,60,52,8,8
75311,93,107,-14,14
75312,53,54,-1,1
75313,61,59,2,2
75314,79,73,6,6
75315,74,71,3,3
75316,50,49,1,1
75317,75,60,15,15
75318,40,46,-6,6
75319,47,48,-1,1
75320,78,88,-10,10
75321,51,54,-3,3
75322,97,94,3,3
75323,54,52,2,2
75324,100,99,1,1
75325,91,92,-1,1
75326,48,51,-3,3
75327,46,52,-6,6
75328,153,138,15,15
75329,123,124,-1,1
75330,52,59,-7,7
75331,92,80,12,12
75332,71,77,-6,6
75333,141,136,5,5
75334,46,40,6,6
75335,72,77,-5,5
75336,84,74,10,10
75337,82,99,-17,17
75338,78,75,3,3
75339,77,67,10,10
75340,93,76,17,17
75341,47,48,-1,1
75342,67,62,5,5
75343,67,70,-3,3
75344,113,101,12,12
75345,179,149,30,30
75346,95,90,5,5
75347,164,160,4,4
75348,45,53,-8,8
75349,127,116,11,11
75350,118,119,-1,1
75351,96,86,10,10
75352,57,54,3,3
75353,151,144,7,7
75354,69,71,-2,2
75355,79,71,8,8
75356,86,82,4,4
75357,186,183,3,3
75358,147,136,11,11
75359,109,105,4,4
75360,97,82,15,15
75361,110,102,8,8
75362,69,69,0,0
75363,65,68,-3,3
75364,119,110,9,9
75365,58,69,-11,11
75366,77,70,7,7
75367,97,98,-1,1
75368,95,93,2,2
75369,123,130,-7,7
75370,107,131,-24,24
75371,117,109,8,8
75372,72,91,-19,19
75373,119,109,10,10
75374,103,97,6,6
75375,129,113,16,16
75376,83,75,8,8
75377,248,251,-3,3
75378,93,75,18,18
75379,129,129,0,0
75380,68,76,-8,8
75381,117,118,-1,1
75382,87,84,3,3
75383,118,108,10,10
75384,98,91,7,7
75385,103,105,-2,2
75386,69,73,-4,4
75387,110,112,-2,2
75388,125,117,8,8
75389,113,117,-4,4
75390,112,105,7,7
75391,81,71,10,10
75392,86,87,-1,1
75393,148,140,8,8
75394,102,91,11,11
75395,31,35,-4,4
75396,64,65,-1,1
75397,114,102,12,12
75398,87,86,1,1
75399,127,131,-4,4
75400,91,91,0,0
75401,74,65,9,9
75402,175,160,15,15
75403,223,193,30,30
75404,87,71,16,16
75405,67,66,1,1
75406,59,54,5,5
75407,104,92,12,12
75408,64,81,-17,17
75409,149,168,-19,19
75410,125,119,6,6
75411,45,45,0,0
75412,93,94,-1,1
75413,86,86,0,0
75414,80,74,6,6
75415,73,64,9,9
75416,92,83,9,9
75417,120,132,-12,12
75418,126,114,12,12
75419,73,78,-5,5
75420,54,67,-13,13
75421,65,70,-5,5
75422,100,94,6,6
75423,105,96,9,9
75424,85,79,6,6
75425,100,87,13,13
75426,81,83,-2,2
75427,67,65,2,2
75428,174,169,5,5
75429,132,125,7,7
75430,127,106,21,21
75431,96,99,-3,3
75432,73,66,7,7
75433,86,88,-2,2
75434,73,78,-5,5
75435,124,120,4,4
75436,75,72,3,3
75437,49,67,-18,18
75438,99,121,-22,22
75439,55,54,1,1
75440,141,112,29,29
75441,62,76,-14,14
75442,75,83,-8,8
75443,99,94,5,5
75444,97,92,5,5
75445,104,99,5,5
75446,96,88,8,8
75447,122,114,8,8
75448,101,78,23,23
75449,109,110,-1,1
75450,111,109,2,2
75451,99,89,10,10
75452,77,86,-9,9
75453,118,115,3,3
75454,89,84,5,5
75455,75,79,-4,4
75456,59,61,-2,2
75457,57,60,-3,3
75458,99,88,11,11
75459,88,65,23,23
75460,106,95,11,11
75461,101,99,2,2
75462,131,123,8,8
75463,127,122,5,5
75464,65,60,5,5
75465,101,87,14,14
75466,140,135,5,5
75467,122,116,6,6
75468,80,76,4,4
75469,128,129,-1,1
75470,85,84,1,1
75471,111,109,2,2
75472,78,89,-11,11
75473,93,95,-2,2
75474,42,45,-3,3
75475,66,57,9,9
75476,95,99,-4,4
75477,90,74,16,16
75478,100,101,-1,1
75479,82,80,2,2
75480,67,72,-5,5
75481,105,94,11,11
75482,110,101,9,9
75483,56,56,0,0
75484,37,46,-9,9
75485,65,64,1,1
75486,72,67,5,5
75487,106,101,5,5
75488,99,90,9,9
75489,104,99,5,5
75490,87,95,-8,8
75491,76,80,-4,4
75492,53,46,7,7
75493,57,54,3,3
75494,69,64,5,5
75495,83,69,14,14
75496,56,63,-7,7
75497,78,80,-2,2
75498,95,97,-2,2
75499,78,71,7,7
75500,74,76,-2,2
75501,82,85,-3,3
75502,95,90,5,5
75503,85,87,-2,2
75504,63,72,-9,9
75505,124,118,6,6
75506,67,62,5,5
75507,112,112,0,0
75508,94,85,9,9
75509,69,61,8,8
75510,121,134,-13,13
75511,82,84,-2,2
75512,111,103,8,8
75513,126,121,5,5
75514,74,58,16,16
75515,81,79,2,2
75516,100,97,3,3
75517,148,131,17,17
75518,88,84,4,4
75519,70,61,9,9
75520,150,138,12,12
75521,88,86,2,2
75522,28,33,-5,5
75523,93,83,10,10
75524,96,102,-6,6
75525,90,86,4,4
75526,150,160,-10,10
75527,75,78,-3,3
75528,93,103,-10,10
75529,150,142,8,8
75530,123,100,23,23
75531,133,133,0,0
75532,69,90,-21,21
75533,167,137,30,30
75534,46,52,-6,6
75535,92,92,0,0
75536,54,51,3,3
75537,154,138,16,16
75538,45,39,6,6
75539,137,141,-4,4
75540,115,107,8,8
75541,99,86,13,13
75542,93,86,7,7
75543,83,69,14,14
75544,115,102,13,13
75545,23,62,-39,39
75546,92,91,1,1
75547,85,89,-4,4
75548,80,74,6,6
75549,190,194,-4,4
75550,95,87,8,8
75551,153,114,39,39
75552,83,88,-5,5
75553,51,51,0,0
75554,85,75,10,10
75555,85,87,-2,2
75556,59,74,-15,15
75557,172,168,4,4
75558,53,56,-3,3
75559,128,110,18,18
75560,72,72,0,0
75561,130,119,11,11
75562,54,57,-3,3
75563,145,113,32,32
75564,94,96,-2,2
75565,111,104,7,7
75566,35,53,-18,18
75567,74,78,-4,4
75568,85,84,1,1
75569,129,118,11,11
75570,49,58,-9,9
75571,56,66,-10,10
75572,99,92,7,7
75573,79,90,-11,11
75574,129,119,10,10
75575,74,80,-6,6
75576,78,84,-6,6
75577,70,74,-4,4
75578,157,163,-6,6
75579,98,101,-3,3
75580,66,70,-4,4
75581,75,73,2,2
75582,76,73,3,3
75583,94,103,-9,9
75584,100,87,13,13
75585,50,54,-4,4
75586,98,96,2,2
75587,96,95,1,1
75588,134,131,3,3
75589,108,98,10,10
75590,212,209,3,3
75591,138,130,8,8
75592,88,81,7,7
75593,12,13,-1,1
75594,66,69,-3,3
75595,98,84,14,14
75596,110,109,1,1
75597,75,67,8,8
75598,146,137,9,9
75599,176,190,-14,14
75600,91,83,8,8
75601,88,72,16,16
75602,51,52,-1,1
75603,190,175,15,15
75604,128,105,23,23
75605,74,75,-1,1
75606,83,84,-1,1
75607,64,52,12,12
75608,127,125,2,2
75609,130,118,12,12
75610,95,80,15,15
75611,66,158,-92,92
75612,46,40,6,6
75613,79,77,2,2
75614,110,108,2,2
75615,116,112,4,4
75616,68,72,-4,4
75617,70,82,-12,12
75618,59,73,-14,14
75619,107,85,22,22
75620,77,81,-4,4
75621,97,116,-19,19
75622,160,152,8,8
75623,130,144,-14,14
75624,60,65,-5,5
75625,104,95,9,9
75626,91,89,2,2
75627,89,98,-9,9
75628,49,48,1,1
75629,155,136,19,19
75630,94,89,5,5
75631,146,145,1,1
75632,87,92,-5,5
75633,127,121,6,6
75634,79,87,-8,8
75635,93,87,6,6
75636,121,130,-9,9
75637,74,76,-2,2
75638,113,112,1,1
75639,163,137,26,26
75640,122,107,15,15
75641,118,117,1,1
75642,56,59,-3,3
75643,129,108,21,21
75644,128,118,10,10
75645,159,144,15,15
75646,62,76,-14,14
75647,108,109,-1,1
75648,72,73,-1,1
75649,79,80,-1,1
75650,166,149,17,17
75651,62,75,-13,13
75652,144,144,0,0
75653,129,119,10,10
75654,72,74,-2,2
75655,93,91,2,2
75656,86,90,-4,4
75657,126,116,10,10
75658,86,89,-3,3
75659,87,83,4,4
75660,183,168,15,15
75661,68,65,3,3
75662,80,79,1,1
75663,63,73,-10,10
75664,61,61,0,0
75665,103,104,-1,1
75666,46,51,-5,5
75667,107,95,12,12
75668,127,129,-2,2
75669,89,86,3,3
75670,104,107,-3,3
75671,82,81,1,1
75672,114,113,1,1
75673,82,77,5,5
75674,109,110,-1,1
75675,105,99,6,6
75676,67,68,-1,1
75677,64,60,4,4
75678,109,100,9,9
75679,50,53,-3,3
75680,49,54,-5,5
75681,89,89,0,0
75682,163,156,7,7
75683,64,69,-5,5
75684,180,164,16,16
75685,73,118,-45,45
75686,155,138,17,17
75687,106,93,13,13
75688,102,94,8,8
75689,142,138,4,4
75690,62,61,1,1
75691,93,99,-6,6
75692,125,106,19,19
75693,71,73,-2,2
75694,62,68,-6,6
75695,129,122,7,7
75696,109,115,-6,6
75697,174,158,16,16
75698,103,101,2,2
75699,124,111,13,13
75700,74,80,-6,6
75701,96,89,7,7
75702,112,103,9,9
75703,78,80,-2,2
75704,59,61,-2,2
75705,54,58,-4,4
75706,86,80,6,6
75707,99,102,-3,3
75708,120,133,-13,13
75709,134,118,16,16
75710,141,127,14,14
75711,99,99,0,0
75712,92,82,10,10
75713,121,123,-2,2
75714,74,73,1,1
75715,101,89,12,12
75716,14,78,-64,64
75717,80,75,5,5
75718,88,79,9,9
75719,60,61,-1,1
75720,112,110,2,2
75721,153,132,21,21
75722,108,105,3,3
75723,98,95,3,3
75724,78,105,-27,27
75725,115,144,-29,29
75726,71,62,9,9
75727,129,123,6,6
75728,56,63,-7,7
75729,68,64,4,4
75730,80,75,5,5
75731,110,120,-10,10
75732,86,88,-2,2
75733,139,137,2,2
75734,125,116,9,9
75735,73,77,-4,4
75736,122,114,8,8
75737,99,94,5,5
75738,78,66,12,12
75739,150,120,30,30
75740,112,89,23,23
75741,95,96,-1,1
75742,85,83,2,2
75743,67,63,4,4
75744,91,81,10,10
75745,110,97,13,13
75746,88,75,13,13
75747,115,125,-10,10
75748,78,79,-1,1
75749,89,97,-8,8
75750,71,69,2,2
75751,65,66,-1,1
75752,67,76,-9,9
75753,144,137,7,7
75754,98,93,5,5
75755,78,71,7,7
75756,130,130,0,0
75757,75,73,2,2
75758,83,75,8,8
75759,72,66,6,6
75760,106,97,9,9
75761,44,47,-3,3
75762,108,104,4,4
75763,80,74,6,6
75764,98,104,-6,6
75765,97,91,6,6
75766,124,132,-8,8
75767,96,91,5,5
75768,71,71,0,0
75769,118,115,3,3
75770,115,116,-1,1
75771,88,79,9,9
75772,104,102,2,2
75773,75,68,7,7
75774,115,118,-3,3
75775,94,80,14,14
75776,97,92,5,5
75777,71,69,2,2
75778,73,86,-13,13
75779,64,65,-1,1
75780,61,61,0,0
75781,46,44,2,2
75782,81,74,7,7
75783,56,65,-9,9
75784,99,91,8,8
75785,131,150,-19,19
75786,75,81,-6,6
75787,74,65,9,9
75788,111,104,7,7
75789,136,130,6,6
75790,81,78,3,3
75791,50,54,-4,4
75792,95,90,5,5
75793,108,131,-23,23
75794,62,104,-42,42
75795,78,75,3,3
75796,92,74,18,18
75797,42,47,-5,5
75798,102,103,-1,1
75799,104,100,4,4
75800,55,67,-12,12
75801,69,80,-11,11
75802,90,90,0,0
75803,63,47,16,16
75804,101,107,-6,6
75805,43,44,-1,1
75806,69,72,-3,3
75807,109,104,5,5
75808,142,142,0,0
75809,140,121,19,19
75810,67,68,-1,1
75811,62,65,-3,3
75812,114,102,12,12
75813,107,104,3,3
75814,85,98,-13,13
75815,167,167,0,0
75816,163,161,2,2
75817,85,86,-1,1
75818,73,79,-6,6
75819,109,101,8,8
75820,61,65,-4,4
75821,77,77,0,0
75822,207,170,37,37
75823,99,98,1,1
75824,182,158,24,24
75825,99,96,3,3
75826,83,81,2,2
75827,75,78,-3,3
75828,139,134,5,5
75829,47,45,2,2
75830,65,76,-11,11
75831,143,120,23,23
75832,73,77,-4,4
75833,79,79,0,0
75834,85,73,12,12
75835,88,83,5,5
75836,141,127,14,14
75837,71,96,-25,25
75838,96,89,7,7
75839,153,149,4,4
75840,133,118,15,15
75841,80,82,-2,2
75842,171,182,-11,11
75843,125,129,-4,4
75844,91,86,5,5
75845,61,69,-8,8
75846,131,116,15,15
75847,136,116,20,20
75848,58,51,7,7
75849,93,88,5,5
75850,88,86,2,2
75851,68,66,2,2
75852,129,126,3,3
75853,127,111,16,16
75854,98,129,-31,31
75855,87,85,2,2
75856,84,92,-8,8
75857,51,84,-33,33
75858,72,79,-7,7
75859,144,137,7,7
75860,96,93,3,3
75861,61,52,9,9
75862,86,77,9,9
75863,78,72,6,6
75864,51,60,-9,9
75865,151,140,11,11
75866,109,96,13,13
75867,108,122,-14,14
75868,80,74,6,6
75869,67,59,8,8
75870,125,134,-9,9
75871,75,67,8,8
75872,176,160,16,16
75873,105,102,3,3
75874,82,85,-3,3
75875,146,135,11,11
75876,49,79,-30,30
75877,68,83,-15,15
75878,119,118,1,1
75879,40,37,3,3
75880,118,113,5,5
75881,65,58,7,7
75882,92,94,-2,2
75883,69,63,6,6
75884,110,104,6,6
75885,94,90,4,4
75886,152,184,-32,32
75887,118,114,4,4
75888,72,71,1,1
75889,141,127,14,14
75890,43,48,-5,5
75891,122,106,16,16
75892,73,67,6,6
75893,92,92,0,0
75894,101,107,-6,6
75895,66,56,10,10
75896,70,67,3,3
75897,43,43,0,0
75898,84,71,13,13
75899,83,95,-12,12
75900,71,71,0,0
75901,97,82,15,15
75902,116,106,10,10
75903,107,116,-9,9
75904,152,144,8,8
75905,130,143,-13,13
75906,49,49,0,0
75907,111,102,9,9
75908,124,107,17,17
75909,75,71,4,4
75910,112,126,-14,14
75911,111,119,-8,8
75912,97,92,5,5
75913,47,43,4,4
75914,114,94,20,20
75915,107,125,-18,18
75916,93,92,1,1
75917,107,102,5,5
75918,114,109,5,5
75919,124,127,-3,3
75920,133,115,18,18
75921,64,59,5,5
75922,80,83,-3,3
75923,155,137,18,18
75924,98,98,0,0
75925,82,65,17,17
75926,50,49,1,1
75927,64,68,-4,4
75928,97,103,-6,6
75929,123,109,14,14
75930,46,53,-7,7
75931,78,74,4,4
75932,122,107,15,15
75933,181,167,14,14
75934,64,69,-5,5
75935,56,60,-4,4
75936,72,73,-1,1
75937,141,123,18,18
75938,126,130,-4,4
75939,71,65,6,6
75940,81,72,9,9
75941,137,132,5,5
75942,91,88,3,3
75943,117,110,7,7
75944,160,161,-1,1
75945,101,88,13,13
75946,55,66,-11,11
75947,104,104,0,0
75948,72,75,-3,3
75949,165,158,7,7
75950,74,62,12,12
75951,72,84,-12,12
75952,138,114,24,24
75953,87,95,-8,8
75954,66,62,4,4
75955,78,74,4,4
75956,80,74,6,6
75957,111,99,12,12
75958,132,118,14,14
75959,70,70,0,0
75960,96,95,1,1
75961,127,130,-3,3
75962,121,120,1,1
75963,57,47,10,10
75964,203,201,2,2
75965,94,85,9,9
75966,81,92,-11,11
75967,52,52,0,0
75968,150,124,26,26
75969,83,108,-25,25
75970,99,80,19,19
75971,64,66,-2,2
75972,79,80,-1,1
75973,81,84,-3,3
75974,47,51,-4,4
75975,54,59,-5,5
75976,152,137,15,15
75977,44,56,-12,12
75978,87,79,8,8
75979,161,170,-9,9
75980,83,90,-7,7
75981,75,75,0,0
75982,111,117,-6,6
75983,60,53,7,7
75984,98,92,6,6
75985,74,79,-5,5
75986,81,75,6,6
75987,113,111,2,2
75988,110,100,10,10
75989,84,81,3,3
75990,57,59,-2,2
75991,70,66,4,4
75992,175,149,26,26
75993,95,91,4,4
75994,94,89,5,5
75995,107,101,6,6
75996,75,74,1,1
75997,85,87,-2,2
75998,162,141,21,21
75999,93,88,5,5
76000,73,73,0,0
76001,86,90,-4,4
76002,179,170,9,9
76003,202,199,3,3
76004,98,104,-6,6
76005,85,84,1,1
76006,37,41,-4,4
76007,121,113,8,8
76008,128,109,19,19
76009,87,99,-12,12
76010,141,139,2,2
76011,70,61,9,9
76012,151,171,-20,20
76013,116,108,8,8
76014,81,76,5,5
76015,81,70,11,11
76016,89,90,-1,1
76017,124,94,30,30
76018,94,91,3,3
76019,56,65,-9,9
76020,151,150,1,1
76021,157,156,1,1
76022,70,72,-2,2
76023,154,144,10,10
76024,130,125,5,5
76025,121,112,9,9
76026,119,121,-2,2
76027,94,96,-2,2
76028,62,76,-14,14
76029,99,95,4,4
76030,82,78,4,4
76031,145,147,-2,2
76032,107,119,-12,12
76033,107,110,-3,3
76034,128,117,11,11
76035,52,51,1,1
76036,103,100,3,3
76037,70,68,2,2
76038,161,169,-8,8
76039,74,77,-3,3
76040,70,69,1,1
76041,114,103,11,11
76042,150,152,-2,2
76043,105,126,-21,21
76044,119,121,-2,2
76045,71,74,-3,3
76046,102,91,11,11
76047,43,53,-10,10
76048,84,91,-7,7
76049,70,81,-11,11
76050,82,79,3,3
76051,74,65,9,9
76052,98,104,-6,6
76053,55,48,7,7
76054,110,108,2,2
76055,145,159,-14,14
76056,80,81,-1,1
76057,137,109,28,28
76058,77,96,-19,19
76059,80,68,12,12
76060,73,67,6,6
76061,83,85,-2,2
76062,100,90,10,10
76063,85,76,9,9
76064,101,100,1,1
76065,79,87,-8,8
76066,89,92,-3,3
76067,60,61,-1,1
76068,112,88,24,24
76069,173,164,9,9
76070,60,56,4,4
76071,41,36,5,5
76072,57,62,-5,5
76073,88,90,-2,2
76074,101,91,10,10
76075,82,71,11,11
76076,100,95,5,5
76077,85,84,1,1
76078,117,104,13,13
76079,83,86,-3,3
76080,162,147,15,15
76081,59,57,2,2
76082,127,116,11,11
76083,170,156,14,14
76084,114,108,6,6
76085,111,105,6,6
76086,44,43,1,1
76087,91,95,-4,4
76088,76,75,1,1
76089,64,63,1,1
76090,67,60,7,7
76091,135,122,13,13
76092,75,74,1,1
76093,110,103,7,7
76094,84,82,2,2
76095,77,73,4,4
76096,97,97,0,0
76097,85,89,-4,4
76098,61,60,1,1
76099,86,83,3,3
76100,75,70,5,5
76101,83,105,-22,22
76102,168,161,7,7
76103,97,95,2,2
76104,64,72,-8,8
76105,126,109,17,17
76106,85,85,0,0
76107,111,113,-2,2
76108,87,86,1,1
76109,101,106,-5,5
76110,162,103,59,59
76111,143,143,0,0
76112,123,110,13,13
76113,82,75,7,7
76114,101,98,3,3
76115,92,100,-8,8
76116,87,97,-10,10
76117,93,81,12,12
76118,100,106,-6,6
76119,92,83,9,9
76120,85,78,7,7
76121,49,49,0,0
76122,79,85,-6,6
76123,58,52,6,6
76124,85,85,0,0
76125,61,59,2,2
76126,140,132,8,8
76127,127,129,-2,2
76128,152,143,9,9
76129,67,66,1,1
76130,64,67,-3,3
76131,136,132,4,4
76132,74,69,5,5
76133,100,89,11,11
76134,158,126,32,32
76135,80,82,-2,2
76136,88,83,5,5
76137,110,115,-5,5
76138,74,72,2,2
76139,116,125,-9,9
76140,82,81,1,1
76141,117,108,9,9
76142,81,79,2,2
76143,74,70,4,4
76144,104,99,5,5
76145,147,129,18,18
76146,82,83,-1,1
76147,50,45,5,5
76148,180,145,35,35
76149,182,187,-5,5
76150,63,75,-12,12
76151,190,162,28,28
76152,122,141,-19,19
76153,99,86,13,13
76154,66,68,-2,2
76155,53,72,-19,19
76156,63,63,0,0
76157,125,131,-6,6
76158,112,99,13,13
76159,85,85,0,0
76160,56,64,-8,8
76161,85,83,2,2
76162,70,78,-8,8
76163,83,85,-2,2
76164,135,128,7,7
76165,57,53,4,4
76166,84,79,5,5
76167,90,102,-12,12
76168,59,53,6,6
76169,77,71,6,6
76170,64,56,8,8
76171,99,96,3,3
76172,109,95,14,14
76173,97,95,2,2
76174,92,89,3,3
76175,87,90,-3,3
76176,42,37,5,5
76177,74,77,-3,3
76178,162,177,-15,15
76179,125,117,8,8
76180,178,182,-4,4
76181,98,114,-16,16
76182,89,94,-5,5
76183,72,66,6,6
76184,78,80,-2,2
76185,53,60,-7,7
76186,85,77,8,8
76187,122,115,7,7
76188,101,106,-5,5
76189,81,76,5,5
76190,128,98,30,30
76191,98,95,3,3
76192,154,180,-26,26
76193,122,123,-1,1
76194,63,55,8,8
76195,83,80,3,3
76196,98,92,6,6
76197,70,63,7,7
76198,89,99,-10,10
76199,111,118,-7,7
76200,44,53,-9,9
76201,48,57,-9,9
76202,104,98,6,6
76203,106,102,4,4
76204,148,127,21,21
76205,128,126,2,2
76206,118,112,6,6
76207,105,92,13,13
76208,141,145,-4,4
76209,115,102,13,13
76210,161,137,24,24
76211,71,89,-18,18
76212,149,144,5,5
76213,77,80,-3,3
76214,117,101,16,16
76215,119,116,3,3
76216,116,103,13,13
76217,88,84,4,4
76218,107,123,-16,16
76219,72,80,-8,8
76220,137,137,0,0
76221,122,121,1,1
76222,126,114,12,12
76223,50,58,-8,8
76224,119,99,20,20
76225,79,67,12,12
76226,124,120,4,4
76227,128,131,-3,3
