,original,predict,differ,abs
67312,47,51,-4,4
67313,53,54,-1,1
67314,75,81,-6,6
67315,77,88,-11,11
67316,133,135,-2,2
67317,66,66,0,0
67318,122,121,1,1
67319,151,144,7,7
67320,95,105,-10,10
67321,70,77,-7,7
67322,66,67,-1,1
67323,101,96,5,5
67324,92,85,7,7
67325,94,84,10,10
67326,80,66,14,14
67327,86,91,-5,5
67328,99,91,8,8
67329,167,143,24,24
67330,104,94,10,10
67331,92,83,9,9
67332,82,92,-10,10
67333,93,88,5,5
67334,57,53,4,4
67335,80,75,5,5
67336,154,129,25,25
67337,92,85,7,7
67338,121,109,12,12
67339,90,96,-6,6
67340,94,91,3,3
67341,100,98,2,2
67342,55,63,-8,8
67343,179,172,7,7
67344,157,139,18,18
67345,58,69,-11,11
67346,94,104,-10,10
67347,85,79,6,6
67348,55,60,-5,5
67349,72,61,11,11
67350,114,107,7,7
67351,99,98,1,1
67352,75,69,6,6
67353,45,43,2,2
67354,58,54,4,4
67355,110,102,8,8
67356,69,75,-6,6
67357,68,65,3,3
67358,102,93,9,9
67359,77,84,-7,7
67360,85,78,7,7
67361,112,106,6,6
67362,40,43,-3,3
67363,73,74,-1,1
67364,76,78,-2,2
67365,65,66,-1,1
67366,72,82,-10,10
67367,89,108,-19,19
67368,110,113,-3,3
67369,91,87,4,4
67370,59,83,-24,24
67371,90,79,11,11
67372,84,82,2,2
67373,130,119,11,11
67374,63,59,4,4
67375,63,66,-3,3
67376,87,81,6,6
67377,106,109,-3,3
67378,145,128,17,17
67379,128,124,4,4
67380,81,82,-1,1
67381,111,94,17,17
67382,76,80,-4,4
67383,53,66,-13,13
67384,82,75,7,7
67385,100,95,5,5
67386,74,86,-12,12
67387,105,104,1,1
67388,58,59,-1,1
67389,102,102,0,0
67390,113,104,9,9
67391,99,101,-2,2
67392,113,108,5,5
67393,55,56,-1,1
67394,98,87,11,11
67395,108,107,1,1
67396,54,53,1,1
67397,99,93,6,6
67398,78,78,0,0
67399,68,62,6,6
67400,45,47,-2,2
67401,71,77,-6,6
67402,216,182,34,34
67403,103,97,6,6
67404,77,75,2,2
67405,64,68,-4,4
67406,108,106,2,2
67407,106,83,23,23
67408,124,101,23,23
67409,71,71,0,0
67410,91,80,11,11
67411,80,85,-5,5
67412,122,120,2,2
67413,105,104,1,1
67414,80,82,-2,2
67415,142,117,25,25
67416,64,89,-25,25
67417,95,76,19,19
67418,112,120,-8,8
67419,83,74,9,9
67420,147,133,14,14
67421,47,51,-4,4
67422,80,80,0,0
67423,104,108,-4,4
67424,71,77,-6,6
67425,67,64,3,3
67426,69,75,-6,6
67427,82,80,2,2
67428,85,74,11,11
67429,144,139,5,5
67430,81,87,-6,6
67431,141,135,6,6
67432,86,77,9,9
67433,176,169,7,7
67434,74,69,5,5
67435,91,87,4,4
67436,102,82,20,20
67437,74,67,7,7
67438,97,91,6,6
67439,60,63,-3,3
67440,97,96,1,1
67441,119,114,5,5
67442,97,99,-2,2
67443,70,71,-1,1
67444,102,90,12,12
67445,61,67,-6,6
67446,86,77,9,9
67447,45,48,-3,3
67448,51,54,-3,3
67449,130,129,1,1
67450,74,76,-2,2
67451,78,79,-1,1
67452,163,157,6,6
67453,52,63,-11,11
67454,99,102,-3,3
67455,84,86,-2,2
67456,109,100,9,9
67457,84,84,0,0
67458,88,95,-7,7
67459,117,107,10,10
67460,186,166,20,20
67461,55,54,1,1
67462,65,79,-14,14
67463,119,127,-8,8
67464,71,74,-3,3
67465,87,80,7,7
67466,51,54,-3,3
67467,46,45,1,1
67468,61,64,-3,3
67469,103,87,16,16
67470,84,79,5,5
67471,56,58,-2,2
67472,73,74,-1,1
67473,84,79,5,5
67474,127,108,19,19
67475,178,175,3,3
67476,71,71,0,0
67477,107,100,7,7
67478,111,97,14,14
67479,69,71,-2,2
67480,94,94,0,0
67481,45,50,-5,5
67482,94,91,3,3
67483,120,121,-1,1
67484,63,66,-3,3
67485,78,74,4,4
67486,40,45,-5,5
67487,114,109,5,5
67488,112,101,11,11
67489,152,141,11,11
67490,184,154,30,30
67491,84,80,4,4
67492,122,108,14,14
67493,108,94,14,14
67494,64,62,2,2
67495,114,108,6,6
67496,143,142,1,1
67497,97,83,14,14
67498,99,92,7,7
67499,145,145,0,0
67500,63,63,0,0
67501,111,108,3,3
67502,68,71,-3,3
67503,108,113,-5,5
67504,94,82,12,12
67505,77,76,1,1
67506,49,58,-9,9
67507,82,80,2,2
67508,66,67,-1,1
67509,74,67,7,7
67510,142,145,-3,3
67511,82,86,-4,4
67512,87,79,8,8
67513,78,77,1,1
67514,58,64,-6,6
67515,108,107,1,1
67516,50,79,-29,29
67517,170,157,13,13
67518,74,75,-1,1
67519,102,98,4,4
67520,95,93,2,2
67521,90,79,11,11
67522,118,112,6,6
67523,70,67,3,3
67524,111,108,3,3
67525,96,101,-5,5
67526,81,80,1,1
67527,110,102,8,8
67528,94,86,8,8
67529,99,100,-1,1
67530,107,102,5,5
67531,129,129,0,0
67532,135,117,18,18
67533,123,110,13,13
67534,67,69,-2,2
67535,79,78,1,1
67536,91,94,-3,3
67537,72,69,3,3
67538,150,154,-4,4
67539,117,123,-6,6
67540,60,66,-6,6
67541,102,102,0,0
67542,32,46,-14,14
67543,65,67,-2,2
67544,163,148,15,15
67545,99,89,10,10
67546,76,73,3,3
67547,146,124,22,22
67548,137,123,14,14
67549,131,127,4,4
67550,152,135,17,17
67551,93,101,-8,8
67552,78,75,3,3
67553,83,79,4,4
67554,109,93,16,16
67555,134,136,-2,2
67556,56,72,-16,16
67557,82,77,5,5
67558,50,42,8,8
67559,104,103,1,1
67560,78,80,-2,2
67561,60,61,-1,1
67562,137,123,14,14
67563,64,63,1,1
67564,144,139,5,5
67565,49,47,2,2
67566,104,96,8,8
67567,66,65,1,1
67568,71,68,3,3
67569,128,116,12,12
67570,84,103,-19,19
67571,141,141,0,0
67572,97,88,9,9
67573,52,50,2,2
67574,74,75,-1,1
67575,98,108,-10,10
67576,71,67,4,4
67577,56,64,-8,8
67578,71,75,-4,4
67579,123,110,13,13
67580,146,123,23,23
67581,77,76,1,1
67582,68,72,-4,4
67583,110,92,18,18
67584,85,80,5,5
67585,162,125,37,37
67586,105,89,16,16
67587,68,66,2,2
67588,100,87,13,13
67589,103,97,6,6
67590,121,105,16,16
67591,96,82,14,14
67592,199,167,32,32
67593,83,81,2,2
67594,91,87,4,4
67595,61,66,-5,5
67596,103,106,-3,3
67597,95,92,3,3
67598,68,71,-3,3
67599,94,88,6,6
67600,54,53,1,1
67601,160,129,31,31
67602,123,104,19,19
67603,154,135,19,19
67604,48,57,-9,9
67605,66,71,-5,5
67606,81,80,1,1
67607,56,63,-7,7
67608,160,136,24,24
67609,121,144,-23,23
67610,103,86,17,17
67611,126,115,11,11
67612,82,78,4,4
67613,63,74,-11,11
67614,88,88,0,0
67615,111,113,-2,2
67616,139,129,10,10
67617,103,97,6,6
67618,74,75,-1,1
67619,133,116,17,17
67620,49,52,-3,3
67621,93,87,6,6
67622,86,83,3,3
67623,77,69,8,8
67624,56,72,-16,16
67625,66,60,6,6
67626,132,122,10,10
67627,149,127,22,22
67628,39,37,2,2
67629,117,111,6,6
67630,98,94,4,4
67631,59,61,-2,2
67632,146,138,8,8
67633,106,91,15,15
67634,63,66,-3,3
67635,90,89,1,1
67636,73,77,-4,4
67637,80,74,6,6
67638,89,85,4,4
67639,88,84,4,4
67640,51,52,-1,1
67641,85,83,2,2
67642,106,120,-14,14
67643,136,125,11,11
67644,46,44,2,2
67645,107,110,-3,3
67646,154,152,2,2
67647,109,104,5,5
67648,79,76,3,3
67649,94,83,11,11
67650,64,65,-1,1
67651,63,58,5,5
67652,62,60,2,2
67653,58,64,-6,6
67654,48,53,-5,5
67655,67,69,-2,2
67656,74,74,0,0
67657,94,87,7,7
67658,75,69,6,6
67659,158,140,18,18
67660,134,118,16,16
67661,189,169,20,20
67662,62,70,-8,8
67663,73,70,3,3
67664,89,92,-3,3
67665,42,59,-17,17
67666,129,115,14,14
67667,65,71,-6,6
67668,49,51,-2,2
67669,163,147,16,16
67670,93,88,5,5
67671,185,167,18,18
67672,91,88,3,3
67673,43,47,-4,4
67674,163,157,6,6
67675,65,67,-2,2
67676,49,42,7,7
67677,62,62,0,0
67678,123,126,-3,3
67679,78,78,0,0
67680,144,131,13,13
67681,75,98,-23,23
67682,83,79,4,4
67683,122,101,21,21
67684,92,87,5,5
67685,101,95,6,6
67686,75,84,-9,9
67687,130,113,17,17
67688,160,147,13,13
67689,58,65,-7,7
67690,154,139,15,15
67691,101,91,10,10
67692,54,63,-9,9
67693,177,167,10,10
67694,198,174,24,24
67695,98,102,-4,4
67696,87,97,-10,10
67697,116,109,7,7
67698,63,59,4,4
67699,95,89,6,6
67700,57,58,-1,1
67701,64,59,5,5
67702,69,56,13,13
67703,79,76,3,3
67704,89,98,-9,9
67705,53,55,-2,2
67706,94,93,1,1
67707,85,91,-6,6
67708,85,84,1,1
67709,80,88,-8,8
67710,80,87,-7,7
67711,95,84,11,11
67712,95,87,8,8
67713,72,78,-6,6
67714,59,63,-4,4
67715,122,100,22,22
67716,76,72,4,4
67717,103,90,13,13
67718,80,82,-2,2
67719,84,81,3,3
67720,108,104,4,4
67721,94,91,3,3
67722,128,120,8,8
67723,121,115,6,6
67724,156,134,22,22
67725,120,112,8,8
67726,97,94,3,3
67727,87,99,-12,12
67728,116,108,8,8
67729,48,45,3,3
67730,139,129,10,10
67731,93,83,10,10
67732,184,184,0,0
67733,62,60,2,2
67734,116,118,-2,2
67735,114,104,10,10
67736,104,96,8,8
67737,94,98,-4,4
67738,169,160,9,9
67739,89,92,-3,3
67740,91,96,-5,5
67741,97,96,1,1
67742,111,108,3,3
67743,69,70,-1,1
67744,120,112,8,8
67745,105,119,-14,14
67746,99,97,2,2
67747,37,65,-28,28
67748,105,89,16,16
67749,69,72,-3,3
67750,67,67,0,0
67751,31,39,-8,8
67752,60,64,-4,4
67753,90,93,-3,3
67754,74,72,2,2
67755,123,110,13,13
67756,97,97,0,0
67757,55,48,7,7
67758,127,116,11,11
67759,122,115,7,7
67760,103,100,3,3
67761,141,132,9,9
67762,67,65,2,2
67763,113,115,-2,2
67764,135,131,4,4
67765,203,182,21,21
67766,88,88,0,0
67767,94,98,-4,4
67768,103,98,5,5
67769,86,82,4,4
67770,143,135,8,8
67771,52,50,2,2
67772,75,83,-8,8
67773,114,114,0,0
67774,92,82,10,10
67775,113,103,10,10
67776,123,118,5,5
67777,68,73,-5,5
67778,86,93,-7,7
67779,27,34,-7,7
67780,126,125,1,1
67781,89,82,7,7
67782,113,99,14,14
67783,106,94,12,12
67784,90,83,7,7
67785,82,74,8,8
67786,88,90,-2,2
67787,97,90,7,7
67788,141,124,17,17
67789,123,109,14,14
67790,188,190,-2,2
67791,108,107,1,1
67792,73,73,0,0
67793,104,103,1,1
67794,87,89,-2,2
67795,78,80,-2,2
67796,75,72,3,3
67797,153,138,15,15
67798,74,69,5,5
67799,129,110,19,19
67800,117,107,10,10
67801,82,84,-2,2
67802,103,95,8,8
67803,93,80,13,13
67804,89,89,0,0
67805,44,51,-7,7
67806,76,72,4,4
67807,79,92,-13,13
67808,87,86,1,1
67809,38,38,0,0
67810,120,117,3,3
67811,88,89,-1,1
67812,155,135,20,20
67813,120,106,14,14
67814,89,79,10,10
67815,100,91,9,9
67816,66,63,3,3
67817,85,90,-5,5
67818,90,76,14,14
67819,126,120,6,6
67820,153,128,25,25
67821,83,80,3,3
67822,113,101,12,12
67823,88,90,-2,2
67824,152,151,1,1
67825,104,94,10,10
67826,75,72,3,3
67827,48,45,3,3
67828,127,110,17,17
67829,79,73,6,6
67830,117,112,5,5
67831,63,69,-6,6
67832,113,115,-2,2
67833,143,151,-8,8
67834,110,104,6,6
67835,75,83,-8,8
67836,48,49,-1,1
67837,64,91,-27,27
67838,99,97,2,2
67839,91,83,8,8
67840,111,99,12,12
67841,89,85,4,4
67842,141,128,13,13
67843,101,89,12,12
67844,74,69,5,5
67845,124,106,18,18
67846,115,117,-2,2
67847,94,103,-9,9
67848,110,114,-4,4
67849,70,70,0,0
67850,89,93,-4,4
67851,53,55,-2,2
67852,85,90,-5,5
67853,166,145,21,21
67854,77,73,4,4
67855,76,70,6,6
67856,137,140,-3,3
67857,79,86,-7,7
67858,144,116,28,28
67859,57,47,10,10
67860,102,100,2,2
67861,77,77,0,0
67862,105,109,-4,4
67863,99,92,7,7
67864,40,45,-5,5
67865,96,89,7,7
67866,99,99,0,0
67867,69,67,2,2
67868,111,102,9,9
67869,119,120,-1,1
67870,152,140,12,12
67871,138,128,10,10
67872,146,154,-8,8
67873,79,94,-15,15
67874,113,104,9,9
67875,65,72,-7,7
67876,135,116,19,19
67877,58,40,18,18
67878,68,76,-8,8
67879,103,94,9,9
67880,110,111,-1,1
67881,57,58,-1,1
67882,191,173,18,18
67883,87,81,6,6
67884,130,115,15,15
67885,94,91,3,3
67886,101,104,-3,3
67887,52,46,6,6
67888,134,129,5,5
67889,75,76,-1,1
67890,91,93,-2,2
67891,109,108,1,1
67892,96,88,8,8
67893,55,55,0,0
67894,114,104,10,10
67895,159,138,21,21
67896,74,72,2,2
67897,89,93,-4,4
67898,45,55,-10,10
67899,50,69,-19,19
67900,78,73,5,5
67901,136,135,1,1
67902,81,80,1,1
67903,104,92,12,12
67904,42,43,-1,1
67905,45,44,1,1
67906,91,81,10,10
67907,81,81,0,0
67908,73,75,-2,2
67909,163,147,16,16
67910,62,57,5,5
67911,62,73,-11,11
67912,117,99,18,18
67913,91,91,0,0
67914,81,89,-8,8
67915,183,152,31,31
67916,115,111,4,4
67917,45,42,3,3
67918,67,68,-1,1
67919,73,67,6,6
67920,115,112,3,3
67921,143,127,16,16
67922,122,110,12,12
67923,158,136,22,22
67924,132,120,12,12
67925,56,61,-5,5
67926,138,131,7,7
67927,128,114,14,14
67928,170,155,15,15
67929,101,98,3,3
67930,147,136,11,11
67931,116,113,3,3
67932,97,109,-12,12
67933,116,117,-1,1
67934,73,72,1,1
67935,58,53,5,5
67936,99,88,11,11
67937,148,149,-1,1
67938,56,56,0,0
67939,144,142,2,2
67940,73,71,2,2
67941,124,128,-4,4
67942,58,83,-25,25
67943,72,73,-1,1
67944,57,54,3,3
67945,77,66,11,11
67946,93,85,8,8
67947,136,124,12,12
67948,56,55,1,1
67949,106,95,11,11
67950,68,62,6,6
67951,107,101,6,6
67952,137,128,9,9
67953,51,55,-4,4
67954,161,149,12,12
67955,75,73,2,2
67956,207,176,31,31
67957,134,136,-2,2
67958,139,134,5,5
67959,85,83,2,2
67960,64,67,-3,3
67961,57,57,0,0
67962,87,85,2,2
67963,143,130,13,13
67964,89,86,3,3
67965,78,69,9,9
67966,73,89,-16,16
67967,188,190,-2,2
67968,115,97,18,18
67969,119,91,28,28
67970,74,77,-3,3
67971,96,95,1,1
67972,64,68,-4,4
67973,117,112,5,5
67974,127,128,-1,1
67975,70,74,-4,4
67976,97,99,-2,2
67977,163,161,2,2
67978,143,127,16,16
67979,69,76,-7,7
67980,98,103,-5,5
67981,87,83,4,4
67982,100,98,2,2
67983,111,117,-6,6
67984,129,131,-2,2
67985,94,80,14,14
67986,124,117,7,7
67987,70,73,-3,3
67988,64,65,-1,1
67989,131,116,15,15
67990,81,88,-7,7
67991,121,109,12,12
67992,139,127,12,12
67993,49,51,-2,2
67994,54,60,-6,6
67995,109,108,1,1
67996,71,79,-8,8
67997,124,108,16,16
67998,110,96,14,14
67999,103,102,1,1
68000,104,109,-5,5
68001,95,110,-15,15
68002,85,71,14,14
68003,83,75,8,8
68004,111,115,-4,4
68005,68,56,12,12
68006,76,71,5,5
68007,47,47,0,0
68008,143,120,23,23
68009,64,64,0,0
68010,102,100,2,2
68011,77,80,-3,3
68012,52,57,-5,5
68013,52,57,-5,5
68014,75,78,-3,3
68015,83,79,4,4
68016,70,65,5,5
68017,44,47,-3,3
68018,41,47,-6,6
68019,77,70,7,7
68020,53,51,2,2
68021,132,128,4,4
68022,112,97,15,15
68023,81,71,10,10
68024,85,84,1,1
68025,90,85,5,5
68026,51,53,-2,2
68027,55,65,-10,10
68028,45,70,-25,25
68029,52,51,1,1
68030,98,94,4,4
68031,72,71,1,1
68032,239,221,18,18
68033,123,106,17,17
68034,164,147,17,17
68035,75,74,1,1
68036,145,138,7,7
68037,63,67,-4,4
68038,63,98,-35,35
68039,100,104,-4,4
68040,110,109,1,1
68041,76,87,-11,11
68042,94,97,-3,3
68043,109,94,15,15
68044,59,70,-11,11
68045,140,148,-8,8
68046,83,75,8,8
68047,136,124,12,12
68048,50,50,0,0
68049,85,76,9,9
68050,113,100,13,13
68051,49,56,-7,7
68052,98,80,18,18
68053,80,65,15,15
68054,95,94,1,1
68055,129,129,0,0
68056,89,81,8,8
68057,115,106,9,9
68058,73,77,-4,4
68059,75,81,-6,6
68060,168,149,19,19
68061,52,60,-8,8
68062,76,73,3,3
68063,104,99,5,5
68064,124,105,19,19
68065,113,114,-1,1
68066,80,74,6,6
68067,79,101,-22,22
68068,89,87,2,2
68069,90,77,13,13
68070,46,52,-6,6
68071,80,71,9,9
68072,108,115,-7,7
68073,46,46,0,0
68074,106,95,11,11
68075,139,128,11,11
68076,99,99,0,0
68077,50,51,-1,1
68078,65,64,1,1
68079,69,70,-1,1
68080,125,118,7,7
68081,97,92,5,5
68082,84,85,-1,1
68083,114,118,-4,4
68084,39,36,3,3
68085,106,94,12,12
68086,88,92,-4,4
68087,80,80,0,0
68088,178,160,18,18
68089,104,110,-6,6
68090,76,70,6,6
68091,108,93,15,15
68092,82,89,-7,7
68093,44,65,-21,21
68094,67,64,3,3
68095,69,76,-7,7
68096,69,64,5,5
68097,112,103,9,9
68098,151,131,20,20
68099,47,49,-2,2
68100,70,67,3,3
68101,86,82,4,4
68102,95,92,3,3
68103,68,73,-5,5
68104,44,43,1,1
68105,70,74,-4,4
68106,132,118,14,14
68107,66,69,-3,3
68108,104,96,8,8
68109,155,143,12,12
68110,136,128,8,8
68111,74,73,1,1
68112,109,106,3,3
68113,88,90,-2,2
68114,156,160,-4,4
68115,153,148,5,5
68116,83,74,9,9
68117,88,81,7,7
68118,167,167,0,0
68119,44,48,-4,4
68120,124,102,22,22
68121,71,66,5,5
68122,131,112,19,19
68123,94,84,10,10
68124,64,64,0,0
68125,81,77,4,4
68126,69,69,0,0
68127,52,52,0,0
68128,84,79,5,5
68129,59,59,0,0
68130,117,114,3,3
68131,115,102,13,13
68132,86,85,1,1
68133,111,102,9,9
68134,69,75,-6,6
68135,119,105,14,14
68136,73,70,3,3
68137,81,76,5,5
68138,79,89,-10,10
68139,89,96,-7,7
68140,51,53,-2,2
68141,63,65,-2,2
68142,87,87,0,0
68143,116,109,7,7
68144,115,103,12,12
68145,111,112,-1,1
68146,38,44,-6,6
68147,130,132,-2,2
68148,100,91,9,9
68149,60,51,9,9
68150,91,81,10,10
68151,67,65,2,2
68152,73,63,10,10
68153,152,144,8,8
68154,199,181,18,18
68155,156,142,14,14
68156,61,68,-7,7
68157,109,94,15,15
68158,69,69,0,0
68159,87,87,0,0
68160,65,67,-2,2
68161,83,81,2,2
68162,94,92,2,2
68163,104,85,19,19
68164,72,75,-3,3
68165,74,86,-12,12
68166,93,80,13,13
68167,88,82,6,6
68168,88,77,11,11
68169,75,84,-9,9
68170,102,98,4,4
68171,72,72,0,0
68172,95,80,15,15
68173,98,93,5,5
68174,86,85,1,1
68175,91,103,-12,12
68176,67,65,2,2
68177,73,75,-2,2
68178,129,128,1,1
68179,64,64,0,0
68180,94,93,1,1
68181,123,105,18,18
68182,89,86,3,3
68183,45,49,-4,4
68184,95,92,3,3
68185,77,76,1,1
68186,61,69,-8,8
68187,151,151,0,0
68188,53,57,-4,4
68189,109,100,9,9
68190,84,86,-2,2
68191,86,89,-3,3
68192,105,99,6,6
68193,107,113,-6,6
68194,97,101,-4,4
68195,41,45,-4,4
68196,69,69,0,0
68197,111,83,28,28
68198,40,43,-3,3
68199,140,129,11,11
68200,65,69,-4,4
68201,149,121,28,28
68202,46,45,1,1
68203,103,97,6,6
68204,80,78,2,2
68205,41,41,0,0
68206,97,125,-28,28
68207,65,65,0,0
68208,124,141,-17,17
68209,65,66,-1,1
68210,85,82,3,3
68211,151,144,7,7
68212,75,73,2,2
68213,92,91,1,1
68214,96,89,7,7
68215,120,127,-7,7
68216,71,69,2,2
68217,77,80,-3,3
68218,84,90,-6,6
68219,100,106,-6,6
68220,105,111,-6,6
68221,123,112,11,11
68222,53,58,-5,5
68223,178,172,6,6
68224,99,93,6,6
68225,64,63,1,1
68226,78,82,-4,4
68227,108,102,6,6
68228,77,77,0,0
68229,157,138,19,19
68230,72,78,-6,6
68231,68,70,-2,2
68232,87,78,9,9
68233,70,78,-8,8
68234,52,54,-2,2
68235,85,77,8,8
68236,100,102,-2,2
68237,71,66,5,5
68238,109,110,-1,1
68239,154,160,-6,6
68240,96,75,21,21
68241,78,84,-6,6
68242,82,91,-9,9
68243,114,107,7,7
68244,103,103,0,0
68245,118,119,-1,1
68246,87,88,-1,1
68247,121,125,-4,4
68248,94,92,2,2
68249,62,60,2,2
68250,89,83,6,6
68251,105,96,9,9
68252,85,76,9,9
68253,79,85,-6,6
68254,86,83,3,3
68255,100,95,5,5
68256,104,96,8,8
68257,83,78,5,5
68258,90,81,9,9
68259,112,125,-13,13
68260,69,72,-3,3
68261,121,98,23,23
68262,84,89,-5,5
68263,87,82,5,5
68264,92,92,0,0
68265,147,142,5,5
68266,86,87,-1,1
68267,89,81,8,8
68268,52,65,-13,13
68269,110,104,6,6
68270,145,134,11,11
68271,87,85,2,2
68272,107,85,22,22
68273,145,114,31,31
68274,55,58,-3,3
68275,51,58,-7,7
68276,95,92,3,3
68277,101,95,6,6
68278,72,66,6,6
68279,90,84,6,6
68280,91,79,12,12
68281,94,92,2,2
68282,60,67,-7,7
68283,59,55,4,4
68284,96,84,12,12
68285,55,54,1,1
68286,101,86,15,15
68287,95,95,0,0
68288,113,101,12,12
68289,77,68,9,9
68290,114,122,-8,8
68291,101,108,-7,7
68292,100,105,-5,5
68293,64,68,-4,4
68294,100,90,10,10
68295,158,134,24,24
68296,81,81,0,0
68297,62,65,-3,3
68298,136,126,10,10
68299,156,142,14,14
68300,160,144,16,16
68301,128,123,5,5
68302,49,43,6,6
68303,135,118,17,17
68304,81,84,-3,3
68305,85,85,0,0
68306,74,68,6,6
68307,141,128,13,13
68308,98,91,7,7
68309,140,128,12,12
68310,102,89,13,13
68311,91,101,-10,10
68312,68,65,3,3
68313,117,103,14,14
68314,57,51,6,6
68315,70,69,1,1
68316,203,164,39,39
68317,96,109,-13,13
68318,128,128,0,0
68319,81,74,7,7
68320,81,89,-8,8
68321,66,58,8,8
68322,128,118,10,10
68323,150,139,11,11
68324,79,86,-7,7
68325,68,71,-3,3
68326,57,63,-6,6
68327,63,70,-7,7
68328,110,108,2,2
68329,84,82,2,2
68330,84,70,14,14
68331,59,63,-4,4
68332,101,86,15,15
68333,73,77,-4,4
68334,82,82,0,0
68335,163,149,14,14
68336,113,106,7,7
68337,95,70,25,25
68338,73,76,-3,3
68339,83,82,1,1
68340,114,110,4,4
68341,136,115,21,21
68342,86,83,3,3
68343,81,76,5,5
68344,108,112,-4,4
68345,149,147,2,2
68346,101,96,5,5
68347,78,80,-2,2
68348,126,112,14,14
68349,122,127,-5,5
68350,112,97,15,15
68351,67,62,5,5
68352,62,58,4,4
68353,112,109,3,3
68354,171,155,16,16
68355,65,62,3,3
68356,97,85,12,12
68357,43,45,-2,2
68358,71,59,12,12
68359,71,70,1,1
68360,55,48,7,7
68361,72,83,-11,11
68362,85,82,3,3
68363,190,169,21,21
68364,97,93,4,4
68365,100,95,5,5
68366,75,77,-2,2
68367,130,111,19,19
68368,60,62,-2,2
68369,105,100,5,5
68370,85,84,1,1
68371,89,91,-2,2
68372,93,89,4,4
68373,39,68,-29,29
68374,74,61,13,13
68375,148,145,3,3
68376,136,121,15,15
68377,61,71,-10,10
68378,181,164,17,17
68379,99,90,9,9
68380,165,153,12,12
68381,97,90,7,7
68382,116,102,14,14
68383,105,107,-2,2
68384,50,48,2,2
68385,71,83,-12,12
68386,115,107,8,8
68387,61,56,5,5
68388,101,100,1,1
68389,80,78,2,2
68390,100,104,-4,4
68391,79,89,-10,10
68392,121,114,7,7
68393,85,93,-8,8
68394,87,88,-1,1
68395,61,63,-2,2
68396,125,126,-1,1
68397,85,87,-2,2
68398,87,85,2,2
68399,64,69,-5,5
68400,66,67,-1,1
68401,85,87,-2,2
68402,159,138,21,21
68403,132,131,1,1
68404,96,97,-1,1
68405,100,104,-4,4
68406,76,71,5,5
68407,117,117,0,0
68408,101,110,-9,9
68409,86,84,2,2
68410,117,109,8,8
68411,96,88,8,8
68412,55,58,-3,3
68413,145,127,18,18
68414,68,73,-5,5
68415,71,66,5,5
68416,129,122,7,7
68417,121,118,3,3
68418,92,78,14,14
68419,57,54,3,3
68420,50,43,7,7
68421,56,60,-4,4
68422,52,52,0,0
68423,61,58,3,3
68424,164,145,19,19
68425,119,112,7,7
68426,85,75,10,10
68427,83,78,5,5
68428,149,137,12,12
68429,103,91,12,12
68430,61,46,15,15
68431,142,138,4,4
68432,80,84,-4,4
68433,49,53,-4,4
68434,109,93,16,16
68435,101,94,7,7
68436,77,79,-2,2
68437,160,165,-5,5
68438,108,109,-1,1
68439,137,128,9,9
68440,125,119,6,6
68441,76,75,1,1
68442,145,127,18,18
68443,86,89,-3,3
68444,131,120,11,11
68445,99,102,-3,3
68446,97,94,3,3
68447,67,62,5,5
68448,107,121,-14,14
68449,87,85,2,2
68450,104,100,4,4
68451,77,74,3,3
68452,49,55,-6,6
68453,152,128,24,24
68454,138,129,9,9
68455,183,170,13,13
68456,53,59,-6,6
68457,100,96,4,4
68458,71,70,1,1
68459,73,82,-9,9
68460,108,102,6,6
68461,85,87,-2,2
68462,72,72,0,0
68463,92,89,3,3
68464,127,118,9,9
68465,61,83,-22,22
68466,86,93,-7,7
68467,56,53,3,3
68468,104,93,11,11
68469,86,87,-1,1
68470,142,139,3,3
68471,78,86,-8,8
68472,96,82,14,14
68473,75,74,1,1
68474,88,84,4,4
68475,69,67,2,2
68476,62,64,-2,2
68477,107,106,1,1
68478,65,64,1,1
68479,129,132,-3,3
68480,86,90,-4,4
68481,77,70,7,7
68482,115,94,21,21
68483,87,82,5,5
68484,32,35,-3,3
68485,80,88,-8,8
68486,107,100,7,7
68487,112,120,-8,8
68488,83,80,3,3
68489,89,93,-4,4
68490,65,63,2,2
68491,63,69,-6,6
68492,56,59,-3,3
68493,99,82,17,17
68494,88,89,-1,1
68495,130,126,4,4
68496,59,61,-2,2
68497,157,122,35,35
68498,94,104,-10,10
68499,94,92,2,2
68500,61,65,-4,4
68501,98,95,3,3
68502,98,92,6,6
68503,108,100,8,8
68504,122,114,8,8
68505,115,113,2,2
68506,49,50,-1,1
68507,79,78,1,1
68508,96,97,-1,1
68509,81,88,-7,7
68510,54,54,0,0
68511,70,77,-7,7
68512,141,128,13,13
68513,113,202,-89,89
68514,110,107,3,3
68515,75,78,-3,3
68516,85,93,-8,8
68517,85,77,8,8
68518,105,101,4,4
68519,62,69,-7,7
68520,39,44,-5,5
68521,83,81,2,2
68522,103,95,8,8
68523,69,73,-4,4
68524,103,98,5,5
68525,82,74,8,8
68526,98,93,5,5
68527,134,121,13,13
68528,51,62,-11,11
68529,98,94,4,4
68530,58,65,-7,7
68531,66,74,-8,8
68532,66,65,1,1
68533,139,118,21,21
68534,182,164,18,18
68535,118,127,-9,9
68536,69,63,6,6
68537,61,68,-7,7
68538,101,94,7,7
68539,126,95,31,31
68540,87,85,2,2
68541,53,53,0,0
68542,83,75,8,8
68543,113,113,0,0
68544,109,97,12,12
