,original,predict,differ,abs
67417,95,82,13,13
67418,112,132,-20,20
67419,83,79,4,4
67420,147,122,25,25
67421,47,50,-3,3
67422,80,84,-4,4
67423,104,118,-14,14
67424,71,73,-2,2
67425,67,64,3,3
67426,69,71,-2,2
67427,82,81,1,1
67428,85,88,-3,3
67429,144,147,-3,3
67430,81,86,-5,5
67431,141,142,-1,1
67432,86,79,7,7
67433,176,179,-3,3
67434,74,70,4,4
67435,91,88,3,3
67436,102,86,16,16
67437,74,71,3,3
67438,97,94,3,3
67439,60,65,-5,5
67440,97,98,-1,1
67441,119,118,1,1
67442,97,106,-9,9
67443,70,72,-2,2
67444,102,95,7,7
67445,61,68,-7,7
67446,86,76,10,10
67447,45,53,-8,8
67448,51,53,-2,2
67449,130,132,-2,2
67450,74,82,-8,8
67451,78,82,-4,4
67452,163,165,-2,2
67453,52,62,-10,10
67454,99,106,-7,7
67455,84,87,-3,3
67456,109,105,4,4
67457,84,85,-1,1
67458,88,103,-15,15
67459,117,112,5,5
67460,186,177,9,9
67461,55,52,3,3
67462,65,79,-14,14
67463,119,111,8,8
67464,71,73,-2,2
67465,87,80,7,7
67466,51,57,-6,6
67467,46,53,-7,7
67468,61,60,1,1
67469,103,99,4,4
67470,84,79,5,5
67471,56,64,-8,8
67472,73,80,-7,7
67473,84,90,-6,6
67474,127,113,14,14
67475,178,183,-5,5
67476,71,77,-6,6
67477,107,107,0,0
67478,111,106,5,5
67479,69,74,-5,5
67480,94,95,-1,1
67481,45,53,-8,8
67482,94,98,-4,4
67483,120,119,1,1
67484,63,69,-6,6
67485,78,73,5,5
67486,40,52,-12,12
67487,114,102,12,12
67488,112,109,3,3
67489,152,154,-2,2
67490,184,174,10,10
67491,84,81,3,3
67492,122,122,0,0
67493,108,100,8,8
67494,64,67,-3,3
67495,114,116,-2,2
67496,143,148,-5,5
67497,97,91,6,6
67498,99,99,0,0
67499,145,155,-10,10
67500,63,69,-6,6
67501,111,117,-6,6
67502,68,82,-14,14
67503,108,123,-15,15
67504,94,81,13,13
67505,77,80,-3,3
67506,49,58,-9,9
67507,82,83,-1,1
67508,66,69,-3,3
67509,74,69,5,5
67510,142,150,-8,8
67511,82,86,-4,4
67512,87,84,3,3
67513,78,82,-4,4
67514,58,58,0,0
67515,108,104,4,4
67516,50,79,-29,29
67517,170,154,16,16
67518,74,80,-6,6
67519,102,105,-3,3
67520,95,92,3,3
67521,90,76,14,14
67522,118,118,0,0
67523,70,67,3,3
67524,111,114,-3,3
67525,96,106,-10,10
67526,81,83,-2,2
67527,110,108,2,2
67528,94,91,3,3
67529,99,108,-9,9
67530,107,114,-7,7
67531,129,137,-8,8
67532,135,121,14,14
67533,123,121,2,2
67534,67,69,-2,2
67535,79,82,-3,3
67536,91,97,-6,6
67537,72,69,3,3
67538,150,163,-13,13
67539,117,132,-15,15
67540,60,69,-9,9
67541,102,107,-5,5
67542,32,52,-20,20
67543,65,69,-4,4
67544,163,157,6,6
67545,99,106,-7,7
67546,76,75,1,1
67547,146,135,11,11
67548,137,135,2,2
67549,131,130,1,1
67550,152,147,5,5
67551,93,110,-17,17
67552,78,78,0,0
67553,83,79,4,4
67554,109,101,8,8
67555,134,146,-12,12
67556,56,74,-18,18
67557,82,85,-3,3
67558,50,47,3,3
67559,104,103,1,1
67560,78,81,-3,3
67561,60,72,-12,12
67562,137,128,9,9
67563,64,64,0,0
67564,144,148,-4,4
67565,49,57,-8,8
67566,104,104,0,0
67567,66,68,-2,2
67568,71,72,-1,1
67569,128,122,6,6
67570,84,104,-20,20
67571,141,152,-11,11
67572,97,92,5,5
67573,52,38,14,14
67574,74,73,1,1
67575,98,126,-28,28
67576,71,67,4,4
67577,56,51,5,5
67578,71,80,-9,9
67579,123,120,3,3
67580,146,129,17,17
67581,77,81,-4,4
67582,68,79,-11,11
67583,110,84,26,26
67584,85,87,-2,2
67585,162,96,66,66
67586,105,93,12,12
67587,68,70,-2,2
67588,100,94,6,6
67589,103,101,2,2
67590,121,109,12,12
67591,96,87,9,9
67592,199,189,10,10
67593,83,86,-3,3
67594,91,81,10,10
67595,61,64,-3,3
67596,103,115,-12,12
67597,95,98,-3,3
67598,68,67,1,1
67599,94,90,4,4
67600,54,59,-5,5
67601,160,140,20,20
67602,123,125,-2,2
67603,154,149,5,5
67604,48,52,-4,4
67605,66,71,-5,5
67606,81,85,-4,4
67607,56,65,-9,9
67608,160,144,16,16
67609,121,148,-27,27
67610,103,89,14,14
67611,126,125,1,1
67612,82,79,3,3
67613,63,73,-10,10
67614,88,92,-4,4
67615,111,117,-6,6
67616,139,134,5,5
67617,103,105,-2,2
67618,74,82,-8,8
67619,133,109,24,24
67620,49,62,-13,13
67621,93,93,0,0
67622,86,84,2,2
67623,77,66,11,11
67624,56,67,-11,11
67625,66,61,5,5
67626,132,130,2,2
67627,149,141,8,8
67628,39,54,-15,15
67629,117,119,-2,2
67630,98,96,2,2
67631,59,60,-1,1
67632,146,145,1,1
67633,106,99,7,7
67634,63,69,-6,6
67635,90,92,-2,2
67636,73,80,-7,7
67637,80,82,-2,2
67638,89,85,4,4
67639,88,87,1,1
67640,51,52,-1,1
67641,85,84,1,1
67642,106,128,-22,22
67643,136,138,-2,2
67644,46,53,-7,7
67645,107,112,-5,5
67646,154,165,-11,11
67647,109,117,-8,8
67648,79,80,-1,1
67649,94,80,14,14
67650,64,65,-1,1
67651,63,66,-3,3
67652,62,65,-3,3
67653,58,65,-7,7
67654,48,52,-4,4
67655,67,72,-5,5
67656,74,70,4,4
67657,94,93,1,1
67658,75,74,1,1
67659,158,149,9,9
67660,134,123,11,11
67661,189,193,-4,4
67662,62,69,-7,7
67663,73,70,3,3
67664,89,93,-4,4
67665,42,80,-38,38
67666,129,120,9,9
67667,65,81,-16,16
67668,49,60,-11,11
67669,163,157,6,6
67670,93,88,5,5
67671,185,166,19,19
67672,91,91,0,0
67673,43,44,-1,1
67674,163,170,-7,7
67675,65,70,-5,5
67676,49,35,14,14
67677,62,65,-3,3
67678,123,136,-13,13
67679,78,80,-2,2
67680,144,137,7,7
67681,75,103,-28,28
67682,83,81,2,2
67683,122,97,25,25
67684,92,97,-5,5
67685,101,107,-6,6
67686,75,92,-17,17
67687,130,124,6,6
67688,160,173,-13,13
67689,58,58,0,0
67690,154,151,3,3
67691,101,82,19,19
67692,54,62,-8,8
67693,177,186,-9,9
67694,198,186,12,12
67695,98,125,-27,27
67696,87,99,-12,12
67697,116,109,7,7
67698,63,65,-2,2
67699,95,90,5,5
67700,57,55,2,2
67701,64,63,1,1
67702,69,62,7,7
67703,79,81,-2,2
67704,89,100,-11,11
67705,53,71,-18,18
67706,94,98,-4,4
67707,85,93,-8,8
67708,85,86,-1,1
67709,80,96,-16,16
67710,80,89,-9,9
67711,95,94,1,1
67712,95,92,3,3
67713,72,77,-5,5
67714,59,59,0,0
67715,122,111,11,11
67716,76,77,-1,1
67717,103,91,12,12
67718,80,87,-7,7
67719,84,93,-9,9
67720,108,110,-2,2
67721,94,93,1,1
67722,128,127,1,1
67723,121,121,0,0
67724,156,140,16,16
67725,120,119,1,1
67726,97,104,-7,7
67727,87,101,-14,14
67728,116,112,4,4
67729,48,50,-2,2
67730,139,135,4,4
67731,93,88,5,5
67732,184,207,-23,23
67733,62,61,1,1
67734,116,131,-15,15
67735,114,109,5,5
67736,104,106,-2,2
67737,94,102,-8,8
67738,169,168,1,1
67739,89,100,-11,11
67740,91,99,-8,8
67741,97,103,-6,6
67742,111,114,-3,3
67743,69,71,-2,2
67744,120,117,3,3
67745,105,128,-23,23
67746,99,102,-3,3
67747,37,65,-28,28
67748,105,94,11,11
67749,69,80,-11,11
67750,67,68,-1,1
67751,31,62,-31,31
67752,60,69,-9,9
67753,90,108,-18,18
67754,74,75,-1,1
67755,123,118,5,5
67756,97,103,-6,6
67757,55,53,2,2
67758,127,128,-1,1
67759,122,121,1,1
67760,103,107,-4,4
67761,141,140,1,1
67762,67,68,-1,1
67763,113,122,-9,9
67764,135,137,-2,2
67765,203,196,7,7
67766,88,89,-1,1
67767,94,108,-14,14
67768,103,106,-3,3
67769,86,88,-2,2
67770,143,135,8,8
67771,52,49,3,3
67772,75,88,-13,13
67773,114,128,-14,14
67774,92,72,20,20
67775,113,114,-1,1
67776,123,126,-3,3
67777,68,78,-10,10
67778,86,105,-19,19
67779,27,53,-26,26
67780,126,125,1,1
67781,89,86,3,3
67782,113,110,3,3
67783,106,108,-2,2
67784,90,86,4,4
67785,82,76,6,6
67786,88,95,-7,7
67787,97,101,-4,4
67788,141,136,5,5
67789,123,113,10,10
67790,188,211,-23,23
67791,108,101,7,7
67792,73,72,1,1
67793,104,107,-3,3
67794,87,91,-4,4
67795,78,84,-6,6
67796,75,78,-3,3
67797,153,147,6,6
67798,74,73,1,1
67799,129,120,9,9
67800,117,106,11,11
67801,82,88,-6,6
67802,103,103,0,0
67803,93,83,10,10
67804,89,92,-3,3
67805,44,69,-25,25
67806,76,77,-1,1
67807,79,104,-25,25
67808,87,88,-1,1
67809,38,51,-13,13
67810,120,124,-4,4
67811,88,93,-5,5
67812,155,141,14,14
67813,120,102,18,18
67814,89,81,8,8
67815,100,99,1,1
67816,66,66,0,0
67817,85,91,-6,6
67818,90,82,8,8
67819,126,122,4,4
67820,153,131,22,22
67821,83,80,3,3
67822,113,106,7,7
67823,88,87,1,1
67824,152,159,-7,7
67825,104,101,3,3
67826,75,73,2,2
67827,48,53,-5,5
67828,127,118,9,9
67829,79,77,2,2
67830,117,117,0,0
67831,63,70,-7,7
67832,113,130,-17,17
67833,143,167,-24,24
67834,110,112,-2,2
67835,75,87,-12,12
67836,48,52,-4,4
67837,64,92,-28,28
67838,99,106,-7,7
67839,91,94,-3,3
67840,111,106,5,5
67841,89,87,2,2
67842,141,143,-2,2
67843,101,97,4,4
67844,74,74,0,0
67845,124,111,13,13
67846,115,116,-1,1
67847,94,99,-5,5
67848,110,113,-3,3
67849,70,77,-7,7
67850,89,95,-6,6
67851,53,58,-5,5
67852,85,96,-11,11
67853,166,160,6,6
67854,77,71,6,6
67855,76,67,9,9
67856,137,150,-13,13
67857,79,81,-2,2
67858,144,132,12,12
67859,57,61,-4,4
67860,102,110,-8,8
67861,77,78,-1,1
67862,105,109,-4,4
67863,99,99,0,0
67864,40,42,-2,2
67865,96,95,1,1
67866,99,108,-9,9
67867,69,65,4,4
67868,111,104,7,7
67869,119,124,-5,5
67870,152,148,4,4
67871,138,134,4,4
67872,146,168,-22,22
67873,79,108,-29,29
67874,113,113,0,0
67875,65,77,-12,12
67876,135,122,13,13
67877,58,51,7,7
67878,68,73,-5,5
67879,103,94,9,9
67880,110,122,-12,12
67881,57,58,-1,1
67882,191,181,10,10
67883,87,82,5,5
67884,130,127,3,3
67885,94,95,-1,1
67886,101,114,-13,13
67887,52,48,4,4
67888,134,144,-10,10
67889,75,76,-1,1
67890,91,100,-9,9
67891,109,106,3,3
67892,96,93,3,3
67893,55,58,-3,3
67894,114,111,3,3
67895,159,148,11,11
67896,74,73,1,1
67897,89,97,-8,8
67898,45,49,-4,4
67899,50,68,-18,18
67900,78,73,5,5
67901,136,147,-11,11
67902,81,79,2,2
67903,104,94,10,10
67904,42,50,-8,8
67905,45,44,1,1
67906,91,79,12,12
67907,81,78,3,3
67908,73,76,-3,3
67909,163,151,12,12
67910,62,63,-1,1
67911,62,98,-36,36
67912,117,111,6,6
67913,91,97,-6,6
67914,81,91,-10,10
67915,183,167,16,16
67916,115,118,-3,3
67917,45,62,-17,17
67918,67,64,3,3
67919,73,74,-1,1
67920,115,117,-2,2
67921,143,136,7,7
67922,122,113,9,9
67923,158,146,12,12
67924,132,134,-2,2
67925,56,58,-2,2
67926,138,141,-3,3
67927,128,112,16,16
67928,170,162,8,8
67929,101,90,11,11
67930,147,158,-11,11
67931,116,122,-6,6
67932,97,117,-20,20
67933,116,120,-4,4
67934,73,74,-1,1
67935,58,49,9,9
67936,99,93,6,6
67937,148,152,-4,4
67938,56,55,1,1
67939,144,153,-9,9
67940,73,68,5,5
67941,124,142,-18,18
67942,58,85,-27,27
67943,72,77,-5,5
67944,57,55,2,2
67945,77,73,4,4
67946,93,75,18,18
67947,136,128,8,8
67948,56,64,-8,8
67949,106,99,7,7
67950,68,62,6,6
67951,107,114,-7,7
67952,137,137,0,0
67953,51,59,-8,8
67954,161,158,3,3
67955,75,70,5,5
67956,207,198,9,9
67957,134,145,-11,11
67958,139,136,3,3
67959,85,86,-1,1
67960,64,65,-1,1
67961,57,60,-3,3
67962,87,90,-3,3
67963,143,139,4,4
67964,89,93,-4,4
67965,78,62,16,16
67966,73,89,-16,16
67967,188,211,-23,23
67968,115,102,13,13
67969,119,98,21,21
67970,74,77,-3,3
67971,96,107,-11,11
67972,64,70,-6,6
67973,117,99,18,18
67974,127,134,-7,7
67975,70,77,-7,7
67976,97,111,-14,14
67977,163,168,-5,5
67978,143,131,12,12
67979,69,77,-8,8
67980,98,113,-15,15
67981,87,83,4,4
67982,100,101,-1,1
67983,111,126,-15,15
67984,129,138,-9,9
67985,94,80,14,14
67986,124,132,-8,8
67987,70,77,-7,7
67988,64,70,-6,6
67989,131,126,5,5
67990,81,96,-15,15
67991,121,116,5,5
67992,139,133,6,6
67993,49,62,-13,13
67994,54,56,-2,2
67995,109,121,-12,12
67996,71,77,-6,6
67997,124,112,12,12
67998,110,97,13,13
67999,103,105,-2,2
68000,104,114,-10,10
68001,95,120,-25,25
68002,85,67,18,18
68003,83,75,8,8
68004,111,122,-11,11
68005,68,57,11,11
68006,76,75,1,1
68007,47,51,-4,4
68008,143,134,9,9
68009,64,66,-2,2
68010,102,103,-1,1
68011,77,85,-8,8
68012,52,63,-11,11
68013,52,56,-4,4
68014,75,80,-5,5
68015,83,90,-7,7
68016,70,68,2,2
68017,44,51,-7,7
68018,41,42,-1,1
68019,77,76,1,1
68020,53,50,3,3
68021,132,145,-13,13
68022,112,109,3,3
68023,81,75,6,6
68024,85,86,-1,1
68025,90,91,-1,1
68026,51,57,-6,6
68027,55,63,-8,8
68028,45,84,-39,39
68029,52,59,-7,7
68030,98,97,1,1
68031,72,72,0,0
68032,239,247,-8,8
68033,123,117,6,6
68034,164,156,8,8
68035,75,78,-3,3
68036,145,147,-2,2
68037,63,69,-6,6
68038,63,89,-26,26
68039,100,111,-11,11
68040,110,118,-8,8
68041,76,93,-17,17
68042,94,101,-7,7
68043,109,96,13,13
68044,59,71,-12,12
68045,140,160,-20,20
68046,83,94,-11,11
68047,136,125,11,11
68048,50,59,-9,9
68049,85,78,7,7
68050,113,105,8,8
68051,49,66,-17,17
68052,98,85,13,13
68053,80,64,16,16
68054,95,96,-1,1
68055,129,135,-6,6
68056,89,82,7,7
68057,115,118,-3,3
68058,73,78,-5,5
68059,75,79,-4,4
68060,168,157,11,11
68061,52,57,-5,5
68062,76,75,1,1
68063,104,103,1,1
68064,124,110,14,14
68065,113,128,-15,15
68066,80,79,1,1
68067,79,100,-21,21
68068,89,87,2,2
68069,90,82,8,8
68070,46,52,-6,6
68071,80,76,4,4
68072,108,127,-19,19
68073,46,51,-5,5
68074,106,104,2,2
68075,139,137,2,2
68076,99,106,-7,7
68077,50,52,-2,2
68078,65,67,-2,2
68079,69,76,-7,7
68080,125,130,-5,5
68081,97,96,1,1
68082,84,91,-7,7
68083,114,128,-14,14
68084,39,46,-7,7
68085,106,99,7,7
68086,88,97,-9,9
68087,80,88,-8,8
68088,178,158,20,20
68089,104,116,-12,12
68090,76,75,1,1
68091,108,102,6,6
68092,82,95,-13,13
68093,44,71,-27,27
68094,67,66,1,1
68095,69,74,-5,5
68096,69,71,-2,2
68097,112,112,0,0
68098,151,142,9,9
68099,47,48,-1,1
68100,70,71,-1,1
68101,86,83,3,3
68102,95,98,-3,3
68103,68,75,-7,7
68104,44,57,-13,13
68105,70,78,-8,8
68106,132,129,3,3
68107,66,69,-3,3
68108,104,106,-2,2
68109,155,151,4,4
68110,136,138,-2,2
68111,74,71,3,3
68112,109,117,-8,8
68113,88,95,-7,7
68114,156,171,-15,15
68115,153,157,-4,4
68116,83,75,8,8
68117,88,82,6,6
68118,167,185,-18,18
68119,44,44,0,0
68120,124,121,3,3
68121,71,68,3,3
68122,131,107,24,24
68123,94,66,28,28
68124,64,68,-4,4
68125,81,82,-1,1
68126,69,74,-5,5
68127,52,50,2,2
68128,84,87,-3,3
68129,59,64,-5,5
68130,117,118,-1,1
68131,115,106,9,9
68132,86,89,-3,3
68133,111,106,5,5
68134,69,74,-5,5
68135,119,119,0,0
68136,73,70,3,3
68137,81,85,-4,4
68138,79,96,-17,17
68139,89,103,-14,14
68140,51,51,0,0
68141,63,67,-4,4
68142,87,92,-5,5
68143,116,122,-6,6
68144,115,112,3,3
68145,111,117,-6,6
68146,38,48,-10,10
68147,130,144,-14,14
68148,100,101,-1,1
68149,60,52,8,8
68150,91,82,9,9
68151,67,68,-1,1
68152,73,70,3,3
68153,152,156,-4,4
68154,199,189,10,10
68155,156,146,10,10
68156,61,69,-8,8
68157,109,105,4,4
68158,69,73,-4,4
68159,87,86,1,1
68160,65,73,-8,8
68161,83,93,-10,10
68162,94,93,1,1
68163,104,92,12,12
68164,72,78,-6,6
68165,74,88,-14,14
68166,93,92,1,1
68167,88,81,7,7
68168,88,82,6,6
68169,75,85,-10,10
68170,102,106,-4,4
68171,72,74,-2,2
68172,95,87,8,8
68173,98,97,1,1
68174,86,87,-1,1
68175,91,107,-16,16
68176,67,64,3,3
68177,73,77,-4,4
68178,129,135,-6,6
68179,64,57,7,7
68180,94,96,-2,2
68181,123,130,-7,7
68182,89,94,-5,5
68183,45,54,-9,9
68184,95,96,-1,1
68185,77,76,1,1
68186,61,65,-4,4
68187,151,167,-16,16
68188,53,58,-5,5
68189,109,108,1,1
68190,84,93,-9,9
68191,86,92,-6,6
68192,105,103,2,2
68193,107,118,-11,11
68194,97,107,-10,10
68195,41,47,-6,6
68196,69,69,0,0
68197,111,89,22,22
68198,40,48,-8,8
68199,140,143,-3,3
68200,65,68,-3,3
68201,149,123,26,26
68202,46,42,4,4
68203,103,106,-3,3
68204,80,84,-4,4
68205,41,51,-10,10
68206,97,129,-32,32
68207,65,71,-6,6
68208,124,141,-17,17
68209,65,65,0,0
68210,85,87,-2,2
68211,151,159,-8,8
68212,75,89,-14,14
68213,92,96,-4,4
68214,96,94,2,2
68215,120,109,11,11
68216,71,69,2,2
68217,77,81,-4,4
68218,84,97,-13,13
68219,100,103,-3,3
68220,105,120,-15,15
68221,123,114,9,9
68222,53,54,-1,1
68223,178,186,-8,8
68224,99,99,0,0
68225,64,67,-3,3
68226,78,84,-6,6
68227,108,104,4,4
68228,77,83,-6,6
68229,157,123,34,34
68230,72,80,-8,8
68231,68,70,-2,2
68232,87,76,11,11
68233,70,78,-8,8
68234,52,57,-5,5
68235,85,80,5,5
68236,100,113,-13,13
68237,71,68,3,3
68238,109,117,-8,8
68239,154,181,-27,27
68240,96,74,22,22
68241,78,89,-11,11
68242,82,92,-10,10
68243,114,114,0,0
68244,103,108,-5,5
68245,118,114,4,4
68246,87,92,-5,5
68247,121,131,-10,10
68248,94,98,-4,4
68249,62,62,0,0
68250,89,87,2,2
68251,105,105,0,0
68252,85,69,16,16
68253,79,89,-10,10
68254,86,87,-1,1
68255,100,100,0,0
68256,104,103,1,1
68257,83,89,-6,6
68258,90,94,-4,4
68259,112,133,-21,21
68260,69,77,-8,8
68261,121,113,8,8
68262,84,90,-6,6
68263,87,88,-1,1
68264,92,93,-1,1
68265,147,152,-5,5
68266,86,89,-3,3
68267,89,84,5,5
68268,52,66,-14,14
68269,110,111,-1,1
68270,145,136,9,9
68271,87,93,-6,6
68272,107,86,21,21
68273,145,128,17,17
68274,55,59,-4,4
68275,51,63,-12,12
68276,95,93,2,2
68277,101,99,2,2
68278,72,69,3,3
68279,90,85,5,5
68280,91,78,13,13
68281,94,102,-8,8
68282,60,66,-6,6
68283,59,56,3,3
68284,96,91,5,5
68285,55,54,1,1
68286,101,85,16,16
68287,95,109,-14,14
68288,113,107,6,6
68289,77,74,3,3
68290,114,136,-22,22
68291,101,107,-6,6
68292,100,108,-8,8
68293,64,68,-4,4
68294,100,92,8,8
68295,158,149,9,9
68296,81,89,-8,8
68297,62,67,-5,5
68298,136,135,1,1
68299,156,142,14,14
68300,160,151,9,9
68301,128,131,-3,3
68302,49,55,-6,6
68303,135,130,5,5
68304,81,85,-4,4
68305,85,86,-1,1
68306,74,77,-3,3
68307,141,134,7,7
68308,98,100,-2,2
68309,140,135,5,5
68310,102,98,4,4
68311,91,95,-4,4
68312,68,67,1,1
68313,117,109,8,8
68314,57,53,4,4
68315,70,86,-16,16
68316,203,182,21,21
68317,96,114,-18,18
68318,128,127,1,1
68319,81,84,-3,3
68320,81,95,-14,14
68321,66,62,4,4
68322,128,128,0,0
68323,150,148,2,2
68324,79,91,-12,12
68325,68,77,-9,9
68326,57,67,-10,10
68327,63,75,-12,12
68328,110,118,-8,8
68329,84,81,3,3
68330,84,72,12,12
68331,59,60,-1,1
68332,101,92,9,9
68333,73,77,-4,4
68334,82,87,-5,5
68335,163,165,-2,2
68336,113,114,-1,1
68337,95,93,2,2
68338,73,79,-6,6
68339,83,81,2,2
68340,114,120,-6,6
68341,136,107,29,29
68342,86,82,4,4
68343,81,79,2,2
68344,108,124,-16,16
68345,149,156,-7,7
68346,101,104,-3,3
68347,78,78,0,0
68348,126,121,5,5
68349,122,136,-14,14
68350,112,115,-3,3
68351,67,68,-1,1
68352,62,63,-1,1
68353,112,95,17,17
68354,171,160,11,11
68355,65,71,-6,6
68356,97,89,8,8
68357,43,52,-9,9
68358,71,62,9,9
68359,71,68,3,3
68360,55,51,4,4
68361,72,85,-13,13
68362,85,86,-1,1
68363,190,179,11,11
68364,97,100,-3,3
68365,100,105,-5,5
68366,75,80,-5,5
68367,130,108,22,22
68368,60,64,-4,4
68369,105,102,3,3
68370,85,83,2,2
68371,89,94,-5,5
68372,93,96,-3,3
68373,39,91,-52,52
68374,74,74,0,0
68375,148,162,-14,14
68376,136,140,-4,4
68377,61,77,-16,16
68378,181,180,1,1
68379,99,94,5,5
68380,165,168,-3,3
68381,97,95,2,2
68382,116,113,3,3
68383,105,113,-8,8
68384,50,56,-6,6
68385,71,85,-14,14
68386,115,110,5,5
68387,61,53,8,8
68388,101,111,-10,10
68389,80,82,-2,2
68390,100,110,-10,10
68391,79,91,-12,12
68392,121,125,-4,4
68393,85,99,-14,14
68394,87,93,-6,6
68395,61,68,-7,7
68396,125,133,-8,8
68397,85,96,-11,11
68398,87,94,-7,7
68399,64,74,-10,10
68400,66,69,-3,3
68401,85,86,-1,1
68402,159,151,8,8
68403,132,137,-5,5
68404,96,90,6,6
68405,100,118,-18,18
68406,76,74,2,2
68407,117,120,-3,3
68408,101,119,-18,18
68409,86,94,-8,8
68410,117,109,8,8
68411,96,93,3,3
68412,55,62,-7,7
68413,145,141,4,4
68414,68,74,-6,6
68415,71,70,1,1
68416,129,128,1,1
68417,121,124,-3,3
68418,92,83,9,9
68419,57,61,-4,4
68420,50,46,4,4
68421,56,66,-10,10
68422,52,54,-2,2
68423,61,62,-1,1
68424,164,159,5,5
68425,119,122,-3,3
68426,85,84,1,1
68427,83,79,4,4
68428,149,139,10,10
68429,103,90,13,13
68430,61,62,-1,1
68431,142,140,2,2
68432,80,83,-3,3
68433,49,57,-8,8
68434,109,93,16,16
68435,101,106,-5,5
68436,77,92,-15,15
68437,160,183,-23,23
68438,108,118,-10,10
68439,137,134,3,3
68440,125,126,-1,1
68441,76,69,7,7
68442,145,136,9,9
68443,86,93,-7,7
68444,131,129,2,2
68445,99,111,-12,12
68446,97,99,-2,2
68447,67,62,5,5
68448,107,124,-17,17
68449,87,82,5,5
68450,104,97,7,7
68451,77,83,-6,6
68452,49,55,-6,6
68453,152,147,5,5
68454,138,136,2,2
68455,183,174,9,9
68456,53,52,1,1
68457,100,100,0,0
68458,71,72,-1,1
68459,73,98,-25,25
68460,108,103,5,5
68461,85,94,-9,9
68462,72,74,-2,2
68463,92,91,1,1
68464,127,125,2,2
68465,61,78,-17,17
68466,86,100,-14,14
68467,56,50,6,6
68468,104,97,7,7
68469,86,87,-1,1
68470,142,147,-5,5
68471,78,85,-7,7
68472,96,86,10,10
68473,75,89,-14,14
68474,88,89,-1,1
68475,69,73,-4,4
68476,62,68,-6,6
68477,107,104,3,3
68478,65,64,1,1
68479,129,129,0,0
68480,86,92,-6,6
68481,77,70,7,7
68482,115,104,11,11
68483,87,85,2,2
68484,32,31,1,1
68485,80,84,-4,4
68486,107,103,4,4
68487,112,128,-16,16
68488,83,82,1,1
68489,89,90,-1,1
68490,65,66,-1,1
68491,63,69,-6,6
68492,56,61,-5,5
68493,99,89,10,10
68494,88,88,0,0
68495,130,125,5,5
68496,59,60,-1,1
68497,157,138,19,19
68498,94,112,-18,18
68499,94,99,-5,5
68500,61,66,-5,5
68501,98,105,-7,7
68502,98,100,-2,2
68503,108,102,6,6
68504,122,123,-1,1
68505,115,118,-3,3
68506,49,57,-8,8
68507,79,83,-4,4
68508,96,106,-10,10
68509,81,97,-16,16
68510,54,60,-6,6
68511,70,77,-7,7
68512,141,134,7,7
68513,113,163,-50,50
68514,110,118,-8,8
68515,75,77,-2,2
68516,85,96,-11,11
68517,85,75,10,10
68518,105,103,2,2
68519,62,69,-7,7
68520,39,48,-9,9
68521,83,87,-4,4
68522,103,104,-1,1
68523,69,73,-4,4
68524,103,100,3,3
68525,82,76,6,6
68526,98,98,0,0
68527,134,126,8,8
68528,51,50,1,1
68529,98,99,-1,1
68530,58,58,0,0
68531,66,76,-10,10
68532,66,71,-5,5
68533,139,133,6,6
68534,182,177,5,5
68535,118,142,-24,24
68536,69,73,-4,4
68537,61,66,-5,5
68538,101,92,9,9
68539,126,96,30,30
68540,87,83,4,4
68541,53,63,-10,10
68542,83,57,26,26
68543,113,107,6,6
68544,109,105,4,4
68545,60,60,0,0
68546,113,107,6,6
68547,84,100,-16,16
68548,60,60,0,0
68549,56,64,-8,8
68550,52,47,5,5
68551,111,104,7,7
68552,74,78,-4,4
68553,57,62,-5,5
68554,72,73,-1,1
68555,77,88,-11,11
68556,93,90,3,3
68557,167,168,-1,1
68558,64,65,-1,1
68559,97,90,7,7
68560,106,109,-3,3
68561,165,155,10,10
68562,86,105,-19,19
68563,146,138,8,8
68564,98,98,0,0
68565,88,90,-2,2
68566,89,91,-2,2
68567,99,95,4,4
68568,86,85,1,1
68569,95,112,-17,17
68570,70,67,3,3
68571,91,102,-11,11
68572,98,104,-6,6
68573,92,88,4,4
68574,103,94,9,9
68575,91,87,4,4
68576,58,77,-19,19
68577,61,68,-7,7
68578,53,56,-3,3
68579,83,86,-3,3
68580,56,62,-6,6
68581,84,91,-7,7
68582,73,88,-15,15
68583,73,72,1,1
68584,81,85,-4,4
68585,69,77,-8,8
68586,71,72,-1,1
68587,107,123,-16,16
68588,111,113,-2,2
68589,107,101,6,6
68590,115,105,10,10
68591,75,79,-4,4
68592,129,117,12,12
68593,94,92,2,2
68594,52,54,-2,2
68595,146,153,-7,7
68596,99,100,-1,1
68597,93,110,-17,17
68598,57,58,-1,1
68599,102,101,1,1
68600,58,61,-3,3
68601,95,138,-43,43
68602,92,91,1,1
68603,99,95,4,4
68604,115,121,-6,6
68605,77,73,4,4
68606,176,182,-6,6
68607,97,106,-9,9
68608,153,141,12,12
68609,74,70,4,4
68610,182,170,12,12
68611,91,81,10,10
68612,67,84,-17,17
68613,85,98,-13,13
68614,109,112,-3,3
68615,113,109,4,4
68616,111,119,-8,8
68617,95,110,-15,15
68618,74,74,0,0
68619,110,111,-1,1
68620,58,50,8,8
68621,135,133,2,2
68622,108,114,-6,6
68623,112,110,2,2
68624,49,56,-7,7
