,original,predict,differ,abs
77163,74,67,7,7
77164,78,66,12,12
77165,64,65,-1,1
77166,90,87,3,3
77167,59,67,-8,8
77168,53,64,-11,11
77169,94,95,-1,1
77170,77,78,-1,1
77171,108,87,21,21
77172,138,119,19,19
77173,83,83,0,0
77174,150,122,28,28
77175,108,97,11,11
77176,64,69,-5,5
77177,101,106,-5,5
77178,92,82,10,10
77179,150,128,22,22
77180,133,124,9,9
77181,42,49,-7,7
77182,43,50,-7,7
77183,63,59,4,4
77184,82,81,1,1
77185,56,51,5,5
77186,101,107,-6,6
77187,65,77,-12,12
77188,112,102,10,10
77189,50,53,-3,3
77190,130,116,14,14
77191,88,93,-5,5
77192,74,71,3,3
77193,129,122,7,7
77194,57,66,-9,9
77195,110,100,10,10
77196,99,99,0,0
77197,77,71,6,6
77198,117,104,13,13
77199,107,97,10,10
77200,62,58,4,4
77201,75,80,-5,5
77202,97,100,-3,3
77203,54,62,-8,8
77204,80,74,6,6
77205,84,80,4,4
77206,52,51,1,1
77207,106,98,8,8
77208,99,106,-7,7
77209,92,85,7,7
77210,53,57,-4,4
77211,135,125,10,10
77212,116,94,22,22
77213,96,96,0,0
77214,116,105,11,11
77215,90,83,7,7
77216,187,140,47,47
77217,55,89,-34,34
77218,48,42,6,6
77219,77,79,-2,2
77220,74,78,-4,4
77221,97,99,-2,2
77222,159,139,20,20
77223,127,112,15,15
77224,83,81,2,2
77225,67,68,-1,1
77226,103,89,14,14
77227,68,62,6,6
77228,75,70,5,5
77229,88,86,2,2
77230,82,106,-24,24
77231,128,110,18,18
77232,177,149,28,28
77233,140,122,18,18
77234,108,88,20,20
77235,59,56,3,3
77236,97,94,3,3
77237,105,100,5,5
77238,59,58,1,1
77239,74,71,3,3
77240,63,58,5,5
77241,53,54,-1,1
77242,67,68,-1,1
77243,88,83,5,5
77244,116,108,8,8
77245,141,131,10,10
77246,123,115,8,8
77247,111,105,6,6
77248,89,86,3,3
77249,112,105,7,7
77250,118,106,12,12
77251,51,56,-5,5
77252,165,137,28,28
77253,70,75,-5,5
77254,92,80,12,12
77255,156,122,34,34
77256,160,129,31,31
77257,64,63,1,1
77258,137,127,10,10
77259,93,85,8,8
77260,124,118,6,6
77261,77,78,-1,1
77262,128,117,11,11
77263,79,69,10,10
77264,61,76,-15,15
77265,112,100,12,12
77266,45,47,-2,2
77267,67,65,2,2
77268,126,116,10,10
77269,92,84,8,8
77270,74,75,-1,1
77271,67,74,-7,7
77272,105,98,7,7
77273,167,152,15,15
77274,131,117,14,14
77275,84,118,-34,34
77276,110,111,-1,1
77277,72,79,-7,7
77278,71,112,-41,41
77279,115,107,8,8
77280,159,140,19,19
77281,82,91,-9,9
77282,100,104,-4,4
77283,70,64,6,6
77284,104,100,4,4
77285,49,47,2,2
77286,104,101,3,3
77287,101,100,1,1
77288,66,71,-5,5
77289,87,84,3,3
77290,85,90,-5,5
77291,124,123,1,1
77292,121,103,18,18
77293,97,88,9,9
77294,63,63,0,0
77295,93,92,1,1
77296,79,73,6,6
77297,49,46,3,3
77298,95,90,5,5
77299,76,80,-4,4
77300,133,122,11,11
77301,66,69,-3,3
77302,85,94,-9,9
77303,228,231,-3,3
77304,124,121,3,3
77305,90,80,10,10
77306,95,91,4,4
77307,54,60,-6,6
77308,82,90,-8,8
77309,155,132,23,23
77310,173,151,22,22
77311,171,140,31,31
77312,42,50,-8,8
77313,141,125,16,16
77314,92,84,8,8
77315,94,87,7,7
77316,82,84,-2,2
77317,132,116,16,16
77318,124,107,17,17
77319,94,87,7,7
77320,60,59,1,1
77321,58,67,-9,9
77322,102,102,0,0
77323,112,103,9,9
77324,121,110,11,11
77325,133,128,5,5
77326,54,69,-15,15
77327,105,105,0,0
77328,82,82,0,0
77329,104,90,14,14
77330,91,84,7,7
77331,103,103,0,0
77332,96,98,-2,2
77333,147,148,-1,1
77334,95,93,2,2
77335,111,113,-2,2
77336,106,102,4,4
77337,59,60,-1,1
77338,77,74,3,3
77339,97,81,16,16
77340,73,59,14,14
77341,105,95,10,10
77342,122,107,15,15
77343,55,66,-11,11
77344,108,104,4,4
77345,59,58,1,1
77346,124,118,6,6
77347,116,117,-1,1
77348,100,92,8,8
77349,76,79,-3,3
77350,102,92,10,10
77351,95,100,-5,5
77352,138,120,18,18
77353,119,111,8,8
77354,78,80,-2,2
77355,108,103,5,5
77356,34,40,-6,6
77357,105,101,4,4
77358,120,105,15,15
77359,91,89,2,2
77360,103,108,-5,5
77361,75,73,2,2
77362,176,145,31,31
77363,85,78,7,7
77364,75,73,2,2
77365,103,100,3,3
77366,81,82,-1,1
77367,105,105,0,0
77368,50,60,-10,10
77369,118,109,9,9
77370,163,143,20,20
77371,137,120,17,17
77372,167,152,15,15
77373,116,109,7,7
77374,52,59,-7,7
77375,115,100,15,15
77376,188,169,19,19
77377,187,157,30,30
77378,84,80,4,4
77379,124,110,14,14
77380,95,93,2,2
77381,79,86,-7,7
77382,72,67,5,5
77383,68,70,-2,2
77384,116,108,8,8
77385,83,102,-19,19
77386,94,85,9,9
77387,63,63,0,0
77388,200,178,22,22
77389,61,67,-6,6
77390,148,125,23,23
77391,56,57,-1,1
77392,110,107,3,3
77393,94,92,2,2
77394,59,72,-13,13
77395,76,71,5,5
77396,67,75,-8,8
77397,102,100,2,2
77398,165,135,30,30
77399,79,79,0,0
77400,74,69,5,5
77401,136,116,20,20
77402,116,103,13,13
77403,95,96,-1,1
77404,112,101,11,11
77405,65,71,-6,6
77406,43,46,-3,3
77407,92,86,6,6
77408,48,53,-5,5
77409,75,78,-3,3
77410,118,111,7,7
77411,99,90,9,9
77412,101,94,7,7
77413,41,62,-21,21
77414,78,82,-4,4
77415,129,108,21,21
77416,109,108,1,1
77417,81,76,5,5
77418,167,140,27,27
77419,55,76,-21,21
77420,202,163,39,39
77421,118,105,13,13
77422,122,114,8,8
77423,67,68,-1,1
77424,67,68,-1,1
77425,54,55,-1,1
77426,54,59,-5,5
77427,89,90,-1,1
77428,107,96,11,11
77429,94,88,6,6
77430,72,65,7,7
77431,127,122,5,5
77432,84,93,-9,9
77433,64,64,0,0
77434,96,93,3,3
77435,116,106,10,10
77436,127,114,13,13
77437,128,115,13,13
77438,118,122,-4,4
77439,62,66,-4,4
77440,73,66,7,7
77441,36,42,-6,6
77442,165,131,34,34
77443,100,98,2,2
77444,65,68,-3,3
77445,75,79,-4,4
77446,75,87,-12,12
77447,97,98,-1,1
77448,93,97,-4,4
77449,57,62,-5,5
77450,59,57,2,2
77451,85,80,5,5
77452,99,101,-2,2
77453,87,88,-1,1
77454,102,104,-2,2
77455,75,80,-5,5
77456,92,89,3,3
77457,79,86,-7,7
77458,50,59,-9,9
77459,48,57,-9,9
77460,217,167,50,50
77461,132,111,21,21
77462,101,94,7,7
77463,82,80,2,2
77464,116,112,4,4
77465,112,96,16,16
77466,66,76,-10,10
77467,81,86,-5,5
77468,56,59,-3,3
77469,97,87,10,10
77470,84,73,11,11
77471,37,43,-6,6
77472,74,72,2,2
77473,127,110,17,17
77474,54,57,-3,3
77475,80,76,4,4
77476,57,53,4,4
77477,106,80,26,26
77478,91,87,4,4
77479,103,98,5,5
77480,114,95,19,19
77481,131,120,11,11
77482,85,80,5,5
77483,85,83,2,2
77484,93,92,1,1
77485,74,61,13,13
77486,88,89,-1,1
77487,52,48,4,4
77488,41,40,1,1
77489,82,80,2,2
77490,112,104,8,8
77491,67,61,6,6
77492,69,82,-13,13
77493,150,128,22,22
77494,93,94,-1,1
77495,63,61,2,2
77496,95,81,14,14
77497,46,51,-5,5
77498,72,70,2,2
77499,77,81,-4,4
77500,87,87,0,0
77501,121,112,9,9
77502,149,128,21,21
77503,82,71,11,11
77504,57,56,1,1
77505,127,108,19,19
77506,103,91,12,12
77507,96,92,4,4
77508,82,75,7,7
77509,161,140,21,21
77510,133,121,12,12
77511,73,70,3,3
77512,71,62,9,9
77513,168,151,17,17
77514,137,123,14,14
77515,72,70,2,2
77516,77,81,-4,4
77517,114,111,3,3
77518,115,106,9,9
77519,70,65,5,5
77520,78,82,-4,4
77521,118,114,4,4
77522,88,84,4,4
77523,81,74,7,7
77524,118,111,7,7
77525,60,54,6,6
77526,98,95,3,3
77527,99,84,15,15
77528,55,57,-2,2
77529,100,92,8,8
77530,75,80,-5,5
77531,77,71,6,6
77532,139,127,12,12
77533,99,87,12,12
77534,106,104,2,2
77535,92,94,-2,2
77536,87,84,3,3
77537,55,64,-9,9
77538,89,93,-4,4
77539,106,108,-2,2
77540,161,138,23,23
77541,72,72,0,0
77542,119,101,18,18
77543,90,81,9,9
77544,110,102,8,8
77545,51,58,-7,7
77546,63,68,-5,5
77547,42,44,-2,2
77548,85,79,6,6
77549,144,128,16,16
77550,69,75,-6,6
77551,43,48,-5,5
77552,94,96,-2,2
77553,178,168,10,10
77554,80,77,3,3
77555,65,64,1,1
77556,62,64,-2,2
77557,62,60,2,2
77558,144,137,7,7
77559,102,96,6,6
77560,104,97,7,7
77561,45,54,-9,9
77562,57,57,0,0
77563,132,100,32,32
77564,105,95,10,10
77565,99,95,4,4
77566,60,70,-10,10
77567,72,75,-3,3
77568,122,116,6,6
77569,141,126,15,15
77570,94,90,4,4
77571,89,93,-4,4
77572,43,49,-6,6
77573,160,138,22,22
77574,84,73,11,11
77575,84,79,5,5
77576,90,91,-1,1
77577,68,69,-1,1
77578,189,165,24,24
77579,77,85,-8,8
77580,59,60,-1,1
77581,139,130,9,9
77582,98,94,4,4
77583,147,127,20,20
77584,158,121,37,37
77585,97,89,8,8
77586,109,104,5,5
77587,112,103,9,9
77588,74,72,2,2
77589,155,131,24,24
77590,75,73,2,2
77591,129,111,18,18
77592,189,167,22,22
77593,98,96,2,2
77594,68,70,-2,2
77595,100,97,3,3
77596,136,114,22,22
77597,144,130,14,14
77598,123,118,5,5
77599,60,58,2,2
77600,131,116,15,15
77601,74,80,-6,6
77602,148,109,39,39
77603,112,100,12,12
77604,60,66,-6,6
77605,89,81,8,8
77606,83,87,-4,4
77607,100,87,13,13
77608,70,71,-1,1
77609,119,119,0,0
77610,52,58,-6,6
77611,72,73,-1,1
77612,127,119,8,8
77613,82,83,-1,1
77614,65,60,5,5
77615,75,69,6,6
77616,65,64,1,1
77617,80,93,-13,13
77618,95,114,-19,19
77619,74,79,-5,5
77620,107,100,7,7
77621,63,64,-1,1
77622,117,106,11,11
77623,83,71,12,12
77624,74,70,4,4
77625,56,51,5,5
77626,143,133,10,10
77627,61,68,-7,7
77628,92,92,0,0
77629,147,146,1,1
77630,68,78,-10,10
77631,95,88,7,7
77632,80,83,-3,3
77633,129,110,19,19
77634,133,133,0,0
77635,47,46,1,1
77636,65,58,7,7
77637,85,80,5,5
77638,100,90,10,10
77639,113,102,11,11
77640,104,93,11,11
77641,70,68,2,2
77642,16,26,-10,10
77643,102,92,10,10
77644,125,103,22,22
77645,83,81,2,2
77646,114,95,19,19
77647,150,135,15,15
77648,164,140,24,24
77649,97,90,7,7
77650,71,69,2,2
77651,78,76,2,2
77652,128,118,10,10
77653,111,97,14,14
77654,78,72,6,6
77655,83,81,2,2
77656,84,76,8,8
77657,81,81,0,0
77658,103,109,-6,6
77659,91,93,-2,2
77660,79,76,3,3
77661,84,82,2,2
77662,143,112,31,31
77663,97,88,9,9
77664,85,81,4,4
77665,120,103,17,17
77666,88,95,-7,7
77667,114,98,16,16
77668,116,105,11,11
77669,72,81,-9,9
77670,101,94,7,7
77671,129,119,10,10
77672,119,102,17,17
77673,86,84,2,2
77674,75,80,-5,5
77675,76,71,5,5
77676,84,75,9,9
77677,75,77,-2,2
77678,124,108,16,16
77679,177,171,6,6
77680,75,72,3,3
77681,117,111,6,6
77682,99,121,-22,22
77683,50,49,1,1
77684,70,81,-11,11
77685,115,105,10,10
77686,60,62,-2,2
77687,96,89,7,7
77688,142,130,12,12
77689,87,80,7,7
77690,112,109,3,3
77691,116,97,19,19
77692,56,59,-3,3
77693,158,146,12,12
77694,188,164,24,24
77695,181,151,30,30
77696,104,83,21,21
77697,159,142,17,17
77698,122,118,4,4
77699,69,72,-3,3
77700,105,94,11,11
77701,84,86,-2,2
77702,80,79,1,1
77703,62,57,5,5
77704,75,73,2,2
77705,72,80,-8,8
77706,86,80,6,6
77707,99,107,-8,8
77708,59,62,-3,3
77709,104,93,11,11
77710,78,75,3,3
77711,97,96,1,1
77712,129,112,17,17
77713,64,73,-9,9
77714,105,95,10,10
77715,93,84,9,9
77716,92,88,4,4
77717,40,45,-5,5
77718,98,100,-2,2
77719,132,125,7,7
77720,67,73,-6,6
77721,51,80,-29,29
77722,81,92,-11,11
77723,142,130,12,12
77724,145,128,17,17
77725,72,69,3,3
77726,102,95,7,7
77727,87,80,7,7
77728,111,103,8,8
77729,80,76,4,4
77730,85,82,3,3
77731,144,123,21,21
77732,66,73,-7,7
77733,98,89,9,9
77734,91,90,1,1
77735,61,68,-7,7
77736,46,56,-10,10
77737,89,93,-4,4
77738,105,92,13,13
77739,102,91,11,11
77740,100,95,5,5
77741,58,63,-5,5
77742,116,110,6,6
77743,73,79,-6,6
77744,96,92,4,4
77745,89,82,7,7
77746,79,80,-1,1
77747,74,74,0,0
77748,100,84,16,16
77749,35,48,-13,13
77750,49,52,-3,3
77751,79,74,5,5
77752,102,90,12,12
77753,104,82,22,22
77754,198,162,36,36
77755,136,114,22,22
77756,62,70,-8,8
77757,100,97,3,3
77758,89,84,5,5
77759,131,119,12,12
77760,82,80,2,2
77761,157,136,21,21
77762,71,74,-3,3
77763,54,57,-3,3
77764,115,110,5,5
77765,80,80,0,0
77766,69,66,3,3
77767,80,71,9,9
77768,89,85,4,4
77769,91,86,5,5
77770,171,134,37,37
77771,86,78,8,8
77772,120,113,7,7
77773,72,72,0,0
77774,67,63,4,4
77775,122,130,-8,8
77776,71,74,-3,3
77777,119,107,12,12
77778,80,80,0,0
77779,110,99,11,11
77780,47,47,0,0
77781,193,158,35,35
77782,80,76,4,4
77783,52,56,-4,4
77784,61,63,-2,2
77785,90,97,-7,7
77786,85,80,5,5
77787,74,73,1,1
77788,85,83,2,2
77789,125,135,-10,10
77790,150,128,22,22
77791,89,85,4,4
77792,93,89,4,4
77793,131,123,8,8
77794,66,72,-6,6
77795,78,71,7,7
77796,151,137,14,14
77797,91,90,1,1
77798,75,82,-7,7
77799,39,42,-3,3
77800,54,53,1,1
77801,106,96,10,10
77802,128,121,7,7
77803,49,60,-11,11
77804,124,112,12,12
77805,76,74,2,2
77806,89,82,7,7
77807,48,42,6,6
77808,135,139,-4,4
77809,108,106,2,2
77810,113,97,16,16
77811,97,98,-1,1
77812,155,140,15,15
77813,154,130,24,24
77814,118,101,17,17
77815,87,80,7,7
77816,56,62,-6,6
77817,56,73,-17,17
77818,70,76,-6,6
77819,45,51,-6,6
77820,49,73,-24,24
77821,91,81,10,10
77822,76,71,5,5
77823,81,97,-16,16
77824,121,112,9,9
77825,109,102,7,7
77826,72,78,-6,6
77827,75,76,-1,1
77828,35,45,-10,10
77829,90,90,0,0
77830,132,121,11,11
77831,140,137,3,3
77832,75,77,-2,2
77833,76,73,3,3
77834,111,122,-11,11
77835,92,95,-3,3
77836,120,123,-3,3
77837,119,107,12,12
77838,78,82,-4,4
77839,86,81,5,5
77840,60,66,-6,6
77841,158,134,24,24
77842,94,85,9,9
77843,126,113,13,13
77844,112,96,16,16
77845,112,100,12,12
77846,73,74,-1,1
77847,94,94,0,0
77848,133,119,14,14
77849,70,65,5,5
77850,83,74,9,9
77851,117,113,4,4
77852,104,94,10,10
77853,109,100,9,9
77854,173,139,34,34
77855,55,67,-12,12
77856,46,53,-7,7
77857,36,44,-8,8
77858,76,75,1,1
77859,136,121,15,15
77860,102,95,7,7
77861,110,101,9,9
77862,94,87,7,7
77863,80,79,1,1
77864,149,129,20,20
77865,249,206,43,43
77866,150,141,9,9
77867,49,60,-11,11
77868,58,60,-2,2
77869,54,50,4,4
77870,83,71,12,12
77871,119,100,19,19
77872,58,61,-3,3
77873,123,106,17,17
77874,125,107,18,18
77875,115,108,7,7
77876,74,85,-11,11
77877,71,66,5,5
77878,162,130,32,32
77879,96,92,4,4
77880,63,64,-1,1
77881,87,87,0,0
77882,74,64,10,10
77883,70,87,-17,17
77884,114,112,2,2
77885,72,70,2,2
77886,58,65,-7,7
77887,117,102,15,15
77888,77,96,-19,19
77889,57,67,-10,10
77890,142,126,16,16
77891,57,66,-9,9
77892,77,75,2,2
77893,100,109,-9,9
77894,92,103,-11,11
77895,53,60,-7,7
77896,98,86,12,12
77897,96,92,4,4
77898,67,64,3,3
77899,69,70,-1,1
77900,108,102,6,6
77901,97,88,9,9
77902,75,71,4,4
77903,97,96,1,1
77904,127,111,16,16
77905,87,79,8,8
77906,86,82,4,4
77907,84,72,12,12
77908,86,83,3,3
77909,88,82,6,6
77910,97,94,3,3
77911,86,82,4,4
77912,79,84,-5,5
77913,183,159,24,24
77914,97,93,4,4
77915,136,120,16,16
77916,78,75,3,3
77917,128,121,7,7
77918,116,104,12,12
77919,167,144,23,23
77920,143,137,6,6
77921,72,78,-6,6
77922,101,94,7,7
77923,89,88,1,1
77924,63,57,6,6
77925,136,119,17,17
77926,129,117,12,12
77927,77,78,-1,1
77928,70,77,-7,7
77929,114,101,13,13
77930,100,105,-5,5
77931,133,115,18,18
77932,130,118,12,12
77933,64,63,1,1
77934,105,95,10,10
77935,171,144,27,27
77936,120,107,13,13
77937,95,91,4,4
77938,72,73,-1,1
77939,75,69,6,6
77940,110,95,15,15
77941,119,100,19,19
77942,184,151,33,33
77943,132,116,16,16
77944,128,125,3,3
77945,78,90,-12,12
77946,124,111,13,13
77947,123,117,6,6
77948,105,89,16,16
77949,51,61,-10,10
77950,89,94,-5,5
77951,58,61,-3,3
77952,112,98,14,14
77953,97,93,4,4
77954,95,92,3,3
77955,79,80,-1,1
77956,85,83,2,2
77957,135,114,21,21
77958,127,123,4,4
77959,95,82,13,13
77960,141,136,5,5
77961,76,77,-1,1
77962,63,65,-2,2
77963,106,98,8,8
77964,95,85,10,10
77965,91,89,2,2
77966,147,131,16,16
77967,124,106,18,18
77968,88,77,11,11
77969,70,71,-1,1
77970,80,88,-8,8
77971,41,47,-6,6
77972,59,59,0,0
77973,97,98,-1,1
77974,61,61,0,0
77975,148,120,28,28
77976,106,92,14,14
77977,102,105,-3,3
77978,66,67,-1,1
77979,75,69,6,6
77980,98,90,8,8
77981,58,53,5,5
77982,59,59,0,0
77983,53,54,-1,1
77984,53,77,-24,24
77985,121,99,22,22
77986,101,83,18,18
77987,145,122,23,23
77988,57,59,-2,2
77989,74,70,4,4
77990,65,66,-1,1
77991,79,84,-5,5
77992,117,107,10,10
77993,65,64,1,1
77994,64,69,-5,5
77995,81,76,5,5
77996,125,101,24,24
77997,67,69,-2,2
77998,69,71,-2,2
77999,59,54,5,5
78000,126,111,15,15
78001,106,103,3,3
78002,63,64,-1,1
78003,89,93,-4,4
78004,120,94,26,26
78005,97,93,4,4
78006,70,69,1,1
78007,116,112,4,4
78008,77,67,10,10
78009,49,56,-7,7
78010,71,67,4,4
78011,64,73,-9,9
78012,72,63,9,9
78013,128,104,24,24
78014,98,89,9,9
78015,66,68,-2,2
78016,112,108,4,4
78017,51,54,-3,3
78018,85,81,4,4
78019,100,87,13,13
78020,92,84,8,8
78021,111,104,7,7
78022,100,108,-8,8
78023,96,91,5,5
78024,166,139,27,27
78025,137,133,4,4
78026,72,70,2,2
78027,115,111,4,4
78028,88,82,6,6
78029,91,87,4,4
78030,103,103,0,0
78031,47,56,-9,9
78032,86,88,-2,2
78033,136,117,19,19
78034,157,141,16,16
78035,124,112,12,12
78036,137,126,11,11
78037,101,98,3,3
78038,74,68,6,6
78039,85,75,10,10
78040,45,43,2,2
78041,168,143,25,25
78042,115,96,19,19
78043,116,123,-7,7
78044,84,87,-3,3
78045,102,94,8,8
78046,59,72,-13,13
78047,106,106,0,0
78048,60,71,-11,11
78049,123,107,16,16
78050,85,73,12,12
78051,60,69,-9,9
78052,82,71,11,11
78053,160,132,28,28
78054,82,82,0,0
78055,83,82,1,1
78056,73,76,-3,3
78057,113,111,2,2
78058,95,82,13,13
78059,100,92,8,8
78060,40,43,-3,3
78061,80,80,0,0
78062,110,99,11,11
78063,144,134,10,10
78064,115,99,16,16
78065,64,75,-11,11
78066,119,104,15,15
78067,102,100,2,2
78068,159,128,31,31
78069,104,94,10,10
78070,91,89,2,2
78071,133,123,10,10
78072,98,91,7,7
78073,96,96,0,0
78074,134,117,17,17
78075,160,137,23,23
78076,59,70,-11,11
78077,74,77,-3,3
78078,106,94,12,12
78079,64,61,3,3
78080,90,94,-4,4
78081,67,65,2,2
78082,100,96,4,4
78083,68,69,-1,1
78084,159,138,21,21
78085,87,84,3,3
78086,123,123,0,0
78087,78,77,1,1
78088,95,85,10,10
78089,56,71,-15,15
78090,102,99,3,3
78091,108,91,17,17
78092,73,69,4,4
78093,111,104,7,7
78094,137,122,15,15
78095,84,86,-2,2
78096,89,80,9,9
78097,70,80,-10,10
78098,78,80,-2,2
78099,152,134,18,18
78100,81,80,1,1
78101,49,50,-1,1
78102,69,70,-1,1
78103,102,89,13,13
78104,62,68,-6,6
78105,91,85,6,6
78106,72,51,21,21
78107,47,44,3,3
78108,184,144,40,40
78109,103,90,13,13
78110,69,72,-3,3
78111,51,59,-8,8
78112,120,123,-3,3
78113,105,83,22,22
78114,46,56,-10,10
78115,75,73,2,2
78116,71,69,2,2
78117,45,56,-11,11
78118,80,83,-3,3
78119,79,84,-5,5
78120,78,78,0,0
78121,62,71,-9,9
78122,86,80,6,6
78123,122,115,7,7
78124,101,91,10,10
78125,72,72,0,0
78126,141,129,12,12
78127,69,73,-4,4
78128,93,84,9,9
78129,55,53,2,2
78130,121,109,12,12
78131,105,101,4,4
78132,99,84,15,15
78133,195,158,37,37
78134,76,74,2,2
78135,124,108,16,16
78136,100,82,18,18
78137,152,140,12,12
78138,108,98,10,10
78139,49,50,-1,1
78140,176,148,28,28
78141,104,178,-74,74
78142,81,66,15,15
78143,97,91,6,6
78144,58,57,1,1
78145,110,100,10,10
78146,55,62,-7,7
78147,69,69,0,0
78148,107,124,-17,17
78149,71,69,2,2
78150,88,87,1,1
78151,43,53,-10,10
78152,117,110,7,7
78153,81,67,14,14
78154,75,80,-5,5
78155,108,99,9,9
78156,63,64,-1,1
78157,74,78,-4,4
78158,68,70,-2,2
78159,62,61,1,1
78160,52,50,2,2
78161,78,82,-4,4
78162,108,108,0,0
78163,188,145,43,43
78164,61,64,-3,3
78165,77,75,2,2
78166,97,89,8,8
78167,67,53,14,14
78168,77,98,-21,21
78169,91,90,1,1
78170,69,71,-2,2
78171,131,123,8,8
78172,56,58,-2,2
78173,49,57,-8,8
78174,126,117,9,9
78175,114,105,9,9
78176,90,88,2,2
78177,75,84,-9,9
78178,83,72,11,11
78179,92,96,-4,4
78180,83,82,1,1
78181,89,79,10,10
78182,85,82,3,3
78183,70,69,1,1
78184,108,99,9,9
78185,71,71,0,0
78186,68,62,6,6
78187,70,72,-2,2
78188,107,105,2,2
78189,58,61,-3,3
78190,51,54,-3,3
78191,55,62,-7,7
78192,161,147,14,14
78193,46,58,-12,12
78194,92,88,4,4
78195,154,134,20,20
78196,83,83,0,0
78197,128,117,11,11
78198,73,75,-2,2
78199,87,82,5,5
78200,122,104,18,18
78201,108,87,21,21
78202,76,88,-12,12
78203,59,70,-11,11
78204,83,84,-1,1
78205,92,91,1,1
78206,96,95,1,1
78207,105,90,15,15
78208,58,67,-9,9
78209,81,76,5,5
78210,110,95,15,15
78211,44,55,-11,11
78212,81,79,2,2
78213,63,70,-7,7
78214,78,76,2,2
78215,68,74,-6,6
78216,120,117,3,3
78217,181,153,28,28
78218,141,126,15,15
78219,178,151,27,27
78220,64,60,4,4
78221,72,74,-2,2
78222,45,40,5,5
78223,143,119,24,24
78224,145,121,24,24
78225,111,102,9,9
78226,86,83,3,3
78227,125,125,0,0
78228,79,81,-2,2
78229,67,71,-4,4
78230,173,145,28,28
78231,81,82,-1,1
78232,88,93,-5,5
78233,63,68,-5,5
78234,66,85,-19,19
78235,96,87,9,9
78236,100,80,20,20
78237,57,56,1,1
78238,125,105,20,20
78239,156,137,19,19
78240,125,110,15,15
78241,133,120,13,13
78242,66,66,0,0
78243,159,151,8,8
78244,44,70,-26,26
78245,67,62,5,5
78246,105,99,6,6
78247,77,77,0,0
78248,64,72,-8,8
78249,62,82,-20,20
78250,69,67,2,2
78251,163,140,23,23
78252,62,64,-2,2
78253,50,53,-3,3
78254,100,94,6,6
78255,108,96,12,12
78256,70,71,-1,1
78257,97,88,9,9
78258,83,76,7,7
78259,137,130,7,7
78260,70,69,1,1
78261,122,95,27,27
78262,79,81,-2,2
78263,52,71,-19,19
78264,86,91,-5,5
78265,93,84,9,9
78266,93,103,-10,10
78267,62,65,-3,3
78268,109,91,18,18
78269,107,103,4,4
78270,83,81,2,2
78271,57,60,-3,3
78272,61,69,-8,8
78273,43,51,-8,8
78274,156,126,30,30
78275,102,92,10,10
78276,56,67,-11,11
78277,199,168,31,31
78278,103,99,4,4
78279,77,80,-3,3
78280,147,140,7,7
78281,99,106,-7,7
78282,74,100,-26,26
78283,71,65,6,6
78284,142,129,13,13
78285,72,66,6,6
78286,28,37,-9,9
78287,99,104,-5,5
78288,145,138,7,7
78289,51,52,-1,1
78290,132,125,7,7
78291,102,96,6,6
78292,69,70,-1,1
78293,142,128,14,14
78294,52,50,2,2
78295,87,90,-3,3
78296,122,117,5,5
78297,93,97,-4,4
78298,85,87,-2,2
78299,101,92,9,9
78300,88,88,0,0
78301,64,59,5,5
78302,131,120,11,11
78303,91,87,4,4
78304,174,141,33,33
78305,50,53,-3,3
78306,78,82,-4,4
78307,76,80,-4,4
78308,118,107,11,11
78309,56,62,-6,6
78310,53,53,0,0
78311,98,97,1,1
78312,119,115,4,4
78313,133,121,12,12
78314,66,64,2,2
78315,117,111,6,6
78316,94,87,7,7
78317,79,81,-2,2
78318,114,108,6,6
78319,96,85,11,11
78320,81,80,1,1
78321,83,82,1,1
78322,74,78,-4,4
78323,89,85,4,4
78324,73,80,-7,7
78325,160,143,17,17
78326,120,107,13,13
78327,52,50,2,2
78328,127,118,9,9
78329,93,88,5,5
78330,108,111,-3,3
78331,95,93,2,2
78332,75,74,1,1
78333,124,104,20,20
78334,90,86,4,4
78335,101,102,-1,1
78336,44,48,-4,4
78337,113,102,11,11
78338,64,72,-8,8
78339,135,118,17,17
78340,147,127,20,20
78341,112,110,2,2
78342,63,65,-2,2
78343,91,98,-7,7
78344,93,77,16,16
78345,116,105,11,11
78346,124,119,5,5
78347,127,116,11,11
78348,114,109,5,5
78349,137,109,28,28
78350,56,60,-4,4
78351,54,57,-3,3
78352,78,81,-3,3
78353,71,73,-2,2
78354,72,73,-1,1
78355,67,73,-6,6
78356,48,49,-1,1
78357,115,124,-9,9
78358,53,57,-4,4
78359,95,91,4,4
78360,56,71,-15,15
78361,45,39,6,6
78362,209,174,35,35
78363,85,92,-7,7
78364,80,76,4,4
78365,139,130,9,9
78366,64,66,-2,2
78367,83,84,-1,1
78368,121,108,13,13
78369,102,106,-4,4
78370,94,86,8,8
78371,119,104,15,15
78372,59,65,-6,6
78373,61,86,-25,25
78374,74,71,3,3
78375,76,76,0,0
78376,91,89,2,2
78377,132,108,24,24
78378,54,59,-5,5
78379,74,74,0,0
78380,96,87,9,9
78381,60,67,-7,7
78382,91,93,-2,2
78383,102,99,3,3
78384,131,119,12,12
78385,95,87,8,8
78386,35,37,-2,2
78387,70,80,-10,10
78388,115,99,16,16
78389,63,64,-1,1
78390,70,79,-9,9
78391,73,70,3,3
78392,79,80,-1,1
78393,114,109,5,5
78394,75,86,-11,11
78395,103,98,5,5
78396,111,100,11,11
78397,110,109,1,1
