,original,predict,differ,abs
65134,101,87,14,14
65135,178,161,17,17
65136,111,103,8,8
65137,81,77,4,4
65138,147,156,-9,9
65139,121,114,7,7
65140,78,76,2,2
65141,86,84,2,2
65142,54,58,-4,4
65143,46,52,-6,6
65144,62,71,-9,9
65145,94,89,5,5
65146,101,97,4,4
65147,60,68,-8,8
65148,72,70,2,2
65149,75,84,-9,9
65150,148,134,14,14
65151,123,112,11,11
65152,81,94,-13,13
65153,126,123,3,3
65154,163,145,18,18
65155,105,101,4,4
65156,85,86,-1,1
65157,102,96,6,6
65158,89,88,1,1
65159,123,122,1,1
65160,62,63,-1,1
65161,78,87,-9,9
65162,98,94,4,4
65163,68,72,-4,4
65164,99,101,-2,2
65165,112,106,6,6
65166,89,85,4,4
65167,89,95,-6,6
65168,83,80,3,3
65169,119,114,5,5
65170,92,100,-8,8
65171,77,83,-6,6
65172,74,73,1,1
65173,115,131,-16,16
65174,107,103,4,4
65175,98,88,10,10
65176,136,123,13,13
65177,42,54,-12,12
65178,119,117,2,2
65179,119,116,3,3
65180,109,104,5,5
65181,113,108,5,5
65182,164,151,13,13
65183,86,83,3,3
65184,97,96,1,1
65185,112,112,0,0
65186,124,118,6,6
65187,84,97,-13,13
65188,77,80,-3,3
65189,87,80,7,7
65190,52,59,-7,7
65191,112,105,7,7
65192,78,81,-3,3
65193,93,98,-5,5
65194,115,124,-9,9
65195,76,77,-1,1
65196,209,181,28,28
65197,41,57,-16,16
65198,115,107,8,8
65199,155,135,20,20
65200,53,57,-4,4
65201,72,76,-4,4
65202,110,88,22,22
65203,91,95,-4,4
65204,99,96,3,3
65205,88,97,-9,9
65206,100,100,0,0
65207,73,88,-15,15
65208,70,70,0,0
65209,126,122,4,4
65210,102,100,2,2
65211,97,90,7,7
65212,60,69,-9,9
65213,44,51,-7,7
65214,62,72,-10,10
65215,52,61,-9,9
65216,128,122,6,6
65217,168,155,13,13
65218,101,103,-2,2
65219,106,109,-3,3
65220,191,164,27,27
65221,51,70,-19,19
65222,196,158,38,38
65223,92,101,-9,9
65224,47,51,-4,4
65225,115,105,10,10
65226,70,70,0,0
65227,84,93,-9,9
65228,145,134,11,11
65229,102,105,-3,3
65230,31,29,2,2
65231,65,70,-5,5
65232,92,90,2,2
65233,77,83,-6,6
65234,90,88,2,2
65235,30,27,3,3
65236,72,84,-12,12
65237,109,109,0,0
65238,148,143,5,5
65239,81,78,3,3
65240,75,75,0,0
65241,60,67,-7,7
65242,147,137,10,10
65243,95,80,15,15
65244,71,77,-6,6
65245,145,142,3,3
65246,91,96,-5,5
65247,48,72,-24,24
65248,94,94,0,0
65249,86,95,-9,9
65250,70,73,-3,3
65251,120,118,2,2
65252,117,113,4,4
65253,118,95,23,23
65254,66,69,-3,3
65255,70,69,1,1
65256,51,55,-4,4
65257,80,84,-4,4
65258,78,84,-6,6
65259,136,118,18,18
65260,105,107,-2,2
65261,94,87,7,7
65262,119,109,10,10
65263,119,121,-2,2
65264,66,64,2,2
65265,133,123,10,10
65266,106,103,3,3
65267,110,96,14,14
65268,109,104,5,5
65269,97,108,-11,11
65270,54,65,-11,11
65271,143,126,17,17
65272,103,105,-2,2
65273,55,56,-1,1
65274,72,76,-4,4
65275,300,208,92,92
65276,110,107,3,3
65277,120,118,2,2
65278,114,119,-5,5
65279,65,66,-1,1
65280,51,58,-7,7
65281,107,97,10,10
65282,86,90,-4,4
65283,91,91,0,0
65284,102,97,5,5
65285,72,69,3,3
65286,82,82,0,0
65287,134,126,8,8
65288,133,121,12,12
65289,79,86,-7,7
65290,146,140,6,6
65291,176,144,32,32
65292,117,111,6,6
65293,82,86,-4,4
65294,105,101,4,4
65295,89,96,-7,7
65296,72,78,-6,6
65297,71,65,6,6
65298,117,117,0,0
65299,140,125,15,15
65300,80,85,-5,5
65301,53,58,-5,5
65302,185,172,13,13
65303,111,102,9,9
65304,92,99,-7,7
65305,91,90,1,1
65306,112,99,13,13
65307,59,63,-4,4
65308,106,102,4,4
65309,53,66,-13,13
65310,132,127,5,5
65311,80,87,-7,7
65312,163,151,12,12
65313,58,68,-10,10
65314,138,124,14,14
65315,173,159,14,14
65316,64,73,-9,9
65317,78,81,-3,3
65318,101,103,-2,2
65319,103,103,0,0
65320,87,82,5,5
65321,105,101,4,4
65322,94,89,5,5
65323,89,87,2,2
65324,63,75,-12,12
65325,92,89,3,3
65326,139,138,1,1
65327,78,83,-5,5
65328,58,80,-22,22
65329,77,82,-5,5
65330,71,90,-19,19
65331,154,148,6,6
65332,93,89,4,4
65333,61,62,-1,1
65334,168,151,17,17
65335,139,126,13,13
65336,78,80,-2,2
65337,132,122,10,10
65338,56,59,-3,3
65339,78,82,-4,4
65340,86,89,-3,3
65341,68,72,-4,4
65342,31,61,-30,30
65343,60,65,-5,5
65344,150,134,16,16
65345,117,110,7,7
65346,104,103,1,1
65347,102,106,-4,4
65348,77,85,-8,8
65349,64,72,-8,8
65350,103,104,-1,1
65351,113,106,7,7
65352,96,98,-2,2
65353,114,96,18,18
65354,126,120,6,6
65355,106,106,0,0
65356,59,70,-11,11
65357,81,86,-5,5
65358,109,101,8,8
65359,121,127,-6,6
65360,70,71,-1,1
65361,148,138,10,10
65362,94,93,1,1
65363,127,120,7,7
65364,117,119,-2,2
65365,104,97,7,7
65366,46,62,-16,16
65367,106,115,-9,9
65368,94,90,4,4
65369,124,110,14,14
65370,62,71,-9,9
65371,62,80,-18,18
65372,74,83,-9,9
65373,53,59,-6,6
65374,40,52,-12,12
65375,70,75,-5,5
65376,60,67,-7,7
65377,45,45,0,0
65378,111,109,2,2
65379,37,54,-17,17
65380,88,100,-12,12
65381,51,106,-55,55
65382,66,72,-6,6
65383,76,74,2,2
65384,91,87,4,4
65385,121,119,2,2
65386,135,122,13,13
65387,87,95,-8,8
65388,99,97,2,2
65389,106,104,2,2
65390,83,89,-6,6
65391,94,88,6,6
65392,76,79,-3,3
65393,69,72,-3,3
65394,100,110,-10,10
65395,118,114,4,4
65396,66,85,-19,19
65397,89,90,-1,1
65398,104,117,-13,13
65399,110,96,14,14
65400,106,101,5,5
65401,118,115,3,3
65402,83,93,-10,10
65403,85,86,-1,1
65404,73,87,-14,14
65405,72,70,2,2
65406,61,67,-6,6
65407,59,64,-5,5
65408,114,116,-2,2
65409,68,80,-12,12
65410,179,165,14,14
65411,70,74,-4,4
65412,91,86,5,5
65413,114,107,7,7
65414,108,105,3,3
65415,79,83,-4,4
65416,79,81,-2,2
65417,125,122,3,3
65418,117,99,18,18
65419,68,79,-11,11
65420,79,82,-3,3
65421,103,111,-8,8
65422,207,176,31,31
65423,63,72,-9,9
65424,117,113,4,4
65425,63,65,-2,2
65426,71,70,1,1
65427,74,87,-13,13
65428,55,62,-7,7
65429,170,149,21,21
65430,69,72,-3,3
65431,51,65,-14,14
65432,55,60,-5,5
65433,73,78,-5,5
65434,89,106,-17,17
65435,173,149,24,24
65436,119,112,7,7
65437,85,87,-2,2
65438,94,95,-1,1
65439,104,96,8,8
65440,96,98,-2,2
65441,61,71,-10,10
65442,86,87,-1,1
65443,95,95,0,0
65444,161,146,15,15
65445,80,83,-3,3
65446,112,101,11,11
65447,75,81,-6,6
65448,141,125,16,16
65449,161,150,11,11
65450,99,101,-2,2
65451,94,96,-2,2
65452,146,129,17,17
65453,72,75,-3,3
65454,105,94,11,11
65455,69,74,-5,5
65456,113,104,9,9
65457,132,110,22,22
65458,121,118,3,3
65459,91,96,-5,5
65460,70,69,1,1
65461,96,97,-1,1
65462,155,142,13,13
65463,130,135,-5,5
65464,186,154,32,32
65465,96,97,-1,1
65466,146,150,-4,4
65467,113,107,6,6
65468,86,88,-2,2
65469,104,100,4,4
65470,66,70,-4,4
65471,96,88,8,8
65472,88,82,6,6
65473,111,103,8,8
65474,146,129,17,17
65475,86,75,11,11
65476,46,54,-8,8
65477,72,75,-3,3
65478,170,147,23,23
65479,35,35,0,0
65480,90,89,1,1
65481,143,140,3,3
65482,157,141,16,16
65483,62,71,-9,9
65484,65,66,-1,1
65485,75,76,-1,1
65486,89,88,1,1
65487,82,76,6,6
65488,80,89,-9,9
65489,56,57,-1,1
65490,76,76,0,0
65491,113,111,2,2
65492,104,110,-6,6
65493,99,93,6,6
65494,62,66,-4,4
65495,140,138,2,2
65496,76,83,-7,7
65497,114,109,5,5
65498,108,112,-4,4
65499,81,76,5,5
65500,63,69,-6,6
65501,125,119,6,6
65502,70,63,7,7
65503,90,91,-1,1
65504,37,48,-11,11
65505,92,104,-12,12
65506,96,104,-8,8
65507,85,88,-3,3
65508,106,107,-1,1
65509,86,81,5,5
65510,101,88,13,13
65511,101,101,0,0
65512,100,103,-3,3
65513,105,100,5,5
65514,71,78,-7,7
65515,58,60,-2,2
65516,179,161,18,18
65517,106,106,0,0
65518,89,84,5,5
65519,84,80,4,4
65520,113,105,8,8
65521,129,120,9,9
65522,87,95,-8,8
65523,122,121,1,1
65524,109,107,2,2
65525,78,88,-10,10
65526,96,92,4,4
65527,176,144,32,32
65528,114,107,7,7
65529,89,78,11,11
65530,115,100,15,15
65531,73,69,4,4
65532,68,75,-7,7
65533,148,135,13,13
65534,70,73,-3,3
65535,108,102,6,6
65536,60,62,-2,2
65537,98,87,11,11
65538,47,53,-6,6
65539,84,88,-4,4
65540,60,59,1,1
65541,119,121,-2,2
65542,66,74,-8,8
65543,115,112,3,3
65544,172,148,24,24
65545,105,98,7,7
65546,83,81,2,2
65547,75,74,1,1
65548,48,52,-4,4
65549,100,97,3,3
65550,59,71,-12,12
65551,67,69,-2,2
65552,103,108,-5,5
65553,48,54,-6,6
65554,108,116,-8,8
65555,77,65,12,12
65556,126,121,5,5
65557,82,104,-22,22
65558,38,55,-17,17
65559,99,93,6,6
65560,56,64,-8,8
65561,131,107,24,24
65562,96,87,9,9
65563,83,87,-4,4
65564,120,109,11,11
65565,102,93,9,9
65566,93,91,2,2
65567,127,120,7,7
65568,67,62,5,5
65569,98,94,4,4
65570,77,73,4,4
65571,84,80,4,4
65572,96,92,4,4
65573,118,114,4,4
65574,84,83,1,1
65575,70,91,-21,21
65576,100,101,-1,1
65577,118,110,8,8
65578,54,62,-8,8
65579,170,149,21,21
65580,91,97,-6,6
65581,86,83,3,3
65582,82,85,-3,3
65583,123,119,4,4
65584,94,92,2,2
65585,86,78,8,8
65586,142,141,1,1
65587,132,113,19,19
65588,140,130,10,10
65589,177,147,30,30
65590,54,66,-12,12
65591,51,59,-8,8
65592,130,120,10,10
65593,71,77,-6,6
65594,61,63,-2,2
65595,93,90,3,3
65596,93,100,-7,7
65597,83,86,-3,3
65598,104,94,10,10
65599,93,92,1,1
65600,88,87,1,1
65601,89,93,-4,4
65602,154,147,7,7
65603,53,58,-5,5
65604,85,84,1,1
65605,89,94,-5,5
65606,107,105,2,2
65607,102,98,4,4
65608,88,98,-10,10
65609,35,43,-8,8
65610,118,108,10,10
65611,63,65,-2,2
65612,56,67,-11,11
65613,41,46,-5,5
65614,108,108,0,0
65615,137,131,6,6
65616,70,70,0,0
65617,131,138,-7,7
65618,83,77,6,6
65619,87,86,1,1
65620,87,96,-9,9
65621,134,125,9,9
65622,108,94,14,14
65623,73,91,-18,18
65624,110,102,8,8
65625,100,82,18,18
65626,57,78,-21,21
65627,101,101,0,0
65628,124,115,9,9
65629,100,101,-1,1
65630,116,118,-2,2
65631,124,109,15,15
65632,119,120,-1,1
65633,95,106,-11,11
65634,131,117,14,14
65635,46,54,-8,8
65636,119,110,9,9
65637,86,81,5,5
65638,148,139,9,9
65639,63,66,-3,3
65640,84,80,4,4
65641,88,82,6,6
65642,125,113,12,12
65643,180,151,29,29
65644,92,95,-3,3
65645,73,80,-7,7
65646,54,63,-9,9
65647,125,124,1,1
65648,158,146,12,12
65649,115,110,5,5
65650,176,163,13,13
65651,71,88,-17,17
65652,109,115,-6,6
65653,115,106,9,9
65654,135,125,10,10
65655,75,77,-2,2
65656,71,77,-6,6
65657,74,87,-13,13
65658,123,130,-7,7
65659,85,87,-2,2
65660,124,114,10,10
65661,51,55,-4,4
65662,53,64,-11,11
65663,97,105,-8,8
65664,92,93,-1,1
65665,122,120,2,2
65666,183,160,23,23
65667,94,103,-9,9
65668,151,132,19,19
65669,65,71,-6,6
65670,146,138,8,8
65671,68,79,-11,11
65672,186,140,46,46
65673,121,106,15,15
65674,77,78,-1,1
65675,99,104,-5,5
65676,102,104,-2,2
65677,80,81,-1,1
65678,123,116,7,7
65679,90,95,-5,5
65680,96,98,-2,2
65681,119,102,17,17
65682,136,128,8,8
65683,84,78,6,6
65684,135,131,4,4
65685,84,103,-19,19
65686,56,62,-6,6
65687,81,86,-5,5
65688,69,63,6,6
65689,89,78,11,11
65690,105,100,5,5
65691,113,112,1,1
65692,79,79,0,0
65693,167,142,25,25
65694,85,82,3,3
65695,80,86,-6,6
65696,72,76,-4,4
65697,129,126,3,3
65698,155,130,25,25
65699,53,59,-6,6
65700,48,54,-6,6
65701,45,44,1,1
65702,55,62,-7,7
65703,99,102,-3,3
65704,91,89,2,2
65705,75,75,0,0
65706,84,84,0,0
65707,38,52,-14,14
65708,41,51,-10,10
65709,86,88,-2,2
65710,76,75,1,1
65711,53,64,-11,11
65712,63,70,-7,7
65713,79,75,4,4
65714,145,133,12,12
65715,97,99,-2,2
65716,120,118,2,2
65717,74,80,-6,6
65718,96,97,-1,1
65719,101,95,6,6
65720,94,100,-6,6
65721,92,87,5,5
65722,83,73,10,10
65723,122,104,18,18
65724,57,61,-4,4
65725,56,64,-8,8
65726,123,119,4,4
65727,104,103,1,1
65728,147,132,15,15
65729,190,182,8,8
65730,120,111,9,9
65731,173,154,19,19
65732,52,53,-1,1
65733,134,124,10,10
65734,110,100,10,10
65735,84,80,4,4
65736,92,96,-4,4
65737,112,101,11,11
65738,60,61,-1,1
65739,76,77,-1,1
65740,159,140,19,19
65741,61,72,-11,11
65742,141,126,15,15
65743,107,106,1,1
65744,103,96,7,7
65745,129,127,2,2
65746,61,62,-1,1
65747,77,74,3,3
65748,84,87,-3,3
65749,78,79,-1,1
65750,47,53,-6,6
65751,140,125,15,15
65752,56,58,-2,2
65753,154,135,19,19
65754,77,84,-7,7
65755,85,74,11,11
65756,104,114,-10,10
65757,70,87,-17,17
65758,71,77,-6,6
65759,63,66,-3,3
65760,84,83,1,1
65761,110,97,13,13
65762,88,97,-9,9
65763,74,77,-3,3
65764,72,88,-16,16
65765,46,54,-8,8
65766,94,92,2,2
65767,93,103,-10,10
65768,63,68,-5,5
65769,100,97,3,3
65770,71,75,-4,4
65771,113,112,1,1
65772,88,86,2,2
65773,83,74,9,9
65774,76,88,-12,12
65775,83,76,7,7
65776,153,127,26,26
65777,134,130,4,4
65778,91,91,0,0
65779,56,62,-6,6
65780,89,92,-3,3
65781,51,58,-7,7
65782,121,112,9,9
65783,107,105,2,2
65784,97,142,-45,45
65785,79,76,3,3
65786,115,104,11,11
65787,60,68,-8,8
65788,105,101,4,4
65789,65,72,-7,7
65790,57,62,-5,5
65791,169,144,25,25
65792,92,90,2,2
65793,104,115,-11,11
65794,68,68,0,0
65795,72,71,1,1
65796,92,94,-2,2
65797,124,118,6,6
65798,85,87,-2,2
65799,123,118,5,5
65800,112,103,9,9
65801,138,141,-3,3
65802,205,182,23,23
65803,88,89,-1,1
65804,82,87,-5,5
65805,77,80,-3,3
65806,68,72,-4,4
65807,125,117,8,8
65808,87,83,4,4
65809,112,114,-2,2
65810,66,79,-13,13
65811,132,118,14,14
65812,136,116,20,20
65813,232,205,27,27
65814,63,71,-8,8
65815,77,86,-9,9
65816,121,114,7,7
65817,161,145,16,16
65818,200,154,46,46
65819,65,67,-2,2
65820,104,92,12,12
65821,129,113,16,16
65822,129,129,0,0
65823,123,113,10,10
65824,72,81,-9,9
65825,59,64,-5,5
65826,94,105,-11,11
65827,102,111,-9,9
65828,74,74,0,0
65829,64,68,-4,4
65830,48,58,-10,10
65831,80,82,-2,2
65832,112,100,12,12
65833,67,120,-53,53
65834,79,86,-7,7
65835,79,84,-5,5
65836,51,61,-10,10
65837,213,185,28,28
65838,116,117,-1,1
65839,82,86,-4,4
65840,88,93,-5,5
65841,154,155,-1,1
65842,93,89,4,4
65843,115,113,2,2
65844,58,59,-1,1
65845,89,95,-6,6
65846,69,71,-2,2
65847,124,114,10,10
65848,87,85,2,2
65849,114,111,3,3
65850,75,82,-7,7
65851,46,70,-24,24
65852,54,63,-9,9
65853,63,60,3,3
65854,54,57,-3,3
65855,70,71,-1,1
65856,98,89,9,9
65857,74,79,-5,5
65858,76,74,2,2
65859,80,78,2,2
65860,73,128,-55,55
65861,108,106,2,2
65862,100,99,1,1
65863,64,63,1,1
65864,101,102,-1,1
65865,75,76,-1,1
65866,66,76,-10,10
65867,142,130,12,12
65868,47,53,-6,6
65869,71,70,1,1
65870,26,29,-3,3
65871,53,67,-14,14
65872,133,128,5,5
65873,96,94,2,2
65874,91,102,-11,11
65875,83,79,4,4
65876,103,105,-2,2
65877,89,80,9,9
65878,90,94,-4,4
65879,95,103,-8,8
65880,32,36,-4,4
65881,72,77,-5,5
65882,99,84,15,15
65883,115,110,5,5
65884,86,93,-7,7
65885,93,103,-10,10
65886,129,115,14,14
65887,92,90,2,2
65888,114,113,1,1
65889,84,88,-4,4
65890,93,90,3,3
65891,89,104,-15,15
65892,59,65,-6,6
65893,63,70,-7,7
65894,59,66,-7,7
65895,115,113,2,2
65896,144,120,24,24
65897,76,83,-7,7
65898,112,108,4,4
65899,118,126,-8,8
65900,80,86,-6,6
65901,106,104,2,2
65902,92,99,-7,7
65903,65,73,-8,8
65904,130,134,-4,4
65905,108,105,3,3
65906,44,64,-20,20
65907,101,104,-3,3
65908,72,80,-8,8
65909,67,71,-4,4
65910,73,77,-4,4
65911,184,163,21,21
65912,83,81,2,2
65913,77,78,-1,1
65914,113,107,6,6
65915,46,47,-1,1
65916,101,109,-8,8
65917,92,90,2,2
65918,122,114,8,8
65919,67,69,-2,2
65920,134,119,15,15
65921,82,85,-3,3
65922,142,138,4,4
65923,101,90,11,11
65924,119,121,-2,2
65925,44,55,-11,11
65926,105,106,-1,1
65927,99,105,-6,6
65928,127,118,9,9
65929,76,79,-3,3
65930,107,92,15,15
65931,104,108,-4,4
65932,104,96,8,8
65933,100,96,4,4
65934,106,99,7,7
65935,66,65,1,1
65936,154,137,17,17
65937,124,126,-2,2
65938,118,113,5,5
65939,79,81,-2,2
65940,76,77,-1,1
65941,89,85,4,4
65942,67,75,-8,8
65943,104,104,0,0
65944,108,93,15,15
65945,76,77,-1,1
65946,47,56,-9,9
65947,98,105,-7,7
65948,137,138,-1,1
65949,111,104,7,7
65950,62,62,0,0
65951,37,43,-6,6
65952,69,71,-2,2
65953,115,120,-5,5
65954,98,103,-5,5
65955,62,68,-6,6
65956,94,93,1,1
65957,46,63,-17,17
65958,97,87,10,10
65959,108,103,5,5
65960,124,118,6,6
65961,74,89,-15,15
65962,113,108,5,5
65963,96,101,-5,5
65964,135,126,9,9
65965,81,85,-4,4
65966,101,97,4,4
65967,109,113,-4,4
65968,121,113,8,8
65969,62,60,2,2
65970,105,108,-3,3
65971,105,92,13,13
65972,96,82,14,14
65973,90,73,17,17
65974,81,80,1,1
65975,137,123,14,14
65976,86,81,5,5
65977,86,92,-6,6
65978,105,108,-3,3
65979,120,110,10,10
65980,70,71,-1,1
65981,90,85,5,5
65982,90,88,2,2
65983,79,79,0,0
65984,62,67,-5,5
65985,56,63,-7,7
65986,62,63,-1,1
65987,123,108,15,15
65988,108,110,-2,2
65989,73,82,-9,9
65990,92,87,5,5
65991,97,93,4,4
65992,94,89,5,5
65993,119,116,3,3
65994,125,119,6,6
65995,252,209,43,43
65996,124,121,3,3
65997,76,84,-8,8
65998,120,117,3,3
65999,83,82,1,1
66000,82,84,-2,2
66001,93,95,-2,2
66002,56,67,-11,11
66003,78,91,-13,13
66004,121,146,-25,25
66005,100,92,8,8
66006,91,81,10,10
66007,66,68,-2,2
66008,62,66,-4,4
66009,72,73,-1,1
66010,77,85,-8,8
66011,93,92,1,1
66012,176,151,25,25
66013,55,62,-7,7
66014,75,83,-8,8
66015,60,65,-5,5
66016,143,125,18,18
66017,117,117,0,0
66018,36,51,-15,15
66019,45,52,-7,7
66020,96,94,2,2
66021,81,87,-6,6
66022,106,101,5,5
66023,83,91,-8,8
66024,105,98,7,7
66025,80,86,-6,6
66026,43,50,-7,7
66027,103,106,-3,3
66028,134,119,15,15
66029,53,59,-6,6
66030,115,108,7,7
66031,157,132,25,25
66032,67,89,-22,22
66033,104,115,-11,11
66034,148,142,6,6
66035,116,106,10,10
66036,100,94,6,6
66037,63,70,-7,7
66038,71,83,-12,12
66039,71,69,2,2
66040,67,78,-11,11
66041,105,110,-5,5
66042,102,98,4,4
66043,53,57,-4,4
66044,71,77,-6,6
66045,115,116,-1,1
66046,105,98,7,7
66047,62,79,-17,17
66048,119,113,6,6
66049,151,134,17,17
66050,55,68,-13,13
66051,76,82,-6,6
66052,37,44,-7,7
66053,126,103,23,23
66054,116,92,24,24
66055,119,113,6,6
66056,86,84,2,2
66057,64,74,-10,10
66058,53,65,-12,12
66059,108,101,7,7
66060,118,110,8,8
66061,126,122,4,4
66062,71,68,3,3
66063,99,102,-3,3
66064,49,61,-12,12
66065,87,90,-3,3
66066,75,75,0,0
66067,89,92,-3,3
66068,94,90,4,4
66069,100,91,9,9
66070,80,75,5,5
66071,78,80,-2,2
66072,65,72,-7,7
66073,104,96,8,8
66074,111,114,-3,3
66075,182,148,34,34
66076,69,75,-6,6
66077,67,73,-6,6
66078,99,114,-15,15
66079,82,79,3,3
66080,99,86,13,13
66081,66,72,-6,6
66082,162,148,14,14
66083,142,126,16,16
66084,84,83,1,1
66085,70,85,-15,15
66086,106,102,4,4
66087,57,67,-10,10
66088,89,83,6,6
66089,119,108,11,11
66090,90,85,5,5
66091,59,70,-11,11
66092,80,79,1,1
66093,113,105,8,8
66094,47,56,-9,9
66095,72,79,-7,7
66096,178,174,4,4
66097,76,90,-14,14
66098,96,101,-5,5
66099,83,86,-3,3
66100,63,73,-10,10
66101,144,138,6,6
66102,42,59,-17,17
66103,52,53,-1,1
66104,125,110,15,15
66105,63,70,-7,7
66106,69,63,6,6
66107,78,76,2,2
66108,63,80,-17,17
66109,80,87,-7,7
66110,101,100,1,1
66111,187,151,36,36
66112,163,144,19,19
66113,109,112,-3,3
66114,101,110,-9,9
66115,86,89,-3,3
66116,72,86,-14,14
66117,142,152,-10,10
66118,99,89,10,10
66119,64,70,-6,6
66120,79,80,-1,1
66121,85,74,11,11
66122,107,87,20,20
66123,97,94,3,3
66124,116,112,4,4
66125,67,73,-6,6
66126,89,102,-13,13
66127,122,110,12,12
66128,140,134,6,6
66129,62,65,-3,3
66130,119,129,-10,10
66131,117,106,11,11
66132,104,114,-10,10
66133,47,57,-10,10
66134,73,79,-6,6
66135,159,132,27,27
66136,101,102,-1,1
66137,77,72,5,5
66138,58,60,-2,2
66139,78,84,-6,6
66140,97,91,6,6
66141,76,77,-1,1
66142,88,88,0,0
66143,64,69,-5,5
66144,81,95,-14,14
66145,69,73,-4,4
66146,115,127,-12,12
66147,65,84,-19,19
66148,76,70,6,6
66149,58,67,-9,9
66150,33,34,-1,1
66151,133,123,10,10
66152,45,69,-24,24
66153,123,118,5,5
66154,100,96,4,4
66155,82,88,-6,6
66156,83,86,-3,3
66157,117,104,13,13
66158,74,73,1,1
66159,103,102,1,1
66160,72,75,-3,3
66161,142,126,16,16
66162,121,109,12,12
66163,82,79,3,3
66164,80,78,2,2
66165,100,103,-3,3
66166,164,152,12,12
66167,95,89,6,6
66168,57,64,-7,7
66169,81,75,6,6
66170,39,43,-4,4
66171,123,115,8,8
66172,127,119,8,8
66173,82,83,-1,1
66174,105,102,3,3
66175,72,74,-2,2
66176,37,47,-10,10
66177,85,88,-3,3
66178,152,137,15,15
66179,80,76,4,4
66180,55,63,-8,8
66181,76,93,-17,17
66182,21,48,-27,27
66183,220,190,30,30
66184,159,137,22,22
66185,90,93,-3,3
66186,148,142,6,6
66187,102,96,6,6
66188,83,79,4,4
66189,80,94,-14,14
66190,100,87,13,13
66191,111,99,12,12
66192,79,82,-3,3
66193,82,84,-2,2
66194,82,82,0,0
66195,197,178,19,19
66196,188,161,27,27
66197,177,169,8,8
66198,76,76,0,0
66199,157,162,-5,5
66200,49,58,-9,9
66201,44,47,-3,3
66202,66,73,-7,7
66203,156,139,17,17
66204,111,117,-6,6
66205,69,81,-12,12
66206,188,167,21,21
66207,126,109,17,17
66208,73,72,1,1
66209,111,99,12,12
66210,94,85,9,9
66211,57,76,-19,19
66212,132,120,12,12
66213,164,151,13,13
66214,55,63,-8,8
66215,139,125,14,14
66216,77,72,5,5
66217,43,55,-12,12
66218,96,88,8,8
66219,88,87,1,1
66220,74,74,0,0
66221,81,85,-4,4
66222,84,86,-2,2
66223,100,100,0,0
66224,108,95,13,13
66225,44,63,-19,19
66226,77,85,-8,8
66227,79,85,-6,6
66228,111,109,2,2
66229,86,85,1,1
66230,61,55,6,6
66231,85,83,2,2
66232,45,53,-8,8
66233,81,77,4,4
66234,159,138,21,21
66235,80,79,1,1
66236,94,88,6,6
66237,89,92,-3,3
66238,96,91,5,5
66239,95,86,9,9
66240,127,110,17,17
66241,71,68,3,3
66242,68,70,-2,2
66243,80,89,-9,9
66244,122,115,7,7
66245,136,130,6,6
66246,95,94,1,1
66247,89,86,3,3
66248,88,93,-5,5
66249,44,51,-7,7
66250,121,110,11,11
66251,47,51,-4,4
66252,72,72,0,0
66253,72,75,-3,3
66254,145,151,-6,6
66255,77,81,-4,4
66256,129,136,-7,7
66257,65,73,-8,8
66258,121,110,11,11
66259,92,87,5,5
66260,100,106,-6,6
66261,36,45,-9,9
66262,122,114,8,8
66263,112,97,15,15
66264,76,73,3,3
66265,112,120,-8,8
66266,75,82,-7,7
66267,81,83,-2,2
66268,102,88,14,14
66269,43,56,-13,13
66270,92,96,-4,4
66271,118,101,17,17
66272,73,77,-4,4
66273,179,175,4,4
66274,63,74,-11,11
66275,128,130,-2,2
66276,161,153,8,8
66277,178,150,28,28
66278,90,87,3,3
66279,74,79,-5,5
66280,74,80,-6,6
66281,95,97,-2,2
66282,98,101,-3,3
66283,94,90,4,4
66284,115,119,-4,4
66285,131,132,-1,1
66286,99,78,21,21
66287,87,87,0,0
66288,74,80,-6,6
66289,56,63,-7,7
66290,58,66,-8,8
66291,77,82,-5,5
66292,122,107,15,15
66293,70,77,-7,7
66294,40,56,-16,16
66295,106,108,-2,2
66296,100,102,-2,2
66297,73,79,-6,6
66298,72,70,2,2
66299,99,103,-4,4
66300,135,129,6,6
66301,184,154,30,30
66302,50,72,-22,22
66303,77,79,-2,2
66304,48,54,-6,6
66305,76,72,4,4
66306,87,95,-8,8
66307,137,123,14,14
66308,110,114,-4,4
66309,84,89,-5,5
66310,74,82,-8,8
66311,83,81,2,2
66312,76,79,-3,3
66313,107,130,-23,23
66314,78,73,5,5
66315,87,83,4,4
66316,64,69,-5,5
66317,60,67,-7,7
66318,94,98,-4,4
66319,80,78,2,2
66320,50,53,-3,3
66321,54,57,-3,3
66322,65,66,-1,1
66323,101,108,-7,7
66324,89,86,3,3
66325,127,120,7,7
66326,59,74,-15,15
66327,90,96,-6,6
66328,77,81,-4,4
66329,100,107,-7,7
66330,103,100,3,3
66331,33,57,-24,24
66332,61,64,-3,3
66333,63,81,-18,18
66334,47,57,-10,10
66335,51,59,-8,8
66336,141,134,7,7
66337,74,74,0,0
66338,74,79,-5,5
66339,85,83,2,2
66340,149,129,20,20
66341,90,96,-6,6
66342,79,88,-9,9
66343,93,103,-10,10
66344,79,78,1,1
66345,146,140,6,6
66346,81,83,-2,2
66347,83,106,-23,23
66348,196,160,36,36
66349,114,102,12,12
66350,102,100,2,2
