,original,predict,differ,abs
57752,82,94,-12,12
57753,115,103,12,12
57754,98,85,13,13
57755,87,80,7,7
57756,124,122,2,2
57757,86,83,3,3
57758,92,105,-13,13
57759,109,90,19,19
57760,125,117,8,8
57761,140,144,-4,4
57762,84,95,-11,11
57763,66,68,-2,2
57764,131,114,17,17
57765,81,71,10,10
57766,88,82,6,6
57767,143,148,-5,5
57768,74,77,-3,3
57769,118,120,-2,2
57770,56,60,-4,4
57771,61,61,0,0
57772,112,111,1,1
57773,119,104,15,15
57774,102,91,11,11
57775,101,120,-19,19
57776,71,66,5,5
57777,118,112,6,6
57778,119,127,-8,8
57779,83,85,-2,2
57780,133,116,17,17
57781,57,55,2,2
57782,87,79,8,8
57783,6,51,-45,45
57784,76,83,-7,7
57785,124,114,10,10
57786,28,51,-23,23
57787,65,60,5,5
57788,86,76,10,10
57789,111,110,1,1
57790,59,65,-6,6
57791,94,91,3,3
57792,97,110,-13,13
57793,115,114,1,1
57794,75,75,0,0
57795,144,130,14,14
57796,86,94,-8,8
57797,74,73,1,1
57798,102,101,1,1
57799,79,74,5,5
57800,99,91,8,8
57801,140,143,-3,3
57802,101,98,3,3
57803,156,139,17,17
57804,92,84,8,8
57805,70,70,0,0
57806,59,73,-14,14
57807,116,107,9,9
57808,138,129,9,9
57809,136,134,2,2
57810,61,61,0,0
57811,53,56,-3,3
57812,79,73,6,6
57813,90,83,7,7
57814,127,115,12,12
57815,177,145,32,32
57816,110,116,-6,6
57817,129,121,8,8
57818,106,122,-16,16
57819,74,74,0,0
57820,154,148,6,6
57821,129,122,7,7
57822,73,69,4,4
57823,77,82,-5,5
57824,84,87,-3,3
57825,103,94,9,9
57826,90,116,-26,26
57827,109,98,11,11
57828,68,62,6,6
57829,72,64,8,8
57830,105,111,-6,6
57831,65,64,1,1
57832,95,86,9,9
57833,133,126,7,7
57834,103,90,13,13
57835,107,109,-2,2
57836,79,74,5,5
57837,116,106,10,10
57838,91,81,10,10
57839,72,83,-11,11
57840,66,83,-17,17
57841,147,130,17,17
57842,90,99,-9,9
57843,192,196,-4,4
57844,98,111,-13,13
57845,105,99,6,6
57846,44,55,-11,11
57847,102,86,16,16
57848,82,86,-4,4
57849,107,101,6,6
57850,102,97,5,5
57851,135,119,16,16
57852,157,137,20,20
57853,61,55,6,6
57854,155,141,14,14
57855,121,124,-3,3
57856,77,71,6,6
57857,142,133,9,9
57858,95,81,14,14
57859,104,95,9,9
57860,77,76,1,1
57861,135,125,10,10
57862,101,97,4,4
57863,65,62,3,3
57864,108,100,8,8
57865,46,55,-9,9
57866,196,181,15,15
57867,83,79,4,4
57868,92,80,12,12
57869,66,59,7,7
57870,87,78,9,9
57871,76,73,3,3
57872,24,69,-45,45
57873,94,100,-6,6
57874,85,71,14,14
57875,147,185,-38,38
57876,104,108,-4,4
57877,97,90,7,7
57878,159,138,21,21
57879,103,96,7,7
57880,114,112,2,2
57881,133,129,4,4
57882,66,65,1,1
57883,101,100,1,1
57884,71,68,3,3
57885,85,80,5,5
57886,87,70,17,17
57887,116,95,21,21
57888,88,75,13,13
57889,64,59,5,5
57890,48,56,-8,8
57891,55,58,-3,3
57892,61,85,-24,24
57893,86,93,-7,7
57894,56,55,1,1
57895,58,54,4,4
57896,77,76,1,1
57897,70,71,-1,1
57898,78,81,-3,3
57899,136,125,11,11
57900,69,68,1,1
57901,68,62,6,6
57902,102,93,9,9
57903,67,64,3,3
57904,82,75,7,7
57905,54,54,0,0
57906,70,76,-6,6
57907,83,73,10,10
57908,129,113,16,16
57909,43,52,-9,9
57910,46,61,-15,15
57911,119,114,5,5
57912,50,53,-3,3
57913,76,71,5,5
57914,168,151,17,17
57915,83,79,4,4
57916,116,99,17,17
57917,121,131,-10,10
57918,96,99,-3,3
57919,126,127,-1,1
57920,86,84,2,2
57921,85,74,11,11
57922,93,77,16,16
57923,52,56,-4,4
57924,129,122,7,7
57925,87,78,9,9
57926,38,53,-15,15
57927,61,73,-12,12
57928,77,75,2,2
57929,73,66,7,7
57930,143,143,0,0
57931,59,61,-2,2
57932,57,61,-4,4
57933,64,66,-2,2
57934,140,128,12,12
57935,109,112,-3,3
57936,91,86,5,5
57937,64,66,-2,2
57938,105,87,18,18
57939,121,105,16,16
57940,65,59,6,6
57941,80,79,1,1
57942,75,70,5,5
57943,90,79,11,11
57944,93,98,-5,5
57945,60,62,-2,2
57946,75,73,2,2
57947,97,96,1,1
57948,130,117,13,13
57949,111,99,12,12
57950,82,71,11,11
57951,102,95,7,7
57952,72,67,5,5
57953,180,175,5,5
57954,71,79,-8,8
57955,92,88,4,4
57956,109,103,6,6
57957,113,101,12,12
57958,117,103,14,14
57959,105,100,5,5
57960,85,78,7,7
57961,75,64,11,11
57962,77,74,3,3
57963,79,76,3,3
57964,106,97,9,9
57965,52,61,-9,9
57966,107,79,28,28
57967,89,88,1,1
57968,150,137,13,13
57969,84,80,4,4
57970,78,79,-1,1
57971,124,110,14,14
57972,58,58,0,0
57973,110,107,3,3
57974,108,106,2,2
57975,95,106,-11,11
57976,139,119,20,20
57977,92,89,3,3
57978,63,70,-7,7
57979,81,81,0,0
57980,103,87,16,16
57981,75,72,3,3
57982,75,83,-8,8
57983,125,115,10,10
57984,98,96,2,2
57985,101,97,4,4
57986,73,81,-8,8
57987,95,89,6,6
57988,120,105,15,15
57989,90,100,-10,10
57990,178,153,25,25
57991,111,113,-2,2
57992,90,88,2,2
57993,91,74,17,17
57994,92,77,15,15
57995,77,74,3,3
57996,87,79,8,8
57997,121,116,5,5
57998,99,85,14,14
57999,119,120,-1,1
58000,85,89,-4,4
58001,102,100,2,2
58002,102,94,8,8
58003,68,61,7,7
58004,159,135,24,24
58005,91,73,18,18
58006,85,87,-2,2
58007,77,80,-3,3
58008,136,126,10,10
58009,182,157,25,25
58010,101,95,6,6
58011,63,57,6,6
58012,89,99,-10,10
58013,78,73,5,5
58014,104,96,8,8
58015,113,109,4,4
58016,88,88,0,0
58017,87,81,6,6
58018,182,154,28,28
58019,97,89,8,8
58020,123,119,4,4
58021,93,116,-23,23
58022,77,64,13,13
58023,87,82,5,5
58024,71,69,2,2
58025,60,60,0,0
58026,95,98,-3,3
58027,92,82,10,10
58028,78,72,6,6
58029,84,87,-3,3
58030,153,137,16,16
58031,140,140,0,0
58032,99,81,18,18
58033,57,59,-2,2
58034,83,85,-2,2
58035,79,72,7,7
58036,87,86,1,1
58037,85,101,-16,16
58038,80,77,3,3
58039,69,71,-2,2
58040,68,68,0,0
58041,94,95,-1,1
58042,79,83,-4,4
58043,115,108,7,7
58044,59,59,0,0
58045,183,176,7,7
58046,64,64,0,0
58047,109,96,13,13
58048,54,54,0,0
58049,62,60,2,2
58050,69,79,-10,10
58051,62,55,7,7
58052,71,69,2,2
58053,140,128,12,12
58054,73,69,4,4
58055,124,118,6,6
58056,86,87,-1,1
58057,142,145,-3,3
58058,170,159,11,11
58059,69,66,3,3
58060,124,122,2,2
58061,123,123,0,0
58062,104,84,20,20
58063,65,69,-4,4
58064,110,104,6,6
58065,80,76,4,4
58066,66,65,1,1
58067,96,92,4,4
58068,116,115,1,1
58069,74,74,0,0
58070,59,61,-2,2
58071,64,57,7,7
58072,115,114,1,1
58073,89,80,9,9
58074,136,119,17,17
58075,51,53,-2,2
58076,73,68,5,5
58077,68,81,-13,13
58078,116,110,6,6
58079,135,135,0,0
58080,29,52,-23,23
58081,96,81,15,15
58082,38,63,-25,25
58083,170,161,9,9
58084,125,119,6,6
58085,160,140,20,20
58086,108,113,-5,5
58087,144,134,10,10
58088,70,61,9,9
58089,100,93,7,7
58090,62,61,1,1
58091,129,118,11,11
58092,99,88,11,11
58093,93,100,-7,7
58094,108,91,17,17
58095,59,56,3,3
58096,43,60,-17,17
58097,119,102,17,17
58098,71,61,10,10
58099,147,152,-5,5
58100,60,59,1,1
58101,79,87,-8,8
58102,64,66,-2,2
58103,73,72,1,1
58104,105,105,0,0
58105,80,74,6,6
58106,79,80,-1,1
58107,90,82,8,8
58108,89,77,12,12
58109,73,67,6,6
58110,113,111,2,2
58111,78,84,-6,6
58112,63,78,-15,15
58113,142,127,15,15
58114,145,153,-8,8
58115,95,92,3,3
58116,101,98,3,3
58117,126,108,18,18
58118,154,135,19,19
58119,184,150,34,34
58120,116,118,-2,2
58121,84,83,1,1
58122,129,129,0,0
58123,74,74,0,0
58124,97,88,9,9
58125,88,104,-16,16
58126,102,102,0,0
58127,69,67,2,2
58128,73,78,-5,5
58129,77,67,10,10
58130,98,95,3,3
58131,78,80,-2,2
58132,108,85,23,23
58133,78,76,2,2
58134,86,93,-7,7
58135,70,63,7,7
58136,70,72,-2,2
58137,78,73,5,5
58138,81,74,7,7
58139,55,59,-4,4
58140,37,52,-15,15
58141,80,76,4,4
58142,68,65,3,3
58143,130,127,3,3
58144,100,90,10,10
58145,71,74,-3,3
58146,97,91,6,6
58147,147,137,10,10
58148,93,92,1,1
58149,165,156,9,9
58150,70,72,-2,2
58151,59,66,-7,7
58152,46,54,-8,8
58153,132,111,21,21
58154,90,73,17,17
58155,208,182,26,26
58156,124,125,-1,1
58157,92,96,-4,4
58158,75,72,3,3
58159,103,98,5,5
58160,47,54,-7,7
58161,72,59,13,13
58162,65,64,1,1
58163,107,109,-2,2
58164,131,126,5,5
58165,67,75,-8,8
58166,119,113,6,6
58167,63,64,-1,1
58168,153,135,18,18
58169,72,73,-1,1
58170,131,139,-8,8
58171,92,85,7,7
58172,70,69,1,1
58173,93,96,-3,3
58174,48,63,-15,15
58175,75,69,6,6
58176,185,173,12,12
58177,90,76,14,14
58178,53,54,-1,1
58179,130,123,7,7
58180,139,135,4,4
58181,92,93,-1,1
58182,77,101,-24,24
58183,130,115,15,15
58184,88,76,12,12
58185,68,73,-5,5
58186,144,119,25,25
58187,73,73,0,0
58188,136,132,4,4
58189,115,105,10,10
58190,79,82,-3,3
58191,97,93,4,4
58192,70,65,5,5
58193,76,78,-2,2
58194,110,104,6,6
58195,103,104,-1,1
58196,106,102,4,4
58197,82,79,3,3
58198,82,83,-1,1
58199,64,63,1,1
58200,108,107,1,1
58201,162,145,17,17
58202,64,67,-3,3
58203,42,52,-10,10
58204,128,123,5,5
58205,93,84,9,9
58206,83,80,3,3
58207,75,64,11,11
58208,113,102,11,11
58209,131,117,14,14
58210,70,61,9,9
58211,82,81,1,1
58212,53,55,-2,2
58213,92,92,0,0
58214,123,110,13,13
58215,132,120,12,12
58216,71,69,2,2
58217,83,81,2,2
58218,52,56,-4,4
58219,102,95,7,7
58220,51,56,-5,5
58221,90,81,9,9
58222,121,125,-4,4
58223,125,120,5,5
58224,66,62,4,4
58225,99,103,-4,4
58226,71,80,-9,9
58227,103,99,4,4
58228,87,90,-3,3
58229,130,127,3,3
58230,74,70,4,4
58231,171,148,23,23
58232,146,122,24,24
58233,81,75,6,6
58234,72,67,5,5
58235,81,93,-12,12
58236,58,59,-1,1
58237,111,102,9,9
58238,148,139,9,9
58239,76,74,2,2
58240,78,71,7,7
58241,91,91,0,0
58242,91,90,1,1
58243,70,72,-2,2
58244,155,131,24,24
58245,89,89,0,0
58246,55,54,1,1
58247,97,82,15,15
58248,71,69,2,2
58249,134,132,2,2
58250,85,74,11,11
58251,76,71,5,5
58252,98,103,-5,5
58253,51,56,-5,5
58254,111,101,10,10
58255,59,62,-3,3
58256,112,105,7,7
58257,43,52,-9,9
58258,122,107,15,15
58259,62,74,-12,12
58260,57,56,1,1
58261,94,97,-3,3
58262,92,86,6,6
58263,113,117,-4,4
58264,125,113,12,12
58265,98,97,1,1
58266,58,62,-4,4
58267,110,99,11,11
58268,69,70,-1,1
58269,57,67,-10,10
58270,54,53,1,1
58271,69,66,3,3
58272,84,88,-4,4
58273,81,89,-8,8
58274,72,71,1,1
58275,120,106,14,14
58276,59,66,-7,7
58277,121,108,13,13
58278,54,60,-6,6
58279,62,64,-2,2
58280,83,73,10,10
58281,85,76,9,9
58282,102,103,-1,1
58283,109,93,16,16
58284,128,133,-5,5
58285,128,111,17,17
58286,155,116,39,39
58287,75,76,-1,1
58288,44,52,-8,8
58289,106,105,1,1
58290,122,105,17,17
58291,99,89,10,10
58292,76,74,2,2
58293,93,84,9,9
58294,59,61,-2,2
58295,115,102,13,13
58296,147,136,11,11
58297,104,105,-1,1
58298,56,57,-1,1
58299,119,111,8,8
58300,92,86,6,6
58301,55,57,-2,2
58302,70,61,9,9
58303,79,79,0,0
58304,106,100,6,6
58305,141,123,18,18
58306,142,132,10,10
58307,100,100,0,0
58308,71,67,4,4
58309,37,52,-15,15
58310,58,58,0,0
58311,107,110,-3,3
58312,104,97,7,7
58313,125,117,8,8
58314,95,121,-26,26
58315,164,149,15,15
58316,45,56,-11,11
58317,86,78,8,8
58318,101,96,5,5
58319,117,104,13,13
58320,85,89,-4,4
58321,60,60,0,0
58322,141,144,-3,3
58323,101,100,1,1
58324,113,97,16,16
58325,108,108,0,0
58326,86,80,6,6
58327,121,108,13,13
58328,165,173,-8,8
58329,58,57,1,1
58330,165,152,13,13
58331,99,100,-1,1
58332,77,79,-2,2
58333,120,112,8,8
58334,132,118,14,14
58335,138,118,20,20
58336,104,124,-20,20
58337,59,56,3,3
58338,68,61,7,7
58339,76,74,2,2
58340,81,82,-1,1
58341,126,116,10,10
58342,125,91,34,34
58343,39,54,-15,15
58344,103,84,19,19
58345,64,68,-4,4
58346,120,109,11,11
58347,53,59,-6,6
58348,81,72,9,9
58349,128,118,10,10
58350,75,74,1,1
58351,67,56,11,11
58352,158,134,24,24
58353,77,89,-12,12
58354,140,137,3,3
58355,75,80,-5,5
58356,114,114,0,0
58357,82,78,4,4
58358,96,96,0,0
58359,142,124,18,18
58360,84,94,-10,10
58361,84,64,20,20
58362,69,65,4,4
58363,63,61,2,2
58364,83,85,-2,2
58365,136,130,6,6
58366,107,98,9,9
58367,95,93,2,2
58368,157,132,25,25
58369,89,89,0,0
58370,85,79,6,6
58371,102,100,2,2
58372,103,104,-1,1
58373,88,82,6,6
58374,100,91,9,9
58375,69,62,7,7
58376,84,73,11,11
58377,32,53,-21,21
58378,52,56,-4,4
58379,156,141,15,15
58380,71,60,11,11
58381,114,109,5,5
58382,83,82,1,1
58383,81,79,2,2
58384,164,139,25,25
58385,109,102,7,7
58386,89,94,-5,5
58387,125,104,21,21
58388,82,72,10,10
58389,73,73,0,0
58390,117,132,-15,15
58391,69,70,-1,1
58392,98,91,7,7
58393,114,100,14,14
58394,86,83,3,3
58395,112,97,15,15
58396,96,96,0,0
58397,113,104,9,9
58398,86,91,-5,5
58399,130,119,11,11
58400,80,74,6,6
58401,134,128,6,6
58402,158,150,8,8
58403,59,55,4,4
58404,55,56,-1,1
58405,87,85,2,2
58406,42,53,-11,11
58407,76,72,4,4
58408,62,55,7,7
58409,119,111,8,8
58410,103,100,3,3
58411,172,164,8,8
58412,134,129,5,5
58413,68,63,5,5
58414,62,57,5,5
58415,57,61,-4,4
58416,147,128,19,19
58417,93,87,6,6
58418,116,107,9,9
58419,161,151,10,10
58420,79,92,-13,13
58421,148,140,8,8
58422,118,111,7,7
58423,46,57,-11,11
58424,130,125,5,5
58425,163,147,16,16
58426,56,58,-2,2
58427,74,68,6,6
58428,66,72,-6,6
58429,84,71,13,13
58430,76,80,-4,4
58431,88,81,7,7
58432,69,69,0,0
58433,60,61,-1,1
58434,75,73,2,2
58435,164,147,17,17
58436,71,80,-9,9
58437,125,100,25,25
58438,86,88,-2,2
58439,62,57,5,5
58440,82,78,4,4
58441,55,55,0,0
58442,58,70,-12,12
58443,52,60,-8,8
58444,107,98,9,9
58445,82,90,-8,8
58446,118,114,4,4
58447,104,95,9,9
58448,65,64,1,1
58449,148,150,-2,2
58450,104,101,3,3
58451,189,169,20,20
58452,126,124,2,2
58453,92,80,12,12
58454,122,113,9,9
58455,75,74,1,1
58456,99,95,4,4
58457,99,92,7,7
58458,154,147,7,7
58459,89,92,-3,3
58460,145,139,6,6
58461,81,68,13,13
58462,146,148,-2,2
58463,171,161,10,10
58464,52,54,-2,2
58465,81,73,8,8
58466,102,95,7,7
58467,137,142,-5,5
58468,43,52,-9,9
58469,93,95,-2,2
58470,62,60,2,2
58471,110,96,14,14
58472,78,69,9,9
58473,112,115,-3,3
58474,64,68,-4,4
58475,52,55,-3,3
58476,51,68,-17,17
58477,71,75,-4,4
58478,62,63,-1,1
58479,54,55,-1,1
58480,81,63,18,18
58481,156,129,27,27
58482,76,74,2,2
58483,74,64,10,10
58484,63,67,-4,4
58485,59,53,6,6
58486,45,53,-8,8
58487,127,106,21,21
58488,110,99,11,11
58489,68,66,2,2
58490,89,85,4,4
58491,64,60,4,4
58492,116,117,-1,1
58493,68,72,-4,4
58494,211,201,10,10
58495,93,84,9,9
58496,79,76,3,3
58497,84,81,3,3
58498,73,66,7,7
58499,82,73,9,9
58500,80,91,-11,11
58501,75,74,1,1
58502,83,85,-2,2
58503,123,116,7,7
58504,52,56,-4,4
58505,133,119,14,14
58506,90,85,5,5
58507,70,67,3,3
58508,74,79,-5,5
58509,84,84,0,0
58510,90,91,-1,1
58511,92,92,0,0
58512,55,64,-9,9
58513,62,63,-1,1
58514,120,114,6,6
58515,84,80,4,4
58516,83,73,10,10
58517,95,109,-14,14
58518,79,72,7,7
58519,89,89,0,0
58520,149,138,11,11
58521,81,107,-26,26
58522,91,91,0,0
58523,87,73,14,14
58524,76,75,1,1
58525,45,53,-8,8
58526,226,210,16,16
58527,125,116,9,9
58528,148,152,-4,4
58529,60,58,2,2
58530,134,128,6,6
58531,165,148,17,17
58532,129,117,12,12
58533,65,59,6,6
58534,89,83,6,6
58535,95,93,2,2
58536,83,79,4,4
58537,79,72,7,7
58538,111,99,12,12
58539,83,76,7,7
58540,121,116,5,5
58541,97,94,3,3
58542,114,109,5,5
58543,55,54,1,1
58544,118,107,11,11
58545,95,88,7,7
58546,80,79,1,1
58547,112,111,1,1
58548,127,117,10,10
58549,140,128,12,12
58550,100,161,-61,61
58551,50,54,-4,4
58552,130,123,7,7
58553,77,74,3,3
58554,86,91,-5,5
58555,117,98,19,19
58556,163,150,13,13
58557,78,72,6,6
58558,118,109,9,9
58559,110,111,-1,1
58560,93,82,11,11
58561,76,89,-13,13
58562,71,61,10,10
58563,85,85,0,0
58564,39,52,-13,13
58565,77,80,-3,3
58566,57,55,2,2
58567,68,67,1,1
58568,74,69,5,5
58569,80,73,7,7
58570,86,87,-1,1
58571,55,56,-1,1
58572,129,104,25,25
58573,181,177,4,4
58574,71,68,3,3
58575,106,126,-20,20
58576,43,55,-12,12
58577,157,149,8,8
58578,68,69,-1,1
58579,134,121,13,13
58580,137,137,0,0
58581,71,70,1,1
58582,48,53,-5,5
58583,45,52,-7,7
58584,75,73,2,2
58585,67,77,-10,10
58586,108,95,13,13
58587,81,77,4,4
58588,94,92,2,2
58589,229,205,24,24
58590,58,59,-1,1
58591,75,78,-3,3
58592,97,111,-14,14
58593,142,135,7,7
58594,196,156,40,40
58595,78,78,0,0
58596,101,107,-6,6
58597,100,93,7,7
58598,82,72,10,10
58599,100,96,4,4
58600,81,84,-3,3
58601,81,87,-6,6
58602,106,129,-23,23
58603,74,63,11,11
58604,77,85,-8,8
58605,124,114,10,10
58606,35,52,-17,17
58607,76,76,0,0
58608,106,98,8,8
58609,83,85,-2,2
58610,82,81,1,1
58611,77,76,1,1
58612,113,109,4,4
58613,86,79,7,7
58614,115,107,8,8
58615,98,92,6,6
58616,69,75,-6,6
58617,90,91,-1,1
58618,99,89,10,10
58619,59,66,-7,7
58620,109,96,13,13
58621,72,74,-2,2
58622,130,119,11,11
58623,118,115,3,3
58624,113,109,4,4
58625,98,93,5,5
58626,102,90,12,12
58627,142,121,21,21
58628,95,98,-3,3
58629,89,87,2,2
58630,45,64,-19,19
58631,35,50,-15,15
58632,54,55,-1,1
58633,102,85,17,17
58634,27,51,-24,24
58635,66,63,3,3
58636,35,52,-17,17
58637,115,102,13,13
58638,148,135,13,13
58639,98,86,12,12
58640,115,110,5,5
58641,79,84,-5,5
58642,84,81,3,3
58643,147,139,8,8
58644,79,71,8,8
58645,62,60,2,2
58646,95,80,15,15
58647,71,71,0,0
58648,66,66,0,0
58649,84,82,2,2
58650,142,127,15,15
58651,142,124,18,18
58652,91,87,4,4
58653,102,97,5,5
58654,105,131,-26,26
58655,66,62,4,4
58656,83,85,-2,2
58657,63,62,1,1
58658,66,68,-2,2
58659,109,118,-9,9
58660,71,73,-2,2
58661,92,89,3,3
58662,139,141,-2,2
58663,117,115,2,2
58664,120,114,6,6
58665,94,108,-14,14
58666,99,95,4,4
58667,58,57,1,1
58668,129,122,7,7
58669,66,74,-8,8
58670,126,97,29,29
58671,111,113,-2,2
58672,54,56,-2,2
58673,153,125,28,28
58674,82,80,2,2
58675,56,58,-2,2
58676,59,60,-1,1
58677,146,131,15,15
58678,64,66,-2,2
58679,56,56,0,0
58680,60,59,1,1
58681,21,57,-36,36
58682,132,132,0,0
58683,85,83,2,2
58684,113,105,8,8
58685,81,77,4,4
58686,110,107,3,3
58687,98,92,6,6
58688,86,88,-2,2
58689,102,95,7,7
58690,129,140,-11,11
58691,89,80,9,9
58692,121,120,1,1
58693,104,96,8,8
58694,63,68,-5,5
58695,138,130,8,8
58696,119,132,-13,13
58697,92,87,5,5
58698,113,102,11,11
58699,97,93,4,4
58700,162,141,21,21
58701,41,53,-12,12
58702,112,109,3,3
58703,124,114,10,10
58704,76,70,6,6
58705,116,115,1,1
58706,86,81,5,5
58707,69,62,7,7
58708,99,104,-5,5
58709,65,64,1,1
58710,70,79,-9,9
58711,111,93,18,18
58712,79,73,6,6
58713,92,92,0,0
58714,92,78,14,14
58715,126,121,5,5
58716,109,96,13,13
58717,65,72,-7,7
58718,79,75,4,4
58719,160,151,9,9
58720,75,77,-2,2
58721,95,87,8,8
58722,97,90,7,7
58723,102,96,6,6
58724,75,67,8,8
58725,119,117,2,2
58726,31,51,-20,20
58727,137,121,16,16
58728,99,105,-6,6
58729,135,125,10,10
58730,143,139,4,4
58731,128,122,6,6
58732,135,131,4,4
58733,56,59,-3,3
58734,79,71,8,8
58735,157,134,23,23
58736,103,112,-9,9
58737,147,137,10,10
58738,78,76,2,2
58739,124,117,7,7
58740,57,66,-9,9
58741,63,76,-13,13
58742,79,75,4,4
58743,87,90,-3,3
58744,105,93,12,12
58745,119,107,12,12
58746,41,52,-11,11
58747,62,65,-3,3
58748,148,145,3,3
58749,113,105,8,8
58750,236,205,31,31
58751,49,55,-6,6
58752,78,80,-2,2
58753,105,103,2,2
58754,136,124,12,12
58755,93,91,2,2
58756,55,58,-3,3
58757,87,87,0,0
58758,67,72,-5,5
58759,113,99,14,14
58760,52,55,-3,3
58761,102,124,-22,22
58762,149,122,27,27
58763,65,72,-7,7
58764,106,97,9,9
58765,88,83,5,5
58766,175,150,25,25
58767,116,116,0,0
58768,128,121,7,7
58769,86,85,1,1
58770,154,134,20,20
58771,93,88,5,5
58772,65,90,-25,25
58773,119,114,5,5
58774,81,78,3,3
58775,93,107,-14,14
58776,77,79,-2,2
58777,144,115,29,29
58778,105,102,3,3
58779,111,87,24,24
58780,143,123,20,20
58781,96,89,7,7
58782,86,95,-9,9
58783,78,72,6,6
58784,136,127,9,9
58785,82,77,5,5
58786,91,84,7,7
58787,83,85,-2,2
58788,106,109,-3,3
58789,94,93,1,1
58790,99,99,0,0
58791,78,69,9,9
58792,154,138,16,16
58793,77,62,15,15
58794,184,163,21,21
58795,192,173,19,19
58796,77,72,5,5
58797,105,107,-2,2
58798,62,65,-3,3
58799,103,97,6,6
58800,59,60,-1,1
58801,77,68,9,9
58802,155,150,5,5
58803,90,82,8,8
58804,98,115,-17,17
58805,93,90,3,3
58806,132,125,7,7
58807,115,109,6,6
58808,67,64,3,3
58809,198,183,15,15
58810,90,80,10,10
58811,114,109,5,5
58812,108,102,6,6
58813,77,79,-2,2
58814,114,119,-5,5
58815,126,132,-6,6
58816,86,80,6,6
58817,67,66,1,1
58818,108,101,7,7
58819,92,90,2,2
58820,123,119,4,4
58821,96,100,-4,4
58822,64,62,2,2
58823,166,150,16,16
58824,218,206,12,12
58825,89,91,-2,2
58826,76,81,-5,5
58827,69,67,2,2
58828,122,118,4,4
58829,115,110,5,5
58830,87,103,-16,16
58831,119,111,8,8
58832,95,87,8,8
58833,82,79,3,3
58834,57,60,-3,3
58835,100,101,-1,1
58836,86,78,8,8
58837,101,89,12,12
58838,65,57,8,8
58839,106,101,5,5
58840,75,69,6,6
58841,142,128,14,14
58842,81,73,8,8
58843,77,77,0,0
58844,59,56,3,3
58845,130,114,16,16
58846,100,86,14,14
58847,92,94,-2,2
58848,55,59,-4,4
58849,101,122,-21,21
58850,66,61,5,5
58851,108,92,16,16
58852,83,80,3,3
58853,69,65,4,4
58854,140,122,18,18
58855,87,83,4,4
58856,96,92,4,4
58857,167,141,26,26
58858,72,68,4,4
58859,88,86,2,2
58860,124,115,9,9
58861,91,92,-1,1
58862,51,54,-3,3
58863,87,67,20,20
58864,92,92,0,0
58865,58,58,0,0
58866,45,52,-7,7
58867,95,82,13,13
58868,134,120,14,14
58869,91,87,4,4
58870,121,110,11,11
58871,51,53,-2,2
58872,58,57,1,1
58873,48,56,-8,8
58874,75,76,-1,1
58875,46,55,-9,9
58876,56,58,-2,2
58877,87,80,7,7
58878,47,61,-14,14
58879,88,90,-2,2
58880,112,102,10,10
58881,56,60,-4,4
58882,104,101,3,3
58883,61,55,6,6
58884,96,94,2,2
58885,113,102,11,11
58886,66,59,7,7
58887,153,148,5,5
58888,115,118,-3,3
58889,100,96,4,4
58890,73,67,6,6
58891,89,72,17,17
58892,101,107,-6,6
58893,82,88,-6,6
58894,89,95,-6,6
58895,94,94,0,0
58896,93,83,10,10
58897,113,111,2,2
58898,129,120,9,9
58899,68,61,7,7
58900,68,60,8,8
58901,94,88,6,6
58902,157,143,14,14
58903,99,91,8,8
58904,54,60,-6,6
58905,123,110,13,13
58906,94,79,15,15
58907,183,170,13,13
58908,74,66,8,8
58909,59,56,3,3
58910,173,151,22,22
58911,122,109,13,13
58912,75,70,5,5
58913,77,78,-1,1
58914,63,62,1,1
58915,90,94,-4,4
58916,56,62,-6,6
58917,82,77,5,5
58918,86,100,-14,14
58919,149,141,8,8
58920,108,101,7,7
58921,73,67,6,6
58922,67,68,-1,1
58923,93,91,2,2
58924,55,54,1,1
58925,108,111,-3,3
58926,118,112,6,6
58927,30,53,-23,23
58928,70,61,9,9
58929,94,92,2,2
58930,84,76,8,8
58931,77,68,9,9
58932,64,58,6,6
58933,103,99,4,4
58934,93,113,-20,20
58935,91,82,9,9
58936,65,65,0,0
58937,108,96,12,12
58938,117,100,17,17
58939,45,54,-9,9
58940,113,115,-2,2
58941,70,64,6,6
58942,75,90,-15,15
58943,79,75,4,4
58944,59,56,3,3
58945,59,58,1,1
58946,42,58,-16,16
58947,96,84,12,12
58948,109,100,9,9
58949,95,101,-6,6
58950,126,122,4,4
58951,89,89,0,0
58952,99,95,4,4
58953,145,140,5,5
58954,108,97,11,11
58955,84,80,4,4
58956,82,86,-4,4
58957,171,152,19,19
58958,103,91,12,12
58959,118,104,14,14
58960,180,154,26,26
58961,61,63,-2,2
58962,163,140,23,23
58963,135,139,-4,4
58964,152,132,20,20
58965,109,91,18,18
58966,61,62,-1,1
58967,108,106,2,2
58968,181,176,5,5
58969,104,107,-3,3
58970,105,98,7,7
58971,68,71,-3,3
58972,116,138,-22,22
58973,144,129,15,15
58974,85,76,9,9
58975,141,144,-3,3
58976,152,147,5,5
58977,114,116,-2,2
58978,143,129,14,14
58979,155,143,12,12
58980,191,165,26,26
58981,102,92,10,10
58982,77,71,6,6
58983,97,98,-1,1
58984,85,90,-5,5
58985,82,76,6,6
58986,83,74,9,9
58987,64,62,2,2
58988,135,129,6,6
