,original,predict,differ,abs
64805,67,80,-13,13
64806,57,90,-33,33
64807,147,145,2,2
64808,104,107,-3,3
64809,124,118,6,6
64810,46,55,-9,9
64811,118,110,8,8
64812,110,107,3,3
64813,82,80,2,2
64814,97,95,2,2
64815,104,91,13,13
64816,46,49,-3,3
64817,76,90,-14,14
64818,66,83,-17,17
64819,51,51,0,0
64820,63,62,1,1
64821,81,74,7,7
64822,110,115,-5,5
64823,160,158,2,2
64824,65,71,-6,6
64825,43,55,-12,12
64826,67,134,-67,67
64827,104,106,-2,2
64828,83,87,-4,4
64829,57,66,-9,9
64830,139,133,6,6
64831,78,81,-3,3
64832,68,57,11,11
64833,91,78,13,13
64834,117,120,-3,3
64835,117,116,1,1
64836,110,103,7,7
64837,67,67,0,0
64838,89,89,0,0
64839,96,108,-12,12
64840,92,105,-13,13
64841,87,86,1,1
64842,92,80,12,12
64843,59,68,-9,9
64844,66,63,3,3
64845,160,169,-9,9
64846,188,172,16,16
64847,96,95,1,1
64848,75,87,-12,12
64849,140,130,10,10
64850,95,96,-1,1
64851,83,82,1,1
64852,103,104,-1,1
64853,81,89,-8,8
64854,87,90,-3,3
64855,90,94,-4,4
64856,66,67,-1,1
64857,100,99,1,1
64858,75,63,12,12
64859,50,52,-2,2
64860,68,67,1,1
64861,82,79,3,3
64862,72,72,0,0
64863,56,71,-15,15
64864,113,113,0,0
64865,41,50,-9,9
64866,56,63,-7,7
64867,92,89,3,3
64868,68,71,-3,3
64869,63,64,-1,1
64870,111,107,4,4
64871,74,78,-4,4
64872,91,84,7,7
64873,84,130,-46,46
64874,107,120,-13,13
64875,95,86,9,9
64876,80,69,11,11
64877,125,131,-6,6
64878,57,59,-2,2
64879,115,118,-3,3
64880,117,113,4,4
64881,71,77,-6,6
64882,72,62,10,10
64883,199,183,16,16
64884,100,104,-4,4
64885,75,67,8,8
64886,78,75,3,3
64887,82,77,5,5
64888,85,86,-1,1
64889,53,52,1,1
64890,89,86,3,3
64891,111,97,14,14
64892,58,57,1,1
64893,74,66,8,8
64894,106,123,-17,17
64895,139,148,-9,9
64896,94,95,-1,1
64897,66,64,2,2
64898,140,121,19,19
64899,100,92,8,8
64900,60,60,0,0
64901,118,108,10,10
64902,108,91,17,17
64903,131,117,14,14
64904,141,143,-2,2
64905,107,128,-21,21
64906,65,84,-19,19
64907,104,110,-6,6
64908,121,135,-14,14
64909,93,104,-11,11
64910,85,95,-10,10
64911,77,86,-9,9
64912,113,106,7,7
64913,44,53,-9,9
64914,110,121,-11,11
64915,75,74,1,1
64916,65,75,-10,10
64917,59,61,-2,2
64918,102,90,12,12
64919,93,115,-22,22
64920,85,87,-2,2
64921,57,51,6,6
64922,129,116,13,13
64923,45,58,-13,13
64924,60,74,-14,14
64925,89,103,-14,14
64926,93,95,-2,2
64927,104,106,-2,2
64928,55,55,0,0
64929,83,86,-3,3
64930,137,127,10,10
64931,109,98,11,11
64932,69,76,-7,7
64933,110,123,-13,13
64934,119,103,16,16
64935,97,95,2,2
64936,81,86,-5,5
64937,104,99,5,5
64938,71,82,-11,11
64939,50,58,-8,8
64940,136,126,10,10
64941,70,70,0,0
64942,63,74,-11,11
64943,90,87,3,3
64944,102,95,7,7
64945,50,55,-5,5
64946,138,133,5,5
64947,103,123,-20,20
64948,127,123,4,4
64949,129,126,3,3
64950,144,140,4,4
64951,52,63,-11,11
64952,72,80,-8,8
64953,94,90,4,4
64954,77,83,-6,6
64955,62,64,-2,2
64956,91,93,-2,2
64957,58,52,6,6
64958,78,76,2,2
64959,63,65,-2,2
64960,111,102,9,9
64961,87,83,4,4
64962,85,78,7,7
64963,224,203,21,21
64964,99,87,12,12
64965,84,76,8,8
64966,101,95,6,6
64967,156,132,24,24
64968,50,62,-12,12
64969,82,78,4,4
64970,190,197,-7,7
64971,127,133,-6,6
64972,61,54,7,7
64973,100,100,0,0
64974,81,86,-5,5
64975,141,122,19,19
64976,80,78,2,2
64977,67,72,-5,5
64978,90,87,3,3
64979,81,77,4,4
64980,55,66,-11,11
64981,85,89,-4,4
64982,36,45,-9,9
64983,87,69,18,18
64984,73,80,-7,7
64985,90,85,5,5
64986,69,60,9,9
64987,88,90,-2,2
64988,64,70,-6,6
64989,56,69,-13,13
64990,130,116,14,14
64991,59,58,1,1
64992,140,143,-3,3
64993,129,123,6,6
64994,122,119,3,3
64995,69,65,4,4
64996,65,73,-8,8
64997,103,104,-1,1
64998,36,42,-6,6
64999,193,185,8,8
65000,123,114,9,9
65001,77,69,8,8
65002,75,70,5,5
65003,85,96,-11,11
65004,124,127,-3,3
65005,148,142,6,6
65006,92,96,-4,4
65007,70,67,3,3
65008,129,110,19,19
65009,51,50,1,1
65010,98,84,14,14
65011,130,124,6,6
65012,134,126,8,8
65013,89,86,3,3
65014,83,94,-11,11
65015,89,88,1,1
65016,101,92,9,9
65017,110,102,8,8
65018,68,57,11,11
65019,68,66,2,2
65020,72,80,-8,8
65021,77,85,-8,8
65022,147,143,4,4
65023,117,111,6,6
65024,79,102,-23,23
65025,103,100,3,3
65026,65,68,-3,3
65027,102,96,6,6
65028,66,67,-1,1
65029,101,97,4,4
65030,77,77,0,0
65031,58,66,-8,8
65032,75,77,-2,2
65033,50,49,1,1
65034,116,105,11,11
65035,78,77,1,1
65036,111,107,4,4
65037,35,41,-6,6
65038,94,88,6,6
65039,136,117,19,19
65040,71,69,2,2
65041,94,113,-19,19
65042,81,79,2,2
65043,54,53,1,1
65044,94,88,6,6
65045,94,99,-5,5
65046,143,147,-4,4
65047,82,84,-2,2
65048,156,152,4,4
65049,81,81,0,0
65050,169,166,3,3
65051,104,106,-2,2
65052,107,105,2,2
65053,69,79,-10,10
65054,123,103,20,20
65055,51,62,-11,11
65056,88,98,-10,10
65057,41,46,-5,5
65058,56,65,-9,9
65059,138,135,3,3
65060,102,97,5,5
65061,97,95,2,2
65062,124,131,-7,7
65063,124,118,6,6
65064,119,136,-17,17
65065,55,58,-3,3
65066,116,117,-1,1
65067,60,71,-11,11
65068,134,114,20,20
65069,63,93,-30,30
65070,73,73,0,0
65071,145,133,12,12
65072,111,129,-18,18
65073,110,117,-7,7
65074,194,173,21,21
65075,92,109,-17,17
65076,97,99,-2,2
65077,116,119,-3,3
65078,61,63,-2,2
65079,150,149,1,1
65080,45,57,-12,12
65081,99,86,13,13
65082,79,77,2,2
65083,118,120,-2,2
65084,74,64,10,10
65085,108,106,2,2
65086,85,79,6,6
65087,89,83,6,6
65088,107,106,1,1
65089,165,179,-14,14
65090,84,86,-2,2
65091,132,128,4,4
65092,90,85,5,5
65093,144,117,27,27
65094,87,95,-8,8
65095,103,87,16,16
65096,98,97,1,1
65097,88,92,-4,4
65098,125,127,-2,2
65099,112,100,12,12
65100,51,66,-15,15
65101,105,104,1,1
65102,149,127,22,22
65103,109,102,7,7
65104,74,78,-4,4
65105,83,88,-5,5
65106,85,80,5,5
65107,75,72,3,3
65108,78,87,-9,9
65109,67,63,4,4
65110,48,43,5,5
65111,109,94,15,15
65112,92,84,8,8
65113,90,95,-5,5
65114,90,95,-5,5
65115,98,94,4,4
65116,76,79,-3,3
65117,83,84,-1,1
65118,148,145,3,3
65119,99,102,-3,3
65120,68,76,-8,8
65121,79,77,2,2
65122,98,106,-8,8
65123,194,200,-6,6
65124,90,84,6,6
65125,70,66,4,4
65126,88,97,-9,9
65127,66,74,-8,8
65128,81,65,16,16
65129,122,121,1,1
65130,96,102,-6,6
65131,69,72,-3,3
65132,113,98,15,15
65133,61,69,-8,8
65134,101,84,17,17
65135,178,169,9,9
65136,111,107,4,4
65137,81,78,3,3
65138,147,166,-19,19
65139,121,119,2,2
65140,78,78,0,0
65141,86,86,0,0
65142,54,56,-2,2
65143,46,47,-1,1
65144,62,67,-5,5
65145,94,138,-44,44
65146,101,96,5,5
65147,60,59,1,1
65148,72,63,9,9
65149,75,85,-10,10
65150,148,140,8,8
65151,123,106,17,17
65152,81,94,-13,13
65153,126,123,3,3
65154,163,150,13,13
65155,105,120,-15,15
65156,85,79,6,6
65157,102,95,7,7
65158,89,90,-1,1
65159,123,131,-8,8
65160,62,60,2,2
65161,78,86,-8,8
65162,98,94,4,4
65163,68,77,-9,9
65164,99,98,1,1
65165,112,106,6,6
65166,89,81,8,8
65167,89,94,-5,5
65168,83,77,6,6
65169,119,119,0,0
65170,92,93,-1,1
65171,77,79,-2,2
65172,74,70,4,4
65173,115,119,-4,4
65174,107,107,0,0
65175,98,91,7,7
65176,136,125,11,11
65177,42,47,-5,5
65178,119,114,5,5
65179,119,130,-11,11
65180,109,106,3,3
65181,113,110,3,3
65182,164,157,7,7
65183,86,79,7,7
65184,97,100,-3,3
65185,112,114,-2,2
65186,124,125,-1,1
65187,84,101,-17,17
65188,77,81,-4,4
65189,87,76,11,11
65190,52,60,-8,8
65191,112,103,9,9
65192,78,81,-3,3
65193,93,90,3,3
65194,115,129,-14,14
65195,76,71,5,5
65196,209,199,10,10
65197,41,53,-12,12
65198,115,106,9,9
65199,155,133,22,22
65200,53,61,-8,8
65201,72,75,-3,3
65202,110,76,34,34
65203,91,95,-4,4
65204,99,100,-1,1
65205,88,97,-9,9
65206,100,108,-8,8
65207,73,96,-23,23
65208,70,74,-4,4
65209,126,126,0,0
65210,102,104,-2,2
65211,97,86,11,11
65212,60,67,-7,7
65213,44,40,4,4
65214,62,60,2,2
65215,52,53,-1,1
65216,128,126,2,2
65217,168,154,14,14
65218,101,100,1,1
65219,106,113,-7,7
65220,191,171,20,20
65221,51,61,-10,10
65222,196,167,29,29
65223,92,96,-4,4
65224,47,46,1,1
65225,115,113,2,2
65226,70,76,-6,6
65227,84,90,-6,6
65228,145,132,13,13
65229,102,110,-8,8
65230,31,27,4,4
65231,65,76,-11,11
65232,92,90,2,2
65233,77,82,-5,5
65234,90,98,-8,8
65235,30,47,-17,17
65236,72,79,-7,7
65237,109,104,5,5
65238,148,139,9,9
65239,81,71,10,10
65240,75,72,3,3
65241,60,65,-5,5
65242,147,143,4,4
65243,95,79,16,16
65244,71,75,-4,4
65245,145,152,-7,7
65246,91,99,-8,8
65247,48,61,-13,13
65248,94,90,4,4
65249,86,88,-2,2
65250,70,76,-6,6
65251,120,121,-1,1
65252,117,118,-1,1
65253,118,98,20,20
65254,66,67,-1,1
65255,70,65,5,5
65256,51,52,-1,1
65257,80,87,-7,7
65258,78,85,-7,7
65259,136,129,7,7
65260,105,101,4,4
65261,94,87,7,7
65262,119,105,14,14
65263,119,112,7,7
65264,66,58,8,8
65265,133,129,4,4
65266,106,113,-7,7
65267,110,103,7,7
65268,109,109,0,0
65269,97,100,-3,3
65270,54,62,-8,8
65271,143,158,-15,15
65272,103,105,-2,2
65273,55,42,13,13
65274,72,72,0,0
65275,300,302,-2,2
65276,110,105,5,5
65277,120,126,-6,6
65278,114,126,-12,12
65279,65,65,0,0
65280,51,56,-5,5
65281,107,91,16,16
65282,86,92,-6,6
65283,91,98,-7,7
65284,102,87,15,15
65285,72,73,-1,1
65286,82,79,3,3
65287,134,127,7,7
65288,133,132,1,1
65289,79,79,0,0
65290,146,148,-2,2
65291,176,232,-56,56
65292,117,109,8,8
65293,82,81,1,1
65294,105,118,-13,13
65295,89,88,1,1
65296,72,90,-18,18
65297,71,67,4,4
65298,117,119,-2,2
65299,140,131,9,9
65300,80,90,-10,10
65301,53,58,-5,5
65302,185,181,4,4
65303,111,107,4,4
65304,92,94,-2,2
65305,91,85,6,6
65306,112,103,9,9
65307,59,58,1,1
65308,106,101,5,5
65309,53,64,-11,11
65310,132,124,8,8
65311,80,89,-9,9
65312,163,162,1,1
65313,58,53,5,5
65314,138,121,17,17
65315,173,167,6,6
65316,64,76,-12,12
65317,78,76,2,2
65318,101,108,-7,7
65319,103,103,0,0
65320,87,76,11,11
65321,105,105,0,0
65322,94,104,-10,10
65323,89,86,3,3
65324,63,74,-11,11
65325,92,86,6,6
65326,139,136,3,3
65327,78,80,-2,2
65328,58,81,-23,23
65329,77,80,-3,3
65330,71,143,-72,72
65331,154,157,-3,3
65332,93,89,4,4
65333,61,65,-4,4
65334,168,158,10,10
65335,139,131,8,8
65336,78,84,-6,6
65337,132,119,13,13
65338,56,55,1,1
65339,78,84,-6,6
65340,86,85,1,1
65341,68,68,0,0
65342,31,50,-19,19
65343,60,67,-7,7
65344,150,133,17,17
65345,117,112,5,5
65346,104,106,-2,2
65347,102,101,1,1
65348,77,90,-13,13
65349,64,67,-3,3
65350,103,99,4,4
65351,113,93,20,20
65352,96,99,-3,3
65353,114,99,15,15
65354,126,125,1,1
65355,106,101,5,5
65356,59,61,-2,2
65357,81,84,-3,3
65358,109,104,5,5
65359,121,133,-12,12
65360,70,70,0,0
65361,148,145,3,3
65362,94,115,-21,21
65363,127,119,8,8
65364,117,124,-7,7
65365,104,105,-1,1
65366,46,53,-7,7
65367,106,118,-12,12
65368,94,92,2,2
65369,124,116,8,8
65370,62,70,-8,8
65371,62,74,-12,12
65372,74,89,-15,15
65373,53,59,-6,6
65374,40,55,-15,15
65375,70,69,1,1
65376,60,68,-8,8
65377,45,46,-1,1
65378,111,110,1,1
65379,37,56,-19,19
65380,88,108,-20,20
65381,51,104,-53,53
65382,66,69,-3,3
65383,76,82,-6,6
65384,91,97,-6,6
65385,121,119,2,2
65386,135,130,5,5
65387,87,104,-17,17
65388,99,96,3,3
65389,106,94,12,12
65390,83,86,-3,3
65391,94,83,11,11
65392,76,75,1,1
65393,69,63,6,6
65394,100,108,-8,8
65395,118,108,10,10
65396,66,72,-6,6
65397,89,92,-3,3
65398,104,117,-13,13
65399,110,95,15,15
65400,106,95,11,11
65401,118,121,-3,3
65402,83,93,-10,10
65403,85,70,15,15
65404,73,91,-18,18
65405,72,66,6,6
65406,61,55,6,6
65407,59,61,-2,2
65408,114,135,-21,21
65409,68,68,0,0
65410,179,174,5,5
65411,70,72,-2,2
65412,91,89,2,2
65413,114,106,8,8
65414,108,108,0,0
65415,79,84,-5,5
65416,79,75,4,4
65417,125,129,-4,4
65418,117,103,14,14
65419,68,83,-15,15
65420,79,78,1,1
65421,103,112,-9,9
65422,207,186,21,21
65423,63,69,-6,6
65424,117,114,3,3
65425,63,69,-6,6
65426,71,87,-16,16
65427,74,87,-13,13
65428,55,61,-6,6
65429,170,153,17,17
65430,69,65,4,4
65431,51,57,-6,6
65432,55,60,-5,5
65433,73,69,4,4
65434,89,108,-19,19
65435,173,156,17,17
65436,119,124,-5,5
65437,85,89,-4,4
65438,94,93,1,1
65439,104,90,14,14
65440,96,101,-5,5
65441,61,69,-8,8
65442,86,89,-3,3
65443,95,89,6,6
65444,161,157,4,4
65445,80,77,3,3
65446,112,109,3,3
65447,75,80,-5,5
65448,141,125,16,16
65449,161,158,3,3
65450,99,96,3,3
65451,94,93,1,1
65452,146,134,12,12
65453,72,73,-1,1
65454,105,91,14,14
65455,69,82,-13,13
65456,113,116,-3,3
65457,132,107,25,25
65458,121,127,-6,6
65459,91,98,-7,7
65460,70,65,5,5
65461,96,95,1,1
65462,155,152,3,3
65463,130,133,-3,3
65464,186,162,24,24
65465,96,82,14,14
65466,146,162,-16,16
65467,113,103,10,10
65468,86,91,-5,5
65469,104,98,6,6
65470,66,66,0,0
65471,96,99,-3,3
65472,88,80,8,8
65473,111,101,10,10
65474,146,131,15,15
65475,86,65,21,21
65476,46,46,0,0
65477,72,68,4,4
65478,170,155,15,15
65479,35,39,-4,4
65480,90,89,1,1
65481,143,143,0,0
65482,157,144,13,13
65483,62,72,-10,10
65484,65,68,-3,3
65485,75,58,17,17
65486,89,86,3,3
65487,82,75,7,7
65488,80,87,-7,7
65489,56,57,-1,1
65490,76,71,5,5
65491,113,118,-5,5
65492,104,110,-6,6
65493,99,96,3,3
65494,62,70,-8,8
65495,140,135,5,5
65496,76,84,-8,8
65497,114,107,7,7
65498,108,120,-12,12
65499,81,71,10,10
65500,63,63,0,0
65501,125,119,6,6
65502,70,62,8,8
65503,90,93,-3,3
65504,37,50,-13,13
65505,92,97,-5,5
65506,96,92,4,4
65507,85,83,2,2
65508,106,110,-4,4
65509,86,88,-2,2
65510,101,93,8,8
65511,101,92,9,9
65512,100,103,-3,3
65513,105,99,6,6
65514,71,77,-6,6
65515,58,51,7,7
65516,179,170,9,9
65517,106,105,1,1
65518,89,89,0,0
65519,84,84,0,0
65520,113,100,13,13
65521,129,115,14,14
65522,87,91,-4,4
65523,122,120,2,2
65524,109,104,5,5
65525,78,77,1,1
65526,96,92,4,4
65527,176,159,17,17
65528,114,108,6,6
65529,89,77,12,12
65530,115,105,10,10
65531,73,70,3,3
65532,68,71,-3,3
65533,148,142,6,6
65534,70,71,-1,1
65535,108,102,6,6
65536,60,58,2,2
65537,98,89,9,9
65538,47,56,-9,9
65539,84,97,-13,13
65540,60,57,3,3
65541,119,123,-4,4
65542,66,72,-6,6
65543,115,106,9,9
65544,172,152,20,20
65545,105,90,15,15
65546,83,80,3,3
65547,75,74,1,1
65548,48,49,-1,1
65549,100,105,-5,5
65550,59,72,-13,13
65551,67,64,3,3
65552,103,112,-9,9
65553,48,57,-9,9
65554,108,116,-8,8
65555,77,70,7,7
65556,126,122,4,4
65557,82,98,-16,16
65558,38,50,-12,12
65559,99,91,8,8
65560,56,68,-12,12
65561,131,123,8,8
65562,96,85,11,11
65563,83,86,-3,3
65564,120,110,10,10
65565,102,90,12,12
65566,93,92,1,1
65567,127,118,9,9
65568,67,63,4,4
65569,98,90,8,8
65570,77,71,6,6
65571,84,87,-3,3
65572,96,96,0,0
65573,118,123,-5,5
65574,84,84,0,0
65575,70,83,-13,13
65576,100,109,-9,9
65577,118,118,0,0
65578,54,76,-22,22
65579,170,152,18,18
65580,91,103,-12,12
65581,86,79,7,7
65582,82,84,-2,2
65583,123,122,1,1
65584,94,89,5,5
65585,86,81,5,5
65586,142,156,-14,14
65587,132,111,21,21
65588,140,142,-2,2
65589,177,150,27,27
65590,54,56,-2,2
65591,51,57,-6,6
65592,130,119,11,11
65593,71,71,0,0
65594,61,53,8,8
65595,93,97,-4,4
65596,93,97,-4,4
65597,83,89,-6,6
65598,104,89,15,15
65599,93,101,-8,8
65600,88,82,6,6
65601,89,96,-7,7
65602,154,158,-4,4
65603,53,70,-17,17
65604,85,85,0,0
65605,89,101,-12,12
65606,107,108,-1,1
65607,102,107,-5,5
65608,88,91,-3,3
65609,35,42,-7,7
65610,118,109,9,9
65611,63,63,0,0
65612,56,62,-6,6
65613,41,41,0,0
65614,108,107,1,1
65615,137,130,7,7
65616,70,69,1,1
65617,131,142,-11,11
65618,83,85,-2,2
65619,87,85,2,2
65620,87,97,-10,10
65621,134,131,3,3
65622,108,97,11,11
65623,73,93,-20,20
65624,110,107,3,3
65625,100,87,13,13
65626,57,93,-36,36
65627,101,95,6,6
65628,124,119,5,5
65629,100,103,-3,3
65630,116,116,0,0
65631,124,109,15,15
65632,119,120,-1,1
65633,95,115,-20,20
65634,131,117,14,14
65635,46,53,-7,7
65636,119,110,9,9
65637,86,81,5,5
65638,148,152,-4,4
65639,63,57,6,6
65640,84,67,17,17
65641,88,88,0,0
65642,125,108,17,17
65643,180,157,23,23
65644,92,97,-5,5
65645,73,76,-3,3
65646,54,58,-4,4
65647,125,121,4,4
65648,158,155,3,3
65649,115,116,-1,1
65650,176,168,8,8
65651,71,92,-21,21
65652,109,118,-9,9
65653,115,112,3,3
65654,135,119,16,16
65655,75,73,2,2
65656,71,76,-5,5
65657,74,86,-12,12
65658,123,126,-3,3
65659,85,91,-6,6
65660,124,127,-3,3
65661,51,52,-1,1
65662,53,68,-15,15
65663,97,105,-8,8
65664,92,95,-3,3
65665,122,127,-5,5
65666,183,168,15,15
65667,94,93,1,1
65668,151,135,16,16
65669,65,64,1,1
65670,146,145,1,1
65671,68,75,-7,7
65672,186,143,43,43
65673,121,116,5,5
65674,77,76,1,1
65675,99,104,-5,5
65676,102,101,1,1
65677,80,81,-1,1
65678,123,117,6,6
65679,90,97,-7,7
65680,96,98,-2,2
65681,119,101,18,18
65682,136,134,2,2
65683,84,84,0,0
65684,135,132,3,3
65685,84,104,-20,20
65686,56,57,-1,1
65687,81,83,-2,2
65688,69,61,8,8
65689,89,74,15,15
65690,105,103,2,2
65691,113,116,-3,3
65692,79,76,3,3
65693,167,156,11,11
65694,85,81,4,4
65695,80,86,-6,6
65696,72,74,-2,2
65697,129,124,5,5
65698,155,135,20,20
65699,53,52,1,1
65700,48,48,0,0
65701,45,47,-2,2
65702,55,61,-6,6
65703,99,99,0,0
65704,91,94,-3,3
65705,75,76,-1,1
65706,84,88,-4,4
65707,38,48,-10,10
65708,41,44,-3,3
65709,86,80,6,6
65710,76,88,-12,12
65711,53,60,-7,7
65712,63,63,0,0
65713,79,79,0,0
65714,145,137,8,8
65715,97,109,-12,12
65716,120,114,6,6
65717,74,88,-14,14
65718,96,95,1,1
65719,101,92,9,9
65720,94,102,-8,8
65721,92,75,17,17
65722,83,67,16,16
65723,122,109,13,13
65724,57,56,1,1
65725,56,68,-12,12
65726,123,115,8,8
65727,104,103,1,1
65728,147,130,17,17
65729,190,190,0,0
65730,120,121,-1,1
65731,173,163,10,10
65732,52,52,0,0
65733,134,116,18,18
65734,110,104,6,6
65735,84,77,7,7
65736,92,90,2,2
65737,112,118,-6,6
65738,60,50,10,10
65739,76,80,-4,4
65740,159,139,20,20
65741,61,72,-11,11
65742,141,143,-2,2
65743,107,104,3,3
65744,103,85,18,18
65745,129,124,5,5
65746,61,66,-5,5
65747,77,72,5,5
65748,84,86,-2,2
65749,78,78,0,0
65750,47,53,-6,6
65751,140,125,15,15
65752,56,61,-5,5
65753,154,129,25,25
65754,77,87,-10,10
65755,85,74,11,11
65756,104,111,-7,7
65757,70,86,-16,16
65758,71,73,-2,2
65759,63,61,2,2
65760,84,83,1,1
65761,110,99,11,11
65762,88,101,-13,13
65763,74,69,5,5
65764,72,78,-6,6
65765,46,45,1,1
65766,94,95,-1,1
65767,93,103,-10,10
65768,63,56,7,7
65769,100,102,-2,2
65770,71,66,5,5
65771,113,116,-3,3
65772,88,85,3,3
65773,83,74,9,9
65774,76,78,-2,2
65775,83,72,11,11
65776,153,135,18,18
65777,134,136,-2,2
65778,91,85,6,6
65779,56,76,-20,20
65780,89,95,-6,6
65781,51,52,-1,1
65782,121,112,9,9
65783,107,112,-5,5
65784,97,144,-47,47
65785,79,79,0,0
65786,115,112,3,3
65787,60,72,-12,12
65788,105,103,2,2
65789,65,69,-4,4
65790,57,59,-2,2
65791,169,172,-3,3
65792,92,100,-8,8
65793,104,112,-8,8
65794,68,66,2,2
65795,72,70,2,2
65796,92,88,4,4
65797,124,126,-2,2
65798,85,80,5,5
65799,123,123,0,0
65800,112,100,12,12
65801,138,153,-15,15
65802,205,214,-9,9
65803,88,88,0,0
65804,82,77,5,5
65805,77,79,-2,2
65806,68,66,2,2
65807,125,120,5,5
65808,87,90,-3,3
65809,112,107,5,5
65810,66,76,-10,10
65811,132,124,8,8
65812,136,121,15,15
65813,232,235,-3,3
65814,63,65,-2,2
65815,77,86,-9,9
65816,121,116,5,5
65817,161,157,4,4
65818,200,167,33,33
65819,65,67,-2,2
65820,104,97,7,7
65821,129,116,13,13
65822,129,174,-45,45
65823,123,109,14,14
65824,72,77,-5,5
65825,59,61,-2,2
65826,94,97,-3,3
65827,102,118,-16,16
65828,74,81,-7,7
65829,64,64,0,0
65830,48,61,-13,13
65831,80,82,-2,2
65832,112,107,5,5
65833,67,126,-59,59
65834,79,90,-11,11
65835,79,86,-7,7
65836,51,51,0,0
65837,213,188,25,25
65838,116,119,-3,3
65839,82,85,-3,3
65840,88,89,-1,1
65841,154,164,-10,10
65842,93,90,3,3
65843,115,111,4,4
65844,58,61,-3,3
65845,89,103,-14,14
65846,69,66,3,3
65847,124,113,11,11
65848,87,86,1,1
65849,114,110,4,4
65850,75,82,-7,7
65851,46,64,-18,18
65852,54,74,-20,20
65853,63,58,5,5
65854,54,54,0,0
65855,70,73,-3,3
65856,98,90,8,8
65857,74,79,-5,5
65858,76,75,1,1
65859,80,81,-1,1
65860,73,130,-57,57
65861,108,109,-1,1
65862,100,98,2,2
65863,64,62,2,2
65864,101,101,0,0
65865,75,73,2,2
65866,66,78,-12,12
65867,142,141,1,1
65868,47,53,-6,6
65869,71,62,9,9
65870,26,52,-26,26
65871,53,56,-3,3
65872,133,128,5,5
65873,96,105,-9,9
65874,91,95,-4,4
65875,83,78,5,5
65876,103,109,-6,6
65877,89,81,8,8
65878,90,88,2,2
65879,95,98,-3,3
65880,32,29,3,3
65881,72,79,-7,7
65882,99,83,16,16
65883,115,116,-1,1
65884,86,92,-6,6
65885,93,112,-19,19
65886,129,117,12,12
65887,92,86,6,6
65888,114,116,-2,2
65889,84,94,-10,10
65890,93,92,1,1
65891,89,107,-18,18
65892,59,63,-4,4
65893,63,72,-9,9
65894,59,65,-6,6
65895,115,117,-2,2
65896,144,128,16,16
65897,76,77,-1,1
65898,112,107,5,5
65899,118,136,-18,18
65900,80,96,-16,16
65901,106,99,7,7
65902,92,106,-14,14
65903,65,68,-3,3
65904,130,140,-10,10
65905,108,102,6,6
65906,44,52,-8,8
65907,101,103,-2,2
65908,72,70,2,2
65909,67,73,-6,6
65910,73,79,-6,6
65911,184,172,12,12
65912,83,84,-1,1
65913,77,84,-7,7
65914,113,118,-5,5
65915,46,44,2,2
65916,101,105,-4,4
65917,92,96,-4,4
65918,122,117,5,5
65919,67,63,4,4
65920,134,123,11,11
65921,82,86,-4,4
65922,142,146,-4,4
65923,101,91,10,10
65924,119,129,-10,10
65925,44,57,-13,13
65926,105,106,-1,1
65927,99,100,-1,1
65928,127,125,2,2
65929,76,74,2,2
65930,107,95,12,12
65931,104,122,-18,18
65932,104,96,8,8
65933,100,104,-4,4
65934,106,107,-1,1
65935,66,60,6,6
65936,154,145,9,9
65937,124,126,-2,2
65938,118,119,-1,1
65939,79,81,-2,2
65940,76,79,-3,3
65941,89,98,-9,9
65942,67,77,-10,10
65943,104,106,-2,2
65944,108,84,24,24
65945,76,74,2,2
65946,47,50,-3,3
65947,98,107,-9,9
65948,137,148,-11,11
65949,111,106,5,5
65950,62,45,17,17
65951,37,47,-10,10
65952,69,66,3,3
65953,115,120,-5,5
65954,98,100,-2,2
65955,62,77,-15,15
65956,94,87,7,7
65957,46,62,-16,16
65958,97,90,7,7
65959,108,99,9,9
65960,124,122,2,2
65961,74,89,-15,15
65962,113,114,-1,1
65963,96,96,0,0
65964,135,130,5,5
65965,81,83,-2,2
65966,101,105,-4,4
65967,109,114,-5,5
65968,121,119,2,2
65969,62,59,3,3
65970,105,121,-16,16
65971,105,94,11,11
65972,96,83,13,13
65973,90,63,27,27
65974,81,76,5,5
65975,137,123,14,14
65976,86,85,1,1
65977,86,88,-2,2
65978,105,106,-1,1
65979,120,110,10,10
65980,70,58,12,12
65981,90,82,8,8
65982,90,94,-4,4
65983,79,82,-3,3
65984,62,70,-8,8
65985,56,69,-13,13
65986,62,65,-3,3
65987,123,105,18,18
65988,108,109,-1,1
65989,73,78,-5,5
65990,92,85,7,7
65991,97,91,6,6
65992,94,95,-1,1
65993,119,120,-1,1
65994,125,121,4,4
65995,252,248,4,4
65996,124,123,1,1
65997,76,89,-13,13
65998,120,122,-2,2
65999,83,81,2,2
66000,82,81,1,1
66001,93,97,-4,4
66002,56,66,-10,10
66003,78,86,-8,8
66004,121,172,-51,51
66005,100,87,13,13
66006,91,78,13,13
66007,66,63,3,3
66008,62,56,6,6
66009,72,74,-2,2
66010,77,85,-8,8
66011,93,91,2,2
66012,176,164,12,12
66013,55,61,-6,6
66014,75,80,-5,5
66015,60,60,0,0
66016,143,146,-3,3
66017,117,127,-10,10
66018,36,53,-17,17
66019,45,53,-8,8
66020,96,101,-5,5
66021,81,89,-8,8
66022,106,100,6,6
