,original,predict,differ,abs
76269,73,70,3,3
76270,139,129,10,10
76271,124,120,4,4
76272,100,94,6,6
76273,98,92,6,6
76274,80,79,1,1
76275,97,114,-17,17
76276,62,68,-6,6
76277,136,132,4,4
76278,93,85,8,8
76279,104,103,1,1
76280,158,153,5,5
76281,105,99,6,6
76282,82,66,16,16
76283,150,145,5,5
76284,161,149,12,12
76285,68,68,0,0
76286,97,99,-2,2
76287,106,100,6,6
76288,75,73,2,2
76289,95,92,3,3
76290,84,81,3,3
76291,144,132,12,12
76292,115,116,-1,1
76293,45,53,-8,8
76294,99,93,6,6
76295,91,86,5,5
76296,75,69,6,6
76297,134,119,15,15
76298,69,67,2,2
76299,74,71,3,3
76300,53,59,-6,6
76301,74,79,-5,5
76302,95,93,2,2
76303,54,60,-6,6
76304,96,90,6,6
76305,93,90,3,3
76306,108,105,3,3
76307,104,118,-14,14
76308,80,78,2,2
76309,87,77,10,10
76310,98,103,-5,5
76311,60,63,-3,3
76312,65,67,-2,2
76313,75,82,-7,7
76314,80,87,-7,7
76315,81,88,-7,7
76316,123,114,9,9
76317,89,94,-5,5
76318,142,135,7,7
76319,64,61,3,3
76320,100,103,-3,3
76321,45,55,-10,10
76322,118,107,11,11
76323,73,75,-2,2
76324,74,75,-1,1
76325,102,104,-2,2
76326,66,78,-12,12
76327,120,125,-5,5
76328,57,57,0,0
76329,149,131,18,18
76330,131,133,-2,2
76331,81,76,5,5
76332,61,62,-1,1
76333,89,90,-1,1
76334,66,64,2,2
76335,64,66,-2,2
76336,76,79,-3,3
76337,124,117,7,7
76338,48,59,-11,11
76339,68,67,1,1
76340,100,102,-2,2
76341,96,93,3,3
76342,50,47,3,3
76343,85,86,-1,1
76344,85,84,1,1
76345,61,67,-6,6
76346,91,79,12,12
76347,72,72,0,0
76348,129,117,12,12
76349,104,97,7,7
76350,54,66,-12,12
76351,53,55,-2,2
76352,105,111,-6,6
76353,91,105,-14,14
76354,66,75,-9,9
76355,59,60,-1,1
76356,118,115,3,3
76357,109,116,-7,7
76358,63,65,-2,2
76359,63,54,9,9
76360,68,67,1,1
76361,166,177,-11,11
76362,84,78,6,6
76363,66,65,1,1
76364,100,108,-8,8
76365,104,99,5,5
76366,65,65,0,0
76367,57,59,-2,2
76368,99,94,5,5
76369,96,113,-17,17
76370,71,70,1,1
76371,57,63,-6,6
76372,105,111,-6,6
76373,88,80,8,8
76374,54,58,-4,4
76375,181,164,17,17
76376,100,95,5,5
76377,103,100,3,3
76378,138,125,13,13
76379,65,70,-5,5
76380,71,74,-3,3
76381,70,69,1,1
76382,72,70,2,2
76383,66,62,4,4
76384,79,77,2,2
76385,169,162,7,7
76386,129,120,9,9
76387,129,106,23,23
76388,63,64,-1,1
76389,92,86,6,6
76390,109,110,-1,1
76391,58,64,-6,6
76392,108,99,9,9
76393,107,97,10,10
76394,162,153,9,9
76395,57,61,-4,4
76396,109,115,-6,6
76397,86,85,1,1
76398,91,83,8,8
76399,89,82,7,7
76400,93,96,-3,3
76401,70,67,3,3
76402,73,72,1,1
76403,71,70,1,1
76404,59,52,7,7
76405,166,161,5,5
76406,71,65,6,6
76407,71,63,8,8
76408,132,116,16,16
76409,103,109,-6,6
76410,114,102,12,12
76411,103,109,-6,6
76412,98,94,4,4
76413,92,82,10,10
76414,102,111,-9,9
76415,113,118,-5,5
76416,130,152,-22,22
76417,56,64,-8,8
76418,127,119,8,8
76419,53,68,-15,15
76420,129,123,6,6
76421,93,88,5,5
76422,133,121,12,12
76423,93,87,6,6
76424,92,91,1,1
76425,45,56,-11,11
76426,96,83,13,13
76427,104,127,-23,23
76428,65,64,1,1
76429,114,108,6,6
76430,52,52,0,0
76431,80,82,-2,2
76432,135,130,5,5
76433,78,100,-22,22
76434,69,68,1,1
76435,61,55,6,6
76436,75,69,6,6
76437,131,133,-2,2
76438,108,115,-7,7
76439,96,95,1,1
76440,178,162,16,16
76441,171,172,-1,1
76442,81,74,7,7
76443,91,82,9,9
76444,69,75,-6,6
76445,146,136,10,10
76446,111,100,11,11
76447,65,65,0,0
76448,86,81,5,5
76449,79,93,-14,14
76450,108,97,11,11
76451,94,91,3,3
76452,107,106,1,1
76453,100,92,8,8
76454,121,109,12,12
76455,144,154,-10,10
76456,66,68,-2,2
76457,40,45,-5,5
76458,99,101,-2,2
76459,32,42,-10,10
76460,69,64,5,5
76461,145,142,3,3
76462,76,79,-3,3
76463,85,81,4,4
76464,53,57,-4,4
76465,27,33,-6,6
76466,55,72,-17,17
76467,41,37,4,4
76468,57,63,-6,6
76469,83,74,9,9
76470,77,73,4,4
76471,85,101,-16,16
76472,118,104,14,14
76473,55,59,-4,4
76474,62,60,2,2
76475,111,106,5,5
76476,108,104,4,4
76477,89,90,-1,1
76478,97,87,10,10
76479,94,98,-4,4
76480,61,65,-4,4
76481,82,87,-5,5
76482,83,85,-2,2
76483,140,125,15,15
76484,152,131,21,21
76485,86,81,5,5
76486,33,39,-6,6
76487,88,82,6,6
76488,71,70,1,1
76489,97,112,-15,15
76490,81,83,-2,2
76491,129,122,7,7
76492,55,60,-5,5
76493,122,122,0,0
76494,103,110,-7,7
76495,98,90,8,8
76496,89,82,7,7
76497,87,80,7,7
76498,79,82,-3,3
76499,98,106,-8,8
76500,49,63,-14,14
76501,82,80,2,2
76502,120,119,1,1
76503,108,106,2,2
76504,169,156,13,13
76505,161,156,5,5
76506,134,134,0,0
76507,96,98,-2,2
76508,56,59,-3,3
76509,101,103,-2,2
76510,86,91,-5,5
76511,82,84,-2,2
76512,85,90,-5,5
76513,79,74,5,5
76514,78,80,-2,2
76515,105,95,10,10
76516,142,136,6,6
76517,65,77,-12,12
76518,57,65,-8,8
76519,81,80,1,1
76520,139,111,28,28
76521,84,79,5,5
76522,81,80,1,1
76523,154,132,22,22
76524,147,134,13,13
76525,153,139,14,14
76526,73,76,-3,3
76527,141,129,12,12
76528,43,51,-8,8
76529,101,98,3,3
76530,42,51,-9,9
76531,78,78,0,0
76532,97,109,-12,12
76533,65,69,-4,4
76534,58,61,-3,3
76535,79,87,-8,8
76536,95,91,4,4
76537,105,118,-13,13
76538,37,48,-11,11
76539,82,82,0,0
76540,130,124,6,6
76541,99,107,-8,8
76542,125,104,21,21
76543,51,66,-15,15
76544,87,83,4,4
76545,147,149,-2,2
76546,61,55,6,6
76547,122,120,2,2
76548,70,78,-8,8
76549,81,73,8,8
76550,93,87,6,6
76551,136,132,4,4
76552,61,64,-3,3
76553,75,82,-7,7
76554,118,103,15,15
76555,110,116,-6,6
76556,153,160,-7,7
76557,57,57,0,0
76558,128,115,13,13
76559,118,106,12,12
76560,81,86,-5,5
76561,82,79,3,3
76562,126,120,6,6
76563,110,105,5,5
76564,91,92,-1,1
76565,106,83,23,23
76566,92,84,8,8
76567,74,79,-5,5
76568,119,116,3,3
76569,47,50,-3,3
76570,81,87,-6,6
76571,101,93,8,8
76572,91,86,5,5
76573,68,70,-2,2
76574,119,112,7,7
76575,90,84,6,6
76576,104,105,-1,1
76577,80,82,-2,2
76578,84,91,-7,7
76579,132,119,13,13
76580,32,69,-37,37
76581,139,130,9,9
76582,85,77,8,8
76583,83,83,0,0
76584,55,57,-2,2
76585,98,107,-9,9
76586,177,170,7,7
76587,81,83,-2,2
76588,90,96,-6,6
76589,133,120,13,13
76590,85,68,17,17
76591,58,55,3,3
76592,133,127,6,6
76593,81,78,3,3
76594,149,138,11,11
76595,107,103,4,4
76596,113,93,20,20
76597,108,99,9,9
76598,93,87,6,6
76599,100,86,14,14
76600,66,70,-4,4
76601,109,100,9,9
76602,77,84,-7,7
76603,208,180,28,28
76604,79,84,-5,5
76605,74,67,7,7
76606,74,71,3,3
76607,131,122,9,9
76608,127,114,13,13
76609,77,69,8,8
76610,100,74,26,26
76611,82,113,-31,31
76612,100,103,-3,3
76613,65,72,-7,7
76614,97,100,-3,3
76615,146,128,18,18
76616,99,83,16,16
76617,117,107,10,10
76618,71,73,-2,2
76619,60,60,0,0
76620,75,75,0,0
76621,46,45,1,1
76622,121,105,16,16
76623,55,57,-2,2
76624,119,121,-2,2
76625,178,171,7,7
76626,131,125,6,6
76627,123,117,6,6
76628,99,98,1,1
76629,164,170,-6,6
76630,69,70,-1,1
76631,55,59,-4,4
76632,148,149,-1,1
76633,67,65,2,2
76634,138,133,5,5
76635,115,106,9,9
76636,134,125,9,9
76637,91,98,-7,7
76638,94,88,6,6
76639,114,107,7,7
76640,92,87,5,5
76641,98,106,-8,8
76642,41,39,2,2
76643,49,57,-8,8
76644,59,70,-11,11
76645,90,84,6,6
76646,165,154,11,11
76647,53,58,-5,5
76648,67,71,-4,4
76649,77,73,4,4
76650,87,81,6,6
76651,65,64,1,1
76652,133,127,6,6
76653,98,94,4,4
76654,103,102,1,1
76655,85,81,4,4
76656,153,141,12,12
76657,85,74,11,11
76658,126,130,-4,4
76659,102,111,-9,9
76660,115,110,5,5
76661,78,78,0,0
76662,152,153,-1,1
76663,72,70,2,2
76664,65,67,-2,2
76665,71,71,0,0
76666,134,135,-1,1
76667,104,103,1,1
76668,54,62,-8,8
76669,133,121,12,12
76670,99,87,12,12
76671,69,73,-4,4
76672,169,166,3,3
76673,94,96,-2,2
76674,106,110,-4,4
76675,86,85,1,1
76676,107,101,6,6
76677,52,56,-4,4
76678,71,76,-5,5
76679,87,79,8,8
76680,155,159,-4,4
76681,58,63,-5,5
76682,144,131,13,13
76683,111,103,8,8
76684,90,86,4,4
76685,74,65,9,9
76686,100,89,11,11
76687,112,109,3,3
76688,117,115,2,2
76689,48,88,-40,40
76690,107,91,16,16
76691,144,137,7,7
76692,86,77,9,9
76693,101,91,10,10
76694,94,95,-1,1
76695,129,113,16,16
76696,132,130,2,2
76697,61,64,-3,3
76698,103,107,-4,4
76699,104,96,8,8
76700,135,118,17,17
76701,76,80,-4,4
76702,112,115,-3,3
76703,114,100,14,14
76704,69,64,5,5
76705,92,81,11,11
76706,80,82,-2,2
76707,139,125,14,14
76708,76,73,3,3
76709,71,66,5,5
76710,100,101,-1,1
76711,106,96,10,10
76712,145,139,6,6
76713,76,83,-7,7
76714,92,100,-8,8
76715,49,47,2,2
76716,110,103,7,7
76717,92,90,2,2
76718,173,144,29,29
76719,98,97,1,1
76720,175,151,24,24
76721,75,82,-7,7
76722,103,87,16,16
76723,111,126,-15,15
76724,215,207,8,8
76725,131,123,8,8
76726,67,74,-7,7
76727,127,136,-9,9
76728,72,74,-2,2
76729,43,67,-24,24
76730,65,65,0,0
76731,69,68,1,1
76732,149,155,-6,6
76733,75,71,4,4
76734,81,81,0,0
76735,76,68,8,8
76736,53,63,-10,10
76737,79,86,-7,7
76738,152,136,16,16
76739,97,97,0,0
76740,48,51,-3,3
76741,107,107,0,0
76742,118,117,1,1
76743,78,77,1,1
76744,98,97,1,1
76745,121,112,9,9
76746,108,99,9,9
76747,59,57,2,2
76748,95,99,-4,4
76749,98,99,-1,1
76750,71,69,2,2
76751,76,76,0,0
76752,100,107,-7,7
76753,70,69,1,1
76754,71,62,9,9
76755,94,77,17,17
76756,86,89,-3,3
76757,102,104,-2,2
76758,106,102,4,4
76759,74,81,-7,7
76760,49,57,-8,8
76761,103,96,7,7
76762,70,72,-2,2
76763,168,166,2,2
76764,66,73,-7,7
76765,128,130,-2,2
76766,110,106,4,4
76767,82,74,8,8
76768,92,81,11,11
76769,187,181,6,6
76770,101,116,-15,15
76771,47,46,1,1
76772,72,73,-1,1
76773,77,77,0,0
76774,30,35,-5,5
76775,124,122,2,2
76776,218,188,30,30
76777,110,113,-3,3
76778,106,108,-2,2
76779,133,119,14,14
76780,88,77,11,11
76781,58,58,0,0
76782,184,164,20,20
76783,152,133,19,19
76784,87,91,-4,4
76785,167,150,17,17
76786,93,96,-3,3
76787,130,108,22,22
76788,96,83,13,13
76789,119,122,-3,3
76790,81,77,4,4
76791,52,50,2,2
76792,66,62,4,4
76793,102,107,-5,5
76794,76,72,4,4
76795,117,102,15,15
76796,98,88,10,10
76797,81,79,2,2
76798,99,103,-4,4
76799,81,75,6,6
76800,64,70,-6,6
76801,139,141,-2,2
76802,84,83,1,1
76803,68,68,0,0
76804,42,40,2,2
76805,73,64,9,9
76806,158,120,38,38
76807,101,103,-2,2
76808,122,114,8,8
76809,76,84,-8,8
76810,129,153,-24,24
76811,99,86,13,13
76812,71,67,4,4
76813,80,78,2,2
76814,141,127,14,14
76815,48,48,0,0
76816,146,133,13,13
76817,83,85,-2,2
76818,102,100,2,2
76819,87,85,2,2
76820,83,76,7,7
76821,63,72,-9,9
76822,89,85,4,4
76823,142,131,11,11
76824,90,95,-5,5
76825,97,90,7,7
76826,130,124,6,6
76827,88,83,5,5
76828,146,148,-2,2
76829,118,107,11,11
76830,124,120,4,4
76831,108,118,-10,10
76832,53,60,-7,7
76833,78,80,-2,2
76834,54,57,-3,3
76835,121,110,11,11
76836,105,115,-10,10
76837,47,61,-14,14
76838,58,58,0,0
76839,126,117,9,9
76840,165,146,19,19
76841,118,110,8,8
76842,54,58,-4,4
76843,98,90,8,8
76844,39,34,5,5
76845,88,92,-4,4
76846,85,90,-5,5
76847,92,101,-9,9
76848,101,102,-1,1
76849,69,77,-8,8
76850,70,65,5,5
76851,57,93,-36,36
76852,89,86,3,3
76853,165,156,9,9
76854,88,86,2,2
76855,142,132,10,10
76856,109,112,-3,3
76857,105,102,3,3
76858,94,96,-2,2
76859,124,120,4,4
76860,119,114,5,5
76861,41,40,1,1
76862,102,100,2,2
76863,90,73,17,17
76864,126,127,-1,1
76865,59,73,-14,14
76866,74,73,1,1
76867,104,108,-4,4
76868,101,99,2,2
76869,102,99,3,3
76870,123,126,-3,3
76871,90,87,3,3
76872,85,78,7,7
76873,85,90,-5,5
76874,57,58,-1,1
76875,73,74,-1,1
76876,73,76,-3,3
76877,106,114,-8,8
76878,47,45,2,2
76879,91,94,-3,3
76880,93,81,12,12
76881,63,72,-9,9
76882,80,76,4,4
76883,71,70,1,1
76884,92,84,8,8
76885,125,118,7,7
76886,82,90,-8,8
76887,97,101,-4,4
76888,59,54,5,5
76889,125,135,-10,10
76890,115,104,11,11
76891,103,100,3,3
76892,97,97,0,0
76893,89,86,3,3
76894,78,78,0,0
76895,159,143,16,16
76896,117,123,-6,6
76897,100,93,7,7
76898,104,103,1,1
76899,97,107,-10,10
76900,114,104,10,10
76901,118,124,-6,6
76902,99,83,16,16
76903,98,93,5,5
76904,114,115,-1,1
76905,99,99,0,0
76906,95,91,4,4
76907,68,75,-7,7
76908,119,113,6,6
76909,125,115,10,10
76910,74,75,-1,1
76911,97,88,9,9
76912,101,96,5,5
76913,157,155,2,2
76914,141,131,10,10
76915,132,135,-3,3
76916,104,103,1,1
76917,85,85,0,0
76918,110,108,2,2
76919,91,97,-6,6
76920,53,52,1,1
76921,81,80,1,1
76922,78,79,-1,1
76923,79,89,-10,10
76924,73,73,0,0
76925,81,81,0,0
76926,89,83,6,6
76927,78,75,3,3
76928,122,108,14,14
76929,64,69,-5,5
76930,52,53,-1,1
76931,87,89,-2,2
76932,134,130,4,4
76933,104,95,9,9
76934,116,120,-4,4
76935,102,105,-3,3
76936,160,135,25,25
76937,83,76,7,7
76938,159,165,-6,6
76939,130,136,-6,6
76940,92,85,7,7
76941,95,95,0,0
76942,179,184,-5,5
76943,132,110,22,22
76944,53,54,-1,1
76945,100,101,-1,1
76946,105,94,11,11
76947,77,79,-2,2
76948,115,113,2,2
76949,126,125,1,1
76950,91,90,1,1
76951,79,79,0,0
76952,40,45,-5,5
76953,128,121,7,7
76954,145,143,2,2
76955,153,140,13,13
76956,81,75,6,6
76957,113,121,-8,8
76958,138,120,18,18
76959,100,104,-4,4
76960,77,70,7,7
76961,71,74,-3,3
76962,110,110,0,0
76963,118,114,4,4
76964,137,137,0,0
76965,94,97,-3,3
76966,65,65,0,0
76967,52,72,-20,20
76968,74,76,-2,2
76969,68,66,2,2
76970,101,102,-1,1
76971,104,100,4,4
76972,138,128,10,10
76973,71,71,0,0
76974,140,123,17,17
76975,83,81,2,2
76976,91,88,3,3
76977,125,114,11,11
76978,77,82,-5,5
76979,63,57,6,6
76980,116,109,7,7
76981,102,100,2,2
76982,121,128,-7,7
76983,116,110,6,6
76984,181,174,7,7
76985,112,121,-9,9
76986,151,156,-5,5
76987,127,120,7,7
76988,87,84,3,3
76989,123,123,0,0
76990,74,85,-11,11
76991,161,155,6,6
76992,48,51,-3,3
76993,207,194,13,13
76994,124,122,2,2
76995,91,98,-7,7
76996,104,101,3,3
76997,118,121,-3,3
76998,112,108,4,4
76999,70,70,0,0
77000,76,71,5,5
77001,133,122,11,11
77002,79,72,7,7
77003,56,66,-10,10
77004,111,132,-21,21
77005,48,57,-9,9
77006,80,68,12,12
77007,144,141,3,3
77008,39,34,5,5
77009,91,91,0,0
77010,97,94,3,3
77011,93,83,10,10
77012,142,129,13,13
77013,116,111,5,5
77014,86,92,-6,6
77015,128,131,-3,3
77016,101,109,-8,8
77017,53,62,-9,9
77018,153,144,9,9
77019,69,78,-9,9
77020,101,91,10,10
77021,146,148,-2,2
77022,107,105,2,2
77023,86,84,2,2
77024,44,50,-6,6
77025,64,71,-7,7
77026,90,69,21,21
77027,69,72,-3,3
77028,78,89,-11,11
77029,141,135,6,6
77030,54,50,4,4
77031,61,57,4,4
77032,140,124,16,16
77033,158,133,25,25
77034,96,88,8,8
77035,159,152,7,7
77036,155,132,23,23
77037,152,139,13,13
77038,62,55,7,7
77039,84,78,6,6
77040,197,184,13,13
77041,123,120,3,3
77042,80,81,-1,1
77043,25,28,-3,3
77044,140,142,-2,2
77045,65,73,-8,8
77046,67,95,-28,28
77047,62,69,-7,7
77048,71,70,1,1
77049,138,135,3,3
77050,73,73,0,0
77051,84,87,-3,3
77052,227,196,31,31
77053,97,88,9,9
77054,47,48,-1,1
77055,74,76,-2,2
77056,75,78,-3,3
77057,64,67,-3,3
77058,107,107,0,0
77059,60,61,-1,1
77060,70,72,-2,2
77061,117,99,18,18
77062,110,118,-8,8
77063,118,118,0,0
77064,86,83,3,3
77065,61,72,-11,11
77066,72,71,1,1
77067,153,139,14,14
77068,92,93,-1,1
77069,117,117,0,0
77070,79,77,2,2
77071,111,99,12,12
77072,48,50,-2,2
77073,71,65,6,6
77074,100,99,1,1
77075,90,82,8,8
77076,67,71,-4,4
77077,111,107,4,4
77078,68,68,0,0
77079,113,103,10,10
77080,78,90,-12,12
77081,94,89,5,5
77082,86,87,-1,1
77083,131,129,2,2
77084,142,126,16,16
77085,83,89,-6,6
77086,62,79,-17,17
77087,74,68,6,6
77088,143,135,8,8
77089,163,161,2,2
77090,78,73,5,5
77091,42,43,-1,1
77092,69,71,-2,2
77093,68,71,-3,3
77094,132,122,10,10
77095,59,57,2,2
77096,107,104,3,3
77097,107,108,-1,1
77098,49,49,0,0
77099,114,112,2,2
77100,87,81,6,6
77101,103,85,18,18
77102,122,113,9,9
77103,114,113,1,1
77104,172,159,13,13
77105,69,72,-3,3
77106,57,66,-9,9
77107,108,107,1,1
77108,80,99,-19,19
77109,70,73,-3,3
77110,126,124,2,2
77111,102,95,7,7
77112,45,52,-7,7
77113,72,70,2,2
77114,174,157,17,17
77115,101,106,-5,5
77116,53,55,-2,2
77117,71,70,1,1
77118,157,165,-8,8
77119,139,130,9,9
77120,116,102,14,14
77121,86,76,10,10
77122,96,85,11,11
77123,107,108,-1,1
77124,98,107,-9,9
77125,89,90,-1,1
77126,117,124,-7,7
77127,108,105,3,3
77128,54,54,0,0
77129,116,117,-1,1
77130,111,110,1,1
77131,139,141,-2,2
77132,74,71,3,3
77133,117,121,-4,4
77134,106,112,-6,6
77135,158,136,22,22
77136,97,96,1,1
77137,70,65,5,5
77138,106,107,-1,1
77139,82,76,6,6
77140,141,126,15,15
77141,132,124,8,8
77142,114,103,11,11
77143,145,132,13,13
77144,56,60,-4,4
77145,109,96,13,13
77146,131,118,13,13
77147,154,121,33,33
77148,73,70,3,3
77149,63,71,-8,8
77150,134,148,-14,14
77151,91,81,10,10
77152,127,121,6,6
77153,42,43,-1,1
77154,101,105,-4,4
77155,52,49,3,3
77156,143,143,0,0
77157,92,84,8,8
77158,84,79,5,5
77159,101,117,-16,16
77160,117,117,0,0
77161,85,84,1,1
77162,52,58,-6,6
77163,74,67,7,7
77164,78,66,12,12
77165,64,66,-2,2
77166,90,90,0,0
77167,59,68,-9,9
77168,53,64,-11,11
77169,94,97,-3,3
77170,77,77,0,0
77171,108,96,12,12
77172,138,127,11,11
77173,83,83,0,0
77174,150,134,16,16
77175,108,102,6,6
77176,64,68,-4,4
77177,101,113,-12,12
77178,92,83,9,9
77179,150,141,9,9
77180,133,130,3,3
77181,42,50,-8,8
77182,43,48,-5,5
77183,63,61,2,2
77184,82,82,0,0
77185,56,51,5,5
77186,101,112,-11,11
77187,65,74,-9,9
77188,112,108,4,4
77189,50,51,-1,1
77190,130,121,9,9
77191,88,98,-10,10
77192,74,64,10,10
77193,129,131,-2,2
77194,57,67,-10,10
77195,110,106,4,4
77196,99,101,-2,2
77197,77,71,6,6
77198,117,113,4,4
77199,107,99,8,8
77200,62,61,1,1
77201,75,80,-5,5
77202,97,103,-6,6
77203,54,57,-3,3
77204,80,76,4,4
77205,84,80,4,4
77206,52,53,-1,1
77207,106,104,2,2
77208,99,113,-14,14
77209,92,85,7,7
77210,53,58,-5,5
77211,135,132,3,3
77212,116,99,17,17
77213,96,101,-5,5
77214,116,111,5,5
77215,90,84,6,6
77216,187,155,32,32
77217,55,90,-35,35
77218,48,52,-4,4
77219,77,80,-3,3
77220,74,79,-5,5
77221,97,105,-8,8
77222,159,152,7,7
77223,127,121,6,6
77224,83,80,3,3
77225,67,70,-3,3
77226,103,94,9,9
77227,68,62,6,6
77228,75,72,3,3
77229,88,87,1,1
77230,82,111,-29,29
77231,128,116,12,12
77232,177,162,15,15
77233,140,129,11,11
77234,108,86,22,22
77235,59,55,4,4
77236,97,96,1,1
77237,105,103,2,2
77238,59,58,1,1
77239,74,73,1,1
77240,63,60,3,3
77241,53,56,-3,3
77242,67,70,-3,3
77243,88,81,7,7
77244,116,113,3,3
77245,141,142,-1,1
77246,123,122,1,1
77247,111,110,1,1
77248,89,91,-2,2
77249,112,113,-1,1
77250,118,115,3,3
77251,51,57,-6,6
77252,165,149,16,16
77253,70,74,-4,4
77254,92,81,11,11
77255,156,131,25,25
77256,160,141,19,19
77257,64,68,-4,4
77258,137,137,0,0
77259,93,84,9,9
77260,124,124,0,0
77261,77,79,-2,2
77262,128,125,3,3
77263,79,67,12,12
77264,61,60,1,1
77265,112,102,10,10
77266,45,45,0,0
77267,67,65,2,2
77268,126,123,3,3
77269,92,86,6,6
77270,74,75,-1,1
77271,67,76,-9,9
77272,105,99,6,6
77273,167,167,0,0
77274,131,126,5,5
77275,84,126,-42,42
77276,110,120,-10,10
77277,72,78,-6,6
77278,71,121,-50,50
77279,115,117,-2,2
77280,159,154,5,5
77281,82,92,-10,10
77282,100,111,-11,11
77283,70,63,7,7
77284,104,104,0,0
77285,49,48,1,1
77286,104,104,0,0
77287,101,106,-5,5
77288,66,74,-8,8
77289,87,85,2,2
77290,85,92,-7,7
77291,124,131,-7,7
77292,121,110,11,11
77293,97,88,9,9
77294,63,64,-1,1
77295,93,95,-2,2
77296,79,73,6,6
77297,49,49,0,0
77298,95,93,2,2
77299,76,81,-5,5
77300,133,129,4,4
77301,66,68,-2,2
77302,85,94,-9,9
77303,228,253,-25,25
77304,124,128,-4,4
77305,90,81,9,9
77306,95,98,-3,3
77307,54,61,-7,7
77308,82,99,-17,17
77309,155,140,15,15
77310,173,165,8,8
77311,171,156,15,15
77312,42,55,-13,13
77313,141,138,3,3
77314,92,83,9,9
77315,94,87,7,7
77316,82,83,-1,1
77317,132,122,10,10
77318,124,116,8,8
77319,94,85,9,9
77320,60,61,-1,1
77321,58,66,-8,8
77322,102,108,-6,6
77323,112,107,5,5
77324,121,118,3,3
77325,133,138,-5,5
77326,54,68,-14,14
77327,105,109,-4,4
77328,82,82,0,0
77329,104,95,9,9
77330,91,87,4,4
77331,103,108,-5,5
77332,96,104,-8,8
77333,147,158,-11,11
77334,95,94,1,1
77335,111,119,-8,8
77336,106,108,-2,2
77337,59,59,0,0
77338,77,75,2,2
77339,97,84,13,13
77340,73,59,14,14
77341,105,98,7,7
77342,122,113,9,9
77343,55,67,-12,12
77344,108,107,1,1
77345,59,56,3,3
77346,124,123,1,1
77347,116,120,-4,4
77348,100,92,8,8
77349,76,78,-2,2
77350,102,93,9,9
77351,95,101,-6,6
77352,138,128,10,10
77353,119,117,2,2
77354,78,80,-2,2
77355,108,108,0,0
77356,34,38,-4,4
77357,105,106,-1,1
77358,120,112,8,8
77359,91,87,4,4
77360,103,114,-11,11
77361,75,73,2,2
77362,176,160,16,16
77363,85,78,7,7
77364,75,73,2,2
77365,103,104,-1,1
77366,81,82,-1,1
77367,105,112,-7,7
77368,50,62,-12,12
77369,118,116,2,2
77370,163,156,7,7
77371,137,127,10,10
77372,167,165,2,2
77373,116,115,1,1
77374,52,59,-7,7
77375,115,106,9,9
77376,188,189,-1,1
77377,187,171,16,16
77378,84,80,4,4
77379,124,118,6,6
77380,95,92,3,3
77381,79,86,-7,7
77382,72,66,6,6
77383,68,69,-1,1
77384,116,113,3,3
77385,83,96,-13,13
77386,94,86,8,8
77387,63,66,-3,3
77388,200,199,1,1
77389,61,67,-6,6
77390,148,134,14,14
77391,56,58,-2,2
77392,110,111,-1,1
77393,94,98,-4,4
77394,59,73,-14,14
77395,76,71,5,5
77396,67,74,-7,7
77397,102,106,-4,4
77398,165,145,20,20
77399,79,79,0,0
77400,74,69,5,5
77401,136,126,10,10
77402,116,108,8,8
77403,95,101,-6,6
77404,112,112,0,0
77405,65,71,-6,6
77406,43,45,-2,2
77407,92,87,5,5
77408,48,54,-6,6
77409,75,77,-2,2
77410,118,118,0,0
77411,99,97,2,2
77412,101,96,5,5
77413,41,64,-23,23
77414,78,84,-6,6
77415,129,113,16,16
77416,109,115,-6,6
77417,81,77,4,4
77418,167,154,13,13
77419,55,79,-24,24
77420,202,181,21,21
77421,118,112,6,6
77422,122,122,0,0
77423,67,68,-1,1
77424,67,67,0,0
77425,54,54,0,0
77426,54,61,-7,7
77427,89,90,-1,1
77428,107,102,5,5
77429,94,90,4,4
77430,72,67,5,5
77431,127,128,-1,1
77432,84,95,-11,11
77433,64,67,-3,3
77434,96,95,1,1
77435,116,110,6,6
77436,127,124,3,3
77437,128,120,8,8
77438,118,129,-11,11
77439,62,67,-5,5
77440,73,68,5,5
77441,36,39,-3,3
77442,165,142,23,23
77443,100,104,-4,4
77444,65,68,-3,3
77445,75,77,-2,2
77446,75,85,-10,10
77447,97,102,-5,5
77448,93,104,-11,11
77449,57,62,-5,5
77450,59,59,0,0
77451,85,79,6,6
77452,99,113,-14,14
77453,87,86,1,1
77454,102,111,-9,9
77455,75,81,-6,6
77456,92,88,4,4
77457,79,87,-8,8
77458,50,55,-5,5
77459,48,56,-8,8
77460,217,186,31,31
77461,132,119,13,13
77462,101,100,1,1
77463,82,80,2,2
77464,116,118,-2,2
77465,112,100,12,12
77466,66,78,-12,12
77467,81,85,-4,4
77468,56,59,-3,3
77469,97,84,13,13
77470,84,74,10,10
77471,37,42,-5,5
77472,74,73,1,1
77473,127,121,6,6
77474,54,56,-2,2
77475,80,76,4,4
77476,57,50,7,7
77477,106,84,22,22
77478,91,88,3,3
77479,103,103,0,0
77480,114,100,14,14
77481,131,130,1,1
77482,85,79,6,6
77483,85,85,0,0
77484,93,91,2,2
77485,74,64,10,10
77486,88,87,1,1
77487,52,50,2,2
77488,41,37,4,4
77489,82,80,2,2
77490,112,108,4,4
77491,67,60,7,7
77492,69,80,-11,11
77493,150,139,11,11
77494,93,93,0,0
77495,63,60,3,3
