,original,predict,differ,abs
74897,84,72,12,12
74898,46,42,4,4
74899,115,97,18,18
74900,48,38,10,10
74901,51,46,5,5
74902,73,76,-3,3
74903,81,90,-9,9
74904,53,48,5,5
74905,144,125,19,19
74906,93,78,15,15
74907,63,70,-7,7
74908,47,39,8,8
74909,117,97,20,20
74910,172,114,58,58
74911,57,58,-1,1
74912,143,129,14,14
74913,108,102,6,6
74914,140,119,21,21
74915,70,65,5,5
74916,96,86,10,10
74917,107,98,9,9
74918,116,100,16,16
74919,120,108,12,12
74920,60,47,13,13
74921,77,76,1,1
74922,112,103,9,9
74923,97,98,-1,1
74924,183,170,13,13
74925,95,85,10,10
74926,92,78,14,14
74927,76,81,-5,5
74928,99,92,7,7
74929,85,71,14,14
74930,76,69,7,7
74931,93,78,15,15
74932,50,50,0,0
74933,55,55,0,0
74934,88,79,9,9
74935,97,100,-3,3
74936,83,75,8,8
74937,54,41,13,13
74938,86,74,12,12
74939,77,78,-1,1
74940,282,285,-3,3
74941,136,120,16,16
74942,91,68,23,23
74943,150,149,1,1
74944,66,62,4,4
74945,71,69,2,2
74946,87,77,10,10
74947,87,83,4,4
74948,119,110,9,9
74949,148,128,20,20
74950,117,102,15,15
74951,85,79,6,6
74952,97,87,10,10
74953,49,47,2,2
74954,103,98,5,5
74955,38,38,0,0
74956,86,87,-1,1
74957,49,43,6,6
74958,103,89,14,14
74959,103,114,-11,11
74960,45,35,10,10
74961,103,91,12,12
74962,83,69,14,14
74963,95,78,17,17
74964,60,59,1,1
74965,102,94,8,8
74966,138,137,1,1
74967,83,74,9,9
74968,95,91,4,4
74969,96,84,12,12
74970,150,135,15,15
74971,53,43,10,10
74972,133,106,27,27
74973,45,44,1,1
74974,50,43,7,7
74975,35,76,-41,41
74976,103,83,20,20
74977,58,51,7,7
74978,72,66,6,6
74979,100,96,4,4
74980,95,81,14,14
74981,109,90,19,19
74982,57,57,0,0
74983,68,76,-8,8
74984,89,81,8,8
74985,129,113,16,16
74986,118,104,14,14
74987,114,102,12,12
74988,112,99,13,13
74989,103,88,15,15
74990,95,84,11,11
74991,130,128,2,2
74992,95,76,19,19
74993,129,117,12,12
74994,84,75,9,9
74995,103,98,5,5
74996,146,128,18,18
74997,84,84,0,0
74998,143,121,22,22
74999,84,80,4,4
75000,69,70,-1,1
75001,94,93,1,1
75002,56,67,-11,11
75003,133,127,6,6
75004,49,56,-7,7
75005,58,46,12,12
75006,122,98,24,24
75007,117,103,14,14
75008,87,73,14,14
75009,113,102,11,11
75010,60,56,4,4
75011,65,57,8,8
75012,103,92,11,11
75013,152,128,24,24
75014,121,108,13,13
75015,119,104,15,15
75016,47,49,-2,2
75017,113,95,18,18
75018,101,92,9,9
75019,73,73,0,0
75020,88,88,0,0
75021,156,126,30,30
75022,99,83,16,16
75023,86,78,8,8
75024,101,97,4,4
75025,91,82,9,9
75026,59,54,5,5
75027,72,69,3,3
75028,111,88,23,23
75029,108,94,14,14
75030,78,70,8,8
75031,63,58,5,5
75032,97,89,8,8
75033,76,67,9,9
75034,94,94,0,0
75035,83,73,10,10
75036,72,65,7,7
75037,113,91,22,22
75038,126,110,16,16
75039,86,89,-3,3
75040,67,54,13,13
75041,149,126,23,23
75042,89,76,13,13
75043,115,91,24,24
75044,111,89,22,22
75045,135,130,5,5
75046,54,51,3,3
75047,123,117,6,6
75048,82,79,3,3
75049,26,35,-9,9
75050,66,58,8,8
75051,117,100,17,17
75052,135,136,-1,1
75053,70,57,13,13
75054,59,52,7,7
75055,141,130,11,11
75056,64,55,9,9
75057,126,118,8,8
75058,97,84,13,13
75059,54,46,8,8
75060,99,86,13,13
75061,138,115,23,23
75062,130,125,5,5
75063,111,82,29,29
75064,81,72,9,9
75065,97,81,16,16
75066,146,132,14,14
75067,92,77,15,15
75068,68,46,22,22
75069,70,66,4,4
75070,79,63,16,16
75071,57,57,0,0
75072,70,71,-1,1
75073,52,53,-1,1
75074,82,84,-2,2
75075,72,66,6,6
75076,86,72,14,14
75077,124,99,25,25
75078,71,64,7,7
75079,75,49,26,26
75080,111,94,17,17
75081,85,75,10,10
75082,77,67,10,10
75083,116,105,11,11
75084,121,120,1,1
75085,63,53,10,10
75086,65,52,13,13
75087,92,88,4,4
75088,115,101,14,14
75089,62,51,11,11
75090,90,78,12,12
75091,50,44,6,6
75092,81,75,6,6
75093,33,35,-2,2
75094,141,122,19,19
75095,51,44,7,7
75096,32,44,-12,12
75097,89,93,-4,4
75098,117,101,16,16
75099,97,94,3,3
75100,92,76,16,16
75101,71,64,7,7
75102,76,73,3,3
75103,42,42,0,0
75104,84,84,0,0
75105,87,86,1,1
75106,153,132,21,21
75107,91,84,7,7
75108,59,73,-14,14
75109,69,61,8,8
75110,109,88,21,21
75111,115,99,16,16
75112,169,157,12,12
75113,67,62,5,5
75114,96,87,9,9
75115,94,84,10,10
75116,173,133,40,40
75117,96,83,13,13
75118,127,96,31,31
75119,58,50,8,8
75120,69,61,8,8
75121,68,63,5,5
75122,141,128,13,13
75123,110,120,-10,10
75124,46,82,-36,36
75125,56,107,-51,51
75126,99,95,4,4
75127,117,99,18,18
75128,53,47,6,6
75129,92,85,7,7
75130,100,100,0,0
75131,100,80,20,20
75132,92,92,0,0
75133,67,56,11,11
75134,148,123,25,25
75135,122,106,16,16
75136,162,143,19,19
75137,86,77,9,9
75138,165,136,29,29
75139,106,84,22,22
75140,84,89,-5,5
75141,97,86,11,11
75142,61,57,4,4
75143,187,171,16,16
75144,153,150,3,3
75145,57,52,5,5
75146,101,91,10,10
75147,154,116,38,38
75148,108,96,12,12
75149,55,47,8,8
75150,113,94,19,19
75151,55,43,12,12
75152,101,83,18,18
75153,91,86,5,5
75154,89,79,10,10
75155,96,81,15,15
75156,52,54,-2,2
75157,54,49,5,5
75158,69,61,8,8
75159,95,97,-2,2
75160,88,71,17,17
75161,126,114,12,12
75162,82,81,1,1
75163,76,73,3,3
75164,112,93,19,19
75165,117,101,16,16
75166,113,101,12,12
75167,97,83,14,14
75168,98,89,9,9
75169,83,71,12,12
75170,76,64,12,12
75171,80,67,13,13
75172,111,90,21,21
75173,135,114,21,21
75174,62,59,3,3
75175,140,123,17,17
75176,68,63,5,5
75177,141,133,8,8
75178,53,55,-2,2
75179,140,129,11,11
75180,74,65,9,9
75181,70,66,4,4
75182,78,77,1,1
75183,103,88,15,15
75184,97,85,12,12
75185,75,66,9,9
75186,143,133,10,10
75187,163,144,19,19
75188,71,65,6,6
75189,58,49,9,9
75190,69,62,7,7
75191,72,67,5,5
75192,158,146,12,12
75193,93,92,1,1
75194,80,72,8,8
75195,142,118,24,24
75196,46,52,-6,6
75197,76,65,11,11
75198,129,151,-22,22
75199,82,73,9,9
75200,146,125,21,21
75201,93,84,9,9
75202,113,96,17,17
75203,142,138,4,4
75204,72,61,11,11
75205,74,66,8,8
75206,88,95,-7,7
75207,105,104,1,1
75208,110,108,2,2
75209,83,71,12,12
75210,27,36,-9,9
75211,136,120,16,16
75212,81,72,9,9
75213,98,81,17,17
75214,120,107,13,13
75215,92,67,25,25
75216,145,116,29,29
75217,137,125,12,12
75218,103,99,4,4
75219,121,124,-3,3
75220,54,60,-6,6
75221,112,98,14,14
75222,76,72,4,4
75223,89,75,14,14
75224,160,113,47,47
75225,28,34,-6,6
75226,76,60,16,16
75227,165,150,15,15
75228,100,80,20,20
75229,152,128,24,24
75230,82,68,14,14
75231,94,76,18,18
75232,60,58,2,2
75233,125,112,13,13
75234,69,66,3,3
75235,120,82,38,38
75236,91,81,10,10
75237,96,80,16,16
75238,45,44,1,1
75239,56,52,4,4
75240,76,62,14,14
75241,75,69,6,6
75242,79,70,9,9
75243,124,107,17,17
75244,106,89,17,17
75245,122,106,16,16
75246,51,56,-5,5
75247,69,60,9,9
75248,85,78,7,7
75249,115,137,-22,22
75250,115,93,22,22
75251,115,100,15,15
75252,60,62,-2,2
75253,76,67,9,9
75254,32,32,0,0
75255,79,73,6,6
75256,44,40,4,4
75257,58,53,5,5
75258,130,112,18,18
75259,132,119,13,13
75260,79,73,6,6
75261,92,87,5,5
75262,144,128,16,16
75263,54,52,2,2
75264,133,109,24,24
75265,64,67,-3,3
75266,92,83,9,9
75267,156,141,15,15
75268,58,47,11,11
75269,82,65,17,17
75270,86,75,11,11
75271,173,154,19,19
75272,94,80,14,14
75273,60,54,6,6
75274,108,96,12,12
75275,126,118,8,8
75276,56,52,4,4
75277,98,92,6,6
75278,92,74,18,18
75279,117,98,19,19
75280,52,45,7,7
75281,94,80,14,14
75282,78,67,11,11
75283,76,93,-17,17
75284,67,59,8,8
75285,124,118,6,6
75286,128,117,11,11
75287,73,59,14,14
75288,62,51,11,11
75289,100,97,3,3
75290,130,119,11,11
75291,61,62,-1,1
75292,262,208,54,54
75293,60,50,10,10
75294,102,101,1,1
75295,57,51,6,6
75296,97,94,3,3
75297,84,80,4,4
75298,61,75,-14,14
75299,135,115,20,20
75300,104,78,26,26
75301,79,70,9,9
75302,187,147,40,40
75303,62,53,9,9
75304,94,83,11,11
75305,94,94,0,0
75306,94,75,19,19
75307,126,106,20,20
75308,126,100,26,26
75309,108,93,15,15
75310,60,43,17,17
75311,93,98,-5,5
75312,53,43,10,10
75313,61,54,7,7
75314,79,70,9,9
75315,74,63,11,11
75316,50,42,8,8
75317,75,47,28,28
75318,40,43,-3,3
75319,47,44,3,3
75320,78,72,6,6
75321,51,50,1,1
75322,97,90,7,7
75323,54,42,12,12
75324,100,92,8,8
75325,91,79,12,12
75326,48,43,5,5
75327,46,43,3,3
75328,153,135,18,18
75329,123,112,11,11
75330,52,56,-4,4
75331,92,73,19,19
75332,71,71,0,0
75333,141,118,23,23
75334,46,35,11,11
75335,72,70,2,2
75336,84,72,12,12
75337,82,81,1,1
75338,78,67,11,11
75339,77,61,16,16
75340,93,70,23,23
75341,47,46,1,1
75342,67,59,8,8
75343,67,60,7,7
75344,113,93,20,20
75345,179,158,21,21
75346,95,88,7,7
75347,164,145,19,19
75348,45,46,-1,1
75349,127,109,18,18
75350,118,112,6,6
75351,96,80,16,16
75352,57,46,11,11
75353,151,137,14,14
75354,69,83,-14,14
75355,79,71,8,8
75356,86,77,9,9
75357,186,161,25,25
75358,147,124,23,23
75359,109,101,8,8
75360,97,79,18,18
75361,110,96,14,14
75362,69,61,8,8
75363,65,60,5,5
75364,119,100,19,19
75365,58,54,4,4
75366,77,65,12,12
75367,97,87,10,10
75368,95,83,12,12
75369,123,115,8,8
75370,107,119,-12,12
75371,117,104,13,13
75372,72,77,-5,5
75373,119,102,17,17
75374,103,90,13,13
75375,129,118,11,11
75376,83,67,16,16
75377,248,217,31,31
75378,93,75,18,18
75379,129,120,9,9
75380,68,65,3,3
75381,117,104,13,13
75382,87,80,7,7
75383,118,100,18,18
75384,98,83,15,15
75385,103,99,4,4
75386,69,64,5,5
75387,110,91,19,19
75388,125,105,20,20
75389,113,101,12,12
75390,112,97,15,15
75391,81,66,15,15
75392,86,81,5,5
75393,148,127,21,21
75394,102,85,17,17
75395,31,32,-1,1
75396,64,58,6,6
75397,114,106,8,8
75398,87,80,7,7
75399,127,100,27,27
75400,91,90,1,1
75401,74,60,14,14
75402,175,147,28,28
75403,223,169,54,54
75404,87,67,20,20
75405,67,55,12,12
75406,59,58,1,1
75407,104,82,22,22
75408,64,78,-14,14
75409,149,141,8,8
75410,125,109,16,16
75411,45,40,5,5
75412,93,87,6,6
75413,86,80,6,6
75414,80,66,14,14
75415,73,55,18,18
75416,92,76,16,16
75417,120,123,-3,3
75418,126,107,19,19
75419,73,69,4,4
75420,54,53,1,1
75421,65,59,6,6
75422,100,88,12,12
75423,105,89,16,16
75424,85,73,12,12
75425,100,84,16,16
75426,81,76,5,5
75427,67,59,8,8
75428,174,154,20,20
75429,132,112,20,20
75430,127,92,35,35
75431,96,94,2,2
75432,73,63,10,10
75433,86,75,11,11
75434,73,65,8,8
75435,124,111,13,13
75436,75,70,5,5
75437,49,57,-8,8
75438,99,116,-17,17
75439,55,51,4,4
75440,141,106,35,35
75441,62,64,-2,2
75442,75,60,15,15
75443,99,86,13,13
75444,97,85,12,12
75445,104,95,9,9
75446,96,80,16,16
75447,122,107,15,15
75448,101,82,19,19
75449,109,102,7,7
75450,111,100,11,11
75451,99,84,15,15
75452,77,79,-2,2
75453,118,116,2,2
75454,89,78,11,11
75455,75,73,2,2
75456,59,53,6,6
75457,57,56,1,1
75458,99,82,17,17
75459,88,75,13,13
75460,106,88,18,18
75461,101,94,7,7
75462,131,116,15,15
75463,127,115,12,12
75464,65,55,10,10
75465,101,80,21,21
75466,140,122,18,18
75467,122,107,15,15
75468,80,72,8,8
75469,128,121,7,7
75470,85,77,8,8
75471,111,103,8,8
75472,78,83,-5,5
75473,93,84,9,9
75474,42,37,5,5
75475,66,47,19,19
75476,95,90,5,5
75477,90,69,21,21
75478,100,96,4,4
75479,82,73,9,9
75480,67,68,-1,1
75481,105,88,17,17
75482,110,95,15,15
75483,56,52,4,4
75484,37,30,7,7
75485,65,61,4,4
75486,72,62,10,10
75487,106,96,10,10
75488,99,81,18,18
75489,104,89,15,15
75490,87,78,9,9
75491,76,74,2,2
75492,53,39,14,14
75493,57,58,-1,1
75494,69,56,13,13
75495,83,72,11,11
75496,56,54,2,2
75497,78,72,6,6
75498,95,94,1,1
75499,78,70,8,8
75500,74,65,9,9
75501,82,91,-9,9
75502,95,80,15,15
75503,85,75,10,10
75504,63,64,-1,1
75505,124,113,11,11
75506,67,55,12,12
75507,112,98,14,14
75508,94,84,10,10
75509,69,60,9,9
75510,121,120,1,1
75511,82,78,4,4
75512,111,96,15,15
75513,126,116,10,10
75514,74,63,11,11
75515,81,69,12,12
75516,100,91,9,9
75517,148,126,22,22
75518,88,78,10,10
75519,70,60,10,10
75520,150,120,30,30
75521,88,77,11,11
75522,28,28,0,0
75523,93,80,13,13
75524,96,95,1,1
75525,90,79,11,11
75526,150,145,5,5
75527,75,73,2,2
75528,93,90,3,3
75529,150,131,19,19
75530,123,88,35,35
75531,133,125,8,8
75532,69,79,-10,10
75533,167,130,37,37
75534,46,30,16,16
75535,92,80,12,12
75536,54,47,7,7
75537,154,125,29,29
75538,45,42,3,3
75539,137,122,15,15
75540,115,99,16,16
75541,99,79,20,20
75542,93,80,13,13
75543,83,70,13,13
75544,115,94,21,21
75545,23,47,-24,24
75546,92,83,9,9
75547,85,79,6,6
75548,80,66,14,14
75549,190,179,11,11
75550,95,81,14,14
75551,153,120,33,33
75552,83,80,3,3
75553,51,44,7,7
75554,85,77,8,8
75555,85,80,5,5
75556,59,63,-4,4
75557,172,146,26,26
75558,53,50,3,3
75559,128,103,25,25
75560,72,66,6,6
75561,130,111,19,19
75562,54,50,4,4
75563,145,110,35,35
75564,94,91,3,3
75565,111,97,14,14
75566,35,45,-10,10
75567,74,69,5,5
75568,85,79,6,6
75569,129,114,15,15
75570,49,52,-3,3
75571,56,57,-1,1
75572,99,85,14,14
75573,79,84,-5,5
75574,129,112,17,17
75575,74,65,9,9
75576,78,82,-4,4
75577,70,59,11,11
75578,157,161,-4,4
75579,98,91,7,7
75580,66,62,4,4
75581,75,72,3,3
75582,76,62,14,14
75583,94,92,2,2
75584,100,82,18,18
75585,50,44,6,6
75586,98,89,9,9
75587,96,91,5,5
75588,134,124,10,10
75589,108,88,20,20
75590,212,190,22,22
75591,138,125,13,13
75592,88,75,13,13
75593,12,28,-16,16
75594,66,59,7,7
75595,98,79,19,19
75596,110,95,15,15
75597,75,64,11,11
75598,146,137,9,9
75599,176,164,12,12
75600,91,77,14,14
75601,88,79,9,9
75602,51,46,5,5
75603,190,163,27,27
75604,128,112,16,16
75605,74,67,7,7
75606,83,77,6,6
75607,64,54,10,10
75608,127,118,9,9
75609,130,110,20,20
75610,95,81,14,14
75611,66,130,-64,64
75612,46,34,12,12
75613,79,71,8,8
75614,110,92,18,18
75615,116,106,10,10
75616,68,69,-1,1
75617,70,72,-2,2
75618,59,70,-11,11
75619,107,83,24,24
75620,77,78,-1,1
75621,97,107,-10,10
75622,160,141,19,19
75623,130,126,4,4
75624,60,53,7,7
75625,104,89,15,15
75626,91,82,9,9
75627,89,89,0,0
75628,49,49,0,0
75629,155,139,16,16
75630,94,80,14,14
75631,146,134,12,12
75632,87,84,3,3
75633,127,112,15,15
75634,79,79,0,0
75635,93,84,9,9
75636,121,116,5,5
75637,74,61,13,13
75638,113,103,10,10
75639,163,141,22,22
75640,122,98,24,24
75641,118,111,7,7
75642,56,53,3,3
75643,129,106,23,23
75644,128,112,16,16
75645,159,137,22,22
75646,62,56,6,6
75647,108,99,9,9
75648,72,64,8,8
75649,79,73,6,6
75650,166,147,19,19
75651,62,59,3,3
75652,144,135,9,9
75653,129,112,17,17
75654,72,64,8,8
75655,93,74,19,19
75656,86,85,1,1
75657,126,107,19,19
75658,86,75,11,11
75659,87,77,10,10
75660,183,163,20,20
75661,68,57,11,11
75662,80,68,12,12
75663,63,64,-1,1
75664,61,58,3,3
75665,103,92,11,11
75666,46,40,6,6
75667,107,88,19,19
75668,127,115,12,12
75669,89,77,12,12
75670,104,93,11,11
75671,82,80,2,2
75672,114,107,7,7
75673,82,72,10,10
75674,109,104,5,5
75675,105,92,13,13
75676,67,60,7,7
75677,64,55,9,9
75678,109,94,15,15
75679,50,45,5,5
75680,49,42,7,7
75681,89,82,7,7
75682,163,147,16,16
75683,64,63,1,1
75684,180,157,23,23
75685,73,111,-38,38
75686,155,136,19,19
75687,106,98,8,8
75688,102,86,16,16
75689,142,129,13,13
75690,62,55,7,7
75691,93,88,5,5
75692,125,95,30,30
75693,71,62,9,9
75694,62,60,2,2
75695,129,114,15,15
75696,109,109,0,0
75697,174,155,19,19
75698,103,97,6,6
75699,124,103,21,21
75700,74,73,1,1
75701,96,81,15,15
75702,112,96,16,16
75703,78,71,7,7
75704,59,55,4,4
75705,54,49,5,5
75706,86,73,13,13
75707,99,99,0,0
75708,120,122,-2,2
75709,134,115,19,19
75710,141,119,22,22
75711,99,92,7,7
75712,92,81,11,11
75713,121,110,11,11
75714,74,64,10,10
75715,101,82,19,19
75716,14,76,-62,62
75717,80,69,11,11
75718,88,73,15,15
75719,60,59,1,1
75720,112,103,9,9
75721,153,124,29,29
75722,108,95,13,13
75723,98,89,9,9
75724,78,86,-8,8
75725,115,131,-16,16
75726,71,62,9,9
75727,129,117,12,12
75728,56,55,1,1
75729,68,59,9,9
75730,80,70,10,10
75731,110,110,0,0
75732,86,86,0,0
75733,139,121,18,18
75734,125,109,16,16
75735,73,69,4,4
75736,122,104,18,18
75737,99,89,10,10
75738,78,65,13,13
75739,150,126,24,24
75740,112,87,25,25
75741,95,86,9,9
75742,85,76,9,9
75743,67,64,3,3
75744,91,78,13,13
75745,110,91,19,19
75746,88,61,27,27
75747,115,116,-1,1
75748,78,70,8,8
75749,89,90,-1,1
75750,71,61,10,10
75751,65,56,9,9
75752,67,71,-4,4
75753,144,122,22,22
75754,98,90,8,8
75755,78,67,11,11
75756,130,124,6,6
75757,75,70,5,5
75758,83,71,12,12
75759,72,60,12,12
75760,106,92,14,14
75761,44,39,5,5
75762,108,98,10,10
75763,80,66,14,14
75764,98,93,5,5
75765,97,85,12,12
75766,124,124,0,0
75767,96,82,14,14
75768,71,61,10,10
75769,118,109,9,9
75770,115,97,18,18
75771,88,77,11,11
75772,104,91,13,13
75773,75,62,13,13
75774,115,97,18,18
75775,94,74,20,20
75776,97,88,9,9
75777,71,69,2,2
75778,73,76,-3,3
75779,64,60,4,4
75780,61,61,0,0
75781,46,39,7,7
75782,81,74,7,7
75783,56,54,2,2
75784,99,88,11,11
75785,131,130,1,1
75786,75,76,-1,1
75787,74,60,14,14
75788,111,98,13,13
75789,136,121,15,15
75790,81,71,10,10
75791,50,49,1,1
75792,95,80,15,15
75793,108,110,-2,2
75794,62,97,-35,35
75795,78,71,7,7
75796,92,74,18,18
75797,42,37,5,5
75798,102,99,3,3
75799,104,95,9,9
75800,55,58,-3,3
75801,69,66,3,3
75802,90,83,7,7
75803,63,50,13,13
75804,101,94,7,7
75805,43,41,2,2
75806,69,64,5,5
75807,109,97,12,12
75808,142,135,7,7
75809,140,124,16,16
75810,67,62,5,5
75811,62,57,5,5
75812,114,94,20,20
75813,107,98,9,9
75814,85,87,-2,2
75815,167,150,17,17
75816,163,153,10,10
75817,85,77,8,8
75818,73,71,2,2
75819,109,94,15,15
75820,61,58,3,3
75821,77,70,7,7
75822,207,167,40,40
75823,99,90,9,9
75824,182,154,28,28
75825,99,88,11,11
75826,83,75,8,8
75827,75,70,5,5
75828,139,126,13,13
75829,47,38,9,9
75830,65,71,-6,6
75831,143,101,42,42
75832,73,70,3,3
75833,79,73,6,6
75834,85,68,17,17
75835,88,82,6,6
75836,141,122,19,19
75837,71,81,-10,10
75838,96,85,11,11
75839,153,131,22,22
75840,133,112,21,21
75841,80,75,5,5
75842,171,159,12,12
75843,125,119,6,6
75844,91,75,16,16
75845,61,57,4,4
75846,131,108,23,23
75847,136,107,29,29
75848,58,56,2,2
75849,93,80,13,13
75850,88,78,10,10
75851,68,60,8,8
75852,129,119,10,10
75853,127,103,24,24
75854,98,131,-33,33
75855,87,76,11,11
75856,84,74,10,10
75857,51,67,-16,16
75858,72,62,10,10
75859,144,125,19,19
75860,96,85,11,11
75861,61,50,11,11
75862,86,73,13,13
75863,78,66,12,12
75864,51,53,-2,2
75865,151,134,17,17
75866,109,91,18,18
75867,108,106,2,2
75868,80,70,10,10
75869,67,51,16,16
75870,125,125,0,0
75871,75,63,12,12
75872,176,166,10,10
75873,105,97,8,8
75874,82,78,4,4
75875,146,134,12,12
75876,49,73,-24,24
75877,68,77,-9,9
75878,119,112,7,7
75879,40,35,5,5
75880,118,108,10,10
75881,65,59,6,6
75882,92,87,5,5
75883,69,59,10,10
75884,110,95,15,15
75885,94,82,12,12
75886,152,161,-9,9
75887,118,107,11,11
75888,72,65,7,7
75889,141,120,21,21
75890,43,41,2,2
75891,122,103,19,19
75892,73,64,9,9
75893,92,75,17,17
75894,101,102,-1,1
75895,66,58,8,8
75896,70,64,6,6
75897,43,43,0,0
75898,84,66,18,18
75899,83,86,-3,3
75900,71,58,13,13
75901,97,78,19,19
75902,116,102,14,14
75903,107,108,-1,1
75904,152,135,17,17
75905,130,137,-7,7
75906,49,42,7,7
75907,111,97,14,14
75908,124,102,22,22
75909,75,66,9,9
75910,112,120,-8,8
75911,111,107,4,4
75912,97,87,10,10
75913,47,39,8,8
75914,114,88,26,26
75915,107,101,6,6
75916,93,85,8,8
75917,107,94,13,13
75918,114,103,11,11
75919,124,120,4,4
75920,133,107,26,26
75921,64,54,10,10
75922,80,75,5,5
75923,155,128,27,27
75924,98,97,1,1
75925,82,65,17,17
75926,50,48,2,2
75927,64,55,9,9
75928,97,90,7,7
75929,123,103,20,20
75930,46,46,0,0
75931,78,59,19,19
75932,122,106,16,16
75933,181,148,33,33
75934,64,63,1,1
75935,56,53,3,3
75936,72,74,-2,2
75937,141,120,21,21
75938,126,108,18,18
75939,71,54,17,17
75940,81,60,21,21
75941,137,116,21,21
75942,91,81,10,10
75943,117,98,19,19
75944,160,142,18,18
75945,101,80,21,21
75946,55,60,-5,5
75947,104,96,8,8
75948,72,64,8,8
75949,165,149,16,16
75950,74,63,11,11
75951,72,65,7,7
75952,138,106,32,32
75953,87,75,12,12
75954,66,56,10,10
75955,78,74,4,4
75956,80,66,14,14
75957,111,103,8,8
75958,132,116,16,16
75959,70,61,9,9
75960,96,85,11,11
75961,127,114,13,13
75962,121,108,13,13
75963,57,50,7,7
75964,203,177,26,26
75965,94,80,14,14
75966,81,85,-4,4
75967,52,50,2,2
75968,150,125,25,25
75969,83,103,-20,20
75970,99,74,25,25
75971,64,56,8,8
75972,79,70,9,9
75973,81,76,5,5
75974,47,43,4,4
75975,54,48,6,6
75976,152,131,21,21
75977,44,44,0,0
75978,87,77,10,10
75979,161,138,23,23
75980,83,72,11,11
75981,75,69,6,6
75982,111,109,2,2
75983,60,52,8,8
75984,98,84,14,14
75985,74,73,1,1
75986,81,68,13,13
75987,113,105,8,8
75988,110,93,17,17
75989,84,77,7,7
75990,57,49,8,8
75991,70,59,11,11
75992,175,145,30,30
75993,95,88,7,7
75994,94,84,10,10
75995,107,94,13,13
75996,75,77,-2,2
75997,85,86,-1,1
75998,162,131,31,31
75999,93,84,9,9
76000,73,66,7,7
76001,86,79,7,7
76002,179,157,22,22
76003,202,178,24,24
76004,98,90,8,8
76005,85,80,5,5
76006,37,38,-1,1
76007,121,104,17,17
76008,128,111,17,17
76009,87,86,1,1
76010,141,131,10,10
76011,70,56,14,14
76012,151,138,13,13
76013,116,105,11,11
76014,81,68,13,13
76015,81,66,15,15
76016,89,79,10,10
76017,124,93,31,31
76018,94,87,7,7
76019,56,55,1,1
76020,151,132,19,19
76021,157,136,21,21
76022,70,66,4,4
76023,154,138,16,16
76024,130,116,14,14
76025,121,104,17,17
76026,119,115,4,4
76027,94,86,8,8
76028,62,68,-6,6
76029,99,82,17,17
76030,82,69,13,13
76031,145,135,10,10
76032,107,108,-1,1
76033,107,100,7,7
76034,128,107,21,21
76035,52,48,4,4
76036,103,91,12,12
76037,70,64,6,6
76038,161,144,17,17
76039,74,69,5,5
76040,70,65,5,5
76041,114,93,21,21
76042,150,139,11,11
76043,105,106,-1,1
76044,119,116,3,3
76045,71,68,3,3
76046,102,86,16,16
76047,43,49,-6,6
76048,84,77,7,7
76049,70,66,4,4
76050,82,73,9,9
76051,74,55,19,19
76052,98,83,15,15
76053,55,49,6,6
76054,110,102,8,8
76055,145,138,7,7
76056,80,69,11,11
76057,137,116,21,21
76058,77,77,0,0
76059,80,69,11,11
76060,73,60,13,13
76061,83,71,12,12
76062,100,82,18,18
76063,85,73,12,12
76064,101,93,8,8
76065,79,75,4,4
76066,89,88,1,1
76067,60,55,5,5
76068,112,87,25,25
76069,173,154,19,19
76070,60,49,11,11
76071,41,40,1,1
76072,57,56,1,1
76073,88,81,7,7
76074,101,86,15,15
76075,82,64,18,18
76076,100,88,12,12
76077,85,78,7,7
76078,117,93,24,24
76079,83,78,5,5
76080,162,131,31,31
76081,59,52,7,7
76082,127,108,19,19
76083,170,143,27,27
76084,114,94,20,20
76085,111,97,14,14
76086,44,40,4,4
76087,91,83,8,8
76088,76,76,0,0
76089,64,64,0,0
76090,67,56,11,11
76091,135,116,19,19
76092,75,67,8,8
76093,110,96,14,14
76094,84,73,11,11
76095,77,67,10,10
76096,97,89,8,8
76097,85,83,2,2
76098,61,47,14,14
76099,86,77,9,9
76100,75,64,11,11
76101,83,99,-16,16
76102,168,151,17,17
76103,97,86,11,11
76104,64,61,3,3
76105,126,104,22,22
76106,85,78,7,7
76107,111,106,5,5
76108,87,74,13,13
76109,101,100,1,1
76110,162,105,57,57
76111,143,133,10,10
76112,123,104,19,19
76113,82,69,13,13
76114,101,87,14,14
76115,92,95,-3,3
76116,87,89,-2,2
76117,93,74,19,19
76118,100,99,1,1
76119,92,76,16,16
76120,85,69,16,16
76121,49,45,4,4
76122,79,81,-2,2
76123,58,48,10,10
76124,85,82,3,3
76125,61,55,6,6
76126,140,126,14,14
76127,127,122,5,5
76128,152,137,15,15
76129,67,53,14,14
76130,64,58,6,6
76131,136,122,14,14
76132,74,62,12,12
76133,100,80,20,20
76134,158,129,29,29
76135,80,75,5,5
76136,88,75,13,13
76137,110,107,3,3
76138,74,59,15,15
76139,116,110,6,6
76140,82,68,14,14
76141,117,102,15,15
76142,81,69,12,12
76143,74,65,9,9
76144,104,91,13,13
76145,147,123,24,24
76146,82,70,12,12
76147,50,42,8,8
76148,180,153,27,27
76149,182,174,8,8
76150,63,64,-1,1
76151,190,153,37,37
76152,122,127,-5,5
76153,99,82,17,17
76154,66,62,4,4
76155,53,63,-10,10
