,original,predict,differ,abs
56761,107,100,7,7
56762,98,100,-2,2
56763,112,108,4,4
56764,137,124,13,13
56765,106,101,5,5
56766,97,89,8,8
56767,96,96,0,0
56768,245,187,58,58
56769,115,107,8,8
56770,81,77,4,4
56771,130,109,21,21
56772,86,76,10,10
56773,128,120,8,8
56774,73,70,3,3
56775,110,101,9,9
56776,130,120,10,10
56777,97,96,1,1
56778,80,81,-1,1
56779,91,87,4,4
56780,88,80,8,8
56781,105,105,0,0
56782,75,54,21,21
56783,93,101,-8,8
56784,115,109,6,6
56785,133,121,12,12
56786,142,122,20,20
56787,62,72,-10,10
56788,78,78,0,0
56789,91,84,7,7
56790,102,95,7,7
56791,109,105,4,4
56792,102,95,7,7
56793,90,80,10,10
56794,135,117,18,18
56795,31,54,-23,23
56796,143,133,10,10
56797,123,117,6,6
56798,102,97,5,5
56799,59,60,-1,1
56800,83,85,-2,2
56801,99,92,7,7
56802,50,69,-19,19
56803,168,143,25,25
56804,80,81,-1,1
56805,104,110,-6,6
56806,117,109,8,8
56807,113,115,-2,2
56808,73,94,-21,21
56809,72,75,-3,3
56810,144,113,31,31
56811,131,128,3,3
56812,107,121,-14,14
56813,85,87,-2,2
56814,58,65,-7,7
56815,67,66,1,1
56816,62,63,-1,1
56817,63,60,3,3
56818,148,146,2,2
56819,139,121,18,18
56820,82,84,-2,2
56821,133,126,7,7
56822,70,76,-6,6
56823,99,99,0,0
56824,115,108,7,7
56825,121,117,4,4
56826,107,111,-4,4
56827,113,99,14,14
56828,61,68,-7,7
56829,80,76,4,4
56830,78,76,2,2
56831,68,66,2,2
56832,122,123,-1,1
56833,109,92,17,17
56834,71,70,1,1
56835,60,69,-9,9
56836,125,118,7,7
56837,68,64,4,4
56838,114,109,5,5
56839,93,80,13,13
56840,75,76,-1,1
56841,99,100,-1,1
56842,133,123,10,10
56843,78,82,-4,4
56844,45,39,6,6
56845,87,77,10,10
56846,72,78,-6,6
56847,129,120,9,9
56848,93,88,5,5
56849,95,94,1,1
56850,119,118,1,1
56851,96,83,13,13
56852,45,46,-1,1
56853,151,137,14,14
56854,75,72,3,3
56855,84,84,0,0
56856,75,73,2,2
56857,97,135,-38,38
56858,79,80,-1,1
56859,132,126,6,6
56860,108,98,10,10
56861,115,106,9,9
56862,89,98,-9,9
56863,84,85,-1,1
56864,132,126,6,6
56865,94,87,7,7
56866,182,177,5,5
56867,170,152,18,18
56868,93,89,4,4
56869,70,76,-6,6
56870,38,38,0,0
56871,102,106,-4,4
56872,139,125,14,14
56873,97,102,-5,5
56874,87,84,3,3
56875,86,77,9,9
56876,76,85,-9,9
56877,91,96,-5,5
56878,81,80,1,1
56879,86,77,9,9
56880,90,85,5,5
56881,73,79,-6,6
56882,122,119,3,3
56883,81,77,4,4
56884,182,163,19,19
56885,73,77,-4,4
56886,108,101,7,7
56887,70,68,2,2
56888,170,152,18,18
56889,98,95,3,3
56890,83,85,-2,2
56891,89,91,-2,2
56892,79,80,-1,1
56893,77,81,-4,4
56894,82,89,-7,7
56895,79,78,1,1
56896,165,143,22,22
56897,57,66,-9,9
56898,94,103,-9,9
56899,101,89,12,12
56900,170,172,-2,2
56901,68,75,-7,7
56902,121,113,8,8
56903,137,121,16,16
56904,72,69,3,3
56905,109,105,4,4
56906,81,77,4,4
56907,71,75,-4,4
56908,135,132,3,3
56909,105,98,7,7
56910,101,94,7,7
56911,71,80,-9,9
56912,93,92,1,1
56913,75,75,0,0
56914,68,131,-63,63
56915,107,104,3,3
56916,76,74,2,2
56917,127,115,12,12
56918,117,117,0,0
56919,123,105,18,18
56920,158,155,3,3
56921,96,93,3,3
56922,44,42,2,2
56923,100,96,4,4
56924,69,72,-3,3
56925,77,82,-5,5
56926,66,74,-8,8
56927,71,66,5,5
56928,117,112,5,5
56929,103,105,-2,2
56930,99,95,4,4
56931,131,124,7,7
56932,50,47,3,3
56933,39,34,5,5
56934,74,72,2,2
56935,51,58,-7,7
56936,91,93,-2,2
56937,104,107,-3,3
56938,76,75,1,1
56939,126,123,3,3
56940,79,82,-3,3
56941,88,92,-4,4
56942,103,100,3,3
56943,156,139,17,17
56944,153,145,8,8
56945,82,79,3,3
56946,69,74,-5,5
56947,85,87,-2,2
56948,90,98,-8,8
56949,118,105,13,13
56950,113,110,3,3
56951,63,71,-8,8
56952,39,48,-9,9
56953,125,118,7,7
56954,111,125,-14,14
56955,85,81,4,4
56956,69,75,-6,6
56957,164,152,12,12
56958,115,111,4,4
56959,100,116,-16,16
56960,97,96,1,1
56961,76,86,-10,10
56962,109,114,-5,5
56963,122,114,8,8
56964,75,79,-4,4
56965,94,93,1,1
56966,73,70,3,3
56967,138,125,13,13
56968,109,92,17,17
56969,84,91,-7,7
56970,65,64,1,1
56971,97,91,6,6
56972,150,139,11,11
56973,158,150,8,8
56974,74,77,-3,3
56975,64,70,-6,6
56976,102,100,2,2
56977,83,92,-9,9
56978,181,155,26,26
56979,149,133,16,16
56980,67,65,2,2
56981,108,108,0,0
56982,126,119,7,7
56983,129,118,11,11
56984,123,114,9,9
56985,88,81,7,7
56986,79,87,-8,8
56987,122,104,18,18
56988,88,79,9,9
56989,129,131,-2,2
56990,82,78,4,4
56991,72,76,-4,4
56992,116,103,13,13
56993,93,97,-4,4
56994,82,78,4,4
56995,153,149,4,4
56996,169,148,21,21
56997,79,90,-11,11
56998,92,88,4,4
56999,123,113,10,10
57000,75,91,-16,16
57001,162,163,-1,1
57002,79,79,0,0
57003,90,87,3,3
57004,74,82,-8,8
57005,130,121,9,9
57006,128,114,14,14
57007,75,84,-9,9
57008,86,88,-2,2
57009,111,109,2,2
57010,100,93,7,7
57011,57,64,-7,7
57012,126,119,7,7
57013,61,66,-5,5
57014,79,79,0,0
57015,80,70,10,10
57016,49,59,-10,10
57017,83,83,0,0
57018,65,70,-5,5
57019,76,77,-1,1
57020,99,96,3,3
57021,152,133,19,19
57022,74,75,-1,1
57023,90,93,-3,3
57024,116,120,-4,4
57025,150,142,8,8
57026,98,109,-11,11
57027,136,121,15,15
57028,109,108,1,1
57029,131,143,-12,12
57030,44,51,-7,7
57031,52,56,-4,4
57032,73,72,1,1
57033,160,122,38,38
57034,104,100,4,4
57035,71,68,3,3
57036,52,57,-5,5
57037,69,67,2,2
57038,120,107,13,13
57039,51,36,15,15
57040,65,72,-7,7
57041,93,88,5,5
57042,62,80,-18,18
57043,108,102,6,6
57044,86,92,-6,6
57045,65,72,-7,7
57046,151,146,5,5
57047,82,91,-9,9
57048,54,57,-3,3
57049,57,63,-6,6
57050,87,85,2,2
57051,75,80,-5,5
57052,76,76,0,0
57053,144,138,6,6
57054,82,86,-4,4
57055,70,68,2,2
57056,65,69,-4,4
57057,130,127,3,3
57058,179,179,0,0
57059,143,141,2,2
57060,128,121,7,7
57061,59,63,-4,4
57062,141,128,13,13
57063,91,84,7,7
57064,117,106,11,11
57065,103,96,7,7
57066,102,102,0,0
57067,150,118,32,32
57068,91,85,6,6
57069,82,85,-3,3
57070,72,67,5,5
57071,146,129,17,17
57072,51,56,-5,5
57073,119,121,-2,2
57074,94,95,-1,1
57075,113,98,15,15
57076,115,108,7,7
57077,50,56,-6,6
57078,72,86,-14,14
57079,127,117,10,10
57080,67,85,-18,18
57081,76,77,-1,1
57082,96,104,-8,8
57083,137,144,-7,7
57084,189,175,14,14
57085,83,84,-1,1
57086,90,89,1,1
57087,85,83,2,2
57088,99,95,4,4
57089,88,88,0,0
57090,163,148,15,15
57091,78,81,-3,3
57092,63,63,0,0
57093,87,89,-2,2
57094,81,83,-2,2
57095,117,124,-7,7
57096,86,77,9,9
57097,97,93,4,4
57098,120,113,7,7
57099,61,58,3,3
57100,109,110,-1,1
57101,82,81,1,1
57102,98,88,10,10
57103,100,93,7,7
57104,114,101,13,13
57105,61,66,-5,5
57106,88,91,-3,3
57107,75,78,-3,3
57108,96,95,1,1
57109,125,127,-2,2
57110,216,194,22,22
57111,91,88,3,3
57112,149,167,-18,18
57113,104,93,11,11
57114,69,71,-2,2
57115,65,68,-3,3
57116,116,100,16,16
57117,66,67,-1,1
57118,53,58,-5,5
57119,61,71,-10,10
57120,106,104,2,2
57121,118,106,12,12
57122,145,135,10,10
57123,90,87,3,3
57124,76,74,2,2
57125,48,54,-6,6
57126,38,34,4,4
57127,65,69,-4,4
57128,98,88,10,10
57129,48,59,-11,11
57130,93,92,1,1
57131,117,116,1,1
57132,66,70,-4,4
57133,110,94,16,16
57134,121,114,7,7
57135,95,87,8,8
57136,81,79,2,2
57137,48,60,-12,12
57138,80,84,-4,4
57139,136,141,-5,5
57140,55,53,2,2
57141,110,102,8,8
57142,104,114,-10,10
57143,89,84,5,5
57144,90,99,-9,9
57145,111,108,3,3
57146,85,91,-6,6
57147,113,107,6,6
57148,100,97,3,3
57149,147,132,15,15
57150,86,90,-4,4
57151,76,80,-4,4
57152,164,138,26,26
57153,130,114,16,16
57154,99,90,9,9
57155,40,35,5,5
57156,175,173,2,2
57157,148,143,5,5
57158,106,106,0,0
57159,152,148,4,4
57160,91,92,-1,1
57161,98,91,7,7
57162,51,63,-12,12
57163,88,88,0,0
57164,89,85,4,4
57165,63,61,2,2
57166,84,84,0,0
57167,75,71,4,4
57168,117,106,11,11
57169,111,110,1,1
57170,134,145,-11,11
57171,81,86,-5,5
57172,101,105,-4,4
57173,61,60,1,1
57174,116,111,5,5
57175,77,81,-4,4
57176,121,100,21,21
57177,101,92,9,9
57178,22,30,-8,8
57179,89,85,4,4
57180,134,128,6,6
57181,132,133,-1,1
57182,48,53,-5,5
57183,102,95,7,7
57184,90,81,9,9
57185,89,88,1,1
57186,109,109,0,0
57187,164,146,18,18
57188,93,94,-1,1
57189,93,94,-1,1
57190,63,74,-11,11
57191,99,97,2,2
57192,72,71,1,1
57193,85,85,0,0
57194,76,78,-2,2
57195,85,80,5,5
57196,125,91,34,34
57197,63,65,-2,2
57198,47,60,-13,13
57199,123,118,5,5
57200,88,97,-9,9
57201,75,71,4,4
57202,78,77,1,1
57203,73,64,9,9
57204,113,125,-12,12
57205,88,81,7,7
57206,91,78,13,13
57207,99,94,5,5
57208,92,98,-6,6
57209,102,105,-3,3
57210,84,87,-3,3
57211,153,142,11,11
57212,117,120,-3,3
57213,61,61,0,0
57214,81,76,5,5
57215,148,137,11,11
57216,88,74,14,14
57217,109,101,8,8
57218,124,112,12,12
57219,44,57,-13,13
57220,75,74,1,1
57221,107,106,1,1
57222,74,77,-3,3
57223,75,69,6,6
57224,97,85,12,12
57225,95,86,9,9
57226,72,69,3,3
57227,71,69,2,2
57228,100,96,4,4
57229,110,95,15,15
57230,67,63,4,4
57231,59,58,1,1
57232,162,147,15,15
57233,97,100,-3,3
57234,66,73,-7,7
57235,87,83,4,4
57236,142,132,10,10
57237,77,79,-2,2
57238,61,58,3,3
57239,61,114,-53,53
57240,131,115,16,16
57241,84,83,1,1
57242,77,80,-3,3
57243,60,61,-1,1
57244,77,80,-3,3
57245,47,52,-5,5
57246,71,77,-6,6
57247,118,117,1,1
57248,105,112,-7,7
57249,137,128,9,9
57250,48,65,-17,17
57251,81,81,0,0
57252,105,94,11,11
57253,107,102,5,5
57254,149,140,9,9
57255,88,81,7,7
57256,104,95,9,9
57257,130,111,19,19
57258,118,116,2,2
57259,50,70,-20,20
57260,113,102,11,11
57261,48,52,-4,4
57262,105,104,1,1
57263,63,70,-7,7
57264,63,67,-4,4
57265,65,71,-6,6
57266,105,102,3,3
57267,38,34,4,4
57268,57,56,1,1
57269,94,90,4,4
57270,87,79,8,8
57271,68,71,-3,3
57272,66,74,-8,8
57273,87,89,-2,2
57274,121,109,12,12
57275,104,95,9,9
57276,124,122,2,2
57277,158,136,22,22
57278,30,33,-3,3
57279,101,117,-16,16
57280,86,74,12,12
57281,93,89,4,4
57282,123,131,-8,8
57283,102,87,15,15
57284,142,152,-10,10
57285,61,76,-15,15
57286,75,81,-6,6
57287,125,127,-2,2
57288,95,92,3,3
57289,171,158,13,13
57290,96,125,-29,29
57291,123,119,4,4
57292,106,110,-4,4
57293,62,63,-1,1
57294,87,85,2,2
57295,57,62,-5,5
57296,56,53,3,3
57297,124,116,8,8
57298,81,79,2,2
57299,109,93,16,16
57300,165,164,1,1
57301,171,154,17,17
57302,104,97,7,7
57303,59,67,-8,8
57304,40,45,-5,5
57305,74,90,-16,16
57306,127,121,6,6
57307,73,83,-10,10
57308,130,117,13,13
57309,47,66,-19,19
57310,59,62,-3,3
57311,156,135,21,21
57312,101,92,9,9
57313,89,76,13,13
57314,95,91,4,4
57315,60,72,-12,12
57316,91,91,0,0
57317,74,74,0,0
57318,160,147,13,13
57319,114,104,10,10
57320,148,137,11,11
57321,80,74,6,6
57322,24,28,-4,4
57323,52,58,-6,6
57324,259,224,35,35
57325,44,44,0,0
57326,149,135,14,14
57327,57,63,-6,6
57328,126,126,0,0
57329,142,128,14,14
57330,111,111,0,0
57331,167,152,15,15
57332,76,75,1,1
57333,69,66,3,3
57334,110,112,-2,2
57335,92,91,1,1
57336,99,84,15,15
57337,95,94,1,1
57338,114,102,12,12
57339,91,94,-3,3
57340,104,96,8,8
57341,84,82,2,2
57342,164,143,21,21
57343,44,54,-10,10
57344,75,71,4,4
57345,95,91,4,4
57346,27,34,-7,7
57347,81,80,1,1
57348,72,75,-3,3
57349,100,89,11,11
57350,131,112,19,19
57351,61,70,-9,9
57352,89,85,4,4
57353,65,69,-4,4
57354,53,63,-10,10
57355,103,111,-8,8
57356,129,123,6,6
57357,114,101,13,13
57358,102,98,4,4
57359,87,93,-6,6
57360,77,70,7,7
57361,72,74,-2,2
57362,71,76,-5,5
57363,67,62,5,5
57364,116,112,4,4
57365,102,93,9,9
57366,83,79,4,4
57367,55,56,-1,1
57368,71,82,-11,11
57369,84,77,7,7
57370,98,94,4,4
57371,101,90,11,11
57372,82,75,7,7
57373,117,117,0,0
57374,126,128,-2,2
57375,66,73,-7,7
57376,81,89,-8,8
57377,189,185,4,4
57378,90,83,7,7
57379,86,81,5,5
57380,107,100,7,7
57381,117,132,-15,15
57382,54,59,-5,5
57383,81,86,-5,5
57384,85,77,8,8
57385,88,91,-3,3
57386,57,63,-6,6
57387,103,103,0,0
57388,103,95,8,8
57389,95,87,8,8
57390,107,100,7,7
57391,91,89,2,2
57392,111,125,-14,14
57393,200,177,23,23
57394,83,88,-5,5
57395,86,84,2,2
57396,80,84,-4,4
57397,109,109,0,0
57398,69,67,2,2
57399,78,74,4,4
57400,70,76,-6,6
57401,77,79,-2,2
57402,69,67,2,2
57403,96,85,11,11
57404,121,138,-17,17
57405,90,93,-3,3
57406,152,139,13,13
57407,91,84,7,7
57408,89,88,1,1
57409,104,97,7,7
57410,88,73,15,15
57411,113,105,8,8
57412,81,89,-8,8
57413,92,84,8,8
57414,112,99,13,13
57415,113,112,1,1
57416,119,106,13,13
57417,68,70,-2,2
57418,183,154,29,29
57419,154,139,15,15
57420,115,112,3,3
57421,173,186,-13,13
57422,108,97,11,11
57423,124,126,-2,2
57424,71,67,4,4
57425,84,77,7,7
57426,80,77,3,3
57427,90,98,-8,8
57428,74,70,4,4
57429,89,76,13,13
57430,81,88,-7,7
57431,100,87,13,13
57432,136,131,5,5
57433,55,58,-3,3
57434,105,103,2,2
57435,77,74,3,3
57436,192,179,13,13
57437,99,89,10,10
57438,90,86,4,4
57439,134,119,15,15
57440,113,105,8,8
57441,90,85,5,5
57442,150,132,18,18
57443,52,57,-5,5
57444,102,92,10,10
57445,55,55,0,0
57446,110,106,4,4
57447,57,60,-3,3
57448,57,63,-6,6
57449,97,92,5,5
57450,117,116,1,1
57451,83,85,-2,2
57452,121,109,12,12
57453,58,64,-6,6
57454,101,97,4,4
57455,63,67,-4,4
57456,105,100,5,5
57457,94,89,5,5
57458,138,131,7,7
57459,62,62,0,0
57460,113,111,2,2
57461,50,58,-8,8
57462,90,93,-3,3
57463,135,131,4,4
57464,68,63,5,5
57465,94,94,0,0
57466,63,62,1,1
57467,179,156,23,23
57468,78,75,3,3
57469,197,167,30,30
57470,124,119,5,5
57471,115,122,-7,7
57472,105,98,7,7
57473,135,130,5,5
57474,59,63,-4,4
57475,75,91,-16,16
57476,131,120,11,11
57477,125,121,4,4
57478,82,91,-9,9
57479,193,175,18,18
57480,23,26,-3,3
57481,67,67,0,0
57482,204,185,19,19
57483,78,79,-1,1
57484,95,98,-3,3
57485,143,137,6,6
57486,69,70,-1,1
57487,78,72,6,6
57488,185,173,12,12
57489,60,65,-5,5
57490,93,84,9,9
57491,49,52,-3,3
57492,151,128,23,23
57493,93,85,8,8
57494,109,97,12,12
57495,58,60,-2,2
57496,132,111,21,21
57497,85,76,9,9
57498,118,98,20,20
57499,69,72,-3,3
57500,76,77,-1,1
57501,68,78,-10,10
57502,68,68,0,0
57503,103,111,-8,8
57504,116,111,5,5
57505,189,158,31,31
57506,64,71,-7,7
57507,54,54,0,0
57508,99,98,1,1
57509,140,125,15,15
57510,52,51,1,1
57511,144,136,8,8
57512,96,94,2,2
57513,60,82,-22,22
57514,131,126,5,5
57515,101,110,-9,9
57516,21,34,-13,13
57517,77,77,0,0
57518,94,93,1,1
57519,64,63,1,1
57520,77,70,7,7
57521,89,92,-3,3
57522,68,70,-2,2
57523,100,75,25,25
57524,94,92,2,2
57525,99,92,7,7
57526,104,103,1,1
57527,76,76,0,0
57528,41,34,7,7
57529,89,81,8,8
57530,159,134,25,25
57531,145,123,22,22
57532,89,81,8,8
57533,117,117,0,0
57534,56,67,-11,11
57535,112,102,10,10
57536,59,58,1,1
57537,54,59,-5,5
57538,83,75,8,8
57539,70,75,-5,5
57540,64,67,-3,3
57541,134,126,8,8
57542,107,113,-6,6
57543,81,80,1,1
57544,117,118,-1,1
57545,123,120,3,3
57546,114,98,16,16
57547,173,152,21,21
57548,79,72,7,7
57549,117,103,14,14
57550,32,34,-2,2
57551,87,83,4,4
57552,189,178,11,11
57553,70,78,-8,8
57554,155,131,24,24
57555,81,85,-4,4
57556,168,153,15,15
57557,114,110,4,4
57558,153,153,0,0
57559,124,112,12,12
57560,51,43,8,8
57561,105,107,-2,2
57562,101,112,-11,11
57563,86,88,-2,2
57564,129,118,11,11
57565,122,112,10,10
57566,149,134,15,15
57567,85,79,6,6
57568,73,72,1,1
57569,66,71,-5,5
57570,180,155,25,25
57571,33,34,-1,1
57572,70,75,-5,5
57573,101,115,-14,14
57574,89,94,-5,5
57575,120,114,6,6
57576,121,109,12,12
57577,91,90,1,1
57578,90,85,5,5
57579,121,114,7,7
57580,154,152,2,2
57581,110,101,9,9
57582,65,63,2,2
57583,107,116,-9,9
57584,141,130,11,11
57585,61,69,-8,8
57586,119,119,0,0
57587,135,132,3,3
57588,185,156,29,29
57589,46,49,-3,3
57590,89,87,2,2
57591,134,127,7,7
57592,102,94,8,8
57593,138,133,5,5
57594,104,93,11,11
57595,176,157,19,19
57596,112,106,6,6
57597,135,128,7,7
57598,119,114,5,5
57599,82,75,7,7
57600,99,100,-1,1
57601,119,108,11,11
57602,98,107,-9,9
57603,96,99,-3,3
57604,90,98,-8,8
57605,81,72,9,9
57606,65,66,-1,1
57607,120,111,9,9
57608,90,85,5,5
57609,80,81,-1,1
57610,81,86,-5,5
57611,78,97,-19,19
57612,82,75,7,7
57613,155,128,27,27
57614,77,71,6,6
57615,116,118,-2,2
57616,78,79,-1,1
57617,69,67,2,2
57618,64,68,-4,4
57619,88,87,1,1
57620,56,56,0,0
57621,62,69,-7,7
57622,49,58,-9,9
57623,120,105,15,15
57624,154,143,11,11
57625,86,85,1,1
57626,61,67,-6,6
57627,66,67,-1,1
57628,145,119,26,26
57629,83,90,-7,7
57630,136,125,11,11
57631,88,96,-8,8
57632,71,75,-4,4
57633,93,84,9,9
57634,97,91,6,6
57635,94,82,12,12
57636,97,99,-2,2
57637,57,68,-11,11
57638,142,133,9,9
57639,119,112,7,7
57640,87,93,-6,6
57641,131,131,0,0
57642,119,118,1,1
57643,76,72,4,4
57644,55,54,1,1
57645,106,99,7,7
57646,70,74,-4,4
57647,103,98,5,5
57648,96,86,10,10
57649,150,144,6,6
57650,128,125,3,3
57651,38,34,4,4
57652,65,76,-11,11
57653,79,75,4,4
57654,96,85,11,11
57655,88,81,7,7
57656,185,195,-10,10
57657,81,75,6,6
57658,151,133,18,18
57659,94,93,1,1
57660,72,76,-4,4
57661,110,101,9,9
57662,109,102,7,7
57663,80,76,4,4
57664,68,73,-5,5
57665,111,95,16,16
57666,67,72,-5,5
57667,95,88,7,7
57668,114,112,2,2
57669,51,57,-6,6
57670,111,105,6,6
57671,118,102,16,16
57672,157,129,28,28
57673,82,83,-1,1
57674,119,93,26,26
57675,73,74,-1,1
57676,88,79,9,9
57677,46,41,5,5
57678,61,65,-4,4
57679,81,81,0,0
57680,117,108,9,9
57681,87,84,3,3
57682,71,65,6,6
57683,70,67,3,3
57684,98,105,-7,7
57685,89,88,1,1
57686,100,89,11,11
57687,124,109,15,15
57688,166,153,13,13
57689,90,86,4,4
57690,43,46,-3,3
57691,175,155,20,20
57692,104,105,-1,1
57693,180,166,14,14
57694,57,57,0,0
57695,36,47,-11,11
57696,144,149,-5,5
57697,136,125,11,11
57698,56,60,-4,4
57699,93,95,-2,2
57700,91,89,2,2
57701,98,95,3,3
57702,82,70,12,12
57703,101,110,-9,9
57704,113,112,1,1
57705,53,63,-10,10
57706,55,61,-6,6
57707,120,110,10,10
57708,105,97,8,8
57709,71,75,-4,4
57710,78,76,2,2
57711,165,156,9,9
57712,82,85,-3,3
57713,126,113,13,13
57714,114,104,10,10
57715,143,133,10,10
57716,118,114,4,4
57717,94,94,0,0
57718,41,34,7,7
57719,67,69,-2,2
57720,83,77,6,6
57721,119,98,21,21
57722,62,67,-5,5
57723,55,54,1,1
57724,95,95,0,0
57725,91,96,-5,5
57726,68,71,-3,3
57727,144,142,2,2
57728,64,67,-3,3
57729,43,61,-18,18
57730,81,86,-5,5
57731,94,82,12,12
57732,77,75,2,2
57733,167,162,5,5
57734,51,61,-10,10
57735,117,106,11,11
57736,93,91,2,2
57737,71,72,-1,1
57738,64,69,-5,5
57739,168,151,17,17
57740,98,96,2,2
57741,38,34,4,4
57742,124,111,13,13
57743,104,110,-6,6
57744,45,47,-2,2
57745,36,36,0,0
57746,82,80,2,2
57747,120,106,14,14
57748,108,111,-3,3
57749,43,47,-4,4
57750,85,77,8,8
57751,146,134,12,12
57752,82,98,-16,16
57753,115,101,14,14
57754,98,87,11,11
57755,87,83,4,4
57756,124,125,-1,1
57757,86,82,4,4
57758,92,106,-14,14
57759,109,89,20,20
57760,125,116,9,9
57761,140,142,-2,2
57762,84,97,-13,13
57763,66,69,-3,3
57764,131,116,15,15
57765,81,74,7,7
57766,88,83,5,5
57767,143,147,-4,4
57768,74,77,-3,3
57769,118,121,-3,3
57770,56,65,-9,9
57771,61,64,-3,3
57772,112,113,-1,1
57773,119,104,15,15
57774,102,91,11,11
57775,101,119,-18,18
57776,71,69,2,2
57777,118,111,7,7
57778,119,130,-11,11
57779,83,85,-2,2
57780,133,117,16,16
57781,57,61,-4,4
57782,87,84,3,3
57783,6,17,-11,11
57784,76,80,-4,4
57785,124,114,10,10
57786,28,31,-3,3
57787,65,66,-1,1
57788,86,74,12,12
57789,111,112,-1,1
57790,59,70,-11,11
57791,94,91,3,3
57792,97,107,-10,10
57793,115,113,2,2
57794,75,76,-1,1
57795,144,134,10,10
57796,86,94,-8,8
57797,74,74,0,0
57798,102,101,1,1
57799,79,75,4,4
57800,99,94,5,5
57801,140,148,-8,8
57802,101,98,3,3
57803,156,137,19,19
57804,92,85,7,7
57805,70,75,-5,5
57806,59,71,-12,12
57807,116,107,9,9
57808,138,128,10,10
57809,136,136,0,0
57810,61,62,-1,1
57811,53,57,-4,4
57812,79,72,7,7
57813,90,83,7,7
57814,127,118,9,9
57815,177,144,33,33
57816,110,118,-8,8
57817,129,120,9,9
57818,106,121,-15,15
57819,74,76,-2,2
57820,154,152,2,2
57821,129,124,5,5
57822,73,71,2,2
57823,77,84,-7,7
57824,84,90,-6,6
57825,103,96,7,7
57826,90,119,-29,29
57827,109,103,6,6
57828,68,65,3,3
57829,72,68,4,4
57830,105,112,-7,7
57831,65,66,-1,1
57832,95,87,8,8
57833,133,129,4,4
57834,103,92,11,11
57835,107,112,-5,5
57836,79,74,5,5
57837,116,105,11,11
57838,91,80,11,11
57839,72,84,-12,12
57840,66,82,-16,16
57841,147,131,16,16
57842,90,95,-5,5
57843,192,205,-13,13
57844,98,108,-10,10
57845,105,97,8,8
57846,44,49,-5,5
57847,102,88,14,14
57848,82,89,-7,7
57849,107,102,5,5
57850,102,96,6,6
57851,135,122,13,13
57852,157,138,19,19
57853,61,58,3,3
57854,155,140,15,15
57855,121,126,-5,5
57856,77,74,3,3
57857,142,131,11,11
57858,95,89,6,6
57859,104,95,9,9
57860,77,76,1,1
57861,135,127,8,8
57862,101,97,4,4
57863,65,65,0,0
57864,108,101,7,7
57865,46,54,-8,8
57866,196,183,13,13
57867,83,80,3,3
57868,92,84,8,8
57869,66,63,3,3
57870,87,81,6,6
57871,76,75,1,1
57872,24,34,-10,10
57873,94,99,-5,5
57874,85,72,13,13
57875,147,187,-40,40
57876,104,111,-7,7
57877,97,93,4,4
57878,159,136,23,23
57879,103,96,7,7
57880,114,115,-1,1
57881,133,129,4,4
57882,66,66,0,0
57883,101,102,-1,1
57884,71,66,5,5
57885,85,85,0,0
57886,87,75,12,12
57887,116,92,24,24
57888,88,79,9,9
57889,64,65,-1,1
57890,48,52,-4,4
57891,55,60,-5,5
57892,61,86,-25,25
57893,86,93,-7,7
57894,56,57,-1,1
57895,58,54,4,4
57896,77,77,0,0
57897,70,75,-5,5
57898,78,84,-6,6
57899,136,121,15,15
57900,69,69,0,0
57901,68,65,3,3
57902,102,96,6,6
57903,67,66,1,1
57904,82,76,6,6
57905,54,54,0,0
57906,70,75,-5,5
57907,83,79,4,4
57908,129,115,14,14
57909,43,34,9,9
57910,46,61,-15,15
57911,119,114,5,5
57912,50,56,-6,6
57913,76,78,-2,2
57914,168,154,14,14
57915,83,79,4,4
57916,116,103,13,13
57917,121,129,-8,8
57918,96,102,-6,6
57919,126,129,-3,3
57920,86,86,0,0
57921,85,79,6,6
57922,93,78,15,15
57923,52,57,-5,5
57924,129,121,8,8
57925,87,84,3,3
57926,38,42,-4,4
57927,61,74,-13,13
57928,77,76,1,1
57929,73,71,2,2
57930,143,142,1,1
57931,59,66,-7,7
57932,57,61,-4,4
57933,64,65,-1,1
57934,140,131,9,9
57935,109,111,-2,2
57936,91,88,3,3
57937,64,67,-3,3
57938,105,90,15,15
57939,121,106,15,15
57940,65,61,4,4
57941,80,80,0,0
57942,75,77,-2,2
57943,90,81,9,9
57944,93,98,-5,5
57945,60,65,-5,5
57946,75,74,1,1
57947,97,95,2,2
57948,130,121,9,9
57949,111,102,9,9
57950,82,76,6,6
57951,102,96,6,6
57952,72,72,0,0
57953,180,175,5,5
57954,71,82,-11,11
57955,92,89,3,3
57956,109,101,8,8
57957,113,104,9,9
57958,117,116,1,1
57959,105,104,1,1
57960,85,81,4,4
57961,75,70,5,5
57962,77,76,1,1
57963,79,77,2,2
57964,106,97,9,9
57965,52,65,-13,13
57966,107,84,23,23
57967,89,90,-1,1
57968,150,138,12,12
57969,84,84,0,0
57970,78,80,-2,2
57971,124,112,12,12
57972,58,62,-4,4
57973,110,107,3,3
57974,108,105,3,3
57975,95,105,-10,10
57976,139,124,15,15
57977,92,89,3,3
57978,63,69,-6,6
57979,81,84,-3,3
57980,103,89,14,14
57981,75,74,1,1
57982,75,81,-6,6
57983,125,116,9,9
57984,98,104,-6,6
57985,101,96,5,5
57986,73,80,-7,7
57987,95,90,5,5
57988,120,109,11,11
57989,90,102,-12,12
57990,178,153,25,25
57991,111,109,2,2
