,original,predict,differ,abs
68125,81,79,2,2
68126,69,66,3,3
68127,52,54,-2,2
68128,84,82,2,2
68129,59,61,-2,2
68130,117,119,-2,2
68131,115,108,7,7
68132,86,89,-3,3
68133,111,109,2,2
68134,69,75,-6,6
68135,119,113,6,6
68136,73,72,1,1
68137,81,77,4,4
68138,79,91,-12,12
68139,89,103,-14,14
68140,51,55,-4,4
68141,63,64,-1,1
68142,87,91,-4,4
68143,116,112,4,4
68144,115,108,7,7
68145,111,119,-8,8
68146,38,40,-2,2
68147,130,139,-9,9
68148,100,91,9,9
68149,60,55,5,5
68150,91,84,7,7
68151,67,66,1,1
68152,73,65,8,8
68153,152,153,-1,1
68154,199,191,8,8
68155,156,150,6,6
68156,61,65,-4,4
68157,109,94,15,15
68158,69,71,-2,2
68159,87,88,-1,1
68160,65,65,0,0
68161,83,87,-4,4
68162,94,96,-2,2
68163,104,89,15,15
68164,72,78,-6,6
68165,74,89,-15,15
68166,93,82,11,11
68167,88,87,1,1
68168,88,78,10,10
68169,75,85,-10,10
68170,102,106,-4,4
68171,72,72,0,0
68172,95,83,12,12
68173,98,94,4,4
68174,86,85,1,1
68175,91,108,-17,17
68176,67,66,1,1
68177,73,77,-4,4
68178,129,133,-4,4
68179,64,63,1,1
68180,94,98,-4,4
68181,123,113,10,10
68182,89,88,1,1
68183,45,51,-6,6
68184,95,93,2,2
68185,77,75,2,2
68186,61,70,-9,9
68187,151,158,-7,7
68188,53,58,-5,5
68189,109,103,6,6
68190,84,89,-5,5
68191,86,94,-8,8
68192,105,107,-2,2
68193,107,120,-13,13
68194,97,105,-8,8
68195,41,45,-4,4
68196,69,73,-4,4
68197,111,86,25,25
68198,40,45,-5,5
68199,140,138,2,2
68200,65,72,-7,7
68201,149,128,21,21
68202,46,45,1,1
68203,103,103,0,0
68204,80,82,-2,2
68205,41,42,-1,1
68206,97,135,-38,38
68207,65,62,3,3
68208,124,149,-25,25
68209,65,68,-3,3
68210,85,83,2,2
68211,151,151,0,0
68212,75,74,1,1
68213,92,94,-2,2
68214,96,92,4,4
68215,120,130,-10,10
68216,71,72,-1,1
68217,77,79,-2,2
68218,84,94,-10,10
68219,100,111,-11,11
68220,105,118,-13,13
68221,123,117,6,6
68222,53,59,-6,6
68223,178,182,-4,4
68224,99,99,0,0
68225,64,63,1,1
68226,78,85,-7,7
68227,108,106,2,2
68228,77,76,1,1
68229,157,153,4,4
68230,72,80,-8,8
68231,68,71,-3,3
68232,87,81,6,6
68233,70,76,-6,6
68234,52,55,-3,3
68235,85,79,6,6
68236,100,108,-8,8
68237,71,67,4,4
68238,109,118,-9,9
68239,154,166,-12,12
68240,96,76,20,20
68241,78,88,-10,10
68242,82,92,-10,10
68243,114,113,1,1
68244,103,111,-8,8
68245,118,125,-7,7
68246,87,92,-5,5
68247,121,129,-8,8
68248,94,94,0,0
68249,62,57,5,5
68250,89,86,3,3
68251,105,101,4,4
68252,85,79,6,6
68253,79,90,-11,11
68254,86,84,2,2
68255,100,101,-1,1
68256,104,100,4,4
68257,83,82,1,1
68258,90,83,7,7
68259,112,129,-17,17
68260,69,73,-4,4
68261,121,103,18,18
68262,84,91,-7,7
68263,87,85,2,2
68264,92,94,-2,2
68265,147,147,0,0
68266,86,93,-7,7
68267,89,83,6,6
68268,52,65,-13,13
68269,110,108,2,2
68270,145,141,4,4
68271,87,86,1,1
68272,107,89,18,18
68273,145,122,23,23
68274,55,59,-4,4
68275,51,62,-11,11
68276,95,96,-1,1
68277,101,98,3,3
68278,72,67,5,5
68279,90,87,3,3
68280,91,78,13,13
68281,94,96,-2,2
68282,60,66,-6,6
68283,59,57,2,2
68284,96,88,8,8
68285,55,55,0,0
68286,101,91,10,10
68287,95,101,-6,6
68288,113,109,4,4
68289,77,73,4,4
68290,114,128,-14,14
68291,101,112,-11,11
68292,100,109,-9,9
68293,64,66,-2,2
68294,100,93,7,7
68295,158,142,16,16
68296,81,82,-1,1
68297,62,62,0,0
68298,136,131,5,5
68299,156,154,2,2
68300,160,153,7,7
68301,128,132,-4,4
68302,49,45,4,4
68303,135,126,9,9
68304,81,85,-4,4
68305,85,86,-1,1
68306,74,70,4,4
68307,141,133,8,8
68308,98,97,1,1
68309,140,135,5,5
68310,102,94,8,8
68311,91,102,-11,11
68312,68,66,2,2
68313,117,110,7,7
68314,57,53,4,4
68315,70,71,-1,1
68316,203,175,28,28
68317,96,113,-17,17
68318,128,133,-5,5
68319,81,74,7,7
68320,81,95,-14,14
68321,66,61,5,5
68322,128,126,2,2
68323,150,145,5,5
68324,79,87,-8,8
68325,68,74,-6,6
68326,57,61,-4,4
68327,63,73,-10,10
68328,110,113,-3,3
68329,84,82,2,2
68330,84,72,12,12
68331,59,62,-3,3
68332,101,91,10,10
68333,73,77,-4,4
68334,82,85,-3,3
68335,163,160,3,3
68336,113,114,-1,1
68337,95,76,19,19
68338,73,75,-2,2
68339,83,83,0,0
68340,114,117,-3,3
68341,136,123,13,13
68342,86,87,-1,1
68343,81,78,3,3
68344,108,117,-9,9
68345,149,155,-6,6
68346,101,101,0,0
68347,78,83,-5,5
68348,126,116,10,10
68349,122,135,-13,13
68350,112,105,7,7
68351,67,62,5,5
68352,62,61,1,1
68353,112,116,-4,4
68354,171,160,11,11
68355,65,60,5,5
68356,97,89,8,8
68357,43,46,-3,3
68358,71,60,11,11
68359,71,70,1,1
68360,55,46,9,9
68361,72,86,-14,14
68362,85,82,3,3
68363,190,179,11,11
68364,97,98,-1,1
68365,100,102,-2,2
68366,75,80,-5,5
68367,130,119,11,11
68368,60,61,-1,1
68369,105,104,1,1
68370,85,83,2,2
68371,89,92,-3,3
68372,93,94,-1,1
68373,39,68,-29,29
68374,74,64,10,10
68375,148,154,-6,6
68376,136,127,9,9
68377,61,72,-11,11
68378,181,175,6,6
68379,99,95,4,4
68380,165,159,6,6
68381,97,95,2,2
68382,116,111,5,5
68383,105,114,-9,9
68384,50,47,3,3
68385,71,86,-15,15
68386,115,111,4,4
68387,61,57,4,4
68388,101,108,-7,7
68389,80,81,-1,1
68390,100,107,-7,7
68391,79,95,-16,16
68392,121,119,2,2
68393,85,94,-9,9
68394,87,92,-5,5
68395,61,65,-4,4
68396,125,134,-9,9
68397,85,94,-9,9
68398,87,89,-2,2
68399,64,71,-7,7
68400,66,67,-1,1
68401,85,91,-6,6
68402,159,147,12,12
68403,132,141,-9,9
68404,96,101,-5,5
68405,100,112,-12,12
68406,76,73,3,3
68407,117,123,-6,6
68408,101,117,-16,16
68409,86,88,-2,2
68410,117,113,4,4
68411,96,94,2,2
68412,55,60,-5,5
68413,145,135,10,10
68414,68,75,-7,7
68415,71,68,3,3
68416,129,126,3,3
68417,121,122,-1,1
68418,92,78,14,14
68419,57,60,-3,3
68420,50,47,3,3
68421,56,60,-4,4
68422,52,55,-3,3
68423,61,60,1,1
68424,164,159,5,5
68425,119,119,0,0
68426,85,77,8,8
68427,83,78,5,5
68428,149,147,2,2
68429,103,92,11,11
68430,61,46,15,15
68431,142,144,-2,2
68432,80,88,-8,8
68433,49,54,-5,5
68434,109,98,11,11
68435,101,99,2,2
68436,77,78,-1,1
68437,160,171,-11,11
68438,108,116,-8,8
68439,137,137,0,0
68440,125,125,0,0
68441,76,76,0,0
68442,145,134,11,11
68443,86,93,-7,7
68444,131,126,5,5
68445,99,110,-11,11
68446,97,101,-4,4
68447,67,61,6,6
68448,107,132,-25,25
68449,87,85,2,2
68450,104,104,0,0
68451,77,74,3,3
68452,49,53,-4,4
68453,152,143,9,9
68454,138,135,3,3
68455,183,178,5,5
68456,53,58,-5,5
68457,100,99,1,1
68458,71,73,-2,2
68459,73,87,-14,14
68460,108,105,3,3
68461,85,91,-6,6
68462,72,76,-4,4
68463,92,92,0,0
68464,127,124,3,3
68465,61,81,-20,20
68466,86,98,-12,12
68467,56,54,2,2
68468,104,96,8,8
68469,86,89,-3,3
68470,142,146,-4,4
68471,78,88,-10,10
68472,96,87,9,9
68473,75,80,-5,5
68474,88,86,2,2
68475,69,72,-3,3
68476,62,63,-1,1
68477,107,109,-2,2
68478,65,63,2,2
68479,129,141,-12,12
68480,86,93,-7,7
68481,77,71,6,6
68482,115,101,14,14
68483,87,83,4,4
68484,32,31,1,1
68485,80,89,-9,9
68486,107,102,5,5
68487,112,129,-17,17
68488,83,83,0,0
68489,89,94,-5,5
68490,65,65,0,0
68491,63,65,-2,2
68492,56,60,-4,4
68493,99,86,13,13
68494,88,89,-1,1
68495,130,135,-5,5
68496,59,64,-5,5
68497,157,130,27,27
68498,94,108,-14,14
68499,94,94,0,0
68500,61,64,-3,3
68501,98,101,-3,3
68502,98,95,3,3
68503,108,101,7,7
68504,122,119,3,3
68505,115,117,-2,2
68506,49,53,-4,4
68507,79,82,-3,3
68508,96,99,-3,3
68509,81,92,-11,11
68510,54,57,-3,3
68511,70,78,-8,8
68512,141,134,7,7
68513,113,210,-97,97
68514,110,116,-6,6
68515,75,81,-6,6
68516,85,96,-11,11
68517,85,78,7,7
68518,105,107,-2,2
68519,62,70,-8,8
68520,39,45,-6,6
68521,83,85,-2,2
68522,103,99,4,4
68523,69,73,-4,4
68524,103,104,-1,1
68525,82,77,5,5
68526,98,95,3,3
68527,134,126,8,8
68528,51,61,-10,10
68529,98,96,2,2
68530,58,64,-6,6
68531,66,76,-10,10
68532,66,64,2,2
68533,139,129,10,10
68534,182,175,7,7
68535,118,136,-18,18
68536,69,61,8,8
68537,61,71,-10,10
68538,101,93,8,8
68539,126,98,28,28
68540,87,88,-1,1
68541,53,56,-3,3
68542,83,74,9,9
68543,113,124,-11,11
68544,109,105,4,4
68545,60,62,-2,2
68546,113,115,-2,2
68547,84,90,-6,6
68548,60,56,4,4
68549,56,61,-5,5
68550,52,52,0,0
68551,111,104,7,7
68552,74,82,-8,8
68553,57,58,-1,1
68554,72,73,-1,1
68555,77,79,-2,2
68556,93,90,3,3
68557,167,150,17,17
68558,64,64,0,0
68559,97,92,5,5
68560,106,112,-6,6
68561,165,154,11,11
68562,86,110,-24,24
68563,146,137,9,9
68564,98,95,3,3
68565,88,88,0,0
68566,89,88,1,1
68567,99,97,2,2
68568,86,89,-3,3
68569,95,109,-14,14
68570,70,65,5,5
68571,91,99,-8,8
68572,98,95,3,3
68573,92,90,2,2
68574,103,102,1,1
68575,91,83,8,8
68576,58,72,-14,14
68577,61,64,-3,3
68578,53,57,-4,4
68579,83,80,3,3
68580,56,59,-3,3
68581,84,86,-2,2
68582,73,80,-7,7
68583,73,71,2,2
68584,81,80,1,1
68585,69,72,-3,3
68586,71,77,-6,6
68587,107,116,-9,9
68588,111,112,-1,1
68589,107,102,5,5
68590,115,101,14,14
68591,75,78,-3,3
68592,129,118,11,11
68593,94,90,4,4
68594,52,52,0,0
68595,146,145,1,1
68596,99,104,-5,5
68597,93,113,-20,20
68598,57,60,-3,3
68599,102,111,-9,9
68600,58,70,-12,12
68601,95,137,-42,42
68602,92,92,0,0
68603,99,93,6,6
68604,115,118,-3,3
68605,77,77,0,0
68606,176,181,-5,5
68607,97,104,-7,7
68608,153,139,14,14
68609,74,72,2,2
68610,182,169,13,13
68611,91,103,-12,12
68612,67,75,-8,8
68613,85,97,-12,12
68614,109,108,1,1
68615,113,108,5,5
68616,111,115,-4,4
68617,95,111,-16,16
68618,74,74,0,0
68619,110,108,2,2
68620,58,55,3,3
68621,135,130,5,5
68622,108,115,-7,7
68623,112,123,-11,11
68624,49,54,-5,5
68625,114,118,-4,4
68626,57,57,0,0
68627,74,72,2,2
68628,99,101,-2,2
68629,96,94,2,2
68630,88,85,3,3
68631,79,87,-8,8
68632,82,71,11,11
68633,99,96,3,3
68634,116,112,4,4
68635,80,81,-1,1
68636,120,118,2,2
68637,70,63,7,7
68638,74,76,-2,2
68639,55,64,-9,9
68640,97,94,3,3
68641,74,79,-5,5
68642,92,98,-6,6
68643,71,74,-3,3
68644,86,84,2,2
68645,66,63,3,3
68646,74,67,7,7
68647,90,89,1,1
68648,110,109,1,1
68649,94,95,-1,1
68650,101,98,3,3
68651,115,118,-3,3
68652,91,94,-3,3
68653,102,104,-2,2
68654,116,125,-9,9
68655,130,129,1,1
68656,45,51,-6,6
68657,77,79,-2,2
68658,117,130,-13,13
68659,109,109,0,0
68660,94,94,0,0
68661,130,124,6,6
68662,37,43,-6,6
68663,73,78,-5,5
68664,79,72,7,7
68665,80,87,-7,7
68666,143,127,16,16
68667,69,71,-2,2
68668,143,143,0,0
68669,105,106,-1,1
68670,150,144,6,6
68671,94,88,6,6
68672,107,101,6,6
68673,64,62,2,2
68674,154,136,18,18
68675,129,129,0,0
68676,118,115,3,3
68677,86,86,0,0
68678,98,100,-2,2
68679,134,143,-9,9
68680,96,98,-2,2
68681,90,90,0,0
68682,173,178,-5,5
68683,83,84,-1,1
68684,168,167,1,1
68685,97,99,-2,2
68686,88,89,-1,1
68687,54,57,-3,3
68688,142,124,18,18
68689,152,144,8,8
68690,75,86,-11,11
68691,73,74,-1,1
68692,170,183,-13,13
68693,82,82,0,0
68694,103,112,-9,9
68695,135,127,8,8
68696,98,100,-2,2
68697,190,182,8,8
68698,110,94,16,16
68699,56,64,-8,8
68700,160,148,12,12
68701,86,102,-16,16
68702,105,107,-2,2
68703,42,43,-1,1
68704,148,160,-12,12
68705,78,72,6,6
68706,108,113,-5,5
68707,81,80,1,1
68708,135,133,2,2
68709,84,93,-9,9
68710,115,111,4,4
68711,124,120,4,4
68712,67,77,-10,10
68713,97,96,1,1
68714,90,89,1,1
68715,158,152,6,6
68716,162,156,6,6
68717,165,166,-1,1
68718,76,77,-1,1
68719,174,176,-2,2
68720,125,121,4,4
68721,155,154,1,1
68722,80,89,-9,9
68723,150,158,-8,8
68724,54,50,4,4
68725,119,108,11,11
68726,83,76,7,7
68727,56,62,-6,6
68728,69,79,-10,10
68729,94,99,-5,5
68730,103,112,-9,9
68731,120,115,5,5
68732,119,130,-11,11
68733,92,92,0,0
68734,102,101,1,1
68735,75,75,0,0
68736,64,63,1,1
68737,175,166,9,9
68738,66,65,1,1
68739,69,68,1,1
68740,66,64,2,2
68741,42,47,-5,5
68742,222,218,4,4
68743,161,160,1,1
68744,139,124,15,15
68745,88,90,-2,2
68746,81,74,7,7
68747,160,166,-6,6
68748,100,105,-5,5
68749,64,71,-7,7
68750,26,38,-12,12
68751,126,123,3,3
68752,49,48,1,1
68753,101,103,-2,2
68754,78,74,4,4
68755,82,84,-2,2
68756,68,67,1,1
68757,90,92,-2,2
68758,78,76,2,2
68759,114,119,-5,5
68760,160,154,6,6
68761,108,107,1,1
68762,93,95,-2,2
68763,52,51,1,1
68764,142,137,5,5
68765,151,160,-9,9
68766,118,123,-5,5
68767,90,88,2,2
68768,103,95,8,8
68769,126,122,4,4
68770,121,122,-1,1
68771,111,117,-6,6
68772,87,87,0,0
68773,48,52,-4,4
68774,86,74,12,12
68775,60,101,-41,41
68776,162,144,18,18
68777,98,89,9,9
68778,134,133,1,1
68779,147,148,-1,1
68780,113,118,-5,5
68781,79,76,3,3
68782,76,71,5,5
68783,72,82,-10,10
68784,59,66,-7,7
68785,151,145,6,6
68786,114,110,4,4
68787,71,77,-6,6
68788,146,145,1,1
68789,83,83,0,0
68790,65,65,0,0
68791,60,55,5,5
68792,113,100,13,13
68793,146,136,10,10
68794,103,111,-8,8
68795,123,115,8,8
68796,59,63,-4,4
68797,158,141,17,17
68798,114,103,11,11
68799,133,124,9,9
68800,151,145,6,6
68801,41,42,-1,1
68802,80,79,1,1
68803,71,66,5,5
68804,88,90,-2,2
68805,94,108,-14,14
68806,41,54,-13,13
68807,129,146,-17,17
68808,126,122,4,4
68809,132,115,17,17
68810,38,51,-13,13
68811,81,84,-3,3
68812,97,100,-3,3
68813,99,99,0,0
68814,159,159,0,0
68815,113,121,-8,8
68816,42,51,-9,9
68817,176,164,12,12
68818,96,86,10,10
68819,122,124,-2,2
68820,134,140,-6,6
68821,63,65,-2,2
68822,81,77,4,4
68823,94,100,-6,6
68824,122,118,4,4
68825,99,88,11,11
68826,103,110,-7,7
68827,77,100,-23,23
68828,90,99,-9,9
68829,139,124,15,15
68830,74,83,-9,9
68831,83,84,-1,1
68832,84,86,-2,2
68833,108,102,6,6
68834,80,87,-7,7
68835,117,119,-2,2
68836,81,78,3,3
68837,73,74,-1,1
68838,146,141,5,5
68839,83,86,-3,3
68840,71,70,1,1
68841,99,110,-11,11
68842,52,53,-1,1
68843,97,107,-10,10
68844,80,75,5,5
68845,112,112,0,0
68846,57,67,-10,10
68847,105,106,-1,1
68848,145,151,-6,6
68849,104,93,11,11
68850,94,88,6,6
68851,109,114,-5,5
68852,73,73,0,0
68853,54,58,-4,4
68854,99,93,6,6
68855,204,195,9,9
68856,42,49,-7,7
68857,40,41,-1,1
68858,61,54,7,7
68859,98,101,-3,3
68860,88,94,-6,6
68861,107,119,-12,12
68862,101,103,-2,2
68863,156,150,6,6
68864,43,49,-6,6
68865,85,81,4,4
68866,130,123,7,7
68867,49,59,-10,10
68868,82,81,1,1
68869,105,106,-1,1
68870,141,159,-18,18
68871,124,129,-5,5
68872,149,168,-19,19
68873,61,56,5,5
68874,163,165,-2,2
68875,94,99,-5,5
68876,64,71,-7,7
68877,129,145,-16,16
68878,71,77,-6,6
68879,95,104,-9,9
68880,106,114,-8,8
68881,103,83,20,20
68882,81,77,4,4
68883,89,81,8,8
68884,144,137,7,7
68885,64,71,-7,7
68886,37,124,-87,87
68887,87,78,9,9
68888,34,37,-3,3
68889,94,96,-2,2
68890,84,89,-5,5
68891,76,73,3,3
68892,79,75,4,4
68893,96,107,-11,11
68894,99,96,3,3
68895,102,103,-1,1
68896,66,64,2,2
68897,96,85,11,11
68898,75,77,-2,2
68899,98,89,9,9
68900,75,72,3,3
68901,106,100,6,6
68902,85,84,1,1
68903,104,119,-15,15
68904,83,88,-5,5
68905,92,95,-3,3
68906,110,126,-16,16
68907,89,107,-18,18
68908,148,142,6,6
68909,105,104,1,1
68910,90,84,6,6
68911,42,56,-14,14
68912,102,104,-2,2
68913,142,138,4,4
68914,122,123,-1,1
68915,109,99,10,10
68916,101,108,-7,7
68917,89,99,-10,10
68918,118,121,-3,3
68919,146,139,7,7
68920,100,106,-6,6
68921,99,95,4,4
68922,62,60,2,2
68923,84,76,8,8
68924,62,72,-10,10
68925,190,176,14,14
68926,105,112,-7,7
68927,101,95,6,6
68928,69,78,-9,9
68929,105,104,1,1
68930,135,136,-1,1
68931,162,170,-8,8
68932,96,97,-1,1
68933,80,73,7,7
68934,83,86,-3,3
68935,133,133,0,0
68936,77,74,3,3
68937,130,126,4,4
68938,143,162,-19,19
68939,83,87,-4,4
68940,77,80,-3,3
68941,148,144,4,4
68942,88,82,6,6
68943,47,44,3,3
68944,66,57,9,9
68945,54,66,-12,12
68946,97,94,3,3
68947,80,86,-6,6
68948,51,68,-17,17
68949,122,129,-7,7
68950,134,122,12,12
68951,152,153,-1,1
68952,96,103,-7,7
68953,75,81,-6,6
68954,143,145,-2,2
68955,164,165,-1,1
68956,99,100,-1,1
68957,149,154,-5,5
68958,126,120,6,6
68959,90,85,5,5
68960,102,105,-3,3
68961,18,33,-15,15
68962,103,140,-37,37
68963,130,125,5,5
68964,67,74,-7,7
68965,69,63,6,6
68966,84,84,0,0
68967,122,127,-5,5
68968,103,99,4,4
68969,65,58,7,7
68970,111,119,-8,8
68971,177,187,-10,10
68972,64,63,1,1
68973,159,164,-5,5
68974,123,130,-7,7
68975,67,68,-1,1
68976,138,149,-11,11
68977,88,96,-8,8
68978,94,110,-16,16
68979,114,106,8,8
68980,81,78,3,3
68981,68,65,3,3
68982,214,204,10,10
68983,145,132,13,13
68984,54,58,-4,4
68985,100,93,7,7
68986,146,145,1,1
68987,213,195,18,18
68988,106,118,-12,12
68989,57,51,6,6
68990,128,128,0,0
68991,97,99,-2,2
68992,90,100,-10,10
68993,102,98,4,4
68994,153,140,13,13
68995,84,82,2,2
68996,27,34,-7,7
68997,51,49,2,2
68998,73,77,-4,4
68999,86,82,4,4
69000,77,74,3,3
69001,154,142,12,12
69002,107,103,4,4
69003,173,172,1,1
69004,80,81,-1,1
69005,92,93,-1,1
69006,86,84,2,2
69007,70,71,-1,1
69008,116,125,-9,9
69009,79,78,1,1
69010,101,100,1,1
69011,138,135,3,3
69012,125,112,13,13
69013,65,66,-1,1
69014,82,87,-5,5
69015,88,94,-6,6
69016,40,51,-11,11
69017,104,106,-2,2
69018,111,113,-2,2
69019,81,81,0,0
69020,67,80,-13,13
69021,91,100,-9,9
69022,135,135,0,0
69023,155,170,-15,15
69024,89,83,6,6
69025,58,70,-12,12
69026,137,134,3,3
69027,69,68,1,1
69028,84,84,0,0
69029,110,94,16,16
69030,68,96,-28,28
69031,126,116,10,10
69032,185,151,34,34
69033,64,56,8,8
69034,119,115,4,4
69035,133,131,2,2
69036,96,91,5,5
69037,54,55,-1,1
69038,90,88,2,2
69039,75,71,4,4
69040,123,129,-6,6
69041,91,94,-3,3
69042,114,115,-1,1
69043,49,80,-31,31
69044,119,113,6,6
69045,78,74,4,4
69046,105,103,2,2
69047,113,116,-3,3
69048,75,72,3,3
69049,162,163,-1,1
69050,62,61,1,1
69051,93,80,13,13
69052,67,66,1,1
69053,118,121,-3,3
69054,76,75,1,1
69055,132,126,6,6
69056,43,44,-1,1
69057,69,76,-7,7
69058,99,103,-4,4
69059,81,76,5,5
69060,103,102,1,1
69061,87,79,8,8
69062,88,81,7,7
69063,92,90,2,2
69064,102,93,9,9
69065,53,55,-2,2
69066,80,79,1,1
69067,86,77,9,9
69068,107,113,-6,6
69069,165,173,-8,8
69070,43,48,-5,5
69071,84,78,6,6
69072,129,130,-1,1
69073,135,136,-1,1
69074,32,61,-29,29
69075,49,63,-14,14
69076,91,94,-3,3
69077,72,75,-3,3
69078,85,81,4,4
69079,75,81,-6,6
69080,95,116,-21,21
69081,132,126,6,6
69082,98,108,-10,10
69083,34,36,-2,2
69084,114,114,0,0
69085,104,99,5,5
69086,111,104,7,7
69087,59,55,4,4
69088,38,48,-10,10
69089,45,46,-1,1
69090,160,176,-16,16
69091,87,86,1,1
69092,78,88,-10,10
69093,180,150,30,30
69094,112,120,-8,8
69095,99,105,-6,6
69096,77,82,-5,5
69097,64,82,-18,18
69098,93,78,15,15
69099,135,157,-22,22
69100,80,80,0,0
69101,105,92,13,13
69102,93,95,-2,2
69103,97,103,-6,6
69104,93,104,-11,11
69105,126,109,17,17
69106,100,95,5,5
69107,93,92,1,1
69108,116,120,-4,4
69109,89,89,0,0
69110,72,88,-16,16
69111,158,144,14,14
69112,107,93,14,14
69113,57,61,-4,4
69114,95,105,-10,10
69115,199,193,6,6
69116,98,98,0,0
69117,50,51,-1,1
69118,72,70,2,2
69119,86,79,7,7
69120,36,49,-13,13
69121,77,65,12,12
69122,144,148,-4,4
69123,101,120,-19,19
69124,141,144,-3,3
69125,136,131,5,5
69126,81,76,5,5
69127,96,119,-23,23
69128,92,93,-1,1
69129,37,45,-8,8
69130,117,122,-5,5
69131,96,93,3,3
69132,120,139,-19,19
69133,58,61,-3,3
69134,147,129,18,18
69135,60,65,-5,5
69136,85,82,3,3
69137,71,65,6,6
69138,74,68,6,6
69139,98,101,-3,3
69140,59,58,1,1
69141,77,80,-3,3
69142,77,83,-6,6
69143,76,78,-2,2
69144,52,57,-5,5
69145,116,113,3,3
69146,78,86,-8,8
69147,74,75,-1,1
69148,124,124,0,0
69149,58,54,4,4
69150,86,82,4,4
69151,132,125,7,7
69152,108,99,9,9
69153,38,42,-4,4
69154,138,142,-4,4
69155,74,73,1,1
69156,73,76,-3,3
69157,95,81,14,14
69158,129,139,-10,10
69159,102,93,9,9
69160,112,109,3,3
69161,141,142,-1,1
69162,76,74,2,2
69163,142,141,1,1
69164,72,72,0,0
69165,163,160,3,3
69166,122,120,2,2
69167,44,43,1,1
69168,104,102,2,2
69169,72,82,-10,10
69170,60,55,5,5
69171,69,66,3,3
69172,113,107,6,6
69173,89,90,-1,1
69174,42,45,-3,3
69175,146,145,1,1
69176,147,128,19,19
69177,132,149,-17,17
69178,107,101,6,6
69179,77,83,-6,6
69180,102,102,0,0
69181,153,139,14,14
69182,56,79,-23,23
69183,105,112,-7,7
69184,129,129,0,0
69185,99,93,6,6
69186,55,58,-3,3
69187,102,115,-13,13
69188,102,95,7,7
69189,111,114,-3,3
69190,123,129,-6,6
69191,62,66,-4,4
69192,152,169,-17,17
69193,89,83,6,6
69194,94,88,6,6
69195,35,51,-16,16
69196,94,92,2,2
69197,110,119,-9,9
69198,175,178,-3,3
69199,105,99,6,6
69200,42,48,-6,6
69201,152,146,6,6
69202,149,141,8,8
69203,207,190,17,17
69204,152,160,-8,8
69205,88,98,-10,10
69206,94,92,2,2
69207,76,69,7,7
69208,84,86,-2,2
69209,87,84,3,3
69210,59,49,10,10
69211,112,110,2,2
69212,110,103,7,7
69213,136,117,19,19
69214,81,94,-13,13
69215,177,164,13,13
69216,120,125,-5,5
69217,86,84,2,2
69218,57,61,-4,4
69219,100,82,18,18
69220,134,132,2,2
69221,75,72,3,3
69222,88,85,3,3
69223,82,90,-8,8
69224,54,60,-6,6
69225,74,71,3,3
69226,50,53,-3,3
69227,125,117,8,8
69228,85,89,-4,4
69229,148,148,0,0
69230,88,91,-3,3
69231,58,71,-13,13
69232,124,109,15,15
69233,129,131,-2,2
69234,100,97,3,3
69235,76,76,0,0
69236,86,80,6,6
69237,57,68,-11,11
69238,84,83,1,1
69239,103,95,8,8
69240,87,86,1,1
69241,114,120,-6,6
69242,58,62,-4,4
69243,100,94,6,6
69244,92,100,-8,8
69245,78,82,-4,4
69246,73,86,-13,13
69247,73,68,5,5
69248,106,108,-2,2
69249,135,136,-1,1
69250,95,112,-17,17
69251,75,81,-6,6
69252,116,127,-11,11
69253,58,56,2,2
69254,135,128,7,7
69255,75,76,-1,1
69256,51,56,-5,5
69257,69,71,-2,2
69258,97,112,-15,15
69259,73,77,-4,4
69260,91,97,-6,6
69261,156,154,2,2
69262,67,72,-5,5
69263,77,75,2,2
69264,133,140,-7,7
69265,129,149,-20,20
69266,110,108,2,2
69267,121,137,-16,16
69268,150,148,2,2
69269,89,88,1,1
69270,71,77,-6,6
69271,119,110,9,9
69272,70,79,-9,9
69273,121,130,-9,9
69274,116,122,-6,6
69275,123,132,-9,9
69276,95,89,6,6
69277,70,66,4,4
69278,111,94,17,17
69279,113,110,3,3
69280,92,79,13,13
69281,52,59,-7,7
69282,114,115,-1,1
69283,106,106,0,0
69284,102,118,-16,16
69285,72,82,-10,10
69286,134,122,12,12
69287,101,99,2,2
69288,134,123,11,11
69289,111,115,-4,4
69290,99,98,1,1
69291,98,93,5,5
69292,94,98,-4,4
69293,44,47,-3,3
69294,92,97,-5,5
69295,81,79,2,2
69296,74,76,-2,2
69297,51,48,3,3
69298,135,135,0,0
69299,34,41,-7,7
69300,151,154,-3,3
69301,64,64,0,0
69302,105,113,-8,8
69303,117,102,15,15
69304,88,90,-2,2
69305,100,104,-4,4
69306,88,85,3,3
69307,84,86,-2,2
69308,189,189,0,0
69309,45,50,-5,5
69310,64,67,-3,3
69311,94,93,1,1
69312,199,189,10,10
69313,80,74,6,6
69314,105,109,-4,4
69315,112,111,1,1
69316,59,42,17,17
69317,54,60,-6,6
69318,123,117,6,6
69319,59,61,-2,2
69320,186,180,6,6
69321,110,114,-4,4
69322,117,112,5,5
69323,82,82,0,0
69324,202,179,23,23
69325,129,116,13,13
69326,91,94,-3,3
69327,131,112,19,19
69328,117,110,7,7
69329,82,74,8,8
69330,78,86,-8,8
69331,129,128,1,1
69332,46,40,6,6
69333,122,128,-6,6
69334,124,117,7,7
69335,186,199,-13,13
69336,103,103,0,0
69337,112,121,-9,9
69338,135,142,-7,7
69339,68,72,-4,4
69340,110,113,-3,3
